মূর্তিগুলিকে কী হিসাবে অনুবাদ করা যেতে পারে?,প্রসাদ,প্রার্থনা,আবির্ভাব,প্রতিমা,D
প্রাকৃতিক উপাদান এবং প্রক্রিয়াগুলির উপর মনোনিবেশ করা প্রকৃতিবিদরা নিম্নলিখিত কোনটির সাথে সম্পর্কিত?,দাওবাদ,ইন-ইয়াং স্কুল,মেংজি,মানবতাবাদী বৌদ্ধধর্ম,B
জাপানে প্রথম বৌদ্ধ মন্দির কখন নির্মিত হয়েছিল?,৩২৫ খ্রিস্টাব্দ,১১৯ খ্রিস্টাব্দ,৪৫১ খ্রিস্টাব্দ,৫৯৬ খ্রিস্টাব্দ,D
বাবিলনের সংস্কৃতি উদযাপন করা দশ দিনের নববর্ষ উৎসবের নাম কী?,অকিতু,ওয়াগ এবং থথ,বাস্ট,নেহেবকাউ,A
নিম্নলিখিত কোন শব্দটি জাপানি ফুল সাজানোর শিল্পকে নির্দেশ করে?,জাজেন,তারিকি,কামি,ইকেবানা,D
গুরু নানক এবং তাঁর উত্তরসূরীরা নির্দিষ্ট শিখ রাগের ব্যবহারের নির্দেশ দিয়েছিলেন নিম্নলিখিতের মধ্যে কোনটি প্রচার করার জন্য?,সামঞ্জস্য এবং ভারসাম্য,ভক্তি এবং ধর্মপরায়ণতা,ভালোবাসা এবং আবেগ,সদিচ্ছা এবং ভালোবাসা,A
"গুরু নানক ঈশ্বরীয় প্রত্যাদেশের অংশ হিসেবে ""ঈশ্বরীয় বাণী"" বোঝাতে কোন শব্দটি ব্যবহার করেছিলেন?",শবদ,খালসে,নাম,গুরু,A
মি'রাজ কী?,মুহাম্মদের অলৌকিক স্বর্গারোহণ,মুহাম্মদের মক্কায় হিজরত,মুহাম্মদের মক্কায় প্রথম সম্প্রদায়,মুহাম্মদের কোরআনের প্রত্যাদেশ,A
"সবচেয়ে বিখ্যাত ধর্মশাস্ত্রের নাম কী, যা সম্ভবত প্রথম শতাব্দীর আশেপাশে রচিত হয়েছিল?",ধর্মের নিয়মাবলী,কর্মের নিয়ম,বিষ্ণুর আইন,মনুর বিধান,D
কুরআন শব্দটির আক্ষরিক অর্থ কী?,পবিত্র গ্রন্থ,কাহিনী,আবৃত্তি,স্তম্ভগুলি,C
মানি নিম্নলিখিত কোন নামে ঈশ্বরকে উল্লেখ করেছিলেন?,আলোর মা,করুণার পিতা,অবর্ণনীয় প্রেমিক,চিরন্তন আত্মা,B
