বিবৃতি ১| সমস্ত নিরপেক্ষ অনুমানকারীদের মধ্যে রৈখিক প্রতিগমন অনুমানকারীর ক্ষুদ্রতম পরিবর্তনশীলতা রয়েছে। বিবৃতি ২| AdaBoost দ্বারা সংযুক্ত শ্রেণীবিভাজকগুলিতে নির্ধারিত α গুণাঙ্কগুলি সর্বদা অঋণাত্মক হয়।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",D
বিবৃতি ১| RoBERTa যে কর্পাসে প্রি-ট্রেইন করে তা BERT যে কর্পাসে প্রি-ট্রেইন করেছিল তার প্রায় ১০ গুণ বড়। বিবৃতি ২| ২০১৮ সালে ResNeXts সাধারণত tanh অ্যাক্টিভেশন ফাংশন ব্যবহার করত।,"সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",C
"বিবৃতি ১| সাপোর্ট ভেক্টর মেশিন, লজিস্টিক রিগ্রেশন মডেলের মতো, একটি ইনপুট উদাহরণ দেওয়া হলে সম্ভাব্য লেবেলগুলির উপর একটি সম্ভাবনা বিতরণ দেয়। বিবৃতি ২| আমরা আশা করব যে সাপোর্ট ভেক্টরগুলি সাধারণভাবে একই থাকবে যখন আমরা একটি লিনিয়ার কার্নেল থেকে উচ্চতর ক্রমের পলিনোমিয়াল কার্নেলে যাব।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
"একটি মেশিন লার্নিং সমস্যায় চারটি বৈশিষ্ট্য এবং একটি শ্রেণি জড়িত। বৈশিষ্ট্যগুলির যথাক্রমে 3, 2, 2, এবং 2টি সম্ভাব্য মান রয়েছে। শ্রেণিটির 3টি সম্ভাব্য মান রয়েছে। সর্বাধিক কতগুলি সম্ভাব্য ভিন্ন উদাহরণ থাকতে পারে?",১২,২৪,৪৮,৭২,D
"২০২০ সাল পর্যন্ত, উচ্চ রেজোলিউশনের ছবি শ্রেণীবদ্ধ করার জন্য কোন আর্কিটেকচার সর্বোত্তম?",কনভলিউশনাল নেটওয়ার্ক,গ্রাফ নেটওয়ার্ক,সম্পূর্ণ সংযুক্ত নেটওয়ার্ক,আরবিএফ নেটওয়ার্ক,A
"বিবৃতি ১| প্রত্যাশা সর্বাধিকরণ অ্যালগরিদমের ক্রমাগত পুনরাবৃত্তির মাধ্যমে ডেটার লগ-সম্ভাব্যতা সর্বদা বৃদ্ধি পাবে।

বিবৃতি ২| Q-লার্নিং এর একটি অসুবিধা হল এটি শুধুমাত্র তখনই ব্যবহার করা যায় যখন শিক্ষার্থীর তার ক্রিয়াকলাপ কীভাবে তার পরিবেশকে প্রভাবিত করে সে সম্পর্কে পূর্ব জ্ঞান থাকে।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
আসুন আমরা ধরে নিই যে আমরা আমাদের খরচ ফাংশনের গ্রেডিয়েন্ট গণনা করেছি এবং এটি একটি ভেক্টর g তে সংরক্ষণ করেছি। গ্রেডিয়েন্ট দেওয়া থাকলে একটি গ্রেডিয়েন্ট ডিসেন্ট আপডেটের খরচ কত?,O(D),O(N),O(ND),O(ND^2),A
"বিবৃতি ১| একটি নিরবিচ্ছিন্ন এলোমেলো চলক x এবং তার সম্ভাবনা বণ্টন ফাংশন p(x) এর জন্য, সকল x এর জন্য 0 ≤ p(x) ≤ 1 প্রযোজ্য। বিবৃতি ২| সিদ্ধান্ত বৃক্ষ তথ্য লাভ কমিয়ে শেখানো হয়।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",B
নিচে দেওয়া বেইজিয়ান নেটওয়ার্কটি বিবেচনা করুন। এই বেইজিয়ান নেটওয়ার্কের জন্য কতগুলি স্বাধীন প্যারামিটার প্রয়োজন H -> U <- P <- W?,২,৪,৮,১৬,C
"যখন প্রশিক্ষণের উদাহরণের সংখ্যা অসীমের দিকে যায়, তখন সেই তথ্যের উপর প্রশিক্ষিত আপনার মডেলের থাকবে:",নিম্ন পরিবর্তনশীলতা,উচ্চতর পরিবর্তনশীলতা,একই পরিবর্তনশীলতা,উপরের কোনোটিই নয়,A
"বিবৃতি ১| দ্বিমাত্রিক তলে সমস্ত আয়তক্ষেত্রের সেট (যার মধ্যে অক্ষ-সমান্তরাল নয় এমন আয়তক্ষেত্রও অন্তর্ভুক্ত) ৫টি বিন্দুর একটি সেটকে বিদীর্ণ করতে পারে। বিবৃতি ২| যখন k = 1, তখন k-নিকটতম প্রতিবেশী শ্রেণিবিন্যাসকারীর VC-মাত্রা অসীম।","সত্য, সত্য","মিথ্যা, মিথ্যা","সত্য, মিথ্যা","মিথ্যা, সত্য",A
_ একটি মডেলকে বোঝায় যা প্রশিক্ষণ ডেটা মডেল করতে পারে না এবং নতুন ডেটাতে সাধারণীকরণ করতে পারে না।,ভালো ফিটিং,অতিমাত্রায় ফিটিং,আন্ডারফিটিং,উপরের সবগুলো,C
