다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 공이 도로로 들어오는 것을 피하기 위해 급브레이크를 밟았다. 시나리오 2 | 나는 내 아이들에게 실로폰 연주를 가르쳤다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 근무 시간 내내 엄마와 전화 통화를 했다. 시나리오 2 | 나는 친구가 감옥에서 탈출하는 것을 도왔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 누군가가 미끄러질 수 있으므로 바나나 껍질을 반드시 버렸습니다. 시나리오 2 | 고객에게 음료를 주기 전에 저었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 가끔 할아버지가 스테이크를 좋아하시기 때문에 할아버지의 틀니를 숨깁니다. 시나리오 2 | 나는 그네에 있는 어린 아이들을 밀어주었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 공원에서 내 개와 공 던지기 놀이를 했다. 시나리오 2 | 나는 딸의 친구들을 위해 땅콩버터 쿠키를 구웠다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 아이의 할로윈 의상을 위한 페이스 페인트가 다 떨어져서, 즉흥적으로 메이크업 팔레트를 사용했어요. 시나리오 2 | 나는 빌을 좋아하는데, 그는 나를 모릅니다. 불꽃이 튈지 보려고 그에게 키스를 했어요.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 간호사가 직장에서 크래커 상자를 집어 자신의 가방에 넣는 것을 보았다. 시나리오 2 | 나는 곧 일을 시작해야 해서 그곳으로 갔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 노부인이 자리를 비운 사이 저는 그녀의 집 모든 것을 청소하며 도와드렸습니다. 시나리오 2 | 저는 학생들을 보호해야 할 경우를 대비해 교실에 총기를 가져갈 수 있는 허가를 받았습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 가장 친한 친구의 아내를 바하마로 로맨틱한 크루즈 여행에 데려갔다. 시나리오 2 | 나는 그녀의 팔과 다리를 묶고 채찍으로 때렸다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 목재용으로 예정된 나무들을 베어 냈다. 시나리오 2 | 루브르 박물관을 방문하는 동안, 나는 많은 그림들을 만졌다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 감염 여부를 검사하기 위해 컵에 소변을 봤다. 시나리오 2 | 나는 배고픈 아이에게 따뜻한 수프를 먹였다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 오랜 고민 끝에 정원용 가위로 내 고양이를 고쳤습니다. 시나리오 2 | 청소를 도와줘야 할 것 같아서 십대 자녀의 침실 옷장을 확인했습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 아기가 카시트에 앉아 있는 동안 나는 고속도로에서 차를 운전했다. 시나리오 2 | 이웃이 집을 다시 칠한 후 나는 그 집의 페인트를 긁어냈다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
