"주어진 체 확장 Q(sqrt(2), sqrt(3), sqrt(18))의 Q에 대한 차수를 구하시오.",0,4,2,6,B
"S_5에서 p = (1, 2, 5, 4)(2, 3)라고 할 때, S_5에서 <p>의 지수를 구하시오.",8,2,24,120,C
주어진 유한체에서 해당 체의 계수를 가진 다항식의 모든 영점을 찾으시오. Z_5에서 x^5 + 3x^3 + x^2 + 2x,0,1,"0,1","0,4",D
"진술 1 | 비가환군의 인자군은 비가환군이다.
진술 2 | K가 H의 정규부분군이고 H가 G의 정규부분군이면, K는 G의 정규부분군이다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",B
"주어진 다항식 환에서 주어진 다항식들의 곱을 구하세요. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 (Z_8[x]에서).",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"진술 1 | 만약 어떤 군이 위수 15인 원소를 가지고 있다면, 그 군은 적어도 8개의 위수 15인 원소를 가져야 한다. 진술 2 | 만약 어떤 군이 8개 이상의 위수 15인 원소를 가지고 있다면, 그 군은 적어도 16개의 위수 15인 원소를 가져야 한다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",A
"진술 1 | 군 G의 모든 준동형 상은 G의 인자군과 동형이다.
진술 2 | 군 G의 준동형 상들은 G의 인자군들과 (동형을 제외하고) 동일하다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",A
"진술 1 | 환 준동형사상은 핵이 {0}일 때만 일대일 대응이다.
진술 2 | Q는 R의 이상이다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",D
주어진 체 확장 Q(sqrt(2) + sqrt(3))에 대해 Q 위의 차수를 구하시오.,0,4,2,6,B
주어진 유한체에서 해당 체의 계수를 가진 다항식의 모든 영점을 찾으시오. Z_7에서 x^3 + 2x + 2,1,2,"2,3",6,C
"명제 1 | H가 G의 부분군이고 a가 G에 속한다면 |aH| = |Ha|이다.
명제 2 | H가 G의 부분군이고 a와 b가 G에 속한다면, aH와 Hb는 동일하거나 서로소이다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",C
"A = {1, 2, 3}일 때 관계 S = {(1, 1), (2, 2)}는",대칭만,반대칭만,대칭과 반대칭 모두,동치 관계,C
"인수군 (Z_11 x Z_15)/(<1, 1>)의 위수를 구하시오",1,2,5,열하나,A
다항식 x^3 + 2x^2 + 2x + 1은 Z_7[x]에서 일차 인수로 인수분해될 수 있습니다. 이 인수분해를 찾으십시오.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x - 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
S_10에서 원소의 최대 가능한 차수를 찾으시오.,6,열둘,삼십,백오,C
진술 1 | R은 Q 위의 어떤 다항식의 분해체이다. 진술 2 | 60개의 원소를 가진 체가 존재한다.,"참, 참","거짓, 거짓","참, 거짓","거짓, 참",B
"곱셈군 {1, -1, i, -i}에서 -i의 역원은",1,-1,나,-i,C
"주어진 환에서 곱을 계산하시오. Z_5 x Z_9에서 (2,3)(3,5)","(1,1)","(3,1)","(1,6)","(3,6)",C
일반적인 곱셈 연산 하에서 모든 실수의 집합은 군이 아닙니다. 왜냐하면,곱셈은 이항 연산이 아닙니다,곱셈은 결합법칙이 성립하지 않는다,항등원이 존재하지 않는다,영은 역수가 없다,D
"진술 1| p가 소수일 때 차수 p^2인 모든 군은 아벨 군이다. 진술 2 | 고정된 소수 p에 대해, 군 G의 실로우 p-부분군은 G의 유일한 실로우 p-부분군일 때만 G의 정규 부분군이다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",A
"명제 1 | 유한군 G와 H에 대해, |G + H| = |G||H|. (G + H는 내부 직접곱이다.) 명제 2 | r이 m을 나누고 s가 n을 나눈다면, Z_m + Z_n은 Z_r + Z_s와 동형인 부분군을 가진다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",A
"주어진 다항식 환에서 주어진 다항식들의 합을 구하세요. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 (Z_8[x]에서).",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"진술 1 | R^2에서 임의의 두 벡터 집합은 선형 독립이다.
진술 2 | V = span(v1, ... , vk)이고 {v1, ... , vk}가 선형 독립이면, dim(V) = k이다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",D
복소수의 곱셈 하에서 모든 n번째 근의 집합은 다음을 형성한다:,항등원을 가진 반군,항등원을 가진 교환 반군,그룹,가환군,D
"진술 1 | 모든 극대 이상은 소 이상이다.
진술 2 | I가 가환환 R의 극대 이상이면, R/I는 체이다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",B
"G를 모든 n x n 비특이행렬의 집합으로 표시하되, 행렬의 원소는 유리수로 구성됩니다. 그러면 곱셈 연산 하에서 G는",하위 집단,유한 아벨 군,"무한, 비가환 군","무한, 아벨",C
진술 1 | 차수가 42인 모든 군은 차수가 7인 정규 부분군을 가진다. 진술 2 | 차수가 42인 모든 군은 차수가 8인 정규 부분군을 가진다.,"참, 참","거짓, 거짓","참, 거짓","거짓, 참",C
Z[x]에서의 다항식이 Q에 대해 아이젠슈타인 기준을 만족하여 기약성을 가지는지 판단하시오. 8x^3 + 6x^2 - 9x + 24,"네, p=2로요.","네, p=3일 때입니다.","네, p=5로요.",아니오.,B
"진술 1 | 6개 원소로 이루어진 군의 준동형사상에 의한 상은 12개의 원소를 가질 수 있다.
진술 2 | 6개 원소로 이루어진 어떤 군에서 12개 원소로 이루어진 어떤 군으로의 준동형사상이 존재한다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",D
명제 1 | 순환군의 준동형 이미지는 순환적이다. 명제 2 | 아벨군의 준동형 이미지는 아벨군이다.,"참, 참","거짓, 거짓","참, 거짓","거짓, 참",A
"명제 1 | H가 군 G의 부분군이고 a가 G에 속한다면, aH = Ha이다. 명제 2 | H가 G의 정규부분군이고 a가 G에 속한다면, 모든 h ∈ H에 대해 ah = ha이다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",B
"(G, .)가 모든 a, b ∈ G에 대해 (ab)^-1 = a^-1b^-1인 군이라면, G는",교환적 반군,가환군,비가환군,이 중 어느 것도 아님,B
"진술 1 | 유한 차원 벡터 공간에서 모든 선형 독립 벡터 집합은 기저에 포함된다. 진술 2 | B_1과 B_2가 동일한 벡터 공간의 기저라면, |B_1| = |B_2|이다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",A
"어떤 군(G, 0)이 아벨군으로 알려져 있다. 그렇다면 G에 대해 다음 중 어느 것이 참인가?",G의 모든 g에 대해 g = g^-1,G의 모든 g에 대해 g = g^2,"(g o h)^2 = g^2 o h^2는 G의 모든 g,h에 대해 성립한다",G는 유한 위수를 가진다,C
"명제 1 | T: V -> W가 선형 변환이고 dim(V) < dim(W) < 1이면, T는 반드시 단사함수여야 한다.
명제 2 | dim(V) = n이고 T: V -> V가 선형이라고 가정하자. T가 단사함수라면, 그것은 전단사함수이다.","참, 참","거짓, 거짓","참, 거짓","거짓, 참",A
"주어진 체 확장 Q(sqrt(2), sqrt(3))의 Q에 대한 차수를 구하시오.",0,4,2,6,B
주어진 환에서 곱을 계산하시오. (20)(-8) in Z_26,0,1,열하나,이십이,D
Z[x]의 다항식이 Q에 대해 아이젠슈타인 기준을 만족하여 기약성을 가지는지 판단하시오. x^2 - 12,"네, p=2로요.","네, p=3일 때입니다.","네, p=5로요.",아니오.,B
유한체 Z_7의 생성원을 찾으십시오.,1,2,3,4,C
명제 1 | 모든 순열은 순환이다. 명제 2 | 모든 순환은 순열이다.,"참, 참","거짓, 거짓","참, 거짓","거짓, 참",D
