"다른 대부분의 초기 문명과 달리, 미노스 문화는 다음에 대한 증거가 거의 없습니다:",무역,전쟁,공통 종교의 발전.,엘리트들의 과시적 소비,D
기자에 있는 가장 위대한 이집트 피라미드들이 건설되었다:,"파라오 쿠푸와 그의 아들 카프레, 그리고 쿠푸의 손자 멘카우레를 위한 매장 기념물로서","구약성서의 출애굽기에 묘사된 대로, 강제로 동원되고 죽음의 위협 아래 일한 노예들에 의해",6왕조의 건설 열풍 속에서.,위의 모든 것,A
"해부학적으로 현대적인 인류가 처음 중동에 도착했을 때, 그들은 누구를 만났을까요?","네안데르탈인, 유럽과 아시아의 전근대 인류 거주자들의 진화적 후손","호모 에렉투스, 유럽과 아시아의 전근대 인류 거주자들의 진화적 후손",20만 년 전에 아시아에서 독립적으로 진화하여 그곳에 도착한 호모 사피엔스,위의 모든 것,A
"""호헨슈타인-슈타델 동굴""의 ""사자 인간""은 다음의 예시입니다:",동산 미술,이국적인 원자재의 장거리 무역,동굴벽화,비너스 조각상.,A
절정기에 크노소스 궁전은 _________ 개 이상의 방을 가지고 있었던 것으로 추정됩니다.,백,500,"1,000","5,000",C
호프웰 문화는 복잡한 계급 사회였지만 국가는 아니었습니다. 호프웰 문화에는 다음 요소들 중 하나를 제외하고 모두 결여되어 있었습니다:,공식 정부,기념비적인 토목 공사,도시 중심지,상설 군대,B
태양의 신전(Huaca del Sol)의 진흙 벽돌에서 발견된 표시는 아마도:,엔지니어들이 거기에 작성한 건설업자들을 위한 지침.,무작위적인 긁힘들이며 의미 있는 문자나 문자 언어가 아닙니다.,그들을 생산한 지역 집단을 식별하기 위한 것이었다.,건설 현장에서 목수들이 수행하는 간단한 산술 계산.,C
스톤헨지의 30개 수직 돌은 _______라고 불립니다; 수평 돌은 _________입니다.,"콩과 식물, 사르센","인방석, 석비","사르센, 인방석","삼석문, 원형 석실",C
현대 인간 아기들의 이차적 만숙 상태는 다음과 같은 점에서 진화적 해결책이었을 수 있습니다:,백만 년 이상 동안 호미니드의 뇌 크기가 성장하지 않아 아기들이 걷기 어려웠습니다.,그것은 이족보행을 가능하게 했고 더 어린 나이에 어머니로부터 독립할 수 있게 했습니다.,"이는 직립보행으로 인해 여성의 골반에서 출산 통로가 좁아졌기 때문에, 이후 뇌의 성장을 가능하게 했습니다.","이는 직립보행으로 인해 여성의 골반에서 더 넓은 산도가 생겼기 때문에, 출생 전에 뇌가 거의 성인 크기로 성장할 수 있게 했습니다.",C
C3 및 C4 경로에 대한 연구는 고대 호미닌의 식단 변화가 다음과 관련되어 있음을 나타냅니다:,풀에서 견과류와 과일로 초점을 옮긴 종,고기에서 과일과 채소로,과일과 채소에서 생선까지.,견과류와 과일에서 풀에 더 집중된 종으로.,D
다음 중 어느 것이 중석기 시대 동안 식물의 새로운 용도에 대한 증거입니까?,알타미라 동굴의 서남부 유럽에서 천연 살충제로 씨앗을 사용한 것,프랑스 남부의 오리냐시안 매장지에서 발견된 꽃과 같은 식물 재료,남아프리카 시부두 동굴 바닥을 덮고 있는 식물 재료,그라베티안 전통에서 창던지개와 카누를 만드는 데 목재를 사용한 것,C
현대 아프리카인들이 네안데르탈인의 DNA를 전혀 가지고 있지 않다는 사실은 다음을 시사합니다:,네안데르탈인과 해부학적으로 현대적인 인류 사이의 유전자 흐름은 네안데르탈인이 아프리카에서 이주하기 전에 발생했을 것이다.,네안데르탈인과 해부학적 현대 인류 사이의 유전자 흐름은 해부학적 현대 인류가 아프리카에서 이주한 후에 발생했습니다.,"아프리카에 살았던 네안데르탈인들은 해부학적으로 현대 인류와 교배하지 않았지만, 현대 인류가 아프리카를 떠나 이주할 때 그들을 따라갔을 것이다.",해부학적으로 현대적인 인류와 네안데르탈인 사이의 교배는 결코 일어나지 않았다.,B
"플라이스토세 말기, 약 28,000년에서 18,000년 전 사이에 전 세계 해수면이 현재보다 훨씬 낮았으며, 그 결과 시베리아 동쪽에 __________라고 불리는 육지가 드러났습니다. 이 시기를 _______라고 합니다.",베링기아; 후기 베링기아 시대,순다랜드; 맥켄지 맥시멈,베링기아; 최종빙기 최성기,월레시아; 후기 로렌타이드 시대,C
대규모 토지 변형을 식별하는 데 가장 적합한 고고학적 방법은 무엇입니까?,시험 구덩이,지표투과레이더,항공 사진,양성자 자력계,C
어떤 도자기 양식에 대한 명칭이 결국 태평양을 가로질러 이동한 전체 문화 복합체에 적용되었습니까?,클로비스,네나나 복합체,라피타,미크로네시아 도자기 전통,C
단순 채집인과 복합 채집인의 차이점 중 하나는 무엇인가요?,복잡한 채집인들은 관개 기술을 사용합니다.,복합적인 채집자들은 더 넓은 범위의 식량 자원에 의존합니다.,복합적 채집인들은 더 높은 이동성을 가지고 있습니다.,복잡한 채집자들은 생산성이 매우 높은 몇 가지 자원에 집중합니다.,D
Frere의 발견의 중요성은 그가 발견한 것의 위치에 있었다:,멸종된 동물들의 유해 아래에,"표면에, 멸종된 동물들의 유해 위에.",인류가 살았던 적이 없다고 여겨졌던 아프리카의 한 지역에서.,중세 성의 폐허 위에,A
세계에서 가장 오래된 형태의 문자는 무엇이며 어디에서 발전했습니까?,"설형문자, 메소포타미아에서",이집트의 상형문자,"점토 서판, 크노소스에서","룬 문자, 스톤헨지에서",A
개인이 사회적 계층의 위계 구조에 배치되는 사회 통합의 패턴을 다음과 같이 부릅니다:,도시화,사회 체제,사회 계층화,묘지,C
미노아 문명의 경제는 다음에 크게 의존했기 때문에 자연 재해에 특히 취약했을 수 있습니다:,농업,해상 무역,금속 가공,노예 노동,B
"_______ 은(는) 남아메리카에서 가장 초기의 왕국 중 하나를 발전시켰으며, _________ 경에 전성기에 도달했습니다.",모체; 기원후 400년,와리; 기원후 100년,잉카; 기원후 200년,마야; 기원후 400년,A
"북극에서 볼 수 있으며 쐐기 모양의 코어, 미세날, 양면 나이프, 뷰린으로 구성된 석기 기술의 이름은 무엇입니까?",클로비스 문화,데날리 콤플렉스,폴섬 복합체,네나나 복합체,B
다음 중 어떤 것이 현장 자재를 둘러싼 토양을 제거하는 데 사용됩니까?,브러시,흙손,치과용 탐침,위의 모든 것,D
눈 안와 위와 가로질러 연속적으로 돌출된 뼈의 융기를 다음과 같이 부릅니다:,시상능선,눈썹뼈융기,상악골,후두골,B
차코 협곡의 고대 푸에블로 문화는 다음과 같이 구성되었습니다:,약 75개의 상당한 규모의 정착지와 300개 이상의 더 작은 공동체.,기념비적인 건축물이 있는 500개 이상의 도시와 마을.,30개에서 40개 사이의 농가와 3개의 큰 푸에블로.,300개 이상의 외곽 농장을 가진 하나의 큰 도시 국가.,A
양사오 문화는 그 이후 어느 시점에 룽산 문화로 바뀌었다:,"기원전 6,000년","기원전 5,000년","기원전 4,000년","기원전 3,000년",B
후기 플라이스토세 유럽의 식량 자원 기반의 가장 두드러진 특징은 다음과 같았습니다:,거대 동물에 대한 의존성,수렵과 채집,모피 동물에 대한 의존성,다양성,D
이스라엘에서 야생 곡물 수확과 소비의 증거는 다음 시기까지 거슬러 올라갑니다:,"기원전 20,000년","기원전 12,000년","기원전 10,000년",기원전 6000년,A
인더스 계곡의 문명은 다음과 같은 특징을 가지고 있었습니다:,고도로 중앙집권화된 경제,신중하게 계획되고 설계된 도시들.,표준화된 무게와 측정 단위,위의 모든 것,D
