다음 중 99% 신뢰구간의 가장 적절한 정의는 무엇입니까?,"반복된 표본에서 99%의 경우, 그 구간은 모수의 실제 값을 포함할 것이다","반복된 표본에서 99%의 경우, 그 구간은 모수의 추정값을 포함할 것이다","반복된 표본에서 99%의 경우, 귀무가설이 기각될 것입니다","반복된 표본에서 99%의 경우, 귀무가설이 거짓일 때 기각되지 않을 것입니다",A
Dickey Fuller (DF)와 Phillips-Perron (PP) 단위근 검정 접근법의 주요 차이점은 무엇입니까?,"ADF는 단위근 검정에 대한 단일 방정식 접근법인 반면, PP는 시스템 접근법입니다.",PP 검정은 DF 귀무가설과 대립가설을 뒤집어서 PP 검정의 귀무가설 하에서 정상성이 있도록 합니다,PP 검정은 검정 회귀에서 자기상관된 잔차에 대한 자동 보정을 포함합니다,PP 검정은 작은 표본에서 좋은 검정력을 가지는 반면 DF 검정은 그렇지 않습니다.,C
"실제로 레버리지 효과가 있다면, 그 레버리지를 고려한 모델의 뉴스 임팩트 곡선은 어떤 모양일까요?",동일한 크기의 양의 교란보다 음의 교란에 대해 더 빠르게 상승할 것입니다,0을 중심으로 대칭일 것입니다,동일한 크기의 양의 교란보다 음의 교란에 대해서는 덜 빠르게 상승할 것입니다,모든 양의 교란에 대해 0이 될 것입니다,A
다음 중 선형 확률 모델에 관한 거짓 진술은 무엇입니까?,추정된 확률이 0과 1 사이에 있도록 보장하는 모델 내의 어떤 것도 없습니다,"확률이 0과 1로 절단되더라도, 많은 관측치에서 확률이 정확히 0이거나 정확히 1일 가능성이 높습니다.",오차항은 이분산성을 가지며 정규 분포를 따르지 않을 것입니다,모델은 연속적인 종속 변수를 가진 표준 회귀 모델보다 추정하기가 훨씬 더 어렵습니다,D
다음 중 회귀 모집단과 표본에 관한 설명 중 거짓인 것은 무엇입니까?,모집단은 관심 대상이 되는 모든 항목의 전체 집합입니다,인구는 무한할 수 있습니다,"이론적으로, 표본이 모집단보다 클 수 있습니다",무작위 표본은 모집단에서 각각의 개별 항목이 동일한 확률로 추출될 수 있는 표본입니다.,C
다음 중 시계열의 선형 의존성에 대한 Box-Pierce Q 통계량과 Ljung-Box Q* 통계량의 비교에 관한 설명 중 올바르지 않은 것은 무엇입니까?,"점근적으로, 두 검정 통계량의 값은 동일할 것이다",Q 검정은 Q*보다 소규모 표본에서 더 나은 특성을 가지고 있습니다,Q 검정은 작은 표본에 대해 때때로 과대 평가됩니다,"표본 크기가 무한대로 접근함에 따라, 두 검정 모두 자기상관 계수가 0이라는 귀무가설을 항상 기각하는 경향을 보일 것입니다.",B
간결한 모델은,변수가 너무 많이 포함되어 있습니다,데이터를 설명하기 위해 가능한 한 적은 변수를 포함합니다,잘 명시된 모델입니다,잘못 명시된 모델입니다,A
"다음 중 연속 복리 수익률(즉, 로그 수익률)의 특징이 아닌 것은 무엇입니까?",이는 가격의 연속적으로 복리화된 변화로 해석될 수 있습니다,시간이 지남에 따라 더 긴 기간 동안의 수익을 제공하기 위해 추가될 수 있습니다,포트폴리오 수익률을 제공하기 위해 자산 포트폴리오 전반에 걸쳐 추가될 수 있습니다,그들은 보통 지방꼬리를 가지고 있습니다,C
"다음 중 표준 GARCH(1,1) 모델을 사용하여 포착할 수 있는 금융 자산 수익률 시계열의 특징은 무엇입니까?

i) 수익률 분포의 두꺼운 꼬리

ii) 레버리지 효과

iii) 변동성 군집화

iv) 수익률에 영향을 미치는 변동성",(ii)와 (iv)만,(i)와 (iii)만,"(i), (ii) 및 (iii)만","(i), (ii), (iii) 및 (iv)",B
"GARCH-M 모델의 추정을 고려해보십시오. 사용된 데이터가 일일 회사채 수익률 퍼센트의 시계열이라면, 다음 중 어떤 것이 GARCH-in-mean 매개변수 추정치의 값이 될 것으로 예상하십니까?",-1 미만,-1과 0 사이,0과 1 사이,1보다 큼,C
"다음 상황 중 어느 경우에 순수 시뮬레이션보다 부트스트래핑이 선호될까요?

i) 실험에서의 데이터의 분포 특성이 실제 데이터의 특성과 동일하기를 원할 때

ii) 실험에서의 데이터의 분포 특성을 정확히 알고 싶을 때

iii) 실제 데이터의 분포 특성을 모를 때

iv) 사용 가능한 실제 데이터 샘플이 매우 적을 때",(ii)와 (iv)만,(i)와 (iii)만,"(i), (ii) 및 (iv)만","(i), (ii), (iii) 및 (iv)",B
"다음 중 CLRM 가정 중 하나 이상이 위반될 경우 발생할 수 있는 결과는 무엇입니까?

i) 계수 추정치가 최적이 아님

ii) 표준 오차 추정치가 최적이 아님

iii) 검정 통계량에 대해 가정된 분포가 부적절함

iv) 종속 변수와 독립 변수 간의 관계 강도에 대한 결론이 유효하지 않을 수 있음",(ii)와 (iv)만,(i)와 (iii)만,"(i), (ii) 및 (iii)만","(i), (ii), (iii) 및 (iv)",D
계량경제학에서 예측과 관련하여 다음 중 어떤 진술이 사실입니까?,예측은 시계열 데이터에 대해서만 가능합니다,잘못 지정된 모델은 확실히 부정확한 예측을 생성할 것입니다,구조적 예측은 시계열 모델에서 나온 예측보다 생성하기가 더 간단합니다,표본 내 예측 능력은 모델 적합성을 평가하는 데 부적절한 검증 방법입니다,D
PACF는 다음을 구별하는 데 필요합니다,AR 모델과 MA 모델,AR 모델과 ARMA 모델,MA 모델과 ARMA 모델,ARMA 계열 내의 다양한 모델,B
다음 중 어느 것이 음의 잔차 자기상관을 나타냅니까?,잔차에서의 순환적 패턴,잔차에서의 교대 패턴,잔차의 완전한 무작위성,0에 가까운 모든 잔차,B
"ARCH(q) 모델과 GARCH(1,1) 모델을 비교할 때 다음 중 어떤 진술이 사실인가?

i) ARCH(q) 모델이 더 간결할 가능성이 높다

ii) ARCH(q) 모델이 비음수 제약 조건을 위반할 가능성이 더 높다

iii) ARCH(q) 모델은 현재의 조건부 분산에 영향을 미치는 제곱 수익률의 이전 시차를 무한대로 허용할 수 있다

iv) GARCH(1,1) 모델은 일반적으로 조건부 분산의 모든 의존성을 포착하기에 충분할 것이다",(ii)와 (iv)만,(i)와 (iii)만,"(i), (ii) 및 (iii)만","(i), (ii), (iii) 및 (iv)",A
"다음 중 삼각형 또는 재귀적 시스템에 관한 진술 중 어느 것이 사실입니까?

i) 각 방정식에 대해 OLS를 별도로 적용하여 매개변수를 유효하게 추정할 수 있습니다

ii) 독립 변수는 다른 방정식의 오차항과 상관관계가 있을 수 있습니다

iii) 2SLS를 적용하면 편향되지 않지만 비효율적인 매개변수 추정치가 나올 수 있습니다

iv) 독립 변수는 독립 변수로 나타나는 방정식의 오차항과 상관관계가 있을 수 있습니다",(ii)와 (iv)만,(i)와 (iii)만,"(i), (ii) 및 (iii)만","(i), (ii), (iii) 및 (iv)",C
다음 진술 중 어느 것이 적합된 회귀선의 대수적 표현을 가장 잘 설명하고 있습니까?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
$\hat{u}^t \hat{u}$의 차원은 무엇입니까?,T x k,T x 1,k x 1,1 x 1,D
"MA 프로세스의 특성근

$y_t = -3u_{t-1} + u_{t-2} + u_t$

은 다음과 같습니다",1과 2,1과 0.5,2와 -0.5,1과 -3,B
"다음 중 설명 변수가 ""비확률적""이라고 말하는 것과 동등한 표현은 무엇입니까?",설명 변수는 부분적으로 무작위입니다,설명 변수는 반복된 표본에서 고정됩니다,설명 변수는 오차와 상관관계가 있습니다,설명 변수는 항상 1의 값을 가집니다,B
