"다음 논증의 결론을 확인하십시오. 우리가 일상적인 환자들에게서 관찰하는 감정으로 인한 약화된 지능을 우리의 동료들에게서도 확인하지 않기란 어렵습니다. 일반적으로 가장 강력한 방어 기제에 속하는 우리 의식의 오만함이 무의식적 콤플렉스를 차단합니다. 이 때문에 사람들에게 무의식을 납득시키고, 나아가 그들의 의식적 지식과 모순되는 것을 가르치기가 어렵습니다. (지그문트 프로이트, 정신분석학의 기원과 발전)",우리가 일상적으로 만나는 환자들에게서 관찰되는 감정으로 인한 약화된 지능을 우리의 동료들에게서도 확인하지 않기란 어렵다.,일반적으로 가장 강력한 방어 메커니즘에 속하는 우리 의식의 오만함이 무의식적 콤플렉스를 차단합니다.,"이로 인해 사람들에게 무의식을 납득시키고, 나아가 그들의 의식적 지식과 모순되는 것을 가르치기가 어렵습니다.","무의식을 사람들에게 납득시키고, 나아가 그들의 의식적 지식과 모순되는 것을 가르치는 것은 어렵습니다.",D
논리학 술어로 가장 적합한 번역을 선택하세요. 데이비드가 크리스를 가르친다. (c: 크리스; d: 데이비드; Txy: x가 y를 가르친다),Tdc,Tcd,Tcc,dTc,A
"다음 번역 키를 사용하여 주어진 명제의 가장 적절한 영어 해석을 선택하세요:
Ax: x는 아파트이다
Hx: x는 집이다
Lx: x는 크다
Bxy: x는 y보다 크다
(∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",일부 큰 집들은 일부 아파트보다 더 크다.,일부 집들은 모든 큰 아파트보다 더 크다.,일부 큰 아파트들은 일부 주택들보다 더 크다.,일부 집들은 일부 큰 아파트보다 더 크다.,C
"다음 논증에 대한 완전한 진리표를 작성하십시오. 그런 다음 진리표를 사용하여 논증이 유효한지 또는 유효하지 않은지 판단하십시오. 논증이 유효하지 않다면 반례를 제시하는 옵션을 선택하십시오. (다른 반례도 있을 수 있습니다.)
~G ⊃ H
~H / G",유효한,유효하지 않음. G와 H가 참일 때의 반례,유효하지 않음. G가 참이고 H가 거짓일 때의 반례,유효하지 않음. H가 참이고 G가 거짓일 때의 반례,A
"다음 키를 사용하여 주어진 PL 공식을 자연스러운 영어 문장으로 번역하세요.
A: 마리나가 퍼시 잭슨 책을 읽는다.
B: 이지가 마인크래프트를 한다.
C: 에밀리가 일을 멈춘다.
D: 러셀이 저녁을 만든다.
E: 애슐리가 들른다.
(~B • E) ⊃ D",이지가 마인크래프트를 하고 애슐리가 들르는 두 가지가 모두 일어나지 않는다면 러셀이 저녁을 만든다.,이지가 마인크래프트를 하지 않고 애슐리가 들르지 않는 두 경우가 모두 아니라면 러셀이 저녁을 만든다.,이지가 마인크래프트를 하고 애슐리가 들르는 것은 러셀이 저녁을 만든다는 것을 의미한다.,러셀이 저녁을 만드는 것은 이지가 마인크래프트를 하지 않고 애슐리가 들르는 것에 대한 충분 조건이다.,B
"다음 번역 키를 사용하여 주어진 명제의 가장 적절한 영어 해석을 선택하세요:
Ax: x는 아파트이다
Hx: x는 집이다
Lx: x는 크다
Bxy: x는 y보다 크다
(∃x)[Hx • (∀y)(Ay ⊃ Bxy)]",일부 집들은 모든 아파트보다 더 작습니다.,모든 집은 모든 아파트보다 크다.,어떤 아파트는 모든 집보다 작다.,일부 집들은 모든 아파트보다 더 크다.,D
"다음 논증에 대한 완전한 진리표를 작성하십시오. 그런 다음 진리표를 사용하여 논증이 유효한지 또는 무효한지 판단하십시오. 논증이 무효한 경우, 반례를 제시하는 옵션을 선택하십시오. (다른 반례도 있을 수 있습니다.)
~K ≡ L / (K · L) ∨ (K · ~L)",유효한,무효함. K와 L이 참일 때의 반례,유효하지 않음. K가 참이고 L이 거짓일 때의 반례,유효하지 않음. L이 참이고 K가 거짓일 때의 반례,D
"다음 조건부 명제의 선행사를 식별하십시오: 대학이 재정 지원을 늘리지 않으면, 총장이 승인하지 않거나 이사회가 이를 막습니다.",대학교가 재정 지원을 늘립니다.,대학교는 재정 지원을 늘리지 않습니다.,이사회가 그것을 막습니다.,대통령이 그것을 승인하지 않는다.,B
"다음 명제 중 어느 것이 주어진 전제들의 직접적인(한 단계) 결과인가?
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I",E ⊃ F,F ⊃ G,H ⊃ ~E,~H,D
"주어진 명제 논리식 중 다음 문장을 가장 잘 상징화한 것은 무엇입니까?
모든 사람이 레이먼드를 사랑하거나, 그렇지 않다.",L,~L,L • ~L,L ∨ ~L,D
술어 논리로의 최선의 번역을 선택하세요. 모든 왕은 모든 거지보다 더 운이 좋습니다. (Kx: x는 왕이다; Px: x는 거지이다; Lxy: x는 y보다 운이 좋다),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(모든 x에 대해)(모든 y에 대해)[(Kx 그리고 Py) 는 Lyx를 함의한다],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
