다음 중 어느 것이 대법원이 국교 설립 금지 조항과 종교의 자유 행사 조항 사이에서 취한 균형을 가장 잘 설명하고 있습니까?,"표현의 자유는 보호되지만, 붐비는 극장에서 ""불이야""라고 소리치는 것과 같은 특정 상황에서는 예외입니다.","연방 정부에 의해 교회가 인정되면, 그 교회의 면세 지위는 절대 취소될 수 없습니다.","의회가 행정기관을 설립하면, 그 기관은 헌법 개정을 통해서만 해체될 수 있다.","학교 시간 동안의 국가 후원 기도는 금지되어 있지만, 수업 시작 전 학생 단체의 자발적인 기도는 허용됩니다.",D
다음 중 어느 진술이 미국의 투표 행태를 정확하게 설명하지 않습니까?,35세에서 45세 사이의 등록된 유권자들은 21세 미만의 유권자들보다 투표할 가능성이 더 높습니다.,GED(고등학교 졸업 학력 인정 시험)를 통과한 등록 유권자는 고등학교 중퇴자보다 투표할 가능성이 낮습니다.,등록된 유권자들은 예비 선거보다 총선에서 투표할 가능성이 더 높습니다.,1980년 이후 모든 대통령 선거에서 남성보다 여성이 더 많이 투표했습니다.,B
다음 중 어느 것이 아이의 정치적 견해 형성에 가장 중요한 역할을 합니까?,아이가 자라는 지리적 지역,아이의 가족,아이가 노출되는 미디어,아이의 종교,B
주 정부에 연합 규약에 의해 부여되었지만 헌법에 의해서는 부여되지 않은 권한은 무엇입니까?,화폐 주조,헌법 개정 승인,의회에 대표를 두는 것,대통령에게 분쟁 조정을 호소하다,A
정치 행동 위원회(PAC)의 주요 기능은,선거 후보자들에게 돈을 기부하다,지역 투표 독려 캠페인을 조율하다,연방 및 주 의회의 현직 의원들의 패배를 촉진하다,시위 시위와 기타 시민 불복종 행위를 조직하다,A
연방 판사들은 다음 중 어떤 징계 조치의 대상이 됩니까?,"의회에 의한 탄핵, 유죄 판결, 그리고 공직 해임",임명한 대통령에 의한 해임,대통령 당선인에 의한 해임,판사가 관할권을 가진 지역에 거주하는 시민들에 의한 소환 선거,A
대통령에 대한 내각 장관들의 접근 정도를 통제할 가능성이 가장 높은 것은,부통령,대통령 비서실장,국가안보보좌관,연방준비제도이사회 의장,B
다음 중 어느 것이 정치적 이슈의 현저성을 정의합니까?,주요 뉴스 미디어에서 해당 이슈가 다뤄지는 정도,이 문제에 대한 여론이 빠르게 변화할 가능성의 정도,해당 문제로 영향을 받은 사람들의 수,특정 개인이나 집단에게 그 문제의 중요성,D
전국 선거에 대한 텔레비전 방송국 뉴스 보도에만 전적으로 의존하는 유권자들은 다음을 가장 잘 알고 있을 가능성이 높습니다,어떤 특별 이익 단체들이 어떤 후보들을 지지했는지,여론 조사에 나타난 각 후보의 상대적 지지도,국제 문제에 대한 후보자들의 입장,국내 문제에 대한 후보자들의 입장,B
대법원의 Marbury v. Madison 판결에서 어떤 원칙이 확립되었습니까?,일인일표,분리하되 평등,사법 심사,프라이버시권,C
다음 중 누가 가장 영향력 남용으로 고발될 가능성이 높을까요?,정치학을 가르치기 위해 대학으로 자리를 옮긴 은퇴한 국회의원,현직 대통령에게 특정 외교 정책 문제에 대해 조언하는 전직 대통령,누구를 지지할지 결정하기 전에 선거에 출마한 모든 후보자들의 입장을 조사하는 유권자,국무부를 떠나 외국 정부의 유급 컨설턴트로 일하게 된 관리,D
다음 중 대법원이 무효화할 권한이 없는 것은 무엇입니까?,헌법 개정,대통령 행정명령,의회가 통과시킨 법률,주 의회에서 통과된 법률,A
"연방주의 논고(The Federalist Papers)에 따르면, 연방주의는 정치적 파벌에 대해 다음 중 어떤 영향을 미치는가?",그것은 파벌들이 번성할 수 있는 구조화된 환경을 제공합니다.,정치적 권력을 희석시킴으로써 파벌주의의 위험을 제한합니다.,이는 정파들이 국가 수준에서 지배력을 갖게 하면서도 주 정부에 대한 그들의 영향력을 제한합니다.,그것은 파벌이 형성될 수 있는 모든 기회를 제거합니다.,B
다음 중 투표 패턴에 대한 설명으로 옳지 않은 것은 무엇입니까?,비백인들은 백인들보다 민주당에 투표할 가능성이 더 높다.,여성은 남성보다 민주당에 투표할 가능성이 더 높다.,저소득층 미국인들은 고소득층 미국인들보다 민주당에 투표할 가능성이 더 높습니다.,복음주의 기독교인들은 비종교적인 미국인들보다 민주당에 투표할 가능성이 더 높습니다.,D
판례를 따르는 법적 원칙으로 판사들이 사건을 판결할 때 확립된 선례를 따르도록 지시하는 것을 일반적으로 다음과 같이 부릅니다:,상고허가,법률상,사후 입법,선례 구속의 원칙,D
다음 범주 중 어느 유권자가 투표할 가능성이 가장 낮을까요?,노동조합에 가입한 블루칼라 노동자들,전문가,정당 활동에 적극적인 유권자들,18-29세 유권자,D
"헌법을 비준하는 동안, 연방주의자와 반연방주의자 사이의 주요 의견 차이점은 다음에 관한 것이었습니다",의회의 대표성이 주들 간에 동등해야 하는지 아니면 인구에 비례해야 하는지,주 정부에 대한 연방 정부의 상대적 힘,노예 무역의 미래,사람들이 양도할 수 없는 권리를 가지고 있는지 여부,B
"전국총기협회, 낙태 반대 운동가, 그리고 다른 강력한 이익 단체들의 입법 성공은 다음을 보여줍니다:",1990년대에 미국의 국내 정책은 더욱 보수적으로 변화했습니다,최근 몇 년간 정치 행동 위원회의 영향력이 약화되었다,이익집단의 힘은 백악관에서 그들의 입장에 대한 지지도에 따라 달라집니다,때로는 소수의 적극적인 활동에 대한 강한 의지가 특정 문제에 대한 다수의 의견을 압도할 수 있습니다,D
배제 법칙은 다음을 위해 확립되었습니다:,"인종 분리를 용이하게 하기 위해 ""분리되었지만 평등한"" 시설을 만들다",사설 단체가 회원 자격을 제한할 수 있도록 허용,불법적으로 획득한 증거를 정부가 사용할 수 있는 능력을 제한하다,주간 통상에 대한 통제권을 주(州)에 부여하지 않음,C
의회 위원회의 의견은 종종 다음과 같은 이유로 대중의 의견을 정확하게 반영하지 못합니다:,위원회의 구성원은 종종 해당 위원회의 업무에 가장 큰 이해관계를 가진 집단을 과대 대표하는 경향이 있습니다,대부분의 위원회는 모든 대중적인 의견의 대표자들을 포함하기에는 너무 작습니다,소수당이 거의 모든 위원회의 절반을 장악하고 있다,위원회 위원들은 특별 이익 집단 로비스트들과의 잦은 접촉으로 인해 종종 그들의 유권자들의 우선순위를 놓치게 됩니다,A
"의회는 헌법의 ""탄력 조항""을 사용해야 할 것입니다",시민권 요건 변경,작업장 안전 기준을 부과하다,세율 인상,재무부에 화폐 발행 권한을 부여하다,B
하원 규칙위원회는 하원에서 가장 강력한 위원회 중 하나로 여겨집니다. 왜냐하면 그것은 다음에 대해 큰 권한을 가지고 있기 때문입니다,하원 의원들의 윤리적 행동,연방 판사 선발,상임위원회가 특정 시점에 설립할 수 있는 소위원회의 수,투표 일정 수립과 법안이 토론되고 수정되는 조건,D
"대법원은 다음 중 어떤 사건에 대한 판결에서 아래 인용된 의견을 발표했습니까? ""우리는 교육 분야에서 '분리하되 평등'이라는 원칙이 설 자리가 없다고 결론 내립니다. 분리된 교육 시설은 본질적으로 불평등합니다.""",기디언 대 웨인라이트 사건,Marbury v. Madison 사건,Engel v. Vitale,브라운 대 토피카 교육위원회 소송,D
지난 10년간 많은 주에서 대통령 예비선거 날짜를 앞당기려는 노력을 해왔습니다,선거 운영 비용을 최소화하다,국가 정부를 설득하여 총선 날짜를 앞당기도록 하다,대통령 선거 출마자 수를 제한하다,그들의 선거 결과의 중요성을 높이다,D
1983년에 위헌 판결을 받은 입법부 거부권은 허용했었습니다,의회가 승인한 법안을 행정부가 거부권을 행사하다,연방 지방 법원이 법안을 무효화하다,대통령이 주법을 거부권 행사하도록,행정부가 승인한 결의안을 의회가 무효화하다,D
연방 선거법은 다음을 제외한 모든 것을 달성하도록 설계되었습니다,선거 기부금 공개 요구,"""공격성"" 광고를 발행하는 캠페인을 방지하다",선거 자금 기부 제한,선거 운동 지출 내역 공개 요구,B
