다음 중 어떤 유방암 검진 방법이 방사선 노출을 포함합니까?,주사기 흡인,유방조영술,유방절제술,유방 종양 절제술,B
신체의 특정 부위를 만졌을 때 성적으로 흥분되는 부위:,사람마다 다르다,여성의 경우 월경 주기의 단계에 따라 다양하게 변화합니다,주로 신체의 하부에 있습니다,위의 모든 것,D
다음 중 임질에 대해 사실인 것은 무엇입니까?,항생제로 치료할 수 있습니다,단일 노출로도 감염 위험이 높다,감염된 사람들 중 극소수만이 무증상(증상이 없음)입니다,감염은 생식기 부위에 국한됩니다,A
"당신은 동성애자 남성입니다: 어젯밤, 당신은 정욕에 찬, 검은 피부의 자크(남학생 사교 클럽의 왕)에 의해 유혹되어 그와 함께 근처 유제품 바에서 키 큰 시원한 우유 한 잔을 마시러 갔습니다. 당신은 잠시 이 시험 공부를 할까 고민했지만, 결국 자크를 선택했습니다. 프로이트의 관점에서 볼 때, 다음 중 어느 것이 지배적이었습니까?",ID,자아,초자아,오이디푸스 콤플렉스,A
사회생물학자들은 다음과 같은 이유로 남성이 여성보다 더 많은 성도착증을 가지고 있다고 믿습니다:,성도착증은 종의 생존을 보장한다,진화적 선택은 새로운 성적 자극에 반응하는 수컷의 발달을 선호해 왔다,성별 간 좌뇌/우뇌 차이에 대한,남성의 뇌가 여성의 뇌보다 더 발달되어 있다,B
"Sprecher, Barbee, 그리고 Schwartz (1995)의 연구에 따르면, 여성들은 남성들보다 첫 성관계 이후에 ________을 경험할 가능성이 더 높았다.",기뻐했다,두려움을 느꼈다,죄책감을 느꼈다,후회를 경험했다,C
임신 중 코카인 남용은 무엇과 관련이 있습니까?,저체중아 출산 위험 증가,더 저조한 성장과 낮은 지능,더 작은 머리 둘레,위의 모든 것,D
조는 헬렌에게 가까워지기를 간절히 원합니다. 헬렌은 조의 절박한 접근에 거부감을 느끼는 것 같습니다. 이는 조가 여성들과 맺는 관계에서 전형적인 모습입니다. 애착 이론에 따르면 조는 다음과 같이 가장 잘 설명될 수 있습니다:,안정적인 연인,회피형 연인,불안-양가적 연인,열정적인 연인,C
브루스는 동성애자 남성입니다. 그의 친구 척은 이성애자 남성입니다. 만약 우리가 어린 시절의 브루스와 척을 관찰할 수 있었다면 다음 중 어떤 것을 예상할 수 있었을까요?,브루스는 척보다 여성적인 놀이에 더 많이 참여했을 가능성이 있다.,브루스는 척보다 더 남성적인 놀이에 참여했을 가능성이 높다.,브루스와 척은 여성적인 놀이보다는 남성적인 놀이에 더 많이 참여했을 가능성이 높습니다.,브루스의 아버지는 척의 아버지보다 동성애 성향을 가질 가능성이 더 높았다.,A
유대교는 성을 다음과 같이 간주합니다:,본질적으로 악한,신의 뒤늦은 생각이며 변칙이 되었다,하나님의 선물,주로 생물학적 기능,C
프로이트는 남근이 처음으로 쾌락 추구의 주요 초점이 되는 시기를:,출생,약 1세,3세에서 6세 사이,사춘기,C
Sternberg에 따르면 관계를 지속시키는 것은 무엇인가?,친밀감,헌신,결정,열정,B
낙태가 살인이라는 입장은 어떤 종교의 특정 사람들이 가지고 있습니까?,정통파 유대인,근본주의 개신교도,동방 정교회 기독교인,위의 모든 것,D
"동방 종교와 기독교에서 모두 발견되는 수도사와 수녀의 교단들로, 독신, 순결, 그리고 가난을 긍정하는 이들은 다음의 윤리 체계를 따릅니다:",법가사상,금욕주의,상황주의,쾌락주의,B
난소와 고환,상동성이 있는,생식세포 생성,성호르몬 생성,위의 모든 것,D
Simon LeVay는 이성애자와 동성애자의 뇌를 연구했습니다. 그는 다음과 같은 차이점을 발견했습니다:,이 두 집단의 피질 활동,이 두 집단의 전체 뇌 무게,이 두 그룹의 시상하부 세포 구조,이 두 그룹의 뇌에서의 혈액량과 당 대사,C
"다음 이론 중 어느 것이 음란물 노출이 개인의 행동에 미치는 영향을 설명하기 위해 ""모델링""과 ""모방""과 같은 용어를 사용합니까?",사회생물학,정신분석 이론,스크립트 이론,사회학습이론,D
________ 남성들은 평균적으로 ________ 남성들보다 약 2년 늦게 성관계를 시작합니다.,멕시코계 미국인과 백인; 아프리카계 미국인,멕시코계 미국인; 아프리카계 미국인과 백인,아프리카계 미국인; 백인과 라틴계,백인; 아프리카계 미국인과 라틴계,A
과학계에서 여성의 다중 오르가즘 능력은 원래 다음에 의해 발견되었습니다:,킨지,프로이트,마스터스와 존슨,카플란,A
다음 중 어떤 특징이 일반적으로 데이트 강간과 일치합니까?,과도한 무력 사용,계획적인,성적 동기의,무기 사용을 포함함,C
"John Money에 따르면, __________는 개인의 내적이고 사적인 남성성 또는 여성성에 대한 감각을 의미합니다.",성 정체성,성적 명명법,성별 도식,내면적 성적 지향,A
평균 남성 성기 크기는 대략,4인치,5인치,7인치,1 피트,B
여성의 신발을 만지지 않고는 오르가즘에 도달할 수 없는 사람들은 다음 중 어떤 정의에 의해 성적으로 비정상적이거나 일탈적이라고 간주될 것입니까?,심리적,사회학적,통계적,b와 c,D
"여성이나 남성이 성관계 중 반복적으로 통증을 경험한다면, 그녀는 아마도 성관계를 드물게 하거나 전혀 하지 않으려 할 것입니다. 이런 상황에서, __________는 그 통증을 벌로 분류할 가능성이 높습니다.",지그문트 프로이트,존 머니,B. F. 스키너,해블록 엘리스,C
"현재 연구를 고려할 때 ""반대가 끌린다""(즉, 다른 태도가 호감을 유발하는 경향이 있다)는 속담이 사실인 것처럼 보이는 경우는 어떤 경우인가?",사실인 것 같지 않습니다.,이성애자들에게는 사실인 것 같지만 동성애자들에게는 그렇지 않은 것 같습니다.,동성애자들에게는 해당되는 것 같지만 이성애자들에게는 그렇지 않은 것 같습니다.,여성에게는 해당되는 것 같지만 남성에게는 그렇지 않은 것 같습니다,A
난자는 배란 후 약 _______ 동안 수정될 수 있습니다.,6시간,24시간,72시간,1주,B
"난자를 방출한 후, 난포는 황체형성호르몬의 자극을 받아 __________ 라고 불리는 선상 세포 덩어리로 변합니다.",해면체,황체,뇌량,체액선,B
