유효한 선언적 삼단논법은 다음과 같은 대전제를 가집니다:,두 가지 이상의 대안을 포함합니다,주제를 분류한다,선행사를 긍정하거나 후행사를 부정한다,타당한 결론으로 이어진다,A
다음 중 어느 것이 '내용보다 형식'의 오류를 가장 잘 설명하고 있습니까?,논증의 한 부분에서 다른 부분으로 단어나 구의 의미를 변경하는 것.,비유적 언어와 문자 그대로의 언어를 혼동하는 것.,메시지의 내용과 관계없이 매력적인 방식으로 제시된 아이디어가 옳다고 추론하는 것.,"주장의 대상에 대한 인상을 만들기 위해 감정적으로 충만한 언어를 사용하되, 그 언어가 대상에 적합하다는 논리적 주장을 하지 않는 것.",C
"다음 중 어떤 오류가 증거의 출처와 신뢰성 사이에 실제 관계가 없음에도 불구하고, 그 출처에 결함이 있다고 주장함으로써 증거의 출처를 고려 대상에서 제외하여 증거를 억압하는 방식입니까?",중요성,속물근성,우물에 독 타기,익명의 권위에 호소하다,C
거짓 유추의 오류는,두 사건이 동시에 발생했기 때문에 한 사건이 다른 사건을 야기했다고 주장하는 특정 유형의 거짓 인과 오류,선행 사건이 반드시 후행 사건의 원인이라고 주장하는 것,새로운 것이라는 이유만으로 반드시 좋다고 주장하는 것,비교 대상이 결론을 뒷받침하기에 충분히 유사하지 않을 때 비교를 바탕으로 결론을 도출하는 것.,D
_ad nauseam_ 오류는,과거에 그렇게 해왔다는 이유로 무언가를 해야 한다고 주장하는 것.,중요한 결과를 초래하지 않을 것이라는 근거 없는 주장을 내세워 어떤 행위를 해야 한다고 주장하는 것,결론이 자주 주장되었기 때문에 그것이 사실이라고 추론하는 것,많은 사람들이 그것이 사실이라고 믿기 때문에 주장이 사실이라고 추론하는 것,C
전체 대상에 대해 참인 것이 그 대상의 각 부분에 대해서도 참이라고 주장하는 것은 다음의 오류이다:,거짓 기준,성급한 일반화,돈주머니를 향하여,나눗셈,D
다음 중 어느 것이 말의 웃음 오류를 설명합니까?,반론을 제시하는 대신 조롱의 표현으로 논쟁에 대응하는 것,메시지가 불러일으키는 감정만을 근거로 동의를 얻으려는 시도,상대방의 입장을 그것이나 그 결과가 터무니없어 보이도록 특징짓는 것,"부정적인 결과를 피하기 위해 조치를 취해야 한다고 주장하지만, 그러한 결과가 과장되거나 가능성이 낮거나 무관할 때",A
증거가 없다는 것이 무언가를 증명한다고 주장하는 것은 ...의 오류이다,무지에의 호소,이중 부정,모호한 표현,입증 책임,A
인신공격 논증은 다음과 같이 구성됩니다,다른 사람의 주장을 무시하고 대신 그 사람의 인격을 공격하는 것,상대방이 실제로 취하지 않은 쉽게 반박할 수 있는 입장을 취했다고 주장하는 것,반박할 능력이 부족하여 논쟁 중 혼란을 야기함,합리적인 논리 대신 위협을 사용하여 동의를 얻어내는 것,A
다음 중 어떤 오류가 누군가가 그와 어울리는 사람들이 정직하기 때문에 그 사람도 정직해야 한다고 결론짓는 경우에 발생합니까?,칭찬하는 성격,연좌제,비난받을 만한 성격,순환 논법,B
