유엔 안전보장이사회의 구조는 어떻게 되어 있습니까?,"거부권을 가진 5개의 상임이사국, 거부권이 없는 10개의 비상임이사국","5개의 상임 이사국과 10개의 비상임 이사국, 모두 거부권을 가짐",거부권을 가진 10명의 상임 이사국과 거부권이 없는 5명의 비상임 이사국,거부권을 가진 15명의 상임 이사국,A
통킨만 결의안의 중요성은 무엇이었습니까?,이는 미국이 베트남에 대한 개입을 강화할 수 있게 했다,그것은 미국 외교 정책에 대한 여론의 영향을 보여주었다,베트남 전쟁에 대한 의회의 통제력을 강화했다,그것은 베트남에서의 미국의 개입을 축소시켰다,A
다음 중 미국에 위협이 되지 않는 비국가 행위자는 무엇입니까?,테러리스트,조직 범죄,마약 밀매업자,중국,D
공산주의 중국을 방문한 최초의 미국 대통령은 누구였습니까?,리처드 닉슨,조지 H. W. 부시,지미 카터,로널드 레이건,A
전략무기감축협정은 최초의 협정이었습니다,미국과 소련 사이에 체결된 핵무기에 관한,유럽에서의 재래식 무기 감축,미국 상원에 의해 거부되다.,많은 장거리 핵미사일의 제거를 의무화하는 것.,D
냉전이 미국 예외주의에 미친 영향은 무엇이었습니까?,그것은 미국 예외주의의 영향력을 완전히 종식시켰다,예외주의는 미국이 '자유 세계의 지도자'라는 지위를 가짐으로써 더욱 강화되었다,미국 권력의 세계적 확장은 예외주의의 핵심 가정에 도전했다,b와 c 모두,D
프랭클린 D. 루즈벨트는 1930년대 동안 미국의 '고립주의' 입장을 왜 처음에 선호했습니까?,그는 국제 협상보다는 내부 개혁이 미국의 경제 재생의 핵심이라고 믿었다,그는 독일의 유럽 지배가 미국의 이익에 부합할 것이라고 믿었다,그는 항상 고립주의를 선호했다,위의 모든 것,A
'신 포퓰리즘'이란 무엇이었습니까?,신고립주의적 정서의 흐름,국제주의적 정서의 흐름,미국 문화 우월성의 표현,외교 정책 결정에 대중 의견의 반영 확대,A
제1차 세계 대전은 어떻게 경제력을 유럽에서 미국으로 이동시켰습니까?,전쟁으로 인해 유럽의 인구 수준이 미국보다 낮아졌다,미국은 전쟁 후 독일의 자원을 압류했다,유럽 국가들은 미국에 지원에 대한 대가를 지불했다,"미국은 채권국이자 금융 중심지가 되었으며, 유럽의 전쟁 지출이 미국 경제를 부양했습니다.",D
미국 정부에서 전쟁을 선포할 수 있는 권한은,미국 대통령,국방장관,합동참모본부 의장,의회,D
냉전 시대의 맥락이 미국의 제3세계 인식을 어떻게 형성했습니까?,미국은 제3세계를 무시했다,지역적 발전은 지정학적 관점을 통해 바라보았다,미국은 탈식민지화를 전적으로 지지했다,위의 것들 중 어느 것도 해당되지 않음,B
NATO의 코소보 개입에서 특별했던 점은 무엇이었습니까?,미국이 처음으로 발칸 반도에 개입한 때였습니다,그것은 나토가 군사력을 사용한 첫 번째 경우였습니다,그것은 공군력만으로 승리한 최초의 전쟁이었다,그것은 '스마트 무기'를 사용한 최초의 전쟁이었습니다,C
"체계 이론에 따르면, 국가의 외교 정책을 결정하는 주요 요인은 무엇입니까?",국가 지도자의 성격,국제 체제에서의 권력 분배,국가의 정부 체제 내에서의 권력 분배,국가의 정치 이념,B
어떤 국가들이 핵무기를 보유하고 있는지에 대해 왜 그렇게 많은 불확실성이 있을까요?,지도자들은 거짓말을 할 동기가 있다,"지도자들이 자신들의 계획을 공개한다면, 그들은 공격받을 가능성이 더 높아질 것입니다",지도자들은 항상 외국 감시단에게 그들의 핵 프로그램에 대한 접근을 허용하지는 않을 것이다,위의 모든 것,D
미국 정치에서 다른 국가들을 공식적으로 인정할 수 있는 권한은,상원,대통령,국무장관,합동참모본부 의장,B
모스크바 전략공격무기감축조약은 무엇을 했습니까?,미국과 러시아가 군대를 해산할 것을 요구했다,미국과 러시아가 상당수의 핵무기를 해체하도록 요구했다,새로운 군사 기지 획득을 금지함,금지된 단거리 핵무기,B
'개방 정책 각서'는 무엇이었습니까?,미국이 중국인 이민을 항상 환영한다는 미국의 선언,"중국이 미국, 일본, 유럽 제국들 사이에 분할되어야 한다는 미국의 선언",중국이 미국의 무역과 선교사들에게 개방되어야 한다는 미국의 선언,중국의 경제 보호주의에 대한 미국의 지지 선언,C
"국제 무역은 거의 항상 양국에 이익이 되는데, 왜 국가들은 자국 기업들을 세계 시장 노출로부터 보호하려고 할까요?",지도부의 비합리성,"자유 무역의 비용은 집중되어 있지만, 이익은 분산되어 있다",정권 유형,국제 분쟁은 무역을 방해한다,B
조지 H.W. 부시가 1991년 걸프전 이후 사담 후세인의 권력 유지를 허용한 이유는 무엇인가?,미국의 화력 부족,석유 공급에 대한 우려,제한된 UN 권한과 장기화된 분쟁에 대한 두려움,험난한 지형과 민간인 사상자에 대한 두려움,C
자유주의 국제주의자들은 왜 국제기구가 미국의 대전략에 중요하다고 주장하는가?,그들은 미국이 국제 무대에서 철수하도록 허용한다,그들은 미국의 이익을 위해 봉사한다,미국은 단독으로 행동할 능력이 없다,위의 것들 중 어느 것도 해당되지 않음,B
트루먼 독트린의 중요성은 무엇이었습니까?,그것은 미국의 이해관계에서 그리스와 터키의 특별한 위치를 나타냈다,그것은 트루먼의 유럽 문제에 대한 첫 번째 성명이었습니다,그것은 미국이 자국의 직접적인 영향권 밖의 사건들에 개입하기를 꺼린다는 것을 나타냈다,이는 미국이 이제 모든 지역 반란을 지정학적 관점에서 바라볼 것임을 시사했습니다,D
석유 및 기타 천연자원 무역이 개발도상국에 미치는 영향은 일반적으로 어떤 것들이 있습니까?,그것은 국가들을 민주화시킵니다,그것은 실제로 아무런 효과가 없습니다,그것은 정권의 안정성을 장려합니다,투자자의 본질을 바꿉니다,C
미국 역사의 대부분에 걸쳐 외교 정책의 주된 방향은 다음과 같이 분류될 수 있습니다:,봉쇄,신보수주의,고립주의,보호무역주의,C
영국이 미국 식민지에 새로운 세금을 부과하게 된 이유는 무엇인가요?,조지 3세 왕의 부를 증가시키기 위해,프랑스와의 전쟁 비용 증가,미국의 증가하는 번영에 대한 분노,부유한 상인들의 압력,B
"""세계화는 우리가 막거나 끌 수 있는 것이 아닙니다. 그것은 바람이나 물과 같은 자연의 힘에 해당하는 경제적 힘입니다""라고 말한 사람은 누구입니까?",로널드 레이건,조지 소로스,빌 클린턴,조지 W. 부시,C
"전쟁이 ""다른 수단에 의한 정치의 연속""이라는 생각은 이해하는 데 도움이 됩니다",외교는 세계 정치에서 가장 조용한 영향력 수단입니다.,정당들이 서로 싸우는 방식.,정부가 정책 목표를 추구하기 위해 군대를 사용한다는 개념.,민주당과 공화당이 이라크 전쟁에 대해 의견을 달리하는 방식.,C
미국 외교 정책에 대한 자유주의적 접근의 핵심 요소는 무엇입니까?,"민주주의, 자유무역 및 국제기구의 증진","동맹, 외교, 보호무역주의","세력 균형, 자급자족 및 신중함",위의 것들 중 어느 것도 해당되지 않음,A
1865년 이전과 이후의 미국 팽창의 주요 차이점은 무엇이었습니까?,1865년 이후 미국의 팽창은 시장보다는 영토에 기반을 두었다,1865년 이후 미국의 확장은 영토보다는 시장에 기반을 두었다,1865년 이후 미국의 팽창은 라틴 아메리카로 제한되었다,1865년 이후 미국의 팽창이 종료되었다,B
아이젠하워 대통령은 고별 연설에서 '군산복합체'에 대해 어떤 주장을 했습니까?,자본주의적 이윤 추구가 무력 충돌의 주요 원인이었다는 것,미국이 더 이상 군사적으로 강할 필요가 없다는 것,그 군사 지출은 무기 산업에 정치와 정부에 대한 부당한 영향력을 주었다,민간 기업들이 군대의 역할을 약화시킬 것이라는 점,C
유엔 내에서 실질적인 권력은,안전 보장 이사회,하원,각료 회의,사무국,A
