"당신은 리무진을 98,000달러에 구입했고 결혼식, 행사 및 파티에 시간당 245달러로 대여할 계획입니다. 차량이 하루 평균 2시간 동안 대여될 것으로 예상하고 일일 비용이 약 50달러라면, 축제와 주말을 포함한 1년 365일 내내 일한다고 가정할 때 당신의 투자에 대한 예상 연간 수익률은 얼마입니까?",164%,1.64%,0.45%,183%,A
Arno Co.는 연말 이전에 이루어진 상품의 외상 구매를 기록하지 않았습니다. 그러나 해당 상품은 연말 실물 재고에 정확히 포함되었습니다. 상품 구매 보고를 누락한 것이 Arno의 연말 대차대조표에 어떤 영향을 미쳤습니까? 자산 부채,효과 없음 효과 없음,효과 없음 절제된,절제된 효과 없음,절제된 절제된,B
다음 중 비상장기업에 대한 감사 표본추출 위험에 관한 진술 중 올바른 것은 무엇입니까?,"비표본 위험은 실질적 테스트가 표본으로 제한될 때, 감사인이 모집단의 각 항목을 테스트했을 때와 다른 결론에 도달할 수 있는 가능성에서 발생합니다.",비표본 위험은 감사인이 오류를 인식하지 못해 발생할 수 있습니다.,표본추출 위험은 특정 위험에 대한 감사 절차를 적용하는 데 있어서의 불확실성으로부터 발생합니다.,표본추출 위험에는 특정 목표를 달성하기에 적절하지 않은 감사 절차를 선택할 가능성이 포함됩니다.,B
다음 중 후속 사건과 관련하여 감사인이 일반적으로 수행하는 절차는 무엇입니까?,연말 이전에 주문되었지만 연말 이후에 도착한 재고 품목들을 검사하십시오.,이전에 경영진에게 부적절하다고 보고된 내부 통제 활동을 테스트하십시오.,연말 이후 몇 개월 동안의 고객 마감 은행 명세서를 검토하십시오.,감사 중인 재무제표와 최신 가용한 중간 재무제표를 비교하십시오.,D
FASB는 다음을 발행함으로써 회계기준 성문화에 변경을 가합니다,회계기준 업데이트,긴급 현안 전담반 발표,재무회계기준서,직원 기술 공고,A
오늘 500달러가 소요되는 투자 프로젝트는 5년 후와 10년 후에 각각 500달러의 이익을 창출할 것입니다. 할인율이 10%라면 이 프로젝트의 순현재가치(NPV)는 얼마입니까?,-$3,-$27,$3,$500,C
7월 1일 7년에 Dean Co.는 7월 1일 12년 만기의 채권을 할증 발행했습니다. Dean은 할증금을 상각하기 위해 유효이자율법 대신 잘못하여 정액법을 사용했습니다. 6월 30일 12년에 다음 금액들이 이 오류로 인해 어떻게 영향을 받았습니까? 채권 장부가액 이익잉여금,과장된 절제된,절제된 과장된,과장됨 효과 없음,효과 없음 효과 없음,D
"3년 만기 채권(액면가 $100)의 가격은 얼마인가요? 이 채권은 5%의 쿠폰을 지급하며, 수익률은 6%입니다.",$100,$104.29,$96.71,$97.33,D
"한 회사가 최근 새 건물로 이전했습니다. 옛 건물은 현재 적극적으로 판매 마케팅 중이며, 회사는 4개월 내에 판매를 완료할 것으로 예상하고 있습니다. 다음 각 진술은 옛 건물에 관해 맞는 내용이지만, 하나는 예외입니다:",매각예정자산으로 재분류될 것입니다.,유동자산으로 분류될 것입니다.,더 이상 감가상각되지 않을 것입니다.,역사적 원가로 평가될 것입니다.,D
"Carson은 C 법인의 발행 주식 중 40%를 소유하고 있었습니다. 과세 연도 동안 해당 법인은 $400,000의 과세 소득을 보고했고 주주들에게 총 $70,000의 현금 배당금을 분배했습니다. Carson은 개인 세금 신고서에 $28,000의 총소득을 정확히 보고했습니다. 만약 이 법인이 S 법인이었고 소유주들에게의 분배가 비례적이었다면, Carson은 개인 세금 신고서에 얼마의 소득을 보고했을까요?","28,000달러","$132,000","$160,000","$188,000",C
