소매 사업체의 신용 등급에 대한 중요한 정보 출처는,소매상인협회,지역 상공회의소,던앤브래드스트리트 주식회사,미국 소매 신용 협회,C
"단편 소설에 대한 글쓰기 단원을 준비하면서, 교사는 학생들에게 여러 단편 소설의 예시를 제시하고 그들과 함께 이 장르의 정의적 특성을 파악하는 작업을 합니다. 다음 중 이러한 교수 전략을 가장 잘 설명하는 것은 무엇입니까?",회의,학문 기반 탐구,자기 조절 전략 개발,서론-본론-결론 전략,B
종이는 화씨 몇 도에서 대략 연소하나요?,986도,2125도,3985도,451도,D
Apple iMac 컴퓨터는 다음 중 어떤 색상을 제외하고 모든 색상으로 제공됩니까?,귤,딸기,키위,포도,C
루이스와 클라크라는 초기 미국 탐험가들의 이름은 무엇이었습니까?,모건과 메이슨,메리웨더와 윌리엄,카봇과 조셉,메러디스와 조지,B
"교사는 초보 독자들의 작고 유연한 그룹을 지원합니다. 학생들이 익숙하지 않은 텍스트나 책을 읽을 때, 교사는 학생들과 함께 다양한 독서 전략을 사용하는 방법을 가르칩니다. 다음 중 어떤 독서 접근법이 설명되고 있습니까?",직접 교수법,문학 토론 모임,안내 독서,소리 내어 읽기,C
수두란 무엇인가요?,고급스러운 파스타,오페라의 한 종류,수두 바이러스,고대 로마 시,C
다음 중 어떤 재료가 온도 변화에 의해 저항이 가장 적게 영향을 받습니까?,구리,탄소,게르마늄,규소,A
2학년 대학생은 보통 무엇이라고 불립니까?,2학년생,시니어,1학년 신입생,주니어,A
영화 '재능있는 리플리 씨'에서 리플리 씨 역을 누가 맡았나요?,주드 로,맷 데이먼,더스틴 호프만,벤 애플렉,B
하드엣지 회화는 다음과 같은 특징을 가질 가능성이 가장 높습니다,균일하고 견고한 페인트 도포,그림의 표면에 흐릿하게 섞인 색상,뚜렷하게 구분되는 거친 붓 자국,반투명한 여러 겹의 페인트,A
빌 클린턴이 태어났을 때 누가 미국 대통령이었습니까?,허버트 후버,해리 S 트루먼,프랭클린 루스벨트,드와이트 아이젠하워,B
다음 중 광물만 포함된 목록은 어느 것입니까?,"화강암, 반려암, 섬록암, 석영, 장석","금, 석영, 토파즈, 다이아몬드, 강옥","편마암, 편암, 천매암, 녹니석, 운모","석탄, 처트, 석회암, 백운석, 암염",B
다음 중 유전자 변형 식물의 개발과 사용으로 인한 가능성 있는 결과는 무엇입니까?,식물 씨앗 비용 절감,특허를 받고 있는 새로운 식물 품종,식재된 밭 내의 유전적 다양성 증가,비변형 작물에 비해 감독과 규제가 적음,B
"교사가 '괴물들이 사는 나라'를 소리 내어 읽습니다. 이 그림책에서는 맥스라는 소년이 생생하게 묘사된 야생 괴물들을 만납니다. 그런 다음 교사는 학생들에게 이야기의 시작, 중간, 끝 부분의 장면을 묘사한 그림 카드를 보여줍니다. 교사가 학생들이 이해하도록 돕고 있는 문학 구조의 개념은 다음 중 무엇입니까?",플롯 순서,관점,인물 발전,설정,A
"어떤 영화가 ""너 나한테 말하는 거야?""라는 문구를 유명하게 만들었나요?",고스트 버스터즈,택시 운전사,조커,땅돼지의 날,B
다음 중 농기계의 유압 시스템에 물이 존재함을 가장 잘 나타내는 것은 무엇입니까?,회색빛을 띤 우유 같은 액체,과도한 수분 사용,과도한 유체 희석,시끄러운 안전 밸브,A
중국 달력에서 2000년을 대표하는 동물은 무엇인가요?,용,토끼,호랑이,원숭이,A
다음 중 어느 것이 농장 콤바인의 일부입니까?,거품기,컨디셔너,종자판,파종구,A
전설에 따르면 어느 나라에서 레프러콘을 만날 가능성이 가장 높습니까?,아일랜드,폴란드,그린란드,스코틀랜드,A
수문학적 순환 내에서 다음 과정 중 어느 과정에서 물 분자가 에너지를 흡수합니까?,물에서 얼음의 형성,수증기로부터 구름의 형성,지표면을 따라 흐르는 유출수,해양 표면에서의 증발,D
매년 봄 유명한 국제 영화제가 열리는 프랑스 도시는 어디인가요?,칸,마르세유,디종,리옹,A
볼링에서 연속으로 세 번 스트라이크를 치는 것을 뭐라고 부르나요?,야치,멀리건,칠면조,에이스,C
TV 프로그램 '마이 쓰리 선즈'에 나오는 아들들 중 누가 입양된 아들인가요?,마이크,어니,칩,로비,B
이 공포 영화들 중 어느 것이 가장 많은 속편을 만들어냈나요?,비명,죠스,할로윈,13일의 금요일,D
