2020년 기준으로 웨일스와 스코틀랜드에서 상대적으로 적게 소비되는 식품은 무엇인가요?,고기,제과,과일과 채소,감자,C
다음 상황 중 어느 경우에 다른 모든 조건이 동일할 때 인구 내 질병의 유병률이 증가할 것인가?,질병의 발생률이 감소하면,질병과 함께 생존 시간이 증가한다면.,질병의 회복이 더 빠르다면.,질병이 측정되는 인구가 증가하는 경우.,B
다음 중 어느 진술이 맞습니까?,플라보노이드 계열은 플라보노이드와 이소플라보노이드로 구성됩니다.,콩 식품의 가공 과정은 이소플라본의 소화율과 생체이용률을 변화시키지 않습니다.,ß-카로틴과 리코펜은 모두 프로비타민 A로 작용할 수 있습니다.,카로티노이드와 플라보노이드는 모두 폴리페놀 계열에 속합니다.,A
비만 유행의 주요 원인은 무엇입니까?,증가된 에너지 양/밀도와 더 정적인 생활 방식,여가 시간 활동 감소,유전자 프로필의 변화,주어진 옵션 중 어느 것도 정답이 아닙니다,A
세포막에서 주요 지용성 항산화제 역할을 하는 비타민은 무엇인가요?,비타민 A,비타민 D,비타민 E,비타민 K,C
다음 중 어느 것이 노인의 비타민 B12 결핍에 기여합니까?,내인성 인자의 분비 감소,위축성 위염,헬리코박터 파일로리 감염,위의 모든 것,D
비만은 자궁내막암의 위험을 증가시킵니다. 어떤 호르몬이 이러한 영향을 매개한다고 생각되나요?,테스토스테론,에스트로겐,인슐린 유사 성장인자-1,티록신,B
소장에서 칼슘 흡수에 필요한 비타민은 무엇입니까?,비타민 A,비타민 D,비타민 E,비타민 K,B
다음 중 아미노산의 대사 요구에 대한 설명으로 옳은 것은 무엇입니까?,대사 요구량은 오직 식단을 통해서만 공급됩니다.,대사 요구는 단백질 대사 회전을 유지하는 것입니다.,"대사 요구는 여러 가지 비가역적 경로에 의한 아미노산 소비를 포함하며, 이는 필수적이거나 적응적입니다.",대사 요구량은 고정된 양입니다,C
다음 중 인간 영양학에서 아미노산 요구량에 대한 설명 중 올바른 것은 무엇입니까?,성인에 대해 결정된 아미노산 요구량은 모든 연령대의 요구 패턴으로 가정됩니다.,성인에 대해 결정된 아미노산 요구량은 모든 연령대의 유지 요구량으로 가정됩니다.,모유의 아미노산 패턴은 모든 어린이의 필요 패턴으로 간주됩니다.,인체 조직 단백질의 아미노산 패턴은 영유아 및 어린이의 필요 패턴으로 간주됩니다.,B
식품 첨가물이 안전하다고 간주되는 경우는 다음과 같습니다:,사용 기간 동안 인체 독성의 증거가 관찰되지 않았습니다,식품 내 존재로 인한 추정 일일 섭취량(EDI)은 일일 허용 섭취량(ADI)보다 낮습니다,독성 효과는 EDI의 100배 용량에서만 관찰됩니다,그것의 이점이 위험보다 더 크다,B
다음 중 어느 진술이 사실입니까:,24개월 이전의 아동 발육 부진은 단기적인 인지 수행에 영향을 미칩니다,24개월 이전의 아동 발육 부진은 장기적인 인지 능력에 영향을 미칩니다,두 진술 모두 정확하지 않습니다,두 진술 모두 정확합니다,D
여성들은 식량 안보에서 어떤 역할을 합니까?,그들의 주요 역할은 식사를 준비하는 것입니다.,"그들은 식량 생산자, 천연 자원 관리자, 소득 창출자 및 가정 영양 관리자로서 중심적인 역할을 합니다.","그들은 밭의 잡초를 제거하지만, 밭을 갈거나 씨를 뿌리지는 않습니다. 오직 남자들만이 그런 활동을 할 만큼 충분히 강하기 때문입니다.",그들의 노력은 주로 채소 정원과 닭에 집중되어 있습니다; 남성들은 곡물 작물과 대형 가축을 다룹니다.,B
