"광자 검출기의 양자 효율은 0.1입니다. 만약 100개의 광자가 하나씩 차례로 검출기에 보내진다면, 검출기는 광자들을 감지할 것입니다.","평균 10회, 약 4의 rms 편차로","평균 10회, 약 3의 rms 편차로","평균적으로 10번, 약 1의 rms 편차로","평균적으로 10번, 약 0.1의 제곱평균제곱근 편차로",B
백색광이 물웅덩이(굴절률 1.33)에 수직으로 입사합니다. 얇은(500 nm) 기름 층(굴절률 1.5)이 물웅덩이 표면에 떠 있습니다. 다음 중 가장 강하게 반사되는 파장은,500 나노미터,550 나노미터,600 나노미터,650 nm,C
다음 중 가역적 열역학 과정을 거치는 모든 시스템에 대해 사실인 것은 무엇입니까?,시스템의 내부 에너지에는 변화가 없습니다.,과정 동안 시스템의 온도는 일정하게 유지됩니다.,시스템과 그 환경의 엔트로피는 변하지 않는다.,시스템과 그 환경의 엔트로피는 증가해야 한다.,C
가시광선 파장 범위에서 분광학을 수행하는 데 가장 적합한 레이저 유형은,색소 레이저,헬륨-네온 레이저,엑시머 레이저,루비 레이저,A
헬륨 원자의 들뜬 상태는 파라- (반평행 전자 스핀)와 오르토- (평행 전자 스핀)로 특징지을 수 있습니다. 해당하는 파라- 상태보다 오르토- 상태가 더 낮은 에너지를 가진다는 관찰 결과는 다음 중 어떤 것으로 이해할 수 있습니까?,하이젠베르크 불확정성 원리,파울리 배타 원리,원자의 보어 모델,핵 초미세 결합,B
다음 중 어느 것이 중성 질소(Z = 7)의 바닥 상태에 있는 전자들의 총 스핀 양자수를 나타냅니까?,2분의 1,1,3/2,5/2,C
세 개의 동일한 이상적인 축전기를 고려해보세요. 첫 번째 축전기는 전압으로 충전된 후 배터리에서 분리됩니다. 처음에 충전되지 않은 상태로 직렬 연결된 다른 두 개의 축전기가 그 다음 첫 번째 축전기에 연결됩니다. 첫 번째 축전기의 최종 전압은 얼마입니까?,V_0/5,V_0/3,V_0/2,2V_0/3,D
양성자 암 치료에 사용되는 양성자는 일반적으로 약 0.6c로 가속됩니다. 질량 m인 입자가 정지 상태에서 시작하여 이 속도에 도달하기 위해서는 얼마만큼의 일을 해야 할까요?,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
드브로이는 자유 질량 입자의 선형 운동량과 파장이 다음 중 어떤 상수와 관련되어 있다고 가설을 세웠습니까?,플랑크 상수,볼츠만 상수,리드버그 상수,빛의 속도,A
"입자의 질량이 m일 때 입자의 총 에너지가 정지 에너지의 두 배와 같다면, 입자의 상대론적 운동량의 크기는",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
"탄소 원소의 다이아몬드 구조에서, 각 C 원자의 가장 가까운 이웃들은 다음의 모서리에 위치합니다:",정사각형,육각형,큐브,사면체,D
턴테이블 표면과 작은 동전 사이의 정지 마찰 계수는 0.30입니다. 턴테이블은 분당 33.3회전으로 회전합니다. 동전이 미끄러지지 않는 턴테이블 중심으로부터의 최대 거리는 얼마입니까?,0.024 m,0.048 m,0.121 m,0.242 m,D
도핑된 반도체에서 전하 운반체의 부호는 다음 중 어떤 특성을 측정하여 추론할 수 있습니까?,비열,열전도율,전기 저항률,홀 계수,D
"태양 에너지의 주요 원천은 일련의 열핵반응으로, 이 반응에서 생성되는 에너지는 질량 차이의 c^2배입니다.",두 개의 수소 원자와 한 개의 헬륨 원자,수소 원자 네 개와 헬륨 원자 한 개,여섯 개의 수소 원자와 두 개의 헬륨 원자,세 개의 헬륨 원자와 한 개의 탄소 원자,B
