수평선으로부터 45° 위쪽 각도로 작용하는 10-N의 힘은 약 수평 성분을 가집니다,7 N,5 N,10 뉴턴,12 북,A
완전히 잠긴 물체는 항상 자신의,유체의 무게,유체의 부피,유체의 밀도,이 모든 것.,B
"잠수부가 물 표면을 향해 수직선으로부터 20° 각도로 손전등을 위쪽으로 비출 때, 빛줄기는",전반사,공기 중으로 통과한다,흡수된다,이 중 어느 것도 아님,B
"4차원 기하학에 따르면, 삼각형의 각의 합은 180°입니다",항상,때때로,절대로,지구에서만.,B
와이어 루프 내의 자기장이 변할 때 해당 루프에 전압이 유도됩니다,변화,전기장과 정렬됩니다,전기장에 직각입니다,자기 에너지로 변환됨,A
이 색들 중에서 광자당 에너지가 가장 높은 것은,빨간색,황록색,파란색,보라색,D
"일반 상대성 이론에 따르면,",질량은 시공간을 왜곡시킨다.,중력은 시계에 영향을 미칩니다.,빛은 블랙홀에서 빠져나올 수 없다.,이 모든 것.,D
전기 회로의 승압 변압기는 전압을 높일 수 있습니다,전압,에너지,이 둘 다,이 둘 중 어느 것도 아님,A
원소들의 스펙트럼선은,혼란스러운,주문된,진폭에 의해 위치된,동조하여,B
파동은 전달한다,진폭,파장,빈도,에너지,D
"두 개의 분리된 대전 입자가 정지 상태에서 방출된 직후, 둘 다 가속도가 증가합니다. 따라서 입자들의 전하의 부호는",동일한,반대,이 중 하나,추가 정보가 필요합니다,B
지구의 표면은 주로 다음과 같은 이유로 외부 우주로 에너지를 잃습니다:,전도,대류,방사선,방사능,C
"직렬 회로에서 한 램프의 전류가 2 A라면, 그 옆에 있는 램프의 전류는","반, 1 A",2 A,배터리에 더 가까운 램프에 따라 다릅니다,말할 수 있는 충분한 정보가 없음,B
"빛나는 광원이 당신에게 접근하면서 속도를 높일 때, 당신은 깜빡임의 빈도를 보게 됩니다",증가,감소,변하지 않음.,이 중 어느 것도 아님.,A
"공기 저항이 없는 상태에서 질량 m인 공을 위로 던져 20m 높이에 도달하게 합니다. 10m 지점, 즉 중간 높이에서 공에 작용하는 순 힘은",2mg,mg,mg/2,mg/4,B
부석은 물에 뜨는 화산암입니다. 물과 비교한 부석의 밀도는,더 적은,동등한,더 큰,가라앉기 때문에 없음.,A
장미의 붉은 꽃잎을 볼 때 당신이 보고 있는 색깔의 빛은,빨간색,초록색,흰색 빼기 빨간색,초록색과 노란색의 혼합,A
"정지해 있는 소방차의 사이렌 소리와 비교했을 때, 소방차가 당신에게 접근할 때 들리는 소리는 증가된",속도,빈도,파장,이 모든 것,B
"풍선에 공기를 채운 파티 풍선을 꽉 쥐면, 그것의",볼륨,질량,무게,밀도,D
편광은 다음의 특성입니다,횡파,종파,모든 파도,이 중 어느 것도 아님,A
진공 상태에서 물체는,부력,질량,무게,이 모든 것,A
온도는 일반적으로 물질의 다음과 비례합니다:,열에너지,진동 운동 에너지,평균 병진 운동 에너지,회전 운동 에너지,C
유압 프레스 작동에서 출력 피스톤은 할 수 없습니다,입력 피스톤보다 더 멀리 이동,힘 입력을 초과하다,입력 피스톤의 속도를 초과하다,에너지 생산 증가,D
외부 토크가 없는 상태에서 회전하는 시스템이 수축할 때 그 회전 속도가 증가하고 각운동량이 보존됩니다.,감소,증가,변하지 않음,증가하거나 감소할 수 있음,C
"후크의 법칙에 따르면, 나뭇가지에 매달려 얼마나 휘는지 관찰한 다음, 두 배의 무게로 매달리면",반쯤 구부림,가지가 부러지지 않으면 같은 굽음을 유지한다.,두 배로 구부림,4배의 굽힘.,C
운동하는 물체의 속도 증가로 인해 운동 에너지가 두 배가 될 때 그 물체의 운동량,증가하지만 두 배 미만으로,더블스,두 배 이상으로 증가한다,언급되지 않은 요인들에 따라 다름,A
원자로가 가동을 시작하여 매분마다 중성자 수가 두 배로 증가하여 10분 만에 10억 개의 중성자에 도달한다고 가정해 봅시다. 중성자 수가 5억 개에 도달한 시점은 언제일까요?,1분.,2분,5분,9분,D
"물체가 이미 움직이고 있고 질량에 작용하는 모든 벡터 힘의 합이 0이라면, 그 물체는",일정한 속도로 직선으로 이동하다,직선으로 일정한 속도로 가속하다,멈추다,관성의 양을 증가시키다,A
"시간, 길이, 운동량에 대한 상대성 방정식은 다음에 대해 성립합니다",일상적인 저속,상대론적 속도,이 둘 다.,둘 다 아닙니다.,C
테이블에 물이 담긴 접시를 올려놓으세요. 그 다음 일어나는 과정은,증발,응결,둘 다,둘 다 아님,C
수은 대신 물을 사용하는 기압계는,더 짧은,더 키가 큰,높이가 같은,작동 불가능한,B
자유 낙하(공기 저항이 없는 상태)에서 무거운 돌과 가벼운 돌은 동일한 가속도를 가집니다. 무거운 돌이 더 큰 가속도를 갖지 않는 이유는,중력으로 인한 힘은 각각에 대해 동일하다.,자유낙하에서 공기저항은 항상 0이다.,두 바위의 관성은 동일하다.,힘과 질량의 비율은 동일하다.,D
움직이는 물체의 운동량이 속도 증가로 인해 두 배가 될 때 그 물체의 운동 에너지는,증가하지만 두 배 미만으로,더블스,두 배 이상으로 증가한다,언급되지 않은 요인들에 따라 다름,C
방정식 E = mc^2는 에너지가,질량이 빛의 속도의 제곱으로 움직이는 것과 같다.,이동하는 질량과 같다.,질량과는 근본적으로 다릅니다.,그리고 질량은 밀접하게 관련되어 있습니다.,D
일반 상대성 이론은 다음을 예측한다:,태양을 떠나는 빛은 중력에 의해 속도가 느려집니다.,태양을 지나는 빛이 굴절된다.,태양 표면의 시계는 지구에서보다 더 빨리 움직입니다.,이 모든 것.,D
"알파 입자를 방출하는 원소의 경우, 생성되는 원소의 원자 번호는",2만큼 감소,4만큼 감소,2씩 증가한다,4만큼 증가한다,A
