다음과 같이 가정해 봅시다. 확장적 재정 정책이 실질 생산량의 큰 증가와 물가 수준의 작은 증가로 이어집니다. 이로부터 추론할 수 있는 것은,재정 부양책 이전에 이미 인플레이션이 경제에 영향을 미쳤다.,경제는 처음에 일부 미사용 자원을 가지고 있었다.,총공급이 감소했다.,총수요는 가파른 기울기를 가지고 있다.,B
"다음 중 미국 GDP에 포함되는 것은 무엇입니까?
I.   미국 시민이 아프리카에서 제작한 영화의 시장 가치
II.   이탈리아에서 생산되어 미국에서 판매되는 올리브 오일의 시장 가치
III.   미국에서 생산되어 일본에서 판매되는 청바지의 시장 가치
IV.   캐나다 시민이 미국에서 생산한 와인의 시장 가치",II III 및 IV만,I와 III만,II와 IV만,III과 IV만,D
단기 총공급과 총수요가 모두 증가할 때 다음 중 어떤 것이 확실하다고 말할 수 있습니까?,물가 수준은 상승하지만 실질 GDP는 하락한다.,물가 수준과 실질 GDP가 모두 상승합니다.,물가 수준은 상승하지만 실질 GDP의 변화는 불확실하다.,실질 GDP는 상승하지만 물가 수준의 변화는 불확실하다.,D
관세와 할당량,국내 가격 하락을 초래합니다.,때로는 국내에서 판매되는 제품의 양을 늘리고 때로는 줄입니다.,국내에서 판매되는 제품의 양을 줄이세요.,국내에서 판매되는 제품의 양을 늘리세요.,C
국채 가격 하락의 가능한 원인은,확장적 통화정책,긴축 통화 정책,가치가 하락하는 달러,재정 적자를 줄이기 위해 설계된 재정 정책,B
가계는 다음과 같은 경우에 자산으로서 더 많은 돈을 요구합니다:,명목 GDP가 하락한다.,명목 이자율이 하락한다.,채권 가격이 하락한다.,통화 공급이 감소한다.,B
배분적 효율성,열등한 제품이 생산되지 않을 것임을 의미합니다.,경제의 산출물이 균등하게 분배된다는 것을 의미합니다.,가장 열심히 일하는 사람들이 더 많이 얻게 될 것이라는 의미입니다.,자원이 사회가 원하는 상품과 서비스를 정확히 필요한 양만큼 생산하는 데 사용된다는 것을 의미합니다.,D
GDP 측정,국가 경계 내에서의 생산,국민들이 어디에 있든 그들에 의한 국가의 생산.,생산요소에 의해 벌어들인 소득에 감가상각과 간접사업세를 더한 것.,(A) 및 (C),D
모든 선택은 경제학자들이 다음과 같이 부르는 포기된 최선의 대안을 초래합니다:,회계 비용,전환 비용,열등한 비용,기회비용,D
국가가 자연실업률에서 운영되고 있을 때,순환적 실업이 없습니다.,인플레이션율이 0입니다.,구조적 실업은 없습니다.,국가가 경기 침체를 겪고 있습니다.,A
만약 한 국가의 경상 수지가 마이너스 값을 가진다면 그 국가는 반드시,해당 금액을 거래 파트너들에게 지불하십시오.,자본 계정에 동일한 규모의 양의 값을 가지게 됩니다.,통화 가치를 절하하다.,그 통화를 높이 평가하다.,B
다음 거래 중 어떤 것이 GDP에 포함될까요?,이웃의 아이들을 돌봐주고 받는 현금,불법 마약 판매,오이 절임 제조업체에 대한 오이 판매,슈퍼마켓에서 1파운드의 토마토 판매,D
명목 소득이 4퍼센트 증가하고 실질 소득이 1퍼센트 감소했다면 물가 수준은 얼마나 변했습니까?,5퍼센트 감소,0.25퍼센트 증가,3퍼센트 증가,5퍼센트 증가,D
