급속 수혈이 필요한 환자에게 어떤 크기의 캐뉼라를 사용하시겠습니까 (2020년 의학 지식 기준)?,18 게이지,20게이지,22 게이지,24 게이지,A
성공적인 마라톤 달리기의 핵심 속성은:,힘,힘,보폭,체력,D
다음 중 영국에서 치매의 가장 흔한 원인은 무엇입니까?,알츠하이머병,뇌혈관 (뇌졸중) 질환,루이소체 치매,HIV 감염,A
다음 중 아나필락시스의 증상이 아닌 것은 무엇입니까?,천명음,서맥,심한 천명음,발진.,B
어떤 상황에서 폐쇄형 파우치가 적용됩니까?,환자는 반고형 또는 액체 형태의 배설물을 보입니다.,환자는 결장루를 가지고 있습니다.,수술 직후 기간에,환자는 요루술을 받았습니다.,B
스프린트 횟수가 증가함에 따라:,무산소성 기여도가 점진적으로 증가합니다.,근육의 pH가 6.0 이하로 떨어집니다.,혈당 농도가 3 mmol/L 미만으로 떨어집니다.,유산소 대사의 상대적 기여도가 증가합니다.,D
다음 중 복시에 대해 사실인 것은 무엇입니까?,한쪽 눈을 가리면 복시는 절대 발생할 수 없습니다,외부 이미지는 항상 거짓된 이미지입니다,제4신경마비는 환자가 위를 볼 때 발생합니다,6번 신경 마비는 외사시를 유발합니다,B
중탄산나트륨 섭취는 다음과 같은 방식으로 중거리 달리기 성능을 향상시킵니다:,세포외액의 pH와 완충 능력을 높여 근육에서 수소 이온의 더 빠른 유출을 가능하게 함.,세포외액의 pH와 완충 능력을 감소시켜 근육에서 수소 이온의 더 빠른 유출을 가능하게 함.,세포외액의 pH와 완충 능력을 높여 수소 이온이 근육으로 더 빠르게 유입되도록 함.,운동 전 근육의 pH를 높이는 것.,A
코돈은 다음으로 구성됩니다:,mRNA 또는 DNA의 뉴클레오티드 염기 삼중체 서열,mRNA 또는 DNA에서 4개의 뉴클레오티드 염기로 이루어진 서열,폴리펩타이드 사슬에서의 아미노산 삼중 서열,DNA의 디옥시리보스 당 삼중 서열,A
지방산은 다음에 결합되어 미토콘드리아로 운반됩니다:,티오키나아제,조효소 A (CoA),아세틸-CoA,카르니틴,D
다음 답변 중 어느 것이 B형(RH 음성) 혈액형을 가진 사람에게 수혈할 수 있는 호환 가능한 혈액형을 가장 잘 나타내고 있습니까?,"AB형 혈액형(RH 음성), B형 혈액형, O형 혈액형(RH 음성).",B형 혈액형(RH 양성)과 O형 혈액형(RH 양성).,B형 혈액형(RH 음성)과 O형 혈액형(RH 음성).,혈액형 B형 (RH 음성) 전용.,C
다음 중 팔의 하위 운동 신경원 병변에 대해 사실인 것은 무엇입니까?,이는 팔의 긴장도 증가(과긴장)로 이어집니다,근섬유다발수축은 절대 관찰되지 않는다,반사 작용이 활발하다,척골신경 마비는 하위 운동신경 병변의 한 예입니다,D
다음 중 거짓인 진술은 무엇입니까?,암모니아는 반복적인 고강도 운동에서 생성됩니다.,근육 내 젖산 축적은 최소 5초 이상의 간헐적 근육 수축이 일어난 후에야 시작됩니다.,근육 인산크레아틴 고갈은 고강도 운동의 첫 몇 초 안에 시작됩니다.,반복되는 스프린트 횟수가 증가함에 따라 근육 내 젖산 축적 속도가 감소합니다.,B
근육에서 글리코겐 분해는 초기에 다음의 형성으로 이어집니다:,포도당,포도당-1-인산,포도당-6-인산,"포도당-1,6-이인산",B
골격근에서 발견되는 두 가지 주요 수축성 단백질은:,액틴과 트로포닌,액틴과 미오신,트로포닌과 트로포미오신,미오신과 트로포미오신,B
다음 중 어느 것이 제3뇌신경 마비를 나타내며 신경외과적 응급 상황인가?,일측성 축동,양측성 축동,일측성 고정 산동,타원형 동공.,C
다음 중 갑상선 종대에 대해 사실인 것은 무엇입니까?,삼킬 때마다 항상 올라갑니다,림프절 비대는 좋은 예후 징후입니다,부종에 대한 초음파 검사는 결절이 호르몬을 활발히 분비하고 있는지 여부를 판단하는 가장 좋은 검사입니다.,동위원소 스캔에서 기능성 결절은 암일 가능성이 낮습니다,D
다음 중 간비대에 대해 사실인 것은 무엇입니까?,폐기종은 원인입니다,간은 좌측 늑골하부에서 아래쪽으로 확장됩니다,"황달, 거미 모양 혈관종 및 자반증의 존재는 알코올이 원인일 수 있음을 시사합니다",간은 일반적으로 타진 시 공명음을 낸다,C
다음 중 반사 작용에 관해 옳은 것은 무엇입니까?,바빈스키 반사 양성은 족저 반사 평가에서 정상적인 굴곡 반응과 동일합니다.,족저 신전 반응은 하위 운동 신경원 병변을 나타냅니다,발목 반사의 근본 값은 S1입니다,"무릎 반사의 근본 신경 값은 L1, L2입니다",C
