무르티는 무엇으로 번역될 수 있나요?,제물,기도,유령,아이돌,D
자연적 요소와 과정에 집중한 자연주의자들은 다음 중 어느 것과 관련이 있습니까?,도교,음양학파,맹자,인본주의 불교,B
일본에서 최초의 불교 사원은 언제 건립되었습니까?,325년,서기 119년,451년,서기 596년,D
바빌론의 문화를 기념하는 10일간의 새해 축제의 이름은 무엇인가요?,아키투,와그와 토트,바스트,네헵카우,A
다음 용어 중 어느 것이 일본의 꽃꽂이 예술을 나타내는가?,좌선,타리키,카미,이케바나,D
구루 나낙과 그의 후계자들은 다음 중 무엇을 증진시키기 위해 특정 시크교 라가의 사용을 지시했습니까?,조화와 균형,헌신과 경건함,사랑과 열정,선의와 사랑,A
"구루 나낙은 신성한 계시의 일부로 ""신성한 말씀""을 나타내기 위해 어떤 용어를 사용했습니까?",샤바드,칼세,남,구루,A
미라지란 무엇입니까?,무함마드의 기적적인 승천,무함마드의 메카 이주,무함마드의 메카 최초 공동체,무함마드의 꾸란 계시,A
"가장 유명한 다르마샤스트라의 이름은 무엇이며, 이는 아마도 1세기 경에 만들어졌을 것입니까?",다르마의 법칙,카르마의 법칙,비슈누의 법칙,마누법전,D
"""쿠란""이라는 용어는 문자 그대로 무엇을 의미합니까?",성서,서사,낭송,기둥들,C
마니는 다음 중 어떤 이름으로 신을 지칭했습니까?,빛의 어머니,선의의 아버지,형언할 수 없는 연인,영원한 영혼,B
"어떤 전통이 ""점진적 깨달음""을 촉진하는 것으로 알려져 있습니까?",부시도,신도,니치렌,소토 선,D
시크교의 예배 장소에서 제공되는 공동 식사를 무엇이라고 부릅니까?,매우,랑가르,구르드와라,판테온,B
천사(天師)로 알려진 반한(反漢) 반란 집단은 어떤 전통에 속합니까?,불교,도교,유교,샤머니즘,B
"아랍어로 ""이슬람""이라는 단어는 무슨 뜻인가요?",예배,제출,복종,신념,B
무아(無我)라는 용어는 무엇을 의미합니까?,고통,영혼,무상,무아,D
시크교 문학의 어떤 장르가 자남-사키(janam-sakhis)라는 용어로 표시됩니까?,영적 이야기,구원 서사,출생 이야기,신학적 내러티브,C
정토불교는 어느 학파에 속합니까?,금강승,테라바다,대승불교,마하비라,C
어떤 자이나교 집단이 여성만이 반(半)출가 생활을 할 수 있도록 허용합니까?,슈베탐바라,지나,아가마,디감바라,D
유대교에서 가장 중요한 기도는 무엇입니까?,쉐마,세피로트,신명기,십계명,A
크샤트리아와 슈라마나 간의 사회정치적 동맹은 다음 중 어느 것에 대한 공동 반대에 근거를 두고 있었습니까?,브라만교 정통주의,율법주의적 금욕주의,박티 헌신 찬가,비정통적인 관행,A
메카의 개종을 이끈 초기 전투는 무엇이었습니까?,우후드 전투,낙타 전투,도랑 전투,바드르 전투,C
시크교에서 영적 해방을 달성하기 위해 어떤 내면의 수행이 필요합니까?,신성한 이름을 기억하기,성스러운 찬송가를 명상하며,죽음이 불가피하다는 것을 기억하며,창조된 세계의 선함에 대해 명상하기,A
일본의 한국 점령 기간(1910-1945) 동안 다음 중 어떤 것이 한국인들에게 강요되었습니까?,유교,불교,기독교,도교,A
"""시크""라는 펀자브어 단어의 의미는 무엇인가요?",제자,충실한,신도,깨달은,A
다음 중 어느 것이 정치를 기피합니까?,장자의 현인들,남방의 노래,주공,"유교의 ""성왕""",A
히브리어 단어 '마시아흐'는 무슨 뜻인가요?,기름 부음 받은 자,신,예언자,다윗의 혈통,A
"자이나교 전통에 따르면, '아지바'라는 용어는 무엇을 의미합니까?",영혼,소리,비물질,비영혼,D
일본 선불교 전통에서 좌선(zazen)이란 무엇인가?,조각상 모음,조상 숭배,좌식 명상,장례 의식,C
탄트라 불교의 중심적인 구성 요소는 무엇입니까?,금욕주의,육체적 쾌락,음악,성적 결합,D
"이집트 작품 Ludul Bel Nemequi (""지혜의 주를 찬양하리라"")는 마르둑을 어떻게 묘사하고 있습니까?",사랑하고 용서하는,분노에 찬 그리고 자비로운,판단하고 복수심에 불타는,초월적이고 내재적인,B
"바르 코흐바 반란 이후, 유대인 발전의 두 주요 중심지는 어디였습니까?",팔레스타인과 바빌로니아,바빌로니아와 유럽,팔레스타인과 스페인,스페인과 프랑스,A
자이나교 외에 세상을 포기하는 운동으로 시작된 다른 전통은 무엇입니까?,불교,힌두교,유대교,이슬람교,A
"힌두교 전통에 따르면, 우리는 현재 어떤 시대에 살고 있습니까?",칼리 유가,마하 유가,크리타 유가,사티아 유가,A
