현재 알려진 인간 폴리오마바이러스는 몇 종류입니까?,백,1,십,알 수 없는,A
미국의 에이즈 운동으로 인한 결과:,식품의약국 개혁,시험용 약물에 대한 더 쉬운 접근,미국에서 의학이 실행되는 방식의 변화,위의 모든 것,D
전 세계적으로 가장 많은 사망의 원인은:,호흡기 감염,설사병,말라리아,결핵,B
'잠복기' 동안 무슨 일이 일어나나요?,바이러스는 면역 체계에 의해 몸에서 제거됩니다,바이러스 복제는 세포 내 수준에서 일어납니다,이 기간은 일반적으로 며칠 동안 지속됩니다,이 기간은 일반적으로 몇 시간 동안 지속됩니다,B
신생아가 안전한 물에 대한 접근이 제한적이고 교육 수준이 낮은 국가에서는:,6개월 동안 오직 분유만 수유함,6개월 동안 모유만 수유,생후 6개월 동안 모유와 함께 견딜 수 있는 다른 음식도 함께 섭취해야 합니다,개월,B
지역 사회에서 효과적인 변화를 이루는 것은 일반적으로 사회의 어떤 부분에 달려 있습니까?,혁신가들,얼리 어답터,중간 어댑터,후기 채택자,A
"""우발 상황 관리""는",고위험 행동을 줄이기 위한 최후의 전략,음성 소변 검체에 대해 약물 사용자에게 보상 지급,성 노동자들에게 콘돔 사용을 위해 돈을 지불하기,마약 사용자들에게 콘돔 사용 대가를 지불하기,B
아스트로바이러스 감염 후 전형적인 임상 증상에는 다음 중 어떤 것이 포함됩니까?,급성 폐렴,소아 위장염,간염,발진,B
다음 중 적응 면역 체계의 가장 특별한 특징은 무엇입니까?,항체,T 세포,기억 T 세포,기존 항체 및/또는 T 세포의 클론 확장,D
화학요법은 현재 환자의 임상 치료를 위한 선택지입니다. 현재 일반적인 약물 요법에는 다음 중 어떤 것이 포함됩니까?,인터페론과 리바비린,라미부딘과 리바비린,아데포비르와 엔테카비르 및/또는 테노포비르(DAA)의 조합,인터페론만,B
1997년 1월 1일부터 1998년 1월 1일까지 미국에서 에볼라 바이러스의 새로운 사례가 없었습니다. 다음 중 어떤 역학 용어가 이 진술을 설명합니까?,발생률,평생 기대 수명,평생 유병률,기간 유병률,C
레트로바이러스는 어떻게 발견되었습니까?,닭에서의 라우스 육종,인간에서는 HTLV-1로,백혈병을 유발하는 쥐에서,고양이에서 백혈병을 유발하는,C
대부분의 감시 시스템은 다음 중 어떤 연구 설계를 사용합니까?,코호트,연속 횡단면,사망률,증후군성,B
다음 중 어떤 방법으로 소아마비를 퇴치할 수 있습니까?,하수 관리 및 위생에 대한 주의,불활성화 소아마비 백신,생 소아마비 백신,사백신과 생백신의 조합.,A
공중 보건 윤리는:,환자 중심의,인구 중심의,주체 중심의,개인의 권리를 존중해야 합니다,B
전 세계적으로 현재 B형 간염에 감염된 사람은 몇 명입니까?,3억 5천만,20억,"100,000",100만,A
"한 연구에서, 한 그룹의 사람들이 환경 독소에 노출되었지만 치료를 받지 않고 시간이 지남에 따라 독소의 잠재적 영향을 확인하기 위해 표준화된 일련의 측정을 통해 관찰됩니다. 이러한 유형의 연구 설계를 무엇이라고 합니까",임상시험,이중맹검,종단적,전향적 코호트,D
폴리오마바이러스는 주로 어떤 질병을 유발합니까?,종양,뇌 병리학,전혀 질병이 없음,신장 감염,C
항체 생산 세포는 어떻게 자극됩니까?,바이러스 단편 펩타이드와의 상호작용,T 헬퍼 세포와 상호작용하기.,형질세포와 상호작용하기,바이러스에 감염된 세포와 상호작용하기,B
다중센터 에이즈 코호트(MACS)의 성공을 위한 가장 중요한 핵심 요소는:,주 연구원의 탁월함,직원들의 헌신,참가자들의 헌신,실험실의 품질,C
피코르나바이러스의 복제는 양성 가닥 RNA 바이러스로서 다음 중 어떤 특징으로 특히 대표됩니까?,비리온은 RNA 전사효소를 세포 안으로 운반합니다,비리온 RNA는 하나의 큰 폴리단백질로 번역됩니다,바이러스 입자 RNA가 mRNA로 작용함,바이러스는 세포의 세포사멸을 통해 빠져나온다,C
아스트로바이러스 과의 구성원들이 인간에게 중요한 장내 바이러스로 최근에야 인식된 이유는 무엇인가요?,새로운 딥 시퀀싱 방법으로 유전체가 식별되었습니다,새로운 벡터가 발견되었습니다,그들은 다양한 가축들을 감염시키고 그래서 고기를 오염시킵니다,양성 감각 ssRNA 바이러스로서의 복제에 대한 지식이 이제 완전해졌습니다,A
어떤 바이러스 감염이 임상 관찰을 통해 처음 확인되지 않았습니까?,HIV,풍진 기형 유발성,소두증과 지카,C형 간염,D
미국 의료 시스템의 특별한 특징은 다음과 같습니다:,체계적이고 민주적인 접근 방식,분절되고 조율되지 않은 접근 방식,정보에 입각한 입법자들의 합리적 결정의 결과,a. 및 c. 위,B
다음은 Shoptaw 교수에 따른 세 가지 주요 개입 전략입니다:,"행동 개입, 치료 및 구조적 개입","콘돔, 약물 치료 및 상업적 성매매 업소 규제","약물 대체 요법, 지역사회 개입 및 주사기 교환","HIV 검사, 약물 치료 및 콘돔 사용",A
다음 중 어떤 방법으로 많은 국가에서 홍역이 통제되었습니까?,위생에 의해,MMR 백신으로,새로운 분자 펩타이드 백신으로,F 단백질에 대한 인간화 단일클론 항체에 의해,B
필로바이러스의 확산을 어떻게 제한할 수 있을까요?,새로운 항바이러스제,새로운 인간화 단일클론 항체,위생과 사회적 거리두기,새로운 백신,C
대부분의 전염병은 다음 중 어떤 동물의 인플루엔자 바이러스에서 발생했습니까?,돼지,야생 조류,박쥐,인간,A
