"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Barışı korumaktan daha acil bir görev yoktur. Barış olmadan bağımsızlığımız pek anlam ifade etmez. Ülkelerimizin rehabilitasyonu ve yeniden inşası pek anlam taşımayacaktır. Devrimlerimizin kendi seyrinde ilerlemesine izin verilmeyecektir. Ne yapabiliriz? Çok şey yapabiliriz! Dünya meselelerine aklın sesini katabiliriz. Asya ve Afrika'nın tüm manevi, tüm ahlaki, tüm siyasi gücünü barış tarafında seferber edebiliriz. Evet, biz! Biz, Asya ve Afrika halkları, 1,4 milyar güçlü.
Endonezya lideri Sukarno, Bandung Konferansı açılış konuşması, 1955
Yukarıdaki pasaj aşağıdaki gelişmelerden hangisiyle en çok ilişkilidir?",Bağlantısızlar Hareketi'nin oluşumu,Küresel silahsızlanma ve nükleer silahların yayılmasının önlenmesi,Tarımda Yeşil Devrim,Pan-Asya ideolojisinin seferber edilmesi,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Barut Silahları: Avrupa ve Çin Karşılaştırması
Batı Avrupa'da 1200'lerden 1400'lere kadar, erken dönem toplar, ağır ve ateşlemesi yavaş olmalarına rağmen, bu dönemde savaşlara hâkim olan uzun kuşatmalarda yeterince faydalı olduklarını kanıtladılar. Bu nedenle hükümetler, bu silahları ve sonunda hem daha güçlü hem de taşınması daha kolay barut silahları üreten deneyleri finanse etmeyi yeterince değerli buldular. Buna karşılık Çin, özellikle 1350'lerden sonra, esas olarak erken dönem barut silahlarının hantallıkları nedeniyle pek işe yaramadığı, oldukça hareketli bozkır göçebeleri tarafından tehdit edildi. Bu nedenle Çin, ülkenin en ölümcül düşmanıyla etkili bir şekilde savaşabilecek atlı okçu birliklerin geliştirilmesine çaba harcadı.
Bu pasajdaki argüman, küresel tarih hakkındaki aşağıdaki geniş kapsamlı sorulardan hangisiyle en yakından ilişkilidir?",Toplumların stratejik öneme sahip teknolojileri birbirleriyle nasıl paylaştığı,Neden Avrupa devletleri modern çağda Batılı olmayan güçlere karşı askeri üstünlük elde etmeyi başardı,1500 yılından sonra İpek Yolu ticaretinin Avrasya genelinde neden azaldığı,Ortaçağ iklim optimumunun kültürel yayılma sürecini nasıl etkilediği,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Gana şehri iki kasabadan oluşmaktadır. Birinde Müslümanlar yaşamakta olup on iki cami, maaşlı imamlar ve müezzinler ile hukukçular ve alimler bulunmaktadır. Çevresinde tatlı sulu kuyular vardır, bunlardan içerler ve sebze yetiştirirler. . . . Kralın tercümanları, hazinesinden sorumlu görevli ve bakanlarının çoğu Müslümandır. Sadece kraliyet mensupları dikilmiş kıyafetler giyebilir. Diğer tüm insanlar imkanlarına göre pamuklu, ipek veya brokar kumaştan yapılmış kıyafetler giyerler. . . . Kral, boynuna kolyeler ve ön kollarına bilezikler takarak bir kadın gibi süslenir. . . . Etrafında on at bulunan kubbeli bir köşkte oturur. Kralla aynı dine mensup insanlar ona yaklaştıklarında dizlerinin üzerine çökerler ve başlarına toz serperler, çünkü bu onların selamlama şeklidir. Müslümanlara gelince, onlar sadece el çırparak selamlarlar. [Halkın] dini putperestlik ve put tapıcılığıdır. . . . Ülkeye getirilen her eşek yükü tuz için kralları bir altın dinar, dışarı gönderildiğinde ise iki dinar vergi alır. Bir yük bakırdan kralın payı beş mithkal, diğer malların yükünden ise on mithkaldır. . . . Ülkesindeki tüm madenlerde bulunan külçeler krala ayrılmıştır, halka sadece bu altın tozu bırakılmıştır. Bu olmasaydı halk altını değerini kaybedene kadar biriktirirdi. Bu ülkenin ötesinde Malal adında başka bir ülke vardır, bu ülkenin kralı İslam'a içtenlikle bağlıyken, krallığının sıradan halkı çok tanrılı inançlarını sürdürmüştür. O zamandan beri yöneticilerine el-müslümani unvanı verilmiştir.
—Yollar ve Ülkeler Kitabı, on birinci yüzyıl Müslüman tarihçi ve coğrafyacı Ebu Ubeydullah el-Bekri tarafından yazılmıştır
Metinde Ganalıların doğrudan veya dolaylı olarak Asya ile ticaret yaptıklarına dair ne gibi kanıtlar vardır?","Saraylarında atlar tutarlardı, bunlar Moğollardan gelmiş olmalıydı.","Ganalı kral, Çin geleneği olan kow-tow'u benimsemişti.","Kral kendini altın ve mücevherlerle süsledi, muhtemelen Hindistan'dan gelenlerle.",Sarayındaki insanlar ipek kaftanlar giyerdi.,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Barışı korumaktan daha acil bir görev yoktur. Barış olmadan bağımsızlığımız pek anlam ifade etmez. Ülkelerimizin rehabilitasyonu ve yeniden inşası pek anlam taşımayacaktır. Devrimlerimizin kendi seyrinde ilerlemesine izin verilmeyecektir. Ne yapabiliriz? Çok şey yapabiliriz! Dünya meselelerine aklın sesini katabiliriz. Asya ve Afrika'nın tüm manevi, tüm ahlaki, tüm siyasi gücünü barış tarafında seferber edebiliriz. Evet, biz! Biz, Asya ve Afrika halkları, 1,4 milyar güçlü.
Endonezya lideri Sukarno, Bandung Konferansı açılış konuşması, 1955
Afrika, Asya ve Orta Doğu'daki diğer birçok lider gibi, Sukarno da denedi, ancak tamamen başarılı olamadı, tarafsız bir duruş sergilemekte",Arap-İsrail çatışması,Kore Savaşı,Soğuk Savaş,Vietnam çatışmaları.,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Bonesteel'in öncelikli düşüncesi, Sovyetlerin kabul edeceğini düşündüğü kadar kuzeyde bir teslim bölgesi oluşturmaktı. Rus birliklerinin Amerikan birlikleri gelmeden önce Kore'nin güney ucuna ulaşabileceğini biliyordu. Ayrıca Rusların Kore'ye girme eşiğinde olduklarını veya zaten orada olduklarını da biliyordu. Kore'ye en yakın Amerikan birlikleri 600 mil uzaklıktaki Okinawa'daydı. Bu nedenle sorunu, Ruslar için kabul edilebilir olurken aynı zamanda onların tüm Kore'yi ele geçirmesini önleyecek bir teslim düzenlemesi oluşturmaktı. Eğer ilerlemelerini Kuzey Kore ile sınırlamayı reddederlerse, Amerika Birleşik Devletleri onları durduramayacaktı. . . . Kore'deki Japon kuvvetlerinin belirlenen Amerikan ve Rus yetkililerine teslim olacağı bölgeleri ayıran varsayımsal bir çizgi olarak 38. paraleli kullanmaya karar verdi.
—1940'larda Albay Bonesteel'in kararına ilişkin ABD Ordusu Teğmen Paul C. McGrath'ın anlatımından uyarlanmıştır
Burada tasvir edilen olaylar Korelileri nasıl etkiledi?",Japonya'nın topraklarının bir parçası oldular.,Amerikalılar tüm Koreliler için özgürlük sağladı.,Kore ekonomisi asla toparlanamadı.,"Kore, 38. paralel civarında iki ülke olarak bölünmüş durumda kalmaya devam ediyor.",D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki her iki yazar da Fransız Devrimi'nden bahsediyordu.
En iyi zamanlardı, en kötü zamanlardı, akıl çağıydı, aptallık çağıydı, inanç devriydi, inançsızlık devriydi, Aydınlık mevsimiydi, Karanlık mevsimiydi, umut baharıydı, umutsuzluk kışıydı, önümüzde her şey vardı, önümüzde hiçbir şey yoktu, hepimiz doğrudan Cennet'e gidiyorduk, hepimiz doğrudan diğer tarafa gidiyorduk - kısacası, dönem şimdiki döneme o kadar benziyordu ki, en gürültülü otoriteleri, iyilik ya da kötülük için, sadece kıyaslamanın en üstün derecesinde kabul edilmesi konusunda ısrar ediyordu.
İngiltere tahtında büyük çeneli bir kral ve sade yüzlü bir kraliçe vardı; Fransa tahtında büyük çeneli bir kral ve güzel yüzlü bir kraliçe vardı. Her iki ülkede de kristalden daha netti ki... genel olarak her şey sonsuza dek yerleşmişti.
—Charles Dickens'ın İki Şehrin Hikâyesi'nden
O şafakta canlı olmak mutluluktu. Ama genç olmak tam bir cennetti.
—William Wordsworth'ün Prelüd'ünden
Dickens'ın ve Wordsworth'ün Fransız Devrimi hakkındaki farklı görüşleri, sırasıyla, aşağıdaki sıfatlardan hangileriyle tanımlanabilir?","İyimser, cesaretlenmiş","Anlama, kabul etme","Sinik, coşkulu","Samimi, kabullenmiş",C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Kadın, uyan; aklın çanı tüm evrende duyuluyor; haklarını keşfet. Köleleştirilmiş erkek gücünü çoğalttı, [ama] özgür olunca yoldaşına haksızlık etti. Ah, kadınlar, kadınlar! Ne zaman kör olmaktan vazgeçeceksiniz? Devrimden ne kazandınız? Daha belirgin bir aşağılama, daha belirgin bir küçümseme. Eğer liderlerimiz ısrar ederse, onların boş üstünlük iddialarına karşı cesurca aklın gücünü koyun. Karşınıza ne engeller çıkarsa çıksın, kendinizi özgürleştirmek sizin gücünüz dahilinde!
Olympe de Gouges, ""Kadın ve Kadın Vatandaşın Hakları Bildirisi,"" 1791
Bağımsızlık mı? Umut ettiğim hiçbir şey gerçekleşmedi. Çocuklarımın eğitim alabileceklerini beklemiştim, ama alamadılar. O zaman yoksul köylülerdik, şimdi de yoksul köylüleriz. Hiçbir şey değişmedi. Her şey aynı. Tek fark özgür olmamız, savaşın bitmiş olması, korkusuzca çalışmamız - ama bunun dışında hiçbir şey değişmedi.
Halima Ghomri, Cezayir'in bağımsızlık savaşından sonra 1970'lerde yapılan röportajda
Aşağıdaki devrimler ve cinsiyet hakkındaki gözlemlerden hangisi ilk pasaj tarafından en iyi şekilde desteklenmektedir?",Devrimci ilericilik her zaman toplumsal cinsiyet eşitliğiyle ilgilenmez.,Kadınlar genellikle devrim zamanlarında liderlik rollerini üstlenirler.,Kadınlar nadiren devrimleri destekler ve bu nedenle onlardan çok az fayda görürler.,Devrimci hareketler genellikle kadın haklarıyla ilgilenmezler.,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Afrika'nın az gelişmişliğinden kimin ve neyin sorumlu olduğu sorusu iki düzeyde cevaplanabilir. İlk olarak, cevap şudur ki emperyalist sistemin işleyişi, Afrika'nın zenginliğini tüketerek ve kıtanın kaynaklarının daha hızlı geliştirilmesini imkansız kılarak Afrika'nın ekonomik geri kalmışlığından büyük ölçüde sorumludur. İkinci olarak, sistemi manipüle edenler ve söz konusu sistemin ya ajanları ya da farkında olmadan suç ortakları olanlarla ilgilenmek gerekir. Batı Avrupalı kapitalistler, sömürülerini Avrupa içinden tüm Afrika'yı kapsayacak şekilde aktif olarak genişletenlerdi.""
Walter Rodney, tarihçi, Avrupa Afrika'yı Nasıl Az Gelişmiş Hale Getirdi, 1974
Aşağıdakilerden hangisi 1450'den 1750'ye kadar olan dönemde Sahra Altı Afrikalılar için Avrupalılarla ticari temasların önemini en iyi şekilde açıklar?","Sahra altı Afrikalılar, Yeni Dünya gıda maddelerinin sürekli ithalatı yoluyla nüfus artışını sürdürmek için Avrupalı tüccarlara güveniyorlardı.","Sahra Altı Afrikalılar, Avrupalılarla ateşli silahlar karşılığında ticaret yaparak yeni devletler ve krallıklar kurdular.","Sahra Altı Afrikalılar, kölelerin tek alıcıları olarak Avrupalı tüccarlara bağımlıydı.","Sahra altı Afrikalılar, egemenliklerine tecavüz eden Müslüman ve Arap tüccar prenslerini kovmak için Avrupalı güçlerle ittifak kurdu.",B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Kaynak 1:
""İmkansız bir pozisyonun barışçıl bir revizyonla çözülmesini talep etmek ve aynı zamanda sürekli olarak barışçıl revizyonu reddetmek imkansızdır. Ayrıca, bu revizyonları kendi başına gerçekleştirmeye girişen kişinin bir yasayı çiğnediğini söylemek de imkansızdır, çünkü Versailles 'Dikte'si bizim için yasa değildir. Başımıza tabanca dayanarak ve milyonlarca insanın açlıkla tehdit edilmesiyle bizden bir imza zorla alındı. Ve sonra, zorla elde edilen bu imzamızı taşıyan belge, resmi bir yasa olarak ilan edildi.""
Adolf Hitler, Reichstag'a konuşması, 1 Eylül 1939
Kaynak 2:
""Biz ne gevşeyeceğiz ne de başarısız olacağız. Sonuna kadar devam edeceğiz. Fransa'da savaşacağız, denizlerde ve okyanuslarda savaşacağız, havada artan güven ve artan güçle savaşacağız, bedeli ne olursa olsun adamızı savunacağız. Plajlarda savaşacağız, çıkarma alanlarında savaşacağız, tarlalarda ve sokaklarda savaşacağız, tepelerde savaşacağız; asla teslim olmayacağız.""
Winston Churchill, Parlamento önünde konuşma, 4 Haziran 1940
Kaynak 1'de bahsedilen Adolf Hitler'in Versailles Antlaşması'nı kınamasının tarihsel arka planı nedir?",Hitler'in Polonya'nın toprak sınırlarının ihlal edilmemesi gerektiği inancı,Etnik ve siyasi azınlık gruplara karşı artan bir hoşgörüsüzlük,Birinci Dünya Savaşı'nın sonunda Almanya'nın haksız muamele gördüğüne dair ülke genelinde yaygın bir inanç,Hitler'in İtalyan lider Benito Mussolini ile işbirliği girişimi,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.

Aslında, Cawnpore katliamlarının özel vahşeti şuydu ki, bu eylem tabi bir ırk tarafından - efendilerinin ve zavallı çaresiz hanımların ve çocukların kanını dökmeye cüret eden siyah adamlar tarafından gerçekleştirilmişti. Burada sadece bir köle savaşı değil, aynı zamanda bir din savaşı, bir ırk savaşı ve bir yabancının boyunduruğunu silkip atmak ve yerli şeflerin tam gücünü ve yerli dinlerin tam hakimiyetini yeniden tesis etmek için intikam, umut ve milli dürtülerin savaşı vardı. İsyanın ve ayaklanmanın nedenleri ne olursa olsun, liderlerin sanki ortak bir içgüdüyle amaçlarına ulaşmak için belirledikleri yöntemlerden birinin, ellerine düşen her beyaz erkek, kadın veya çocuğu yok etmek olduğu yeterince açıktır.
İngiliz gazeteci William Howard Russell, Hindistan İsyanı Günlüğüm, 1860

Vurgulanması gereken şudur ki, şiddet, İngilizlerin Hindistan'daki varlığının temel bir bileşeniydi. Baskın bir güç, kendisine yöneltilen şiddetten her zaman rahatsızdır. Bu nedenle, şiddet kullanma hakkı her yerde otoritenin sahip olduğu ve altındakilerle paylaşmayı reddettiği bir ayrıcalıktır: iktidar her zaman şiddetin kendi tekelinde olmasında ısrar eder. Bir otokrasi olarak Hindistan'daki İngiliz yönetimi, şiddet tekelini titizlikle inşa etmişti. 1857 isyanı, resmi, yabancı şiddeti sömürgeleştirilenlerin yerli şiddetiyle eşleştirerek bu tekeli paramparça etti. İngilizlerin bedenleri Hindistan'da doğuştan ve ten renklerinden kaynaklanan belirli saygınlıklar kazanmıştı. Bu, onların hakimiyetinin, üstünlüklerinin koşuluydu: yönetenler ve yönetilenler üstün ve aşağı ırklar, medeni ve medeniyetsiz olarak hiyerarşik bir şekilde düzenlenmişti. Ve bu üstünlük, Hintlilere ""insanlık"" tanımayarak; onlara hayvan muamelesi yaparak ve onları hayvan olarak düşünerek kendini gösteriyordu.
Rudrangshu Mukherjee, ""1857 İsyanında Hindistan'daki Kanpur [Cawnpore] Katliamları"", 1990

İkinci pasaja göre, Cawnpore Katliamı","yerel askeri geleneklere göre haklı görülebilirdi, Batı askeri normlarını ihlal etse bile.",İngilizlerin Hindistan'ı yönettiği sistematik zorbalığa bir tepki olarak görülebilir.,İngiliz sömürge baskısına karşı cesur ve vatansever bir darbe olarak övülmelidir.,iyi organize edilmiş ve uzun süredir planlanmış bir komplonun ürünü gibi görünüyor.,B
