Yaşlı yetişkinlerin ve yaşlanmanın incelenmesi şu şekilde adlandırılır,Gerontoloji,Geropsikiyatri,Geriatri,Geroeğitim,A
Aşağıdaki faktörlerden hangisi Alzheimer riskinin azalmasıyla ilişkilidir?,Afrikalı veya İspanyol kökenli Amerikalı olmak,Balık yemek,Daha düşük bir eğitim seviyesi,Evli olmak,B
Uysal olma hipotezi şudur ki,Düşük yeteneklere sahip olanlar çevresel taleplere karşı daha savunmasızdır.,Yüksek çevresel taleplere maruz kalanlar daha uysal hale gelir,Yüksek çevresel taleplere maruz kalanlar daha az uysal hale gelir,Daha az yeteneğe sahip olanlar çevresel taleplere karşı daha az savunmasızdır,A
Normal hafıza şununla geliştirilebilir gibi görünüyor:,Aerobik egzersiz,Asetilkolin almak,Ginkgo almak,Sosyal temasları artırmak,A
Gelişmenin tarihe gömülü olduğu bakış açısı şu anlama gelir:,Yaş ne olursa olsun değişim her zaman gerçekleşebilir,Sosyokültürel koşullar her zaman göz önünde bulundurulmalıdır,"Herhangi bir belirli alandaki (örneğin, sosyal) gelişim, diğer alanlardaki (örneğin, bilişsel) gelişimle bağlantılıdır.",Bazı özellikler yaşla birlikte değişirken diğerleri değişmez,B
"Cevap ""her ikisi de önemli bir rol oynar"" açıkça şu soruya uygulanabilir:","Doğa mı, yetiştirme mi",Mekanistik vs organizmacı,Süreklilik ve süreksizlik,Bütün bu sorular,D
Aşağıdakilerden hangisi yaşlandıkça göz merceğinde genellikle MEYDANA GELMEZ?,Kalınlaşır,Sararır,Bulanıklaşıyor,Sıvıyla doluyor,D
"Geleceğin evleri, evdeki neredeyse her şeyi merkezi bir terminalden kontrol etmenize izin verebilir; böyle bir ev zaten üretimde ve şöyle adlandırılıyor:",Teknoev,Bilgisayar Evi,Gelecek ev,Akıllı ev,D
Yaşlı yetişkinler olduğunda genç ve yaşlı yetişkinler arasındaki tepki süresi farkı azalır,Düzenli aerobik egzersiz yapın,Düzenli bir programa göre ağırlık kaldırın,Büyük miktarlarda vitamin tüketin,Tai chi pratik yap,A
"Programlanmış ve programlanmamış yaşlanma teorileri arasındaki önemli bir fark, programlanmış teorilerin",Yaşlanmayı yalnızca çevresel faktörlere atfedin,Çok fazla test etmesi zor,İddia et ki yaşlanma önceden belirlenmiş bir planı takip eder,Bilgisayar modellerine aşırı güvenmek,C
Yaşlı yetişkinlerin yüksek düzeyde iyimserlik göstermesinin bir nedeni şudur ki,Birçok kötümser daha genç yaşta ölür,Gerçekten ne olup bittiğini bilmiyorlar,"Bu, demans için bir uyarı işareti olabilir",Ölçümlerimizin geçerliliği düşük,A
Bu genellikle randevularına geç kalır ancak bunun nedeninin aklında daha önemli şeyler olduğunu söyler. Bu hangi başa çıkma stratejisine bir örnektir?,Bağışıklama,Konaklama,Kaçınma,Asimilasyon,A
Aşağıdakilerden hangisi kemik yoğunluğu kaybı ile en güçlü şekilde ilişkilidir?,Genetik faktörler,Egzersiz yapmamak gibi yaşam tarzı faktörleri,Östrojen kaybı gibi hormonal faktörler,Kohort faktörleri,B
"Büyükannenin sana verdiği o aşırı tatlı soğuk çay, onun öyle yapmasının nedeni olabilir çünkü o",Çok sayıda tatlı tat alma tomurcuğunu kaybetmiş ve artık tatlılığı eskisi kadar iyi tadamıyor,O tatlıları gerçekten çok seven grubun bir üyesidir,Geçmişte olduğunuzdan biraz daha tatlı olmanızı sağlamaya çalışıyor,Tatlı duyumlarının yönlendirildiği parietal lobunda hasar görmüş,A
"Bu iki vitaminin eksikliği, demansı taklit eden belirtiler üretebilir:",A ve C,B6 ve B12,B6 ve D,B12 ve E,B
Aşağıdakilerden hangisi McAdam'ın kişilik düzeylerinden biridir?,Kontrol,Kimlik,Üretkenlik,Asimilasyon,B
"Bu bölümün Yaşlı Bakış Açısı kısmında, Dr. Donham bize zihinsel uyarım, egzersiz, diyet ve başka hangi faktörün uzun ömür için önemli olduğunu söyledi?",Makul miktarda alkol,Sosyal destek,İyi genler,Stresten kaçınmak,C
