Birleşmiş Milletler Güvenlik Konseyi'nin yapısı nedir?,"5 veto yetkisine sahip daimi üye, 10 veto yetkisi olmayan dönüşümlü üye","5 daimi üye ve 10 geçici üye, hepsinin veto yetkisi var",10 veto yetkisine sahip daimi üye ve veto yetkisi olmayan 5 geçici üye,15 veto yetkisine sahip daimi üye,A
Tonkin Körfezi kararının önemi neydi?,"Bu, ABD'nin Vietnam'daki müdahalesini yoğunlaştırmasına olanak sağladı.",ABD dış politikası üzerindeki kamuoyu etkisini gösterdi,Vietnam Savaşı üzerindeki Kongre kontrolünü artırdı,ABD'nin Vietnam'daki müdahalesini kısıtladı,A
Hangisi Amerika Birleşik Devletleri'ne tehdit oluşturan devlet dışı bir aktör değildir?,Teröristler,Organize suç,Uyuşturucu kaçakçıları,Çin,D
Komünist Çin'i ziyaret eden ilk Amerikan başkanı kimdi?,Richard Nixon,George H. W. Bush,Jimmy Carter,Ronald Reagan,A
Stratejik Silahların Azaltılması Antlaşması ilk anlaşmaydı,Amerika Birleşik Devletleri ve Sovyetler Birliği arasında imzalanan nükleer silahlar konusundaki.,Avrupa'da konvansiyonel silahların azaltılması.,ABD Senatosu tarafından reddedilmek.,uzun menzilli birçok nükleer füzenin ortadan kaldırılmasını zorunlu kılmak.,D
Soğuk Savaş'ın Amerikan istisnacılığı üzerindeki etkileri nelerdi?,Amerikan istisnacılığının etkisini tamamen sona erdirdi,"İstisnacılık, Amerika'nın 'özgür dünyanın lideri' statüsüyle güçlendirildi","Amerikan gücünün küresel olarak genişlemesi, istisnacılığın temel varsayımlarına meydan okudu",Hem b hem de c,D
Franklin D. Roosevelt 1930'larda ABD adına neden başlangıçta 'izolasyonist' bir duruş benimsedi?,"İç reformun, uluslararası müzakereden ziyade ABD'nin ekonomik yenilenmesinin anahtarı olduğuna inanıyordu.",Alman hakimiyetinin Avrupa'da ABD çıkarlarına hizmet edeceğine inanıyordu.,O her zaman izolasyonizmi tercih etti,Yukarıdakilerin hepsi,A
'Yeni Popülizm' neydi?,Yeni izolasyoncu duygu akımı,Enternasyonalist bir duygu damarı,Amerikan kültürel üstünlüğünün bir ifadesi,Dış politika oluşturmada kamuoyu görüşünün daha fazla dahil edilmesi,A
"Birinci Dünya Savaşı, ekonomik gücü Avrupa'dan Amerika Birleşik Devletleri'ne nasıl kaydırdı?","Savaş, Avrupa nüfus seviyelerini Amerika Birleşik Devletleri'nin altına düşürdü.",Amerika Birleşik Devletleri savaştan sonra Alman kaynaklarına el koydu,Avrupa ülkeleri Amerika Birleşik Devletleri'ne yardım için ödeme yaptı,"Amerika Birleşik Devletleri, Avrupa'nın savaş harcamalarının ABD ekonomisini güçlendirmesiyle birlikte bir alacaklı ülke ve finans merkezi haline geldi.",D
"Amerikan hükümetinde, savaş ilan etme yetkisi şu makama aittir:",Amerika Birleşik Devletleri başkanı,savunma bakanı,Genelkurmay Başkanı,Kongre,D
"Soğuk Savaş bağlamı, ABD'nin Üçüncü Dünya algısını nasıl şekillendirdi?",ABD Üçüncü Dünya'yı görmezden geldi,Yerel gelişmeler jeopolitik bir bakış açısıyla değerlendirildi,"ABD, sömürge yönetiminden kurtulmayı kayıtsız şartsız destekledi",Yukarıdakilerin hiçbiri,B
NATO'nun Kosova'ya müdahalesinde ne benzersizdi?,ABD'nin ilk kez Balkanlar'a müdahil olduğu zamandı,NATO'nun ilk kez askeri güç kullandığı zamandı,Sadece hava gücüyle kazanılan ilk savaştı,İlk kez 'akıllı silahların' kullanıldığı savaştı,C
"Sistemik teorilere göre, bir devletin dış politikasının temel belirleyicisi nedir?",Bir devlet liderinin karakteri,Uluslararası sistemde güç dağılımı,Bir devletin yönetim sistemi içindeki güç dağılımı,Bir devletin siyasi ideolojisi,B
Hangi ülkelerin nükleer silahlara sahip olduğu konusunda neden bu kadar çok belirsizlik var?,Liderlerin yalan söylemek için teşvikleri vardır,"Liderler programlarını açıklasalardı, saldırıya uğrama olasılıkları daha yüksek olurdu",Liderler her zaman yabancı gözlemcilere nükleer programlarına erişim izni vermeyecektir,Yukarıdakilerin HEPSİ,D
"Amerikan siyasetinde, diğer ülkelere resmi tanıma yetkisi vermek şu makama aittir:",Senato,cumhurbaşkanı,Dışişleri Bakanı,Genelkurmay Başkanı,B
Moskova Stratejik Saldırı Silahlarının Azaltılması Antlaşması ne yaptı?,Amerika Birleşik Devletleri ve Rusya'nın ordularını terhis etmesini gerektirdi,Amerika Birleşik Devletleri ve Rusya'nın önemli sayıda nükleer silahlarını sökmeleri gerekiyordu,Yeni askeri üslerin edinilmesini yasakladı,Yasaklanmış kısa menzilli nükleer silahlar,B
'Açık kapı notları' neydi?,Birleşik Devletler'in Çin göçüne her zaman açık olduğuna dair bir Amerikan beyanı,"ABD, Japonya ve Avrupa imparatorlukları arasında Çin'in bölünmesi gerektiğine dair bir Amerikan bildirisi",Çin'in ABD ticaretine ve misyonerlerine açık olması gerektiğine dair bir Amerikan bildirisi,Çin'in ekonomik korumacılığına yönelik Amerikan destek beyanı,C
