Aşağıdakilerden hangisi Yüksek Mahkeme'nin kuruluş maddesi ile serbest ibadet maddesi arasında kurduğu dengeyi en iyi şekilde tanımlar?,"İfade özgürlüğü, kalabalık bir tiyatroda ""yangın var"" diye bağırmak gibi belirli durumlar dışında korunmaktadır.","Bir kilise federal hükümet tarafından tanındıktan sonra, vergiden muaf statüsü asla iptal edilemez.","Kongre bir idari kurum oluşturduktan sonra, bu kurum yalnızca anayasa değişikliği ile feshedilebilir.","Okul saatleri sırasında devlet destekli dua etmek yasaktır, ancak okul öncesi öğrenci gruplarının gönüllü olarak dua etmesine izin verilir.",D
Aşağıdaki ifadelerden hangisi Amerika Birleşik Devletleri'ndeki oy verme davranışını doğru bir şekilde tanımlamaz?,"35 ile 45 yaş arasındaki kayıtlı seçmenler, 21 yaşın altındakilere göre oy verme olasılığı daha yüksektir.","Genel Eğitim Gelişimi (GED) sertifikasını almış kayıtlı bir seçmen, liseyi bırakmış birine göre oy verme olasılığı daha düşüktür.","Kayıtlı seçmenler, ön seçimlere kıyasla genel seçimlerde oy vermeye daha meyillidir.",1980'den bu yana yapılan her başkanlık seçiminde erkeklerden daha fazla kadın oy kullanmıştır.,B
Aşağıdakilerden hangisi bir çocuğun siyasi görüşlerinin oluşmasında en önemli rolü oynar?,Çocuğun büyüdüğü coğrafi alan,Çocuğun ailesi,Çocuğun maruz kaldığı medya,Çocuğun dini,B
Konfederasyon Maddeleri tarafından eyaletlere verilen ancak Anayasa tarafından verilmeyen yetki neydi?,Para basma,Anayasa değişikliklerini yetkilendirme,Kongre'de temsil edilmek,Anlaşmazlıkları karara bağlaması için başkana başvurmak,A
Siyasi eylem komitelerinin (PAC'ler) temel işlevi,seçim adaylarına para bağışlamak,yerel seçmen katılımı kampanyalarını koordine etmek,federal ve eyalet meclislerindeki mevcut üyelerin yenilgisini teşvik etmek,protesto gösterileri ve diğer sivil itaatsizlik eylemleri düzenlemek,A
Federal yargıçlar aşağıdaki disiplin işlemlerinden hangisine tabidir?,"Kongre tarafından azil, mahkumiyet ve görevden alma",Atayan başkan tarafından görevden alınma,Seçilmiş başkan tarafından görevden alınma,Hâkimin yargı yetkisine sahip olduğu bölgede ikamet eden vatandaşlar tarafından yapılan azil seçimleri,A
Başkanın kabine üyelerine ne kadar erişim sağlayacağını kontrol etme olasılığı en yüksek olan kişi,başkan yardımcısı,cumhurbaşkanının özel kalem müdürü,ulusal güvenlik danışmanı,Federal Rezerv Kurulu başkanı,B
Aşağıdakilerden hangisi bir siyasi meselenin önemini tanımlar?,Büyük haber medyasında konunun aldığı ilgi miktarı,Kamuoyunun bu konudaki görüşünün hızla değişme olasılığı,Sorundan etkilenen kişi sayısı,Konunun belirli bir birey veya grup için önemi,D
"Ulusal seçimlerin televizyon ağı haber yayınlarına tamamen bağlı olan seçmenler, büyük olasılıkla şunların en çok farkında olacaktır:",hangi özel çıkar gruplarının hangi adayları desteklediği,"her adayın desteğinin göreceli gücü, kamuoyu anketlerinin gösterdiği şekilde",uluslararası konulardaki aday pozisyonları,iç politika konularında adayların tutumları,B
Yüksek Mahkeme'nin Marbury v. Madison davasındaki kararıyla hangi ilke tesis edildi?,"Bir insan, bir oy",Ayrı ama eşit,Yargı denetimi,Mahremiyet hakkı,C
Aşağıdaki kişilerden hangisi en çok nüfuz ticareti yapmakla suçlanabilir?,Siyaset bilimi alanında bir üniversitede öğretim görevlisi olmak için emekli olan bir kongre üyesi,Belirli bir dış politika konusunda mevcut başkana danışmanlık yapan eski bir başkan,Kime destek vereceğini seçmeden önce bir yarıştaki tüm adayların pozisyonlarını araştıran bir seçmen,Dışişleri Bakanlığı'ndan ayrılarak yabancı hükümetlere ücretli danışman olarak çalışmaya başlayan bir yetkili,D
Aşağıdakilerden hangisini Yüksek Mahkeme geçersiz kılma yetkisine sahip DEĞİLDİR?,Anayasa değişiklikleri,Başkanlık yürütme kararnameleri,Kongre tarafından çıkarılan yasalar,Eyalet meclisleri tarafından çıkarılan yasalar,A
"Federalist Makaleler'e göre, federalizmin siyasi hizipler üzerinde aşağıdaki etkilerden hangisi vardır?",Fraksiyonların gelişebileceği yapılandırılmış bir ortam sağlar.,Siyasi gücü seyreltmek suretiyle hizipleşmenin tehlikelerini sınırlar.,"Ulusal düzeyde hizipleşmeye izin verirken, eyalet yönetimleri üzerindeki etkilerini sınırlar.",Hizipler oluşması için herhangi bir fırsatı ortadan kaldırır.,B
Aşağıdaki oy verme kalıpları hakkındaki ifadelerden hangisi doğru DEĞİLDİR?,"Beyaz olmayanlar, beyazlara göre Demokrat Parti'ye oy verme olasılığı daha yüksektir.",Kadınlar erkeklere göre Demokrat Parti'ye oy verme eğilimi daha yüksektir.,"Düşük gelirli Amerikalılar, yüksek gelirli Amerikalılara göre Demokrat Parti'ye oy verme olasılığı daha yüksektir.","Evanjelik Hristiyanlar, dindar olmayan Amerikalılara göre Demokratlara oy vermeye daha meyillidir.",D
Hâkimlere dava kararlarında yerleşik emsal kararları takip etmelerini öğütleyen hukuki ilke genellikle şu şekilde adlandırılır:,temyiz talebi,de jure,ex post facto,stare decisis,D
Aşağıdaki kategorilerden hangisindeki seçmenler oy kullanma olasılığı EN DÜŞÜK olanlar olurdu?,Sendikaya üye olan mavi yakalı işçiler,Profesyoneller,Siyasi partilerinde aktif olan seçmenler,18-29 yaş arası seçmenler,D
"Anayasa'yı onaylarken, Federalistler ve Anti-Federalistler arasındaki temel anlaşmazlık noktası şu konudaydı:",Kongre'deki temsilin eyaletler arasında eşit mi yoksa nüfusa orantılı mı olması gerektiği,federal hükümetin eyaletlere göre gücü,köle ticaretinin geleceği,insanların devredilemez haklara sahip olup olmadığı,B
"Ulusal Tüfek Derneği, kürtaj karşıtı aktivistler ve diğer güçlü çıkar gruplarının yasama başarıları gösteriyor ki",1990'larda Amerika Birleşik Devletleri'nin iç politikası daha muhafazakar hale geldi,Son yıllarda siyasi eylem komitelerinin etkisi zayıflamıştır,"Çıkar gruplarının gücü, Beyaz Saray'daki pozisyonlarına verilen desteğin derecesine bağlıdır","Bir konudaki çoğunluk görüşü, bazen azınlığın aktivizme olan yoğun bağlılığı tarafından geçersiz kılınabilir.",D
Hariç tutma kuralı şu amaçla oluşturuldu:,"ırk ayrımını kolaylaştırmak için ""ayrı ama eşit"" tesisler oluşturmak",özel kuruluşların üyeliklerini kısıtlamalarına izin vermek,hükümetin yasadışı yollarla elde edilen kanıtları kullanma yeteneğini sınırlamak,eyaletlerin eyaletler arası ticaret üzerindeki kontrolünü reddetmek,C
