"98.000 dolara bir limuzin satın aldınız ve düğünler, törenler ve partiler için saati 245 dolara kiralamayı planlıyorsunuz. Aracın günde ortalama 2 saat kiralanacağını ve günlük maliyetlerin yaklaşık 50 dolar olacağını tahmin ediyorsanız, tüm yıl boyunca, yani bayramlar ve hafta sonları dahil yılın her günü çalışırsanız, yatırımınızın tahmini yıllık getirisi nedir?",%164,"%1,64","%0,45",%183,A
"Arno Co. yıl sonundan önce yapılan bir kredi ile mal alımını kaydetmedi. Ancak, mallar yıl sonu fiziksel envanterine doğru şekilde dahil edildi. Mal alımının raporlanmasının ihmal edilmesinin Arno'nun yıl sonu bilançosu üzerinde ne gibi bir etkisi oldu? Varlıklar Yükümlülükler",Etki yok Etki yok,Etki yok Abartısız,Abartısız Etki yok,Abartısız Abartısız,B
Aşağıdaki denetim örnekleme riskleri ile ilgili ifadelerden hangisi halka açık olmayan bir şirket için doğrudur?,"Örnekleme dışı risk, bir maddi doğrulama testinin bir örneklemle sınırlandırıldığı durumlarda, denetçinin popülasyondaki her bir kalemi test etmesi durumunda elde edeceği sonuçlardan farklı sonuçlara varma olasılığından kaynaklanır.","Örnekleme dışı risk, bir denetçinin yanlış beyanları tanıyamaması nedeniyle ortaya çıkabilir.","Örnekleme riski, denetim prosedürlerinin belirli risklere uygulanmasındaki belirsizlikten kaynaklanır.","Örnekleme riski, belirli bir amaca ulaşmak için uygun olmayan denetim prosedürlerinin seçilmesi olasılığını içerir.",B
Aşağıdaki prosedürlerden hangisini bir denetçi genellikle bilanço tarihinden sonraki olaylarla ilgili olarak uygular?,Yıl sonundan önce sipariş edilen ancak yıl sonundan sonra gelen envanter kalemlerini inceleyin.,Daha önce yönetime yetersiz olarak bildirilen iç kontrol faaliyetlerini test edin.,Yıl sonundan sonraki birkaç ay için müşterinin kesinti banka hesap özetlerini inceleyin.,Denetlenen mali tablolarla mevcut en güncel ara dönem mali tablolarını karşılaştırın.,D
"FASB, Muhasebe Standartları Kodifikasyonunda değişiklikler yapar ve bunları yayınlayarak gerçekleştirir",Muhasebe Standartları Güncellemeleri,Ortaya Çıkan Konular Görev Gücü Yayınları,Finansal Muhasebe Standartları Bildirimleri,Personel Teknik Bültenleri,A
"Bugün 500 $ maliyeti olan bir yatırım projesi, beşinci ve onuncu yılda 500 $ kâr getirecektir. İskonto oranı %10 ise, projenin NBD'si (Net Bugünkü Değeri) nedir?",−3 TL,−27 TL,3 dolar,500 dolar,C
"1 Temmuz 7. yılda Dean Co., 1 Temmuz 12. yılda vadesi dolacak olan primlı tahviller ihraç etti. Dean, primi itfa etmek için etkin faiz yöntemi yerine yanlışlıkla doğrusal yöntemi kullandı. 30 Haziran 12. yılda aşağıdaki tutarlar bu hatadan nasıl etkilendi? Tahvil defter Dağıtılmamış değeri kârlar",Abartılı Hafife Alınmış,Abartısız Abartılı,Abartılmış Etkisiz,Etki yok Etki yok,D
"Üç yıllık bir tahvilin (nominal değeri 100$), %5 kupon ödemeli ve %6 getirili fiyatı nedir?",100 dolar,"104,29 dolar","$96,71","97,33 $",D
"Bir şirket yakın zamanda yeni bir binaya taşındı. Eski bina aktif olarak satışa sunulmuş durumda ve şirket satışı dört ay içinde tamamlamayı bekliyor. Eski binayla ilgili aşağıdaki ifadelerin her biri doğrudur, şu hariç:",Satış amaçlı elde tutulan varlık olarak yeniden sınıflandırılacaktır.,Dönen varlık olarak sınıflandırılacaktır.,Artık değer kaybetmeyecek.,Tarihi maliyetle değerlenecektir.,D
"Carson, bir C şirketinin mevcut hisselerinin %40'ına sahipti. Bir vergi yılı boyunca, şirket 400.000 dolar vergilendirilebilir gelir bildirdi ve hissedarlarına toplam 70.000 dolar nakit temettü dağıttı. Carson, bireysel vergi beyannamesi üzerinde 28.000 dolar brüt geliri doğru bir şekilde bildirdi. Eğer şirket bir S şirketi olsaydı ve sahiplerine yapılan dağıtımlar orantılı olsaydı, Carson bireysel beyannamesinde ne kadar gelir bildirmiş olurdu?",28.000 dolar,132.000 dolar,160.000 dolar,188.000 dolar,C
Bir yatırım sonsuza kadar yılda 10$ ödeme yapacak. Piyasa iskonto oranı %5 ise bu yatırımın değeri nedir?,100 dolar,2 dolar,500 dolar,200 dolar,D
"Smith'in kira amaçlı gayrimenkul faaliyetlerinden kaynaklanan 40.000 dolarlık zararı dikkate alınmadan, düzeltilmiş brüt geliri (AGI) 120.000 dolardır. Smith, kira amaçlı gayrimenkul faaliyetlerine aktif olarak katılmaktadır. Smith, vergilendirilebilir gelirini belirlerken kira zararlarının ne kadarını düşebilir?",$0,15.000 dolar,20.000 dolar,40.000 dolar,B
Aşağıdakilerden hangisi bir CPA firmasının muhasebe ve denetim uygulamasına uygulanabilir kalite kontrol politikaları ve prosedürlerinin bir unsurudur?,Katılım performansı.,Risk analizi.,Varlıkların korunması.,Bilgi işleme.,A
"Bir şirket, Mart ayında 10.000 adet bitmiş ürün üreteceğini tahmin etti. Doğrudan işçilik standartları, her bir bitmiş ürün biriminin 20 dolar standart saatlik ücretle 2,4 doğrudan işçilik saati gerektirdiğini, toplamda bitmiş ürün birimi başına 48,00 dolar olduğunu gösterdi. Mart ayında şirket gerçekte 9.000 adet bitmiş ürün üretti. Üretimde bitmiş ürün başına 2,5 işçilik saati kullanıldı ve şirket gerçekte saat başı 21 dolar ödedi, bu da bitmiş ürün birimi başına toplam 52,50 dolar etti. Şirketin Mart ayı için doğrudan işçilik ücret farkı ne kadardır?",18.000 dolar,22.500 dolar,25.000 dolar,40.500 dolar,B
