Aşağıdaki meme kanseri tespit yöntemlerinden hangisi radyasyona maruz kalmayı içerir?,İğne aspirasyonu,Mamografi,Mastektomi,Lumpektomi,B
Dokunulduğunda cinsel olarak uyarıcı olan vücut bölgeleri:,kişiden kişiye değişir,kadınlarda adet döngüsünün evrelerine bağlı olarak değişir,ağırlıklı olarak vücudun alt kısmında bulunur,yukarıdakilerin hepsi,D
Aşağıdakilerden hangisi/hangileri bel soğukluğu (gonore) için doğrudur?,antibiyotiklerle tedavi edilebilir,tek bir maruz kalma ile yüksek enfeksiyon riski taşır,sadece enfekte olanların küçük bir yüzdesinde asemptomatiktir (belirtisizdir),Enfeksiyonlar genital bölgelerle sınırlıdır,A
"Sen eşcinsel bir erkeksin: Dün gece, şehvetli, esmer Jacques (kardeşlik sokağının kralı) seni yerel süt barına uzun, serin bir bardak süt içmeye davet ederek baştan çıkardı. Ayrıca kısaca bu sınav için çalışmayı da düşündün, ancak Jacques galip geldi. Freudçu terimlerle, aşağıdakilerden hangisi baskındı?",kimlik,ego,süperego,Oidipus kompleksi,A
"Sosyobiyologlar, parafilisi olan erkeklerin sayısının kadınlardan daha fazla olduğuna inanıyorlar çünkü:",Parafililer türün hayatta kalmasını garanti eder,"Evrimsel seçilim, yeni cinsel uyaranlara tepki veren erkeklerin gelişimini desteklemiştir.",cinsiyetler arasındaki sol beyin/sağ beyin farklılıkları,"Erkek beyinleri, kadın beyinlerinden daha iyi gelişmiştir",B
"Sprecher, Barbee ve Schwartz'ın (1995) yaptığı bir çalışmaya göre, kadınların ilk cinsel ilişkilerinden sonra ________ olma olasılığı erkeklere göre daha yüksekti.",memnun hissetti,korku hissetti,suçluluk duygusu yaşadı,pişmanlık yaşadı,C
Hamilelik sırasında kokain kullanımı neyle ilişkilidir?,düşük doğum ağırlıklı bebek riskinde artış,daha zayıf büyüme ve daha düşük zeka,daha küçük baş çevresi,yukarıdakilerin hepsi,D
"Joe, Helen'e yakınlaşmak için çaresizce istiyor. Helen, Joe'nun umutsuz yaklaşımlarından rahatsız olmuş görünüyor. Bu, Joe'nun kadınlarla olan ilişkilerinin tipik bir örneği. Bağlanma teorisine göre Joe en iyi şu şekilde tanımlanabilir:",güvenli bir sevgili,kaçıngan bir sevgili,endişeli-kararsız bir aşık,tutkulu bir aşık,C
Bruce eşcinsel bir erkektir. Arkadaşı Chuck heteroseksüel bir erkektir. Bruce ve Chuck'ı çocukken gözlemleyebilseydik aşağıdakilerden hangisini bekleyebilirdik?,Bruce muhtemelen Chuck'tan daha fazla kadınsı oyunlara katıldı.,Bruce muhtemelen Chuck'tan daha fazla erkeklere özgü oyunlara katıldı.,Bruce ve Chuck muhtemelen kadınsı oyunlardan ziyade erkeksi oyunlara daha fazla katılmışlardır.,"Bruce'un babası, Chuck'ın babasına göre eşcinsel eğilimlere sahip olma olasılığı daha yüksekti.",A
Yahudilik cinselliği şu şekilde görür:,özünde kötü,Tanrı'nın sonradan düşündüğü ve bir sapma haline gelmiş,Allah'tan bir hediye,öncelikle biyolojik bir işlev,C
"Freud, penisin ilk kez zevk arayışının ana odağı haline geldiği zamanı şöyle belirtti:",doğum,yaklaşık 1 yaşında,3 ile 6 yaş arası,ergenlik,C
Sternberg'e göre ilişkileri kalıcı kılan nedir?,yakınlık,taahhüt,karar,tutku,B
Kürtajın cinayet olduğu görüşü hangi dindeki bazı insanlar tarafından savunulmaktadır?,Ortodoks Yahudiler,Köktenci Protestanlar,Doğu Ortodoks Hristiyanlar,yukarıdakilerin hepsi,D
"Hem Doğu dinlerinde hem de Hristiyanlıkta bulunan, bekarlığı, bakireliği ve yoksulluğu onaylayan rahip ve rahibe tarikatları şu etik sistemi takip eder:",legalizm,çilecilik,durumculuk,hedonizm,B
Yumurtalıklar ve testisler,homolog,gamet üretmek,cinsiyet hormonları üretmek,yukarıdakilerin hepsi,D
Simon LeVay heteroseksüellerin ve homoseksüellerin beyinlerini inceledi. Şunlarda farklılıklar buldu:,bu iki grubun kortikal aktivitesi,bu iki grubun genel beyin ağırlıkları,hipotalamusun hücre yapısı bu iki grupta,kan hacmi ve bu iki grubun beyinlerindeki şekerlerin metabolizması,C
