Aşağıdaki ifadelerden hangisi yaşlanma ve cinsel işlev arasındaki bir ilişkiyi ifade eder,"Yaşlanma, vajinal yağlanmada bir artışla ilişkilidir","Yaşlanma, her iki cinsiyette de orgazmik kasılmaların sıklığında ve sayısında artışla ilişkilidir.",Her iki cinsiyette de yaşlanma ile cinsel tepkiler arasında önemli bir ilişki yoktur,"Yaşlanma, erkeklerde ereksiyon sertliğinde bir miktar kayıpla ilişkilidir",D
"Piaget'ye göre, çocuklar ___________.","""Boş sayfalar""",Yetişkinlerden daha az zeki,Küçük bilim insanları,Kültür tarafından şekillendirilmiş,C
"Bir testin 15 puanlık standart ölçüm hatası varsa, şu sonuca varmak doğrudur:",Test popülasyonu için gözlemlenen puanların yaklaşık %68'i ortalama puanın 15 puan içinde yer alır,"Belirli bir tedavi puanına sahip bireylerin yaklaşık %68'inin gözlemlenen puanları, gerçek puanın 15 puan içinde olacaktır.","yaklaşık %15'lik puanlar hatalıdır (yani, özelliği güvenilir bir şekilde ölçmemektedir)",30 puana kadar olan farklılıklar aynı gerçek puanı temsil eder,B
Fetüsün gelişimi üzerinde olumsuz etkisi olabilecek herhangi bir madde ___________.,Bir Apgar,Teratojen,Sadece ilk 6 haftada bir sorun,Kontrollü madde,B
"Büyük bir şirket tarafından yeni bir eğitim programı geliştirmek üzere işe alınsaydınız, ilk adımınız muhtemelen şu olurdu:",ihtiyaç analizi,iş değerlendirmesi,özetleyici değerlendirme,biçimlendirici değerlendirme,A
"Gestalt psikoterapisi uygulayıcıları, bir danışanın geçmişi hakkında konuşma isteğini şöyle değerlendirir:",şimdiki zamanı anlamasında danışana yardımcı olmak için faydalı bir strateji.,müşterinin mevcut durumla yüzleşmekten kaçınması için bir yol.,"""terapinin """"ikinci katmanı"""".""","Terapinin sonlarına doğru ""kapanış"" sağlamanın bir yolu.",B
"Hafıza konusunda, yaşlanma en çok şununla ilişkilidir:",kontrollü bellek süreçlerinin verimliliği,üstbellek becerileri veya hafıza hakkında bilgi,tanıma belleği,mevcut olan gerçek hafıza bilgisi miktarı,A
"66 yaşında, depresyonda olan, ritmik el hareketleri yapan ve duygulanımı düzleşmiş bir danışan muhtemelen şundan muzdariptir:",Parkinson hastalığı,Vasküler Demans,sağ frontal lob tümörü,Alzheimer hastalığı,A
"Bir Cuma öğleden sonra, hafta sonu gezisine çıkmadan hemen önce, bir psikolog intihar girişiminde bulunduğunu iddia eden ve aşırı dozda hap aldığını söyleyen bir terapi danışanından telefon alır. Psikolog: danışana hemen bir doktoru aramasını ve Pazartesi günü saat 09:00'da bir seans için gelmesini söyler. Psikolog başka bir müdahalede bulunmaz ve danışan, yardım için başka hiçbir arama yapmadan o akşam daha sonra ölür. Bu durumda, psikoloğun davranışı açıkça","etik olmayan, çünkü müşterinin ihtiyaçları daha doğrudan ele alınmadı","etik dışı, çünkü psikolog seyahati ertelemeli ve danışana o öğleden sonrası için bir randevu vermeliydi","etik dışı, çünkü psikolog doğrudan bir doktoru aramalıydı","etik, çünkü müşterinin manipülatif olup olmadığını belirlemek mümkün değildi",A
Salvador Minuchin'in yapısal yaklaşımını kullanan bir aile terapisti büyük olasılıkla:,"Aile üyeleri arasındaki sınırları, iç içe geçmeyi azaltmak için netleştirin.",en farklı aile üyesiyle başlangıçta çalışın.,"Herhangi bir terapistin aile sistemine ""üçgenleşmesini"" önlemek için çoklu terapist ekibi kullanın.","""işlev bozukluğu olan süreçleri önlemek için tasarlanmış özel """"talimatlar"""" yayınlamak.""",A
"Ebeveyn alkolizminin çocuk ve aile gelişimi üzerindeki potansiyel etkisini incelemekle ilgilenen bir araştırmacı, çeşitli sonuçları değerlendiren çok yıllı bir boylamsal çalışmaya 12 yaşındakileri (n = 100), 13 yaşındakileri (n = 100) ve 14 yaşındakileri (n = 100) - yarısının alkolik bir ebeveyni olan ve yarısının olmayan - dahil eder. Bu çalışma en iyi şu şekilde nitelendirilebilir:",Gerçek bir deney,Çapraz-ardışık kohort tasarımı,Doğal bir deney,Kesitsel kohort tasarımı,B
Sol frontal lobun Broca alanı olarak bilinen kısmındaki fokal hasar büyük olasılıkla bozacaktır,kelime hatırlama,sözel kavrama,sözel öğrenme,konuşma üretimi,D
