"Sıfırıncı dereceden bir A → B kimyasal reaksiyonunun hızı, r, aşağıdakilerden hangisi olarak ifade edilebilir?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
"Kızılötesi (IR) spektroskopisi, organik moleküllerin yapısının belirli yönlerini belirlemek için faydalıdır çünkü",tüm moleküler bağlar IR radyasyonunu emer,IR pik yoğunlukları moleküler kütle ile ilişkilidir,"Çoğu organik fonksiyonel grup, IR spektrumunun karakteristik bir bölgesinde absorpsiyon yapar",her element karakteristik bir dalga boyunda emilim yapar,C
Üç bileşenli bir karışımda birbirleriyle dengede olabilecek maksimum faz sayısı nedir?,2,3,4,5,D
"Aşağıdaki denklem dengelendiğinde, hangisi doğrudur?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",I− : IO3− oranı 3:1'dir.,MnO4- : I- oranı 6:5'tir.,MnO4- : Mn2+ oranı 3:1'dir.,H+ : I− oranı 2:1'dir.,B
Denklem ΔH = ΔU + PΔV uygulanabilir,daima,yalnızca sabit basınçlı süreçler için,sadece sabit sıcaklık işlemleri için,sadece sabit hacimli işlemler için,B
"Nitronil nitroksitler, eşleşmemiş elektronun iki eşdeğer azot çekirdeğine bağlı olduğu kararlı radikallerdir. J << a olan rijit bir nitronil nitroksit diradikal çözeltisinin EPR spektrumunda kaç çizgi görünecektir?",3 satır,9 satır,5 satır,7 satır,B
"Kobalt-60, kanser radyasyon tedavisinde kullanılır ve aşağıdakilerden hangisiyle kobalt-59'un bombardımanı sonucu üretilebilir?",Nötronlar,Alfa parçacıkları,Beta parçacıkları,X-ışınları,A
Aşağıdakilerden hangisi hem paramanyetizma hem de ferromanyetizma için gereklidir?,Güçlü oksitleyici koşullar,Düşük spinli elektron konfigürasyonu,Metalik fiziksel özellikler,Eşleşmemiş elektronlar,D
"Dimetilsülfoksit (DMSO) ve asetonitril (AN) karışımının 1H spektrumu, sırasıyla α ve 3α göreceli yoğunluklara sahip çizgiler içermektedir. İki konsantrasyonun oranı, [DMSO]:[AN] nedir?",1:1,1:3,1:6,2:3,C
Aşağıdaki ifadelerden hangisi bir çekirdeğin T1 süresinin bazen T2 süresinden neden daha uzun olduğunu en doğru şekilde açıklar?,"T1, T2'nin aksine, çok düşük frekanslı moleküler hareketlere duyarlıdır.","T2, T1'in aksine, çok düşük frekanslı moleküler hareketlere duyarlıdır.","T1, T2'nin aksine, Larmor frekansındaki moleküler hareketlere duyarlıdır.","T2, T1'in aksine, Larmor frekansındaki moleküler hareketlere duyarlıdır.",D
