"Aşağıdaki bulanıklaştırıcı (fuzzer) stillerinden hangisi, aşağıdaki programdaki her kod satırını kapsayan yolları keşfetme olasılığı daha yüksektir?",Kuşaksal,Kara kutu,Beyaz kutu,Mutasyon tabanlı,C
"Bir istemci ve sunucu arasında TLS bağlantısının başarıyla kurulduğunu varsayın. Oturumun kurulması, sunucu sertifikasının kontrol edilmesini ve bir DiffieHelmann değişiminin gerçekleştirilmesini içeriyordu, ancak istemci bir istemci sertifikası sağlamadı. Ayrıca, istemci ve sunucunun dürüst olduğunu, istemci ve sunucunun anahtarlarını sızdırmadığını ve kriptografinin iyi olduğunu varsayın. TLS aşağıdaki saldırılardan hangilerine karşı koruma sağlar?
1. Bir saldırganın, istemcinin daha önce gönderdiği baytları tekrar oynatması.
2. Bir saldırganın sunucuyu taklit etmesi.","Doğru, Doğru","Yanlış, Yanlış","Doğru, Yanlış","Yanlış, Doğru",A
"MIT'nin Kerberos KDC sunucusu, çoğu kullanıcı asilleri için 24 saatlik maksimum bilet ömrüne sahiptir. Süresi dolmuş bir Kerberos biletinin artık kullanılamayacağını ne garanti eder?","Kerberos sunucusu (KDC), süresi dolmuş biletler için istemciler ve sunucular arasında yeni bağlantılar kurmayı reddeder.","Bir istemci bir sunucuya bağlandığında, sunucu bağlantıyı sonlandırmak için 24 saatlik bir zamanlayıcı ayarlar; bu, bir istemcinin biletin maksimum ömrünü aşacak şekilde bağlı kalmasını engeller.","Bir istemci bir sunucuya bağlandığında, sunucu biletin son kullanma süresini sunucunun mevcut saatiyle karşılaştırır ve biletin son kullanma süresi geçmişse kullanıcının kimlik doğrulamasını reddeder.","Bir istemci bir sunucuya bağlandığında, sunucu KDC'ye bir sorgu göndererek biletin KDC'nin saatine göre hala geçerli olup olmadığını kontrol eder ve KDC biletin süresi dolduğunu bildirirse kullanıcının kimlik doğrulamasını reddeder.",C
"Mesaj Gizliliğinde, iletilen mesaj yalnızca amaçlanan kişi için anlamlı olmalıdır",Alıcı,Gönderen,Modülor,Çevirmen,A
Aşağıdakilerden hangisi uzaktan kontrol edilebilen bir Truva atıdır?,Truva,DaCryptic,BankerA,Game-Troj,A
"______________, geliştiriciler tarafından yapılan ve bir saldırganın sisteminize erişim kazanmak veya sisteminizin arızalanmasına neden olmak için istismar edebileceği yaygın bir uygulama kodlama hatasıdır.",Bellek sızıntısı,Arabellek taşması,Daha az işlem gücü,Verimsiz programlama,B
"Yee ve arkadaşlarının ""Native Client: A Sandbox for Portable, Untrusted x86 Native Code"" adlı makalesini düşünün. Ben Bitdiddle, NaCl'nin sandboxlanmış modülün kendi veri alanının dışındaki belleği okumamasını veya yazmamasını ve kendi kodunun dışındaki talimatları yürütmemesini sağlamak için Intel x86 segmentasyonunu kullandığını not eder. Ben, yalnızca bu kısıtlamalarla sandboxlanmış modülü çalıştırmanın güvenli olması gerektiğini düşünüyor; yani doğrulamanın gerekli olmadığını düşünüyor. Ben yanılıyor. Doğrulayıcının sandboxlanmış kodda her zaman yasakladığı x86 makine talimatı türlerini daire içine alın. Lütfen tramplen ve atlama tahtası kodunu göz ardı edin.",segment durumunu değiştiren tüm talimatlar,0 mod 32 olmayan adreslere yapılan tüm yüklemeler veya depolamalar,tüm dolaylı yüklemeler veya depolamalar (bir kayıt veya değişkendeki bir adres aracılığıyla),tüm dolaylı atlamalar (bir kayıt veya değişkendeki bir adres aracılığıyla),A
____________ ayrıca dosyaları anonim olarak aktarmak için kullanılan karanlık ağın bir parçasıdır.,Freenet,ARPANET,Stuxnet,İnternet,A
C veya C++ gibi dillerde geliştirilen uygulamaların neden arabellek taşmasına yatkın olduğu?,Önceden tanımlanmış fonksiyonlarda dize sınırı kontrolleri yok,Harici bellekte depolama kontrolü yok,İşlem gücü kontrolü yok,Veritabanı kontrolü yok,A
"Diffie Hellman yöntemi, iki taraf değilse ortadaki adam saldırısı nedeniyle güvenlik açısından tehlikeye girebilir",Katıldı,Kimliği doğrulanmış,Gönderildi,Paylaşılan,B
Bir tamsayı taşması şu durumda meydana gelir:,"Bir tamsayı ifadesinin sonucu ""sarmalanır""; çok büyük bir sayı oluşturmak yerine, çok küçük (veya negatif) bir sayı oluşturulur","Bir tamsayı, sanki bir işaretçiymiş gibi kullanılır","Bir tamsayı, arabelleğin sınırları dışında bir arabelleğe erişmek için kullanılır",Programda tamsayıları tutmak için daha fazla alan yok,D
"HH'nin bir Merkle-Damgard hash fonksiyonu olduğunu varsayalım H:X^{\leq L} \to TH:X^≤L  →T. Bu HH'den şu şekilde bir MAC oluşturun: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). Bu mac güvensizdir çünkü:","Herhangi bir H(k ‖ m) verildiğinde, herkes herhangi bir w için H(w ‖ k ‖ m ‖ PB)'yi hesaplayabilir","Herhangi bir H(k ‖ m) verildiğinde, herhangi bir w için H(k ‖ m ‖ w) değerini herkes hesaplayabilir","Herhangi bir H(k ‖ m) verildiğinde, herhangi bir w için H(k ‖ m ‖ PB ‖ w) değerini herkes hesaplayabilir",Herhangi bir m için herkes H( k \| m )H(k∥m) hesaplayabilir,C
"Alice ve Bob'un geçen ay birbirlerine şifrelenmiş bir mesajlaşma sistemi üzerinden gizli metin mesajları gönderdiğini varsayalım. Alice ve Bob, bir saldırganın bugün, 6.858 final sınavını yaparken, bilgisayarlarından birini ele geçirebileceğinden ve ardından bu mesajları deşifre edebileceğinden endişe ediyorlar. Aşağıdaki güvenlik özelliklerinden hangisi Alice ve Bob'un endişesini giderebilir?",Kimlik doğrulama,İnkar edilebilirlik.,İleriye dönük gizlilik,Geriye dönük gizlilik.,C
"AH Protokolü, kaynak kimlik doğrulaması ve veri bütünlüğü sağlar, ancak",Dürüstlük,Gizlilik,İnkar edilemezlik,A ve C'nin ikisi de,B
Aşağıdakilerden hangisi bir güvenlik açığı değildir?,Gizlice dinleme,Siteler arası betik çalıştırma,Kimlik doğrulama,SQL Enjeksiyonu,C
"_______________, 802.11 kablosuz işlemlerinin merkezi düğümüdür.",WPA,Erişim Noktası,VAP,Erişim Bağlantı Noktası,B
MD-5'te mesaj özetinin uzunluğu,160,128,64,54,B
Nmap nedir?,"Paketleri bir dizi adrese enjekte ederek çalışan ve bu adreslerde hangi ana bilgisayarların ve hizmetlerin bulunabileceğini, alınan yanıtlara dayanarak çıkarsayan bir tarayıcıdır.",Bir ağ bulanıklaştırma test aracıdır,İnternet'in bir haritasıdır,"Saldırıları programlamak için bir dizi araç: sondaj, oluşturma, kodlama, enjekte etme, yanıt bekleme",A
SQL enjeksiyonunu nasıl önlersiniz?,Kaçış sorguları,Kesme istekleri,Tabloları birleştir,Yukarıdakilerin hepsi,A
"Bir penetrasyon testi sırasında ""gizli olmak"" ne anlama gelir?",Testleri gizli bir konumdan gerçekleştirmek,Saldırıların kaynağını belirlemeyi imkansız hale getirmek için testler sırasında şifreleme kullanmak,Hedef organizasyonun bilgisi olmadan sızma testi gerçekleştirme,"Sızma testi sırasında, operatörler veya IDS hizmetleri gibi unsurların dikkatini çekebilecek faaliyetlerden kaçınmaya özen göstermek",D
Aşağıdakilerden hangisi bir taşıma katmanı güvenlik açığı değildir?,Tanımsız veya yetersiz tanımlanmış değişkenlerin yanlış kullanımı,Parmak izi alma ve diğer ana bilgisayar bilgilerinin numaralandırılmasına izin veren güvenlik açığı,Taşıma katmanı mekanizmalarının aşırı yüklenmesi,Yetkisiz ağ erişimi,D
"Brumley ve Boneh'in yan kanal saldırıları üzerine yaptığı çalışmada, körleme neden zamanlama saldırısının çalışmasını engelliyor?","Körleştirme, sunucunun zamanlama saldırısı için gerekli olan CRT optimizasyonunu kullanmasını engeller.","Körleştirme, kullanılan p ve q asal sayılarını değiştirir, böylece bir saldırgan sunucunun gerçek p ve q değerlerini öğrenemez.","Körleştirme, şifre çözme işlemi yapılan şifreli metni rastgele hale getirir, böylece bir saldırganın girdisi ile zamanlama farklılıkları arasındaki korelasyonu gizler.","Körleştirme, saldırıda kullanılan zamanlama farklılıklarını gizleyen körleştirici rastgele değer r ile çarpma ve bölme işlemi nedeniyle şifre çözmeye rastgele bir süre ekler.",C
"OpenSSL uygulaması, ""Uzaktan Zamanlama Saldırıları Pratiktir"" (Brumley ve Boneh tarafından) adlı çalışmada açıklanan şu performans optimizasyonlarını kullanır: Çin Kalan Teoremi (CR), Montgomery Temsili (MR), Karatsuba Çarpımı (KM) ve Tekrarlı kareleme ve Kayan pencereler (RS). Aşağıdaki seçeneklerden hangisi, listelenen optimizasyonları kapatırsanız, makalede açıklanan zamanlama kanalı saldırısını kapatacaktır?
1. RS ve KM
2. RS ve MR","Doğru, Doğru","Yanlış, Yanlış","Doğru, Yanlış","Yanlış, Doğru",D
"Açık anahtar şifrelemesi, Simetrik anahtar Kriptografisine göre daha avantajlıdır çünkü",Hız,Uzay,Anahtar değişimi,Anahtar uzunluğu,C
"__________, özellikle yasa dışı uyuşturucu ve narkotik maddelerin satışıyla ünlü olan ve aynı zamanda satılık çok çeşitli diğer malları da bulabileceğiniz Dark Web'in büyük bir pazarıydı.",İpek Yolu,Pamuk Yolu,Karanlık Yol,Uyuşturucu Yolu,A
"______________, Derin Web'in bilinmeyen bir bölümü olarak sınıflandırılmıştır ve kasıtlı olarak gizli tutulmuştur ve standart web tarayıcıları kullanılarak erişilemez.",Hayalet web,Dünya Çapında Ağ,Karanlık ağ,Yüzey web,C
"EXE, STP çözücüsü belirli bir yol için bir kısıtlama sorgusunda zaman aşımına uğradığında ne yapar?",Sorgunun karşılanabilir olduğunu varsayın ve yolu yürütmeye devam edin.,Sorgunun karşılanamaz olduğunu varsayın ve yolun yürütülmesini durdurun,STP'yi yeniden başlatın ve sorguyu sınırlı sayıda yeniden denemeye kadar tekrar deneyin.,Kısıtlamaların bir kısmını kaldırın ve sorguyu tekrar deneyin.,B
Dijital bir imzayı doğrulamak için ihtiyacımız olan,Gönderenin Özel Anahtarı,Gönderenin Açık anahtarı,Alıcının Özel Anahtarı,Alıcının Açık anahtarı,B
Bir programda bellek hatalarını bulmak için bulanıklaştırma (fuzzing) kullanmak istediğinizi varsayalım; aşağıdaki ifadelerden hangisi doğrudur?,"Dilbilgisi tabanlı bir bulanıklaştırıcı kullanmamalısınız, çünkü dilbilgisine bağlılığı bellek hatalarını bulmasını engelleyecektir.","Programı adres temizleyici (ASAN) ile derlemek, hataların yeniden üretilmesini zorlaştıracaktır","Programı adres temizleyici (ASAN) ile derlemek, bir bellek hatasının kaynağını bulmayı kolaylaştıracaktır","Fuzzing bellek hatalarını bulmaz, çökmeleri ve donmaları bulur",C
"""SoK: SSL ve HTTPS: Geçmiş zorlukları yeniden gözden geçirme ve sertifika güven modeli iyileştirmelerini değerlendirme"" makalesine dayanarak, aşağıdaki ifadelerden hangileri yanlıştır?","Geçerli DV sertifikaları, bir kullanıcıya geçerli EV sertifikalarından daha fazla, amaçlanan tarafa bağlandığına dair güven sağlar.","OCSP zımbalama, bir sunucunun tarayıcıya sertifikasının iptal edilmediğini kanıtlamasına olanak tanır.","DANE, bir saldırganın SSL sıyırma saldırısı başlatmasını zorlaştırır.","Sunucu anahtar sabitleme, bir saldırganın bir sertifika yetkilisini bir site için sertifika oluşturmaya ikna etmesini ve o siteye yönelik bir ortadaki adam saldırısı başlatmasını zorlaştırır.",A
SNMP numaralandırması yapmak için hangi araç kullanılabilir?,DNSlookup,Kimdir,Nslookup,IP Ağ Tarayıcısı,D
Hangisi en güçlü kablosuz güvenliğe sahip?,WEP,WPA,WPA2,WPA3,D
"Unix dosya tanımlayıcılarını işlemler arasında aktarmanın bir yolunu sağlamasaydı, ancak hala fork ve exec sırasında ebeveynden dosya tanımlayıcılarını miras almaya izin verseydi, OKWS tasarımının hangi yönleri dosya tanımlayıcı aktarımı olmadan bozulurdu?
1. Hizmetlerin istemci web tarayıcısına TCP bağlantısı kurması imkansız olurdu.
2. okd'nin root olmayan bir kullanıcı olarak çalışması imkansız olurdu.","Doğru, Doğru","Yanlış, Yanlış","Doğru, Yanlış","Yanlış, Doğru",C
"Başarısız oturumlar, erişim kimlik bilgilerine kaba kuvvet saldırılarına izin verir. Bu tür saldırılar OSI modelinin hangi katmanında yapılır?",Fiziksel katman,Veri Bağlantı Katmanı,Oturum katmanı,Sunum katmanı,C
Aşağıdakilerden hangisi bir kimlik doğrulama yöntemidir?,Gizli soru,Biyometrik,SMS kodu,Yukarıdakilerin hepsi,D
"Genel olarak konuşursak, bir tampon taşması ne zaman meydana gelir?",serbest bırakılmış bir işaretçiye yazarken,Yığından öbeğe bir tampon kopyalarken,"Bir işaretçi, kendisine tahsis edilmemiş belleğe erişmek için kullanıldığında",program bir tampon belleğin dolduğunu fark ettiğinde ve bu nedenle istekleri reddetmeye başladığında,C
Dijital bir imza şunlara ihtiyaç duyar:,Özel anahtar sistemi,Paylaşılan anahtar sistemi,Açık anahtar sistemi,Hepsi,C
Bir paket filtresi güvenlik duvarı şu seviyede filtreleme yapar:,Uygulama veya taşıma,Veri bağlantı katmanı,Fiziksel Katman,Ağ veya taşıma katmanı,D
"I = (S,V) bir MAC olsun. S(k,m)'nin her zaman 5 bit uzunluğunda olduğunu varsayalım. Bu MAC güvenli olabilir mi?","Hayır, bir saldırgan mesajlar için etiketi basitçe tahmin edebilir",Detaylara bağlı olarak MAC'e göre değişir,"Evet, saldırgan herhangi bir mesaj için geçerli bir etiket oluşturamaz","Evet, PRG sözde rastgeledir",A
Aşağıdakilerden hangisi ağ saldırı tespiti ve gerçek zamanlı trafik analizi ile ilgilenir?,John the Ripper,L0phtCrack,Horlamak,Nessus,C
"Mesaj gizliliği veya mahremiyeti, gönderenin ve alıcının beklediği anlamına gelir",Dürüstlük,Gizlilik,Kimlik doğrulama,İnkar edilemezlik,B
"Kablosuz bir kullanıcı herhangi bir erişim noktasına kimlik doğrulaması yaptığında, her ikisi de _____________ olarak adlandırılan dört adımlı bir kimlik doğrulama sürecinden geçer.",AP el sıkışması,4 yönlü el sıkışma,4 yönlü bağlantı,kablosuz el sıkışma,B
"Mesaj kimlik doğrulaması, ötesinde bir hizmettir",Mesaj Gizliliği,Mesaj Bütünlüğü,Mesaj Sıçratma,Mesaj Gönderme,B
