"2020 tıbbi bilgisine göre, hızlı kan transfüzyonu gerektiren bir hastada hangi boyutta kanül kullanırdınız?",18 kalibre,20 kalibre,22 kalibre,24 kalibre,A
Başarılı maraton koşusunda kilit özellik:,güç,güç,adım uzunluğu,dayanıklılık,D
Aşağıdakilerden hangisi Birleşik Krallık'ta demansın en yaygın nedenidir?,Alzheimer hastalığı,Serebrovasküler (inme) hastalığı.,Lewy cisimcikli demans,HIV enfeksiyonu,A
Aşağıdakilerden hangisi anafilaksinin bir belirtisi DEĞİLDİR?,Stridor.,Bradikardi.,Şiddetli hırıltı.,Döküntü.,B
Kapalı torbalar hangi durumlarda uygulanır?,Hastanın yarı katı veya sıvı dışkısı var.,Hastanın kolostomisi var.,Ameliyat sonrası erken dönemde.,Hastanın ürostomisi var.,B
Artan sayıda sprint ile:,anaerobik katkı giderek artıyor.,Kas pH'ı 6.0'ın altına düşer.,kan şekeri konsantrasyonu 3 mmol/L'nin altına düşer.,aerobik metabolizmanın göreceli katkısı artar.,D
Aşağıdakilerden hangisi çift görmede (diplopi) doğrudur?,Bir göz kapatıldığında diplopi asla oluşamaz,Dış görüntü her zaman yanıltıcı görüntüdür,"Dördüncü sinir felci, hasta yukarı baktığında ortaya çıkar","Altıncı sinir felci, dışa kayma şaşılığına neden olur",B
"Sodyum bikarbonat alımı, orta mesafe koşu performansını şu şekilde artırır:","pH'ı yükselterek ve hücre dışı sıvının tamponlama kapasitesini artırarak, hidrojen iyonlarının kastan daha hızlı çıkmasını sağlar.","hücre dışı sıvının pH'ını ve tamponlama kapasitesini azaltarak, hidrojen iyonlarının kastan daha hızlı çıkmasına olanak sağlama.",hücre dışı sıvının pH'ını ve tamponlama kapasitesini yükselterek hidrojen iyonlarının kasa daha hızlı akışına olanak sağlama.,egzersiz öncesi kas pH'ını yükseltmek.,A
Kodonlar şunlardan oluşur:,mRNA veya DNA'daki nükleotid bazlarının üçlü dizileri,mRNA veya DNA'daki nükleotid bazlarının dörtlü dizileri.,polipeptit zincirlerindeki amino asit üçlüleri,DNA'daki deoksiriboz şekerlerinin üçlü dizileri.,A
"Yağ asitleri, mitokondriye bağlı olarak taşınır:",tiyokinaz,koenzim A (KoA),asetil-CoA,karnitin,D
Aşağıdaki cevaplardan hangisi B grubu (rhesus negatif) kan grubuna sahip bir kişiye verilebilecek uyumlu kan tiplerini en iyi şekilde göstermektedir?,"AB kan grubu (Rh negatif), B kan grubu ve O kan grubu (Rh negatif).",Kan grubu B (rhesus pozitif) ve kan grubu O (rhesus pozitif).,Kan grubu B (rh negatif) ve kan grubu O (rh negatif).,Sadece B kan grubu (rhesus negatif).,C
Aşağıdakilerden hangisi kolda alt motor nöron lezyonu için doğrudur?,Kolda artan kas tonusuna (hipertoni) yol açar,Fasikülasyonlar asla görülmez,Refleksler canlı,"Bir ulnar sinir felci, alt motor nöron lezyonuna bir örnektir",D
Aşağıdaki ifadelerden hangisi yanlıştır?,Tekrarlanan yüksek yoğunluklu egzersizde amonyak üretilir.,Aralıklı kas kasılmaları en az 5 saniye sürmeden kas laktat birikimi başlamaz.,Yüksek yoğunluklu egzersizin ilk birkaç saniyesinde kas fosfokreatin tükenmesi başlar.,Tekrarlanan sprint sayısı arttıkça kasta laktat birikme hızı azalır.,B
Kas dokusunda glikojen yıkımı başlangıçta şunun oluşumuna yol açar:,glikoz,glukoz-1-fosfat,glukoz-6-fosfat,"glukoz-1,6-difosfat",B
İskelet kasında bulunan iki ana kasılabilir protein şunlardır:,aktin ve troponin,aktin ve miyozin,troponin ve tropomiyozin,miyozin ve tropomiyozin,B
Aşağıdakilerden hangisi III. kranial sinir felcini temsil eder ve nöroşirürjik bir acil durumdur?,Tek taraflı daralmış göz bebeği.,Bilateral daralmış pupiller.,Tek taraflı sabit genişlemiş göz bebeği.,Oval şekilli göz bebekleri.,C
Aşağıdakilerden hangisi tiroid şişmesi hakkında doğrudur?,Yutkunurken her zaman yükselir,Lenf düğümü büyümesi iyi bir prognostik belirtidir,"Şişliğin ultrasonografisi, nodülün aktif olarak hormon salgılayıp salgılamadığını belirlemek için en iyi testtir.",İzotop taramasında fonksiyonel bir nodül büyük olasılıkla kansere bağlı değildir,D
Aşağıdakilerden hangisi hepatomegali için doğrudur?,Amfizem bir nedendir,"Karaciğer, sol hipokondriumdan aşağıya doğru büyür.","Sarılık, örümcek nevüs ve purpura varlığı, alkol kullanımının bir neden olabileceğini düşündürür",Karaciğer genellikle perküsyona rezonans verir,C
Aşağıdakilerden hangisi refleksler hakkında doğrudur?,"Pozitif Babinski refleksi, plantar refleksin değerlendirilmesinde normal bir fleksör yanıtla aynıdır.","Bir ekstansör plantar yanıt, alt motor nöron lezyonunu gösterir",Ayak bileği refleksinin kök değeri S1'dir,"Diz refleksinin kök değeri L1, L2'dir",C
Aşağıdakilerden hangisi fasiyal sinir felci için doğrudur?,"Bell's palsy, üst motor nöron lezyonu için kullanılan başka bir terimdir.","Ramsay Hunt Sendromu, bir Herpes Zoster enfeksiyonuna bağlı olarak gelişen üst motor nöron lezyonudur","Felç geçirmiş tarafta göz kapağını kapatamama, alt motor nöron lezyonunu gösterir",Bell's Palsy'de tat alma duyusu asla etkilenmez,C
Colles kırığı nedir?,El kırığı.,Dirsek kırığı.,Parmak kırığı.,Bilek seviyesinde radius ve ulna kırığı.,D
