"Bir kapasitörün plakaları 5 V'luk bir potansiyel farka kadar yüklenir. Eğer kapasitans 2 mF ise, pozitif plakadaki yük nedir?","0,005 C","0,01 C","0,02 C","0,5 C",B
"Bu niceliklerden hangisi, alanları üreten nesnelerden uzak mesafeler için mesafenin karesiyle ters orantılı olarak azalır?",sonlu uzunlukta yüklü bir çubuğun ürettiği elektrik alan,sonsuz uzunlukta yüklü bir silindirin ürettiği elektrik alan,Sonsuz bir yük düzleminin ürettiği elektrik alan,"sonsuz uzunlukta, düz bir akım taşıyan telin ürettiği manyetik alan",A
"Katı, metal bir cisim diğer yüklerden izole edilmiş ve yüzeyinde yük dağılımı vardır. Yük dağılımı düzgün değildir. Doğru bir şekilde şu sonuca varılabilir ki",nesnenin dışındaki elektrik alan sıfırdır,"nesnenin dışındaki elektrik alanı, nesnenin içindeki elektrik alanına eşittir","Nesnenin dışındaki elektrik alanı, nesnenin kütle merkezinden uzaklıkla doğru orantılıdır.","Nesnenin dışındaki elektrik alan, yüzeye çok yakın bir noktada, herhangi bir konumdaki yüzey yük yoğunluğunun boşluğun geçirgenliğine bölünmesine eşittir.",D
"Sabit uzunlukta bir telde 100 Hz'lik bir jeneratör tarafından duran dalgalar üretilmektedir. Yeni bir duran dalga seti oluşana kadar teldeki gerilim artırılır. Yeni duran dalgaların dalga boyu, orijinal duran dalgaların dalga boyundan daha mı büyük yoksa daha mı küçük olacaktır?","Daha az, çünkü teldeki gerilim dalga hızıyla doğru orantılı olarak değişir ve dalga hızı da dalga boyuyla ters orantılı olarak değişir.","Daha büyük, çünkü teldeki gerilim dalga hızıyla doğru orantılı olarak değişir ve dalga hızı da dalga boyuyla ters orantılı olarak değişir.","Daha büyük, çünkü teldeki gerilim doğrudan dalga hızıyla değişir ve dalga hızı da doğrudan dalga boyuyla değişir.","Daha az, çünkü teldeki gerilim doğrudan dalga hızıyla değişir ve dalga hızı da doğrudan dalga boyuyla değişir.",C
İki özdeş kapasitör bir dış devreye paralel olarak bağlanmıştır. Aşağıdaki miktarlardan hangileri her iki kapasitör için de aynı olmalıdır? I. kapasitörde depolanan yük II. kapasitör üzerindeki gerilim III. kapasitörün kapasitansı,Sadece,Sadece II,Sadece II ve III,"(E) I, II ve III",D
"1 kg'lık bir nesne, pürüzlü yüzeyli bir eğimin tepesinden serbest bırakılır. Nesne dönmeden eğimin dibine kadar kayar. Nesnenin dipteki kinetik enerjisi şu olmalıdır","Bloğun serbest bırakıldığı andaki yerçekimi potansiyel enerjisine eşittir, çünkü toplam mekanik enerji korunmalıdır.","Serbest bırakıldığı andaki bloğun yerçekimi potansiyel enerjisine eşittir, çünkü kinetik enerjideki artış, pürüzlü eğik düzlemde ısı enerjisine dönüşen mekanik enerji kaybını telafi eder.","Serbest bırakıldığında bloğun sahip olduğu yerçekimi potansiyel enerjisinden daha az, çünkü yerçekimi potansiyel enerjisi hem ısı enerjisine hem de kinetik enerjiye dönüştürüldü.","Serbest bırakıldığında bloğun sahip olduğu yerçekimi potansiyel enerjisinden daha az, çünkü sürtünme kuvvetinin yaptığı iş bloğun kinetik enerji kazancından daha büyük olmalıdır.",C
"Bir öğrenci, yay sabiti k ve genliği A olan basit bir yay-blok osilatörü ile deney yapmaktadır. Yaya bağlı bloğun kütlesi m'dir. Eğer öğrenci orijinal bloğun üzerine m kütleli küçük bir blok yerleştirirse, aşağıdakilerden hangisi doğrudur?","Küçük blok, orijinal blok denge konumundan maksimum yer değiştirme noktasındayken en çok kayma eğilimindedir, ancak bloklar arasındaki statik sürtünme katsayısı kA/[(M+m)g]'den büyük olduğu sürece kaymayacaktır.","Küçük blok, orijinal blok denge konumundayken en çok kayma eğilimindedir, ancak bloklar arasındaki statik sürtünme katsayısı kA/[(M+m)g]'den büyük olduğu sürece kaymayacaktır.","Küçük blok, orijinal blok denge konumundan maksimum yer değiştirme noktasındayken en çok kayma eğilimindedir, ancak bloklar arasındaki statik sürtünme katsayısı (M+m)g/(kA)'dan büyük olduğu sürece kaymayacaktır.","Küçük blok, orijinal blok denge konumundayken büyük olasılıkla kayıp düşecektir, ancak bloklar arasındaki statik sürtünme katsayısı (M+m)g/(kA)'dan büyük olduğu sürece kayıp düşmeyecektir.",A
10 µF kapasitörlü bir kondansatörü 100 V potansiyel farkına kadar şarj etmek için ne kadar iş gereklidir?,"0,005 J","0,01 J","0,05 J","0,1 J",C
"Kütlesi m olan bir kutu, yatay bir yüzey üzerinde v0 başlangıç hızıyla kayıyor. Yerçekimi ve yüzeyden gelen kuvvet dışında başka bir kuvvet hissetmiyor. Kutu ile yüzey arasındaki kinetik sürtünme katsayısı μ ise, kutu durmadan önce ne kadar mesafe kayar?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"Yerde duran bir futbol topu, 30° fırlatma açısıyla 10 m/s'lik bir başlangıç hızıyla tekmeleniyor. Hava direncinin ihmal edilebilir olduğunu varsayarak, topun toplam uçuş süresini hesaplayın.","0,5 s",1 sn,2 sn,4 s,B
