"Şişe etiketine göre bir aspirin tabletinin ağırlığı 300 miligramdır. Bir FDA araştırmacısı, yedi tabletten oluşan basit rastgele bir örnek tartıyor, 299, 300, 305, 302, 299, 301 ve 303 ağırlıklarını elde ediyor ve üreticinin iddiasına yönelik bir hipotez testi yapıyor. Aşağıdakilerden hangisi bu testin P-değerini verir?","t > 1.54 olma olasılığı, serbestlik derecesi = 6 iken","2P(t > 1.54), serbestlik derecesi = 6",P(t > 1.54) ve sd = 7,"2P(t > 1.54), serbestlik derecesi = 7",B
"Yeni bir hız treni gezisi için bekleme süreleri, 35 dakikalık bir ortalama ve 10 dakikalık bir standart sapma ile normal dağılıma sahiptir. İlk yaz 150.000 binici varsa, aşağıdakilerden hangisi 100.000 binici ile ilişkili en kısa zaman aralığıdır?","0 ila 31,7 dakika","31,7 ila 39,3 dakika","25,3 ila 44,7 dakika","25,3 ila 35 dakika",C
"Aşağıdaki ifadelerin tümü, biri hariç tüm ayrık rastgele değişkenler için doğrudur. İstisna olan hangisidir?",Olası sonuçların hepsi sayısal olmalıdır.,Olası sonuçlar birbirini dışlamalıdır.,"Ortalama (beklenen değer) her zaman, her değerin karşılık gelen olasılığı ile çarpılmasıyla elde edilen çarpımların toplamına eşittir.",Sonuçların yaklaşık %95'i ortalamanın iki standart sapma içinde olacaktır.,D
Aşağıdakilerden hangisi hipotez testi hakkında doğru bir ifadedir?,"Eğer bir sıfır hipotezini %10 düzeyinde reddetmek için yeterli kanıt varsa, o zaman %5 düzeyinde reddetmek için de yeterli kanıt vardır.",Tek taraflı mı yoksa çift taraflı bir test mi kullanılacağı genellikle veriler toplandıktan sonra kararlaştırılır.,"Eğer bir hipotez testi %1 düzeyinde yapılırsa, sıfır hipotezini reddetme olasılığı %1'dir.","Bir testin gücü, alternatif bir hipotezi tespit etme yeteneğiyle ilgilidir.",D
"Bir aykırı değer, bir gözlemdir ki",veri setindeki diğer gözlemlerden daha sık görülür,veri setindeki diğer gözlemlere göre daha az sıklıkla görülür,veri setindeki diğer gözlemlerden her zaman daha küçüktür,veri setindeki diğer gözlemlerden önemli ölçüde farklıdır,D
"Bir okulun müdürü, öğrencilerinin ailelerinin ortalama gelirini tahmin etmekle ilgilenmektedir. Rastgele bir öğrenci örneklemi seçer ve ailelerinin gelirleri hakkında bilgi toplar. Bu verilerden hesaplanan aile başına ortalama gelir için yüzde 95 güven aralığı ($35,095, $45,005) olarak bulunmuştur. Aşağıdakilerden hangisi bu güven aralığının en iyi yorumunu sağlar?",Okulundaki öğrencilerin yüzde 95'i geliri 35.095 dolar ile 45.005 dolar arasında olan ailelerden geliyor.,Bu okuldaki tüm öğrencilerin ailelerinin gelirinin 35.095 dolar ile 45.005 dolar arasında olma olasılığı %95'tir.,"Aynı büyüklükte başka bir örnek alsak ve %95 güven aralığı hesaplasak, ($35,095, $45,005) aralığını elde etme olasılığımız %95 olurdu.",Okuldaki aile başına ortalama gelirin $35.095 ile $45.005 arasında olma olasılığı %95'tir.,D
"Araştırmacılar 0.05 anlamlılık düzeyini kullanarak bir deney yürütüyorlar. Sıfır hipotezi aslında yanlıştır. Eğer deneylerini her tedavi için iki kat daha fazla deney birimi kullanacak şekilde değiştirirlerse, aşağıdakilerden hangisi doğru olur?",Tip I hata olasılığı ve Tip II hata olasılığı ikisi de azalacaktır.,Tip I hata olasılığı ve güç ikisi de artacaktır.,Tip II hata olasılığı ve güç ikisi de artacaktır.,Tip I hata olasılığı aynı kalır ve güç artar.,D
"Yetişkin erkeklerin ortalama boyu 70 inç olup, standart sapması dört inçtir. Yetişkin kadınların ortalama boyu 66 inç olup, standart sapması üç inçtir. 74 inç boyunda bir erkek ile 70 inç boyunda bir kadın arasında, kendi cinsiyeti içinde hangisi daha olağandışı uzundur?",İki grubun ortalama boyları farklı olduğu için belirlenemez.,İki grubun boy uzunluklarının standart sapmaları farklı olduğu için belirlenemez.,"Adam, 74 inç boyunda olduğu için ve kadın sadece 70 inç boyunda olduğu için.","Kadın, tüm kadınların ortalama boyundan 1,33 standart sapma daha uzun olduğu için, oysa erkeğin boyu tüm erkeklerin ortalama boyundan sadece bir standart sapma daha uzundur.",D
Aşağıdakilerden hangisi t-dağılımları hakkında doğru değildir?,Farklı serbestlik derecesi (df) değerleri için farklı t-dağılımları vardır.,t-dağılımları çan şeklinde ve simetriktir.,t-dağılımlarının her zaman 0 ortalaması ve 1 standart sapması vardır.,t-dağılımları normal dağılıma göre daha yayılmıştır.,C
"Alkolün reaksiyon süresi üzerindeki etkisini incelemek için, rastgele seçilen deneklere üç bira içirildi. Alkol tüketmeden önce ve sonra basit bir uyarana karşı reaksiyon süreleri ölçüldü. Aşağıdakilerden hangisi doğru bir ifadedir?",Bu çalışma gözlemsel bir çalışmaydı.,"Bloklamanın olmaması, bu çalışmayı kötü tasarlanmış bir çalışma haline getiriyor.",Plasebo etkisi bu tür bir çalışmada önemsizdir.,"Bu çalışma, deneklerin kendi kontrolleri olarak kullanıldığı bir deneydi.",D
Bu ifadelerden hangisi önyargıyı doğru bir şekilde açıklar?,Ortalama olarak çok yüksek veya ortalama olarak çok düşük tahminler üreten bir süreci tanımlar.,Popülasyonu temsil etmeyen bir örnekle sonuçlanan bir süreci tanımlar.,Örnekleme sürecinde rastgeleleştirme eksikliğini tanımlar.,Popülasyonu temsil etmeyen bir örneği tanımlar.,A
"Bir yüz mendili üreten şirket sürekli olarak mendil dayanıklılığını izlemektedir. Eğer örnek verilerden elde edilen ortalama dayanıklılık belirli bir seviyenin altına düşerse, üretim süreci durdurulur ve makineler incelenir. Aşağıdakilerden hangisi Tip I hatanın bir sonucu olacaktır?",Yeterli sayıda müşteri şikayeti alındığında üretim sürecini durdurmak.,Doku mukavemeti spesifikasyonların altında olduğunda üretim sürecini durdurmak.,Doku mukavemeti spesifikasyonlar dahilinde olduğunda üretim sürecini durdurmak.,Doku mukavemeti spesifikasyonların altında olduğunda üretim sürecinin devam etmesine izin vermek.,C
"Belirli bir bölgede yaşayan insanların ömür uzunluğunun standart sapması 14 yıldır. İnsanların %30'u 75 yıldan daha uzun yaşıyorsa, ortalama ömür uzunluğu nedir? Yaşam sürelerinin normal dağılıma sahip olduğunu varsayın.",75 - 0.30(14),"75 + 0,30(14)","75 - 0,4756(14)","75 - 0,5244(14)",D
"Diğer tüm şeyler eşit olmak üzere, bir popülasyon oranı için %90 güven aralığı tahmininden %99 güven aralığı tahminine geçmek,",aralık boyutunu %9 artırır.,aralık boyutunu %9 azaltır.,aralık boyutunu %57 artırır.,aralık boyutunu %57 oranında azaltır.,C
Aşağıdakilerden hangisi binom rastgele değişkenidir?,"Adil bir zar atıldığında ""5"" çıkmadan önceki atış sayısı.","Bir hokey takımının 10 maçta aldığı puan sayısı; galibiyetler için iki puan, beraberlikler için bir puan ve mağlubiyetler için sıfır puan verilir.","52 kartlık bir desteden rastgele çekilen beş kart içindeki kupa sayısı, yerine koyulmaksızın.",Rastgele seçilen beş sürücüden oluşan bir örneklemde emniyet kemeri takmayan sürücülerin sayısı.,D
"Diğer tüm değişkenler sabit kalırsa, aşağıdakilerden hangisi bir hipotez testinin gücünü artıracaktır? I.Örneklem büyüklüğünü artırmak. II.Anlamlılık düzeyini artırmak. III.Tip II hata olasılığını artırmak.",Sadece,Sadece II,Sadece III,I ve II,D
"Aşağıdaki ifadelerden hangisi (hangileri) doğrudur? I. Bir χ2 prosedürünü kullanmak için, bir veya iki yönlü tablonun her hücresindeki beklenen değer en az 5 olmalıdır. II. χ2 prosedürlerini kullanmak için en az 2 serbestlik derecesine sahip olmanız gerekir. III. 4 × 2'lik iki yönlü bir tabloda, serbestlik derecesi sayısı 3'tür.",Sadece,Sadece I ve III,Yalnızca I ve II,Sadece III,B
"İki olay, E ve F'nin, sırasıyla sıfırdan farklı p ve q olasılıklarına sahip olduğunu varsayalım. Aşağıdakilerden hangisi imkansızdır?",p + q > 1,p - q < 0,p /q > 1,E ve F hem bağımsız hem de birbirini dışlayandır.,D
"48 numaralı otoyolda her gün kaza olma olasılığı hava durumuna bağlıdır. Eğer o gün hava kuru ise, 48 numaralı otoyolda kaza olma olasılığı %0.2'dir; eğer o gün hava ıslak ise, kaza olma olasılığı %1.0'dır. Bugün, hava istasyonu havanın ıslak olma olasılığının %20 olduğunu duyurdu. Bugün 48 numaralı otoyolda kaza olma olasılığı nedir?","0,0004","0,0016","0,002","0,0036",D
