Robertsonian translokasyonunda füzyon şu noktada gerçekleşir:,telomerler,sentromerleri,histonlar,uzun kolların uçları.,B
Çinko parmak proteinleri ve sarmal-dönüş-sarmal proteinleri,DNA bağlayıcı protein türleri,çeviri kontrolüne dahil olan,ribozomların bileşenleri,kan hücrelerindeki hemoglobinin bir kısmı,A
"X'e bağlı çekinik bir durumdan etkilenen erkeklerin bir insan popülasyonundaki sıklığı .10 (on kişide bir) ise, etkilenen kadınların beklenen sıklığı ne olacaktır?","0,01","0,001","0,02","0,0001",A
DNA'da adenin normalde şununla eşleşir:,sitozin,guanin,timin,ürasil,C
Malign hipertermi (hiperpireksi) tarafından gösterilen kalıtım şekli:,otozomal dominant,otozomal resesif,X'e bağlı dominant,X'e bağlı çekinik,A
İnsan kromozomlarının haritalanması:,cinsiyet kromozomlarıyla sınırlandırılmıştır çünkü aile büyüklükleri küçüktür,DNA belirteçlerinin büyük miktarlarda kullanılabilir hale gelmesiyle çok daha başarılı bir şekilde ilerledi.,Bağlantı gruplarının sayısının kromozom sayısının yaklaşık iki katı olduğunu belirlemiştir,neredeyse tüm DNA'nın genleri kodlamada rol oynadığını göstermiştir,B
Ebeveynlerin ______ maruz kalması sonucunda nesiller arası aktarım çocuklara geçebilir.,savaş,doğal afetler,açlık,bütün bunlar,D
Bir moleküler raporda Asp235Phe şunun göstergesidir:,"asparajin, fenilalanin ile değiştirilmiştir.","fenilalanin, asparajin ile değiştirilmiştir.",aspartik asit fenilalanin ile değiştirilmiştir.,fenilalanin aspartik asit ile değiştirilmiştir.,C
Tedavi edilmemiş fenilketonürisi olan bir annenin çocuğunda anormallik riski şudur:,%1,%10,%25,Neredeyse %100,D
Ekzon atlaması ile ilişkilidir:,anlamsız mutasyonlar,düzenleyici mutasyonlar,RNA işleme mutasyonları.,sessiz mutasyonlar,C
Aşağıdakilerden hangisi bir kromozom kararsızlığı sendromu değildir?,Klinefelter sendromu,Ataksi telanjiektazi,Fanconi anemisi,Bloom sendromu,A
Normal yetişkin hemoglobini (Hb A) şunlardan oluşur:,iki α (alfa) ve iki β (beta) zinciri.,iki α ve iki γ (gama) zinciri.,iki α ve iki δ (delta) zinciri.,dört γ zinciri,A
"Şizofreni gibi bir durumda, etkilenen bir bireyin aşağıdaki akrabalarından hangisi için tekrarlama riski en yüksek olacaktır?",Erkek kardeş,Yeğen,Torun,Teyze,A
Orak hücre hastalığındaki mutasyon şunlardan oluşur:,bir silme.,bir kopya.,bir ekleme.,bir nokta mutasyonu,D
Aşağıdakilerden hangisi monozomi örneğidir?,"46,XX","47,XXX","69,XYY","45,X",D
QTL analizi şunun için kullanılır:,Genetik bir çaprazlamada karmaşık bir özellikle ilişkili kromozom bölgelerini tanımlamak,gelişimsel bir aşamada hangi genlerin ifade edildiğini belirlemek,bakteriyel virüslerdeki genleri haritalamak,RNA polimeraz bağlanma bölgelerini tanımla,A
İki AaBbCc bireyin çiftleşmesinden AABBCC bireylerinin frekansı ne olurdu?,1.0/64,1.0/32,1.0/128,1.0/256,A
"Şu anda ______ insan protein kodlayan gen olduğu tahmin edilmektedir, ancak bu tahmin zamanla azalabilir.",10.000-15.000,19.000-20.000,29.000-30.000,100.000,B
Aşağıdaki akrabalardan hangisiyle bir bireyin ortak bir HLA haplotipini paylaşma olasılığı en yüksektir?,Baba,Anne,Kız kardeş,Son,C
Aşağıdaki genlerden hangisi poligenik Alzheimer hastalığına yatkınlık sağlar?,UYGULAMA,PS1,PS2,APOE,D
DiGeorge/Shprintzen sendromu hangi kromozomdaki bir delesyondan kaynaklanır?,4,7,15,22,D
X kromozomu inaktivasyonu,Dişi memelilerde iki X kromozomundan birinin genetik olarak kapatılmasıyla sonuçlanır,"insanlarda gerçekleşir, böylece bir kadının tüm hücrelerinde aynı X kromozomu inaktiftir",Y kromozomunun genetik olarak aktif olmamasının nedeni,meyve sineklerinde görülür ancak memelilerde görülmez,A
Glukoz-6-fosfat dehidrogenaz (G6PD) eksikliğinin gösterdiği kalıtım şekli:,otozomal dominant,otozomal resesif,X'e bağlı dominant,X'e bağlı çekinik,D
Homeobox dizileri,birçok hayvan türünün genomunda bulunur,prokaryotlarda bulunur ancak ökaryotlarda bulunmaz,bakteriyel virüsler için entegrasyon bölgeleri olarak tanımlandı,transpozon elementleri için entegrasyon bölgelerini temsil etmek,A
Aşağıdaki karyotiplerden hangisi Down sendromu için tanı koydurucudur?,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
"Doğa ______ farklılıklar için daha önemlidir, yetiştirme ise ______ farklılıklar üzerinde daha büyük etkiye sahiptir.",yapısal ve anatomik; psikolojik ve sosyal,psikolojik ve sosyal; yapısal ve anatomik,yapısal ve psikolojik; anatomik ve sosyal,sosyal ve anatomik; psikolojik ve yapısal,A
Aşağıdakilerden hangisi Angelman sendromuna neden olur?,Maternal UPD 15,Paternal UPD 15,Babasal kökenli kromozom 15'te delesyon,SNRPN promotöründe bir mutasyon,B
Rekombinant alfa-iduronidaz hangi hastalığın/sendromun tedavisinde kullanılır?,Fabry hastalığı,Gaucher hastalığı,Hurler sendromu,Pompe hastalığı,C
"Moshe Szyf ve meslektaşlarının yaptığı araştırma, doğum öncesi anneye ait stresin epigenetik etkileri üzerine önemli bulgular sağlamıştır. Bu çalışma ______ olarak adlandırılmıştır.",gelişimsel epigenetik,sosyal epigenetik,fetal epigenetik,maternal epigenetik,B
"Eğer her iki ebeveyn de aynı otozomal resesif bozukluktan etkilenmişse, çocuklarının her birinin etkilenme olasılığı ___ eşittir.",4'te 1,2'de 1,3'te 2,1,D
δβ-talasemideki mutasyon mekanizması şunlardan oluşur:,bir silme.,bir kopya.,bir ekleme.,bir nokta mutasyonu,A
"Hardy-Weinberg dengesini varsayarak, incelenen gendeki iki alelin frekansları 0.6 ve 0.4 ise, heterozigotların genotip frekansı şu olacaktır:","0,8","0,64","0,48","0,32",C
"Ailevi hiperkolesterolemi, hangi proteini kodlayan gendeki mutasyonlardan kaynaklanır?",Yüksek yoğunluklu lipoprotein,HMG-CoA redüktaz,Düşük yoğunluklu lipoprotein,Düşük yoğunluklu lipoprotein reseptörü,D
"Koyu mavi çiçekli ve parlak beyaz çiçekli iki saf üreyen hat arasındaki bir çaprazlama, açık mavi olan F1 döl verir. F1 döller kendi kendine döllendiklerinde, koyu mavi, açık mavi ve beyaz çiçekler 1:2:1 oranında gözlemlenir. Hangi genetik olgu bu sonuçlarla tutarlıdır?",epistatik,eksik baskınlık,kodominantlık,akraba evliliği depresyonu,B
Doğumda tespit edilebilir bir anormalliğe sahip bebeklerin oranı _____.,10'da 1,40'ta 1,100'de 1,500'de 1,B
______ alkaptonüri ve albinizm gibi genetik bozuklukları açıkladı.,Çekinik kalıtım,Baskın genler sahiptir,X kromozomları,Y kromozomları,A
Aşağıdaki durumlardan hangisi paternal geçişte antisipasyonu gösterir?,Huntington hastalığı,Marfan sendromu,Kistik fibrozis,Frajil X sendromu,A
"Homeotik mutasyon, şu şekilde olan bir mutasyondur",bir bireyde yalnızca tek bir formda bulunur,gelişim sürecinde bir vücut parçasını başka bir vücut parçasıyla değiştirir,tümör gelişimine yol açar,bir sıcaklıkta yabanıl tip ve başka bir sıcaklıkta anormal,B
