Aşağıdakilerden hangisi %99 güven aralığının en uygun tanımıdır?,"Tekrarlanan örneklerde, aralık %99 oranında parametrenin gerçek değerini içerecektir.","Tekrarlanan örneklerde, aralık %99 oranında parametrenin tahmin edilen değerini içerecektir.","Tekrarlanan örneklerde, zamanın %99'unda sıfır hipotezi reddedilecektir.","Tekrarlanan örneklerde, yanlış olduğunda sıfır hipotezi zamanın %99'unda reddedilmeyecektir.",A
Dickey Fuller (DF) ve Phillips-Perron (PP) birim kök testi yaklaşımları arasındaki temel fark nedir?,"ADF, birim kök testinde tek denklem yaklaşımıyken PP bir sistemler yaklaşımıdır","PP testleri, DF boş ve alternatif hipotezlerini tersine çevirir, böylece PP testinin boş hipotezi altında durağanlık vardır.","PP testi, test regresyonundaki otokorelasyonlu artıklar için otomatik bir düzeltme içerir",PP testleri küçük örneklemlerde iyi güce sahipken DF testleri sahip değildir.,C
"Eğer pratikte bir kaldıraç etkisi olsaydı, bu kaldıracı hesaba katan bir model için haber etki eğrisinin şekli nasıl olurdu?","Negatif bozukluklar için, aynı büyüklükteki pozitif bozukluklara göre daha hızlı yükselirdi.",Sıfıra göre simetrik olurdu,"Negatif bozukluklar için, aynı büyüklükteki pozitif bozukluklara göre daha yavaş yükselirdi.",Tüm pozitif bozulmalar için sıfır olacaktır,A
Aşağıdaki ifadelerden hangisi doğrusal olasılık modeli ile ilgili olarak yanlıştır?,Modeldeki tahmini olasılıkların sıfır ile bir arasında olmasını sağlayacak hiçbir şey yoktur,"Olasılıklar sıfır ve bir arasında kesilse bile, muhtemelen olasılığın tam olarak sıfır veya tam olarak bir olduğu birçok gözlem olacaktır.",Hata terimleri heteroskedastik olacak ve normal dağılıma sahip olmayacak,"Model, sürekli bir bağımlı değişkene sahip standart bir regresyon modelinden çok daha zor tahmin edilmektedir.",D
Aşağıdaki ifadelerden hangisi regresyon popülasyonu ve örneklemi ile ilgili olarak YANLIŞTIR?,"Nüfus, ilgilenilen tüm öğelerin toplam koleksiyonudur",Nüfus sonsuz olabilir,"Teoride, örneklem popülasyondan daha büyük olabilir","Rastgele bir örnek, popülasyondaki her bir öğenin eşit olasılıkla seçilme şansına sahip olduğu örnektir.",C
Aşağıdaki ifadelerden hangisi zaman serilerindeki doğrusal bağımlılık için Box-Pierce Q ve Ljung-Box Q* istatistiklerinin karşılaştırılmasına ilişkin olarak YANLIŞTIR?,"Asimptotik olarak, iki test istatistiğinin değerleri eşit olacaktır","Q testi, Q*'a göre daha iyi küçük örneklem özelliklerine sahiptir",Q testi küçük örneklemler için bazen aşırı boyutlu olabilir,"Örneklem büyüklüğü sonsuza yaklaştıkça, her iki test de sıfır otokorelasyon katsayıları boş hipotezini her zaman reddetme eğilimi gösterecektir.",B
"Tutumlu bir model, şu özelliklere sahip olandır:",Çok fazla değişken içeriyor,Veriyi açıklamak için mümkün olduğunca az değişken içerir,İyi tanımlanmış bir model,Yanlış belirlenmiş bir model,A
Aşağıdakilerden hangisi sürekli bileşik getirilerin (yani logaritmik getirilerin) bir özelliği DEĞİLDİR?,"Bunlar, fiyatlardaki sürekli bileşik değişimler olarak yorumlanabilir",Zaman içinde daha uzun süreler için getiri sağlamak üzere eklenebilirler,Bir varlık portföyü genelinde eklenebilir ve portföy getirilerini verebilirler,Genellikle yağlı kuyrukludurlar,C
"Aşağıdaki finansal varlık getirisi zaman serisi özelliklerinden hangileri standart bir GARCH(1,1) modeli kullanılarak yakalanabilir?

i) Getiri dağılımında kalın kuyruklar

ii) Kaldıraç etkileri

iii) Volatilite kümelenmesi

iv) Volatilitenin getirileri etkilemesi",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",B
"GARCH-M modelinin tahmini göz önüne alındığında. Eğer kullanılan veriler günlük kurumsal tahvil yüzde getirilerinin zaman serisi olsaydı, GARCH-in-mean parametre tahmininin değerinin aşağıdakilerden hangisi olmasını beklerdiniz?",-1'den küçük,-1 ile 0 arasında,0 ile 1 arasında,1'den büyük,C
"Aşağıdaki durumlardan hangisinde bootstrap yöntemi saf simülasyona tercih edilir?

i) Deneydeki verilerin dağılımsal özelliklerinin gerçek verilerin özellikleriyle aynı olması isteniyorsa

ii) Deneydeki verilerin dağılımsal özelliklerinin tam olarak bilinmesi isteniyorsa

iii) Gerçek verilerin dağılımsal özellikleri bilinmiyorsa

iv) Mevcut gerçek veri örneği çok küçükse",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iv) yalnızca","(i), (ii), (iii) ve (iv)",B
"Aşağıdakilerden hangisi CLRM varsayımlarından bir veya daha fazlasının ihlal edilmesinin olası sonuçları olabilir?

i) Katsayı tahminleri optimal değildir

ii) Standart hata tahminleri optimal değildir

iii) Test istatistikleri için varsayılan dağılımlar uygun değildir

iv) Bağımlı ve bağımsız değişkenler arasındaki ilişkilerin gücüne ilişkin sonuçlar geçersiz olabilir.",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",D
Ekonometride tahmin yapmaya ilişkin aşağıdaki ifadelerden hangisi doğrudur?,Tahminler yalnızca zaman serisi verileri için yapılabilir,Yanlış belirlenmiş modeller kesinlikle hatalı tahminler üretecektir,"Yapısal tahminler, zaman serisi modellerinden elde edilenlere göre üretilmesi daha basittir.","Örneklem içi tahmin yeteneği, model yeterliliğinin zayıf bir testidir",D
"PACF, arasındaki ayrımı yapmak için gereklidir",Bir AR ve bir MA modeli,Bir AR ve bir ARMA modeli,Bir MA ve bir ARMA modeli,ARMA ailesinden farklı modeller,B
Aşağıdakilerden hangisi negatif artık otokorelasyonu gösterir?,Artıklarda döngüsel bir desen,Artıklarda değişen bir desen,Artıklarda tam bir rastgelelik,Sıfıra yakın olan tüm artıklar,B
"ARCH(q) ve GARCH(1,1) modelleri arasındaki karşılaştırma ile ilgili aşağıdaki ifadelerden hangileri doğrudur?

i) ARCH(q) modeli muhtemelen daha sade olacaktır

ii) ARCH(q) modeli negatif olmama kısıtlamalarını ihlal etme olasılığı daha yüksektir

iii) ARCH(q) modeli, mevcut koşullu varyansı etkilemek için karesi alınmış getirilerin sonsuz sayıda önceki gecikmesine izin verebilir

iv) GARCH(1,1) modeli genellikle koşullu varyanstaki tüm bağımlılığı yakalamak için yeterli olacaktır",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",A
"Aşağıdaki ifadelerden hangileri üçgensel veya özyinelemeli bir sistem hakkında doğrudur?

i) Parametreler, her denkleme ayrı ayrı OLS uygulanarak geçerli bir şekilde tahmin edilebilir

ii) Bağımsız değişkenler, diğer denklemlerdeki hata terimleriyle ilişkili olabilir

iii) 2SLS uygulaması, yansız ancak verimsiz parametre tahminlerine yol açacaktır

iv) Bağımsız değişkenler, bağımsız değişken olarak göründükleri denklemlerdeki hata terimleriyle ilişkili olabilir",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",C
"Aşağıdaki ifadelerden hangisi, uyarlanmış regresyon doğrusunun cebirsel temsilini en iyi şekilde tanımlar?",\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
$\hat{u}^t \hat{u}$ boyutları nelerdir?,T x k,T x 1,k x 1,1 x 1,D
"MA sürecinin karakteristik kökleri

$y_t = -3u_{t-1} + u_{t-2} + u_t$

şunlardır",1 ve 2,"1 ve 0,5","2 ve -0,5",1 ve -3,B
"Aşağıdakilerden hangisi açıklayıcı değişkenin ""stokastik olmadığını"" söylemenin eşdeğer bir ifadesidir?",Açıklayıcı değişken kısmen rastgeledir,Açıklayıcı değişken tekrarlanan örneklerde sabittir,Açıklayıcı değişken hatalarla ilişkilidir,Açıklayıcı değişken her zaman bir değerine sahiptir,B
"İki açıklayıcı değişken ve bir sabit içeren, 50 veri noktasına sahip bir regresyona Durbin Watson testi uygulandığını varsayalım. Test istatistiği 1.53 değerini alıyor. Uygun sonuç nedir?",Artıklar pozitif otokorelasyonlu görünüyor,Artıklar negatif otokorelasyonlu görünüyor,Artıklar otokorelasyonlu görünmüyor,Test sonucu kesin değil,D
"OLS otokorelasyon varlığında kullanılırsa, aşağıdakilerden hangileri muhtemel sonuçlar olacaktır?

i) Katsayı tahminleri yanıltıcı olabilir

ii) Hipotez testleri yanlış sonuçlara varabilir

iii) Modelden yapılan tahminler yanlı olabilir

iv) Standart hatalar uygunsuz olabilir",Sadece (ii) ve (iv),Sadece (i) ve (iii),"(i), (ii) ve (iii) yalnızca","(i), (ii), (iii) ve (iv)",A
Çoklu doğrusal bağlantı varlığında EKK (En Küçük Kareler) tahmincisinin özellikleri neler olacaktır?,"Tutarlı, tarafsız ve verimli olacak",Tutarlı ve tarafsız olacak ancak verimli olmayacak,Tutarlı olacak ama tarafsız olmayacak,Tutarlı olmayacak,A
Aşağıdakilerden hangisi durağan olmayan verilerin seviye formunda kullanılmasının bir sonucu OLMAZ?,Regresyonun $R^2$ değeri yanıltıcı bir şekilde yüksek olabilir,Test istatistikleri standart dağılımlara uymayabilir,İstatistiksel çıkarımlar geçersiz olabilir,Parametre tahminleri yanlı olabilir,D
"Eğer bir y serisi rastgele yürüyüş izliyorsa, y'nin optimal bir adım ileriye dönük tahmini nedir?",Mevcut y değeri,Sıfır,Bir,Örneklem içi dönem boyunca y'nin ortalama değeri,A
