x'i 1 olarak belirleyelim. Python 3'te x << 3 nedir?,1,3,8,16,C
"Python 3'te, aşağıdaki fonksiyonlardan hangisi bir dizgiyi (string) tam sayıya (int) dönüştürür?","int(x [,taban])","long(x [,taban] )",float(x),str(x),A
Bir kullanıcı tarayıcıya bir Web adresi girer ve bir Web sunucusuna bir dosya talebi gönderilir. Aşağıdakilerden hangisi dosyanın kullanıcıya nasıl gönderildiğini en iyi şekilde açıklar?,Dosya iletim için paketlere ayrılır. Paketler alındığında yeniden birleştirilmelidir.,"Dosya iletim için paketlere ayrılır. Kullanıcının tarayıcısı, tüm paketler alınana kadar her paketi sırayla talep etmelidir.","Sunucu, doğrudan kullanıcının bilgisayarına bağlanmaya çalışır. Bağlantı başarılı olursa, tüm dosya gönderilir. Bağlantı başarısız olursa, kullanıcıya bir hata mesajı gönderilir.","Sunucu, bir bağlantı kurulana kadar kullanıcının bilgisayarına doğrudan bağlanmayı tekrar tekrar dener. Bağlantı kurulduktan sonra, tüm dosya gönderilir.",A
"Dijital görüntüler genellikle görüntüdeki her bir pikselin kırmızı, yeşil ve mavi değerleriyle (bir RGB üçlüsü) temsil edilir. Bir fotoğrafçı dijital bir görüntüyü manipüle ediyor ve orijinal görüntünün üzerine yazıyor. Aşağıdakilerden hangisi dijital görüntünün kayıpsız bir dönüşümünü tanımlar?","Görüntüyü, bilgi kaybedebilecek ancak yalnızca küçük bir görüntü kalitesi kaybına neden olacak şekilde sıkıştırma.","Bir görüntünün gri tonlamasını oluşturmak için her pikseldeki kırmızı, yeşil ve mavi miktarlarının ortalaması alınır ve bu yeni değer yeni görüntüdeki karşılık gelen piksele atanır. Her pikselin yeni değeri, beyazdan siyaha kadar değişen bir gri tonunu temsil eder.","Bir görüntünün negatifini oluşturmak için, her pikselin orijinal değerinin 255'ten çıkarılmasıyla hesaplanan yeni bir RGB üçlüsü oluşturulur. Bir görüntünün negatifi orijinalinden tersine çevrilmiştir; aydınlık alanlar karanlık görünür ve renkler tersine çevrilir.",Resmin bir bölümündeki pikselleri alıp resmin başka bir bölümündeki piksellere kopyalayarak görüntünün bir kısmını değiştirmek.,C
"Bir programcı, büyük miktarda veriyi işleyebilecek bir program yazıyor. Aşağıdaki hususlardan hangisi programın daha büyük veri kümelerini işleme yeteneğini etkileme olasılığı EN AZ olandır?",Programın çalışması ne kadar sürer,Programın kaç programlama ifadesi içerdiği,Program çalışırken ne kadar bellek gerektirdiği,Program çalışırken ne kadar depolama alanı gerektirdiği,B
"0,1, . . . ,8,9,A,B,C,D, E,F karakterlerinin onaltılık (16 tabanlı) bir sayıyı temsil etmek için kullanıldığını varsayalım. Burada A = 10, B = 11, . . . ,F = 15'tir. 14 veya 3A gibi iki basamaklı bir onaltılık sayı ile temsil edilebilecek en büyük 10 tabanlı tam sayı nedir?",32,225,255,256,C
"Büyük bir veri seti, Amerika Birleşik Devletleri genelindeki üniversitelerde bilgisayar bilimi alanında öğrenim gören tüm öğrenciler hakkında bilgi içermektedir. Veri seti, her öğrenci hakkında aşağıdaki bilgileri içerir.
   ° Öğrencinin cinsiyeti
   ° Öğrencinin üniversiteye gittiği eyalet
   ° Öğrencinin 4.0 ölçeğinde not ortalaması

 Aşağıdaki sorulardan hangisi sadece veri setindeki bilgileri analiz ederek cevaplanabilir?","Bilgisayar bilimi alanında uzmanlaşan öğrencilerin not ortalamaları, diğer alanlarda uzmanlaşan öğrencilere göre daha mı yüksek olma eğilimindedir?","Kaç eyalette, o eyalette üniversiteye devam eden kadın bilgisayar bilimleri öğrencilerinin yüzdesi, erkek bilgisayar bilimleri öğrencilerinin yüzdesinden daha yüksektir?",Belirli bir eyalette üniversiteye giden öğrencilerin yüzde kaçı bilgisayar bilimlerinde uzmanlaşıyor?,Hangi üniversitede bilgisayar bilimi alanında en fazla öğrenci okuyor?,B
"Aşağıdaki kod parçası, eğer öğe listede bulunuyorsa true, aksi takdirde false döndüren IsFound (liste, öğe) prosedürünü kullanır. resultList listesi başlangıçta boştur.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 Kod parçası çalıştırıldıktan sonra resultList'in içeriğini en iyi hangisi tanımlar?",inputList1'deki tüm öğelerin ardından inputList2'deki tüm öğeler,Her iki inputList1 ve inputList2'de bulunan elemanlar,İki listeden yalnızca birinde bulunan ancak her iki listede birden bulunmayan öğeler,Yalnızca inputList1'de bulunan ancak inputList2'de bulunmayan öğeler,B
Bir program bir programlama dilinde ifade edilir. Aşağıdakilerden hangisi program için doğrudur?,"Program ayrıca ikili kod olarak da ifade edilebilir, ancak daha üst düzey bir programlama dilinde ifade edildiğinde insanlar tarafından daha kolay anlaşılacaktır.","Program ayrıca ikili kod olarak da ifade edilebilir, bu da hata olasılığını azaltacaktır.","Program ikili kod olarak ifade edilemez, çünkü ikili kod yalnızca verileri temsil etmek için kullanılabilir.","Programın bazı kısımları ikili kod olarak ifade edilebilir, ancak işlemler daha üst düzey bir programlama dili kullanılarak ifade edilmelidir.",A
"Python 3'te, eğer tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 ) ise print tuple[0] çıktısı nedir?","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,Hata,Yukarıdakilerin hiçbiri.,B
"Aşağıdaki potansiyel faydalardan hangisi, yükseltilmiş sistem tarafından sağlanması EN AZ olası olandır?",Bazı sorguları yanıtlamak için insan temsilcilere gerek olmayacak.,"Şirket, gelen herhangi bir çağrı için bir insan temsilci sağlayabilecek.","Müşteriler, sorunlarıyla ilgili olmayan bilgileri dinlemeye muhtemelen daha az zaman harcayacaklardır.","Müşteriler, belirli sorunları için yanlış departmanı yanlışlıkla seçemeyecekler.",B
"Tarihsel olarak, bilgisayar işlem hızlarının her iki yılda bir ikiye katlandığı gözlemlenmiştir. Aşağıdakilerden hangisi teknoloji şirketlerinin planlama amaçları için bu gözlemi nasıl kullanabileceğini en iyi şekilde açıklar?","Teknoloji şirketleri, yeni bilgi işlem yeniliklerinin ne zaman kullanıma sunulacağını doğru bir şekilde tahmin edebilir.","Teknoloji şirketleri, işlem hızındaki ilerlemeler gerçekleştikçe yeni ürünlerin maliyetlerini her seferinde ikiye katlamayı planlayabilir.","Teknoloji şirketleri, öngörülen işlem hızlarına dayalı olarak araştırma ve geliştirme hedefleri belirleyebilir.","Teknoloji şirketleri, işlem hızının her zaman gözlemlenen oranda artacağı için yeni işlemciler geliştirmeye daha az çaba harcayabilirler.",C
"Bir programcı aşağıdaki programı yazdı. Program numList adlı bir sayı listesi kullanıyor. Programın amacı listedeki sayıların toplamını göstermektir.
 sum ← numList [1]
 FOR EACH value IN numList
 sum ← sum + value
 DISPLAY sum
 Programı test etmek için, programcı numList'i [0 , 1 , 4 , 5] olarak başlatıyor. Program 10 gösteriyor ve programcı programın amaçlandığı gibi çalıştığı sonucuna varıyor. Aşağıdakilerden hangisi doğrudur?",Sonuç doğru; program amaçlandığı gibi çalışıyor.,"Sonuç yanlış; program [0, 1, 4, 5] test durumu için doğru değeri göstermiyor.","Sonuç yanlış; [0, 1, 4, 5] test vakasını kullanmak programın doğru olduğu sonucuna varmak için yeterli değildir.","Sonuç yanlış; [0, 1, 4, 5] test vakasını kullanmak sadece programın artan sıralı listeler için çalıştığını doğrular.",C
Belirli bir bitki türünün farklı koşullardaki büyümesini simüle etmek için bir bilgisayar simülasyonu oluşturulur. Simülasyonda kullanılan modeli doğrulamak için aşağıdaki eylemlerden hangileri kullanılabilir?,Simülasyon yazılımını hem özyinelemeli hem de yinelemeli algoritmalar kullanarak ifade edin. Özyinelemeli algoritmanın sonuçlarını yinelemeli algoritmanın sonuçlarıyla karşılaştırın.,Bitki türlerinin farklı ortamlardaki büyümesi üzerine gerçek dünya deneyleri yapın. Deney sonuçlarını simülasyonun sağladığı sonuçlarla karşılaştırın.,Modelden gereksiz ayrıntıları çıkarın. Orijinal simülasyonun ve basitleştirilmiş simülasyonun çalışma sürelerini karşılaştırın.,Simülasyon yazılımını birden fazla cihazda çalıştırın. Her bir cihazdan elde edilen sonuçları karşılaştırın.,B
"Huffman kodlaması, her değerin oluşma sıklığına bağlı olarak giriş değerlerine benzersiz değişken uzunlukta kodlar atar. Sık görülen değerlere, daha az sıklıkla görülen ve daha fazla bit içeren kodlar atanan değerlere göre daha az bit içeren kodlar atanır. Aşağıdakilerden hangisi Huffman kodlamasının uygun bir kullanımını en iyi şekilde tanımlar?",Şifre çözme,Verimli sıralama,Kayıpsız sıkıştırma,Kayıplı sıkıştırma,C
"Python 3'te, aşağıdaki fonksiyonlardan hangisi bir dizgedeki tüm karakterlerin büyük harf olup olmadığını kontrol eder?",isupper(),join(seq),len(string),"ljust(genişlik[, doldurma_karakteri])",A
"Aşağıdaki kod parçası, pozitif sayı num tek ise ""tek"" göstermeyi amaçlamaktadır.
 IF (<EKSİK KOŞUL>)
 DISPLAY ""tek""

 Kod parçasının amaçlandığı gibi çalışması için <EKSİK KOŞUL> yerine aşağıdakilerden hangisi kullanılabilir?",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D
"Bir programcı, ticari bir üründe Creative Commons Atıf (CC BY) lisansı altında çevrimiçi yayınlanan kodu kullanır. Aşağıdakilerden hangisi kodun kabul edilebilir bir kullanımını en iyi şekilde tanımlar?",Çevrimiçi kaynaktan kodu programcının ürününe başka hiçbir işlem yapmadan kopyalamak,Çevrimiçi kaynaktan programcının ürününe kod kopyalama ve kopyalanan kodu on kod satırıyla sınırlama,Çevrimiçi kaynaktan kodu programcının ürününe kopyalayıp tüm değişken adlarını değiştirmek,Çevrimiçi kaynaktan kodu programcının ürününe kopyalamak ve orijinal yazara lisansın belirttiği şekilde atıfta bulunmak,D
"Yeni bir banka, müşterinin sırada bekleme süresini en aza indirerek müşteri rahatlığını öncelik haline getirmeyi planlıyor. Banka iki seçenek üzerinde duruyor: öndeki müşterinin bir sonraki uygun veznedarı beklediği tek bir sıra veya her veznedar için ayrı sıralar. Banka, müşterilerin ortalama bekleme süresini belirlemek için bu iki seçeneğin bilgisayar simülasyonunu kullanmaya karar veriyor. Bankanın planı hakkında aşağıdakilerden hangisi doğru DEĞİLDİR?","Banka, simülasyona teller sayısı gibi diğer faktörleri de dahil edebilir.","Banka, müşteriler için rahatsızlık yaratmadan bu iki seçeneği araştırmak için simülasyonu kullanabilir.","Banka, simülasyon sonuçlarına dayanarak yeni alternatifler düşünebilir.",Gerçek müşteri verileri mevcut olmadığı için simülasyon kullanılabilir sonuçlar üretmeyecektir.,D
İnternet üzerinden iletim için verilerin genellikle paketlerde nasıl bir araya getirildiğini aşağıdakilerden hangisi en iyi şekilde açıklar?,"Her paket, iletilecek verilerin yanı sıra verilerin yönlendirilmesi için kullanılan bilgileri içeren meta verileri de içerir.","Her paket, iletilecek verinin şifrelenmiş bir versiyonunu ve verilerin şifresini çözmek için gereken anahtarı içeren meta verileri barındırır.","Her paket, yalnızca verilerin iletilebilmesi için doğrudan bir bağlantı kurmak üzere kullanılan meta verileri içerir.","Her paket, birlikte paketlenmiş birden fazla veri dosyası ve her veri dosyasının nasıl kategorize edileceğini açıklayan meta veriler içerir.",A
"Bir dizide verilen bir öğeden daha büyük bir değeri aramak ve bunun indeksini döndürmek için bir yöntem yazılacaktır. Problem tanımı, dizide birden fazla böyle değer olması durumunda ne döndürülmesi gerektiğini belirtmemektedir. Aşağıdaki eylemlerden hangisi en iyisi olur?","Yöntem, dizide verilen öğeden daha büyük yalnızca bir değer olduğu varsayımıyla yazılmalıdır.","Yöntem, daha büyük bir değerin her oluşumunun indeksini döndürecek şekilde yazılmalıdır.","Şartname, daha büyük değerlerin birden fazla indeksi olması durumunda ne yapılması gerektiğini belirtecek şekilde değiştirilmelidir.","Yöntem, birden fazla daha büyük değer bulunursa bir mesaj çıktısı verecek şekilde yazılmalıdır.",C
"Python 3'te ""a"" + ""ab"" ifadesinin çıktısı nedir?",Hata,aab,ab,a ab,B
"Python 3'te, aşağıdakilerden hangisi taban bölmesidir?",/,//,%,"I apologize, but there is no text following the colon in your message for me to translate. If you provide the text you'd like translated, I'd be happy to translate it to Turkish for you.",B
