Die Untersuchung älterer Erwachsener und des Alterungsprozesses wird bezeichnet als,Gerontologie,Gerontopsychiatrie,Geriatrie,Gero-Bildung,A
Welcher der folgenden Faktoren wird mit einem verringerten Risiko für Alzheimer in Verbindung gebracht?,Afroamerikaner oder Hispanic-Amerikaner sein,Fisch essen,Ein niedrigeres Bildungsniveau,Verheiratet sein,B
"Die Fügsamkeitshypothese besagt, dass",Diejenigen mit geringen Fähigkeiten sind anfälliger für Umweltanforderungen,"Diejenigen, die hohen Umweltanforderungen ausgesetzt sind, werden fügsamer","Diejenigen, die hohen Umweltanforderungen ausgesetzt sind, werden weniger fügsam",Diejenigen mit geringeren Fähigkeiten sind weniger anfällig für Umweltanforderungen.,A
Normales Gedächtnis scheint verbessert zu werden durch,Aerobe Übung,Acetylcholin einnehmen,Ginkgo einnehmen,Soziale Kontakte erweitern,A
"Die Perspektive, dass Entwicklung in der Geschichte eingebettet ist, bedeutet, dass","Veränderung kann immer stattfinden, unabhängig vom Alter",Soziokulturelle Bedingungen müssen immer berücksichtigt werden,Die Entwicklung in bestimmten Bereichen (z.B. sozial) ist mit der Entwicklung in anderen Bereichen (z.B. kognitiv) verbunden.,"Einige Eigenschaften ändern sich mit dem Alter, während andere es nicht tun",B
"Die Antwort ""beide spielen eine wichtige Rolle"" ist eindeutig anwendbar auf die Frage nach",Natur vs. Erziehung,Mechanistisch vs. organismisch,Kontinuität vs. Diskontinuität,Alle diese Fragen,D
"Welches der folgenden tritt normalerweise NICHT mit der Linse des Auges auf, wenn man älter wird?",Es wird dicker,Es vergilbt,Es wird bewölkt,Es füllt sich mit Flüssigkeit,D
"Die Häuser der Zukunft könnten es Ihnen ermöglichen, praktisch alles im Haus von einem zentralen Terminal aus zu bedienen; ein solches Haus ist bereits in Produktion und wird bezeichnet als",Technohouse,Compuhouse,Zukunftshaus,Smarthaus,D
"Der Unterschied in der Reaktionszeit zwischen jüngeren und älteren Erwachsenen verringert sich, wenn ältere Erwachsene",Üben Sie regelmäßig aerobe Übungen aus,Heben Sie regelmäßig Gewichte,Konsumieren Sie große Mengen an Vitaminen,Tai Chi üben,A
"Ein wesentlicher Unterschied zwischen programmierten und nicht programmierten Theorien der Seneszenz ist, dass programmierte Theorien",Schreiben Sie die Seneszenz nur Umweltfaktoren zu,Sind viel zu schwierig zu testen,"Behaupte, dass die Seneszenz einem vorbestimmten Plan folgt",Sich zu sehr auf Computermodelle verlassen,C
"Ein Grund, warum ältere Erwachsene ein hohes Maß an Optimismus zeigen, ist, dass",Viele Pessimisten sterben in jüngerem Alter,"Sie wissen nicht wirklich, was vor sich geht",Dies könnte ein Warnsignal für Demenz sein,Unsere Maßnahmen haben eine geringe Validität,A
"Bu kommt oft zu spät zu Terminen, sagt aber, dass es daran liegt, dass sie wichtigere Dinge im Kopf hatte. Dies ist ein Beispiel für welche Bewältigungsstrategie?",Immunisierung,Unterkunft,Vermeidung,Assimilation,A
Welches der folgenden wird am stärksten mit Knochendichteverlust in Verbindung gebracht?,Genetische Faktoren,Lebensstilfaktoren wie mangelnde Bewegung,Hormonelle Faktoren wie der Verlust von Östrogen,Kohorteneffekte,B
"Dieser supergüße Eistee, den dir deine Großmutter gibt, könnte so sein, weil sie",Hat viele Geschmacksknospen für Süße verloren und kann Süße nicht mehr so gut schmecken,"Ist ein Mitglied jener Kohorte, die wirklich Süßigkeiten genießt","Versucht, Sie dazu zu bringen, ein bisschen süßer zu sein, als Sie es in der Vergangenheit waren","Hat Schäden im Parietallappen erlitten, wo süße Empfindungen verarbeitet werden",A
"Ein Mangel an diesen beiden Vitaminen kann Symptome hervorrufen, die Demenz ähneln:",A und C,B6 und B12,B6 und D,B12 und E,B
Welche der folgenden ist eine von McAdams Ebenen der Persönlichkeit?,Kontrolle,Identität,Generativität,Assimilation,B
"In diesem Kapitel berichtete Dr. Donham in der Rubrik ""Sicht der Senioren"", dass geistige Anregung, Bewegung, Ernährung und welcher andere Faktor wichtig für ein langes Leben sind?",Mäßige Mengen an Alkohol,Soziale Unterstützung,Gute Gene,Stress vermeiden,C
"Umfragen unter älteren Erwachsenen, die zusammenleben, zeigen, dass sie Zusammenleben tendenziell betrachten als",Ein erster Schritt in Richtung einer möglichen Ehe,Eine Alternative zur Ehe,"Eine Möglichkeit, Ausgaben zu sparen",Ihr Schwanengesang,B
"Ältere Erwachsene sind möglicherweise stärker an einen Ort gebunden als jüngere Erwachsene, weil",Dieser Ort birgt viele Erinnerungen,"Es ist viel schwieriger, sich zu bewegen, wenn man älter ist",Junge Erwachsene achten weniger auf den Ort als ältere Erwachsene,Dieser Ort repräsentiert Transzendenz,A
Die Hayflick-Zahl für menschliche Zellen ist,Unbekannt,Zwischen 45 und 55,Weniger als 30,Mehr als 60,B
Hohe Niveaus von Selbstpflegeverhalten wurden mit hohen Niveaus von,Neurotizismus,Extraversion,Verträglichkeit,Sekundärregelung,C
Die Forschung hat einige längsschnittliche sowie querschnittliche Unterstützung für die von vorgebrachte Theorie geliefert,Picken,Foos,Levenson,Erikson,D
Welche der folgenden Optionen ist eher ein Kohortenunterschied als ein Altersunterschied?,Ein höherer Anteil älterer Frauen hat die Menopause abgeschlossen,Ein geringerer Anteil älterer Frauen berichtet von Träumen über Sex,Ein höherer Anteil älterer Männer ist kahl,Ein höherer Anteil älterer Männer und Frauen sind Krebsopfer,B
Angst vor dem Altern wurde mit hohen Levels von,Introversion,Neurotizismus,Starrheit,Midlife-Krise,B
Bei welcher Demenz sind kognitive Symptome weniger wahrscheinlich?,Parkinson,Picks,Huntington,NeuroAIDS,A
"In diesem Kapitel gibt Dr. Shealy in der Sicht eines Seniors den Rat,",Bleib in der Schule,Essen Sie die richtigen Lebensmittel,Treiben Sie viel Sport,Finden Sie einen gut bezahlten Job,A
"Als sich deine Schwester Patricia deprimiert fühlte, hast du sie getröstet und euch an glücklichere Zeiten erinnert. Welche Art von sozialer Unterstützung hast du geboten?",Emotional,Instrumental,Informativ,Freundlich,A
Hörverlust tritt häufiger auf bei,Männer als Frauen,Frauen als Männer,"Menschen, die bereits einen gewissen Sehverlust haben","Menschen, die fettleibig sind",A
"Anhaltender Stress ist schädlich für Gesundheit und Langlebigkeit, weil er zu","Übermäßiges Training, das körperliche Schäden verursacht",Unterdrückung des Immunsystems,Weniger Essen und in vielen Fällen schwere Essstörungen,Riskantes Verhalten wie zu schnelles Fahren und Nichtbenutzen des Sicherheitsgurts,B
"Ein Unterschied, der eher auf die Kohorte als auf das Alter zurückzuführen zu sein scheint, ist der Unterschied in ____ für verschiedene Altersgruppen",Bewältigungsstrategien,Arbeitsproduktivität,Demenzraten,Persönlichkeitsmerkmale,D
"Laut Tat Kleckley von der Senior View dieses Kapitels ist der wichtigste Teil des Heilungsprozesses für Trauernde,",Bleiben Sie eine Weile von anderen Menschen fern,Geh raus und sei aktiv,Sprechen Sie über Ihren Verlust,"Finde neue Freunde, die nichts von deinem Verlust wissen",C
"Soziale Unterstützung hat wahrscheinlich dann einen positiven Einfluss auf Gesundheit und Wohlbefinden, wenn sie",Sehr emotional,Als Unterstützung wahrgenommen,Unerwartet,Extern statt intern,B
Freie Radikale werden produziert durch,Normaler Stoffwechsel,Übermäßiger Konsum von Vitamin A und C,Mangel an Sonnenlicht,Ein geschwächtes Immunsystem,A
Vorurteile oder Voreingenommenheit gegenüber älteren Erwachsenen werden bezeichnet als,Altersdiskriminierung,Altersdiskriminierung,Altersdiskriminierung,Senilität,A
"Das Programm, das die Pflege für Menschen mit einer Lebenserwartung von 6 oder weniger Monaten übernimmt, versucht, sie zu Hause zu behalten, Schmerzlinderung bietet und alle lebensverlängernden Technologien beendet, wird genannt",Sterbehilfe,Kryonik,Medicare,Hospiz,D
Geruchsverlust bei Erwachsenen ab 80 Jahren ist,Sehr selten (weniger als 15%),Sehr häufig (mehr als 75%),Selten (weniger als 40%),Häufig (nahe 50%),B
"Aktivierung einer Klasse von Genen, die als Sirtuine bezeichnet werden, könnte dazu beitragen,",Einige Krankheiten vorbeugen,Demenzen abwehren,Gedächtnis und Intelligenz steigern,Emotionale Stabilität erzeugen,A
Missbrauch von älteren Menschen geht am häufigsten von den,Ehepartner,Kinder,Enkelkinder,Nachbarn,B
Projektive Tests sind im Allgemeinen ___ als objektive Persönlichkeitstests.,Höhere Zuverlässigkeit haben,Sind visueller,Sind gültiger,Geben Sie weitere Informationen,B
"Zellen im Auge, die auf niedrige Beleuchtungsstärken reagieren, werden genannt",Stäbe,Kegel,Netzhautzellen,Nachtdetektoren,A
"Einige Arbeiten zu Altersstereotypen deuten darauf hin, dass",Positive sind stärker,Negative sind stärker,Sie halten nie sehr lange,Sie sind sehr selten,B
"Welche der folgenden Unterschiede könnte eher ein Kohorteneffekt sein als eine Veränderung, die mit dem Alter auftritt?",Gewichtsunterschiede,Schrumpfung der Thymusdrüse,Vergrößerung des Herzens,Vergrößerung von Nase und Ohren,A
Die zentrale Frage bezüglich Altern und Persönlichkeit lautet:,Haben ältere Menschen immer noch Persönlichkeiten?,Verändert sich die Persönlichkeit mit dem Alter?,"Nimmt die Persönlichkeit ab, wenn wir älter werden?",Nimmt die Persönlichkeit mit dem Alter zu oder ab?,B
"Ein Forscher, der sowohl Alters- als auch Kohortenunterschiede untersuchen möchte, wird empfohlen, ein _____ Design zu verwenden.",Querschnitt,Kreuzsequentiell,Korrelativ,Quasi-experimentell,B
