"Die Platten eines Kondensators sind auf eine Potentialdifferenz von 5 V aufgeladen. Wenn die Kapazität 2 mF beträgt, wie groß ist die Ladung auf der positiven Platte?","0,005 C","0,01 C","0,02 °C","0,5 °C",B
"Welche dieser Größen nimmt mit dem umgekehrten Quadrat der Entfernung ab, für Entfernungen weit von den Objekten, die die Felder erzeugen?","das elektrische Feld, das von einem geladenen Stab endlicher Länge erzeugt wird","das elektrische Feld, das von einem unendlich langen geladenen Zylinder erzeugt wird","das elektrische Feld, das von einer unendlichen Ladungsebene erzeugt wird","das von einem unendlich langen, geraden stromführenden Draht erzeugte Magnetfeld",A
"Ein fester, metallischer Gegenstand ist von anderen Ladungen isoliert und hat Ladung auf seiner Oberfläche verteilt. Die Ladungsverteilung ist nicht gleichmäßig. Es kann korrekt geschlussfolgert werden, dass das",elektrisches Feld außerhalb des Objekts ist null,das elektrische Feld außerhalb des Objekts ist gleich dem elektrischen Feld innerhalb des Objekts,Das elektrische Feld außerhalb des Objekts ist direkt proportional zum Abstand vom Massenmittelpunkt des Objekts.,"das elektrische Feld außerhalb des Objekts, aber sehr nahe an der Oberfläche, ist gleich der Oberflächenladungsdichte an jedem Ort geteilt durch die Permittivität des freien Raums",D
"Stehende Wellen werden von einem 100-Hz-Generator in einer Saite mit fester Länge erzeugt. Die Spannung in der Saite wird erhöht, bis ein neuer Satz stehender Wellen entsteht. Wird die Wellenlänge der neuen stehenden Wellen größer oder kleiner sein als die Wellenlänge der ursprünglichen stehenden Wellen?","Weniger, da die Spannung in der Saite direkt mit der Wellengeschwindigkeit variiert, die umgekehrt proportional zur Wellenlänge ist.","Größer, da die Spannung in der Saite direkt mit der Wellengeschwindigkeit variiert, die umgekehrt proportional zur Wellenlänge ist.","Größer, da die Spannung in der Saite direkt mit der Wellengeschwindigkeit variiert, die wiederum direkt mit der Wellenlänge variiert.","Weniger, da die Spannung in der Saite direkt mit der Wellengeschwindigkeit variiert, die wiederum direkt mit der Wellenlänge variiert.",C
Zwei identische Kondensatoren sind parallel zu einem externen Schaltkreis geschaltet. Welche der folgenden Größen muss für beide Kondensatoren gleich sein? I. die auf dem Kondensator gespeicherte Ladung II. die Spannung über dem Kondensator III. die Kapazität des Kondensators,Ich nur,II nur,Nur II und III,"(E) I, II und III",D
Ein 1-kg-Objekt wird aus dem Ruhezustand an der Spitze einer rauen Schräge losgelassen. Das Objekt gleitet ohne zu rotieren bis zum Fuß der Schräge. Die kinetische Energie des Objekts am Fuß muss sein,"Gleich der Gravitationspotentialenergie des Blocks zum Zeitpunkt seiner Freisetzung, da die gesamte mechanische Energie erhalten bleiben muss.","Gleich der Gravitationspotentialenergie des Blocks zum Zeitpunkt seiner Freisetzung, da der Gewinn an kinetischer Energie den Verlust an mechanischer Energie durch thermische Energie auf der rauen Neigung ausgleicht.","Weniger als die potentielle Energie der Schwerkraft des Blocks, als er losgelassen wurde, da die potentielle Energie der Schwerkraft sowohl in thermische Energie als auch in kinetische Energie umgewandelt wurde.","Weniger als die potentielle Energie des Blocks aufgrund der Schwerkraft, als er losgelassen wurde, da die von der Reibungskraft geleistete Arbeit größer sein muss als der Zuwachs an kinetischer Energie des Blocks.",C
"Ein Student experimentiert mit einem einfachen Feder-Masse-Oszillator mit der Federkonstante k und der Amplitude A. Der an der Feder befestigte Block hat eine Masse von m. Wenn der Student einen kleinen Block mit der Masse m oben auf den ursprünglichen Block legt, welche der folgenden Aussagen ist dann zutreffend?","Der kleine Block wird höchstwahrscheinlich abrutschen, wenn sich der ursprüngliche Block in maximaler Auslenkung von der Gleichgewichtsposition befindet, wird jedoch nicht abrutschen, solange der Koeffizient der statischen Reibung zwischen den Blöcken größer ist als kA/[(M+m)g].","Der kleine Block wird höchstwahrscheinlich abrutschen, wenn sich der ursprüngliche Block in der Gleichgewichtsposition befindet, wird aber nicht abrutschen, solange der Koeffizient der statischen Reibung zwischen den Blöcken größer ist als kA/[(M+m)g].","Der kleine Block wird höchstwahrscheinlich abrutschen, wenn sich der ursprüngliche Block in maximaler Auslenkung von der Gleichgewichtsposition befindet, wird jedoch nicht abrutschen, solange der Koeffizient der statischen Reibung zwischen den Blöcken größer ist als (M+m)g/(kA).","Der kleine Block wird höchstwahrscheinlich abrutschen, wenn sich der ursprüngliche Block in der Gleichgewichtsposition befindet, wird aber nicht abrutschen, solange der Koeffizient der statischen Reibung zwischen den Blöcken größer ist als (M+m)g/(kA).",A
"Wie viel Arbeit ist erforderlich, um einen 10 µF Kondensator auf eine Potentialdifferenz von 100 V aufzuladen?","0,005 J","0,01 J","0,05 J","0,1 J",C
"Ein Kasten mit der Masse m gleitet auf einer horizontalen Oberfläche mit einer Anfangsgeschwindigkeit v0. Er erfährt keine anderen Kräfte als die Schwerkraft und die Kraft von der Oberfläche. Wenn der Koeffizient der kinetischen Reibung zwischen dem Kasten und der Oberfläche μ beträgt, wie weit gleitet der Kasten, bevor er zum Stillstand kommt?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"Ein Fußball, der ruhig am Boden liegt, wird mit einer Anfangsgeschwindigkeit von 10 m/s in einem Abschusswinkel von 30° gekickt. Berechnen Sie seine gesamte Flugzeit unter der Annahme, dass der Luftwiderstand vernachlässigbar ist.","0,5 s",1 s,2 s,4 s,B
Zwei identische Behälter sind mit verschiedenen Gasen gefüllt. Behälter 1 ist mit Wasserstoff gefüllt und Behälter 2 ist mit Stickstoff gefüllt. Jeder Behälter wird auf einen Labortisch gestellt und kann sich thermisch mit dem Raum ins Gleichgewicht setzen. Welche der folgenden Aussagen vergleicht die Eigenschaften der beiden Gase korrekt?,Die durchschnittliche kinetische Energie des Wasserstoffgases ist größer als die des Stickstoffgases.,"Die durchschnittliche Kraft, die vom Wasserstoffgas auf den Behälter ausgeübt wird, ist größer als die des Stickstoffgases.",Die Dichte des Wasserstoffgases ist geringer als die des Stickstoffgases.,"Die Drücke der Gase können nicht verglichen werden, ohne die Anzahl der Moleküle in jedem Behälter zu kennen.",D
"Ein Mädchen mit der Masse m und ein Junge mit der Masse 2m sitzen auf gegenüberliegenden Seiten einer Wippe, deren Drehpunkt sich in der Mitte befindet. Im Moment sind der Junge und das Mädchen gleich weit vom Drehpunkt entfernt, und die Wippe neigt sich zugunsten des Jungen. Welche der folgenden Methoden wäre KEINE mögliche Methode, um die Wippe auszubalancieren?",Bewege den Jungen auf die Hälfte seiner ursprünglichen Entfernung vom Drehpunkt.,"Bewege das Mädchen, um ihre ursprüngliche Entfernung vom Drehpunkt zu verdoppeln.","Erlaube einem zweiten Mädchen mit der Masse m, sich dem ersten anzuschließen.",Bewege den Drehpunkt auf die Hälfte seiner ursprünglichen Entfernung vom Jungen.,D
"Wenn heißes Wasser in ein Becherglas mit kaltem Alkohol gegossen wird, erreicht die Temperatur der Mischung schließlich die gleiche Temperatur. Wenn man die Größenordnung der Moleküle der Flüssigkeiten berücksichtigt, was ist der Hauptgrund für dieses Phänomen?","Das heiße Wasser steigt an die Oberfläche des Behälters, bis es abgekühlt ist und sich dann mit dem Alkohol vermischt.","Die Moleküle des Wassers haben weiterhin eine höhere kinetische Energie als die Moleküle des Alkohols, aber die beiden Flüssigkeiten vermischen sich, bis die Energie gleichmäßig im gesamten Behälter verteilt ist.","Das heiße Wasser erzeugt Wärmestrahlung, die vom kalten Alkohol absorbiert wird, bis die kinetische Energie aller Moleküle gleich ist.","Die Wassermoleküle kollidieren mit den Alkoholmolekülen und übertragen Energie, bis die durchschnittliche kinetische Energie sowohl der Wasser- als auch der Alkoholmoleküle gleich ist.",D
"Eine massive Kugel (I = 0,06 kg·m^2) rotiert frei um eine Achse durch ihren Mittelpunkt mit einer Winkelgeschwindigkeit von 20 rad/s. Es wird beabsichtigt, die Kugel zum Stillstand zu bringen, indem eine Reibungskraft mit einer Größe von 2,0 N auf die Außenfläche der Kugel in einem Abstand von 0,30 m vom Kugelmittelpunkt ausgeübt wird. Wie lange wird es dauern, bis die Kugel zum Stillstand kommt?",4 s,2 s,"0,06 s","0,03 s",B
Der Radius des Mars beträgt etwa die Hälfte des Erdradius; die Masse des Mars beträgt etwa ein Zehntel der Erdmasse. Welche der folgenden Optionen kommt dem Gravitationsfeld an der Oberfläche des Mars am nächsten?,10 N/kg,4 N/kg,2 N/kg,"0,5 N/kg",B
Über einer unendlich großen Ebene mit Ladungsdichte σ zeigt das elektrische Feld nach oben und beträgt σ/2εo. Wie groß ist der Betrag und die Richtung des elektrischen Feldes unterhalb der Ebene?,"σ/2εo, unten","σ/2εo, hoch","σ/εo, runter","σ/εo, hoch",A
"Ein Elektronenstrahl hat eine Geschwindigkeit von 10^7 m/s. Es wird beabsichtigt, das Magnetfeld der Erde, 5 × 10^−5 T, zu nutzen, um den Elektronenstrahl in einen Kreis zu biegen. Wie groß wird der Radius dieses Kreises sein?",1 nm,1 μm,1 mm,1 m,D
