"Diese Frage bezieht sich auf die folgenden Informationen.
Keine Aufgabe ist dringender als die Bewahrung des Friedens. Ohne Frieden bedeutet unsere Unabhängigkeit wenig. Die Rehabilitation und der Aufbau unserer Länder werden wenig Bedeutung haben. Unseren Revolutionen wird es nicht erlaubt sein, ihren Lauf zu nehmen. Was können wir tun? Wir können viel tun! Wir können die Stimme der Vernunft in die Weltpolitik einbringen. Wir können alle geistigen, moralischen und politischen Kräfte Asiens und Afrikas auf der Seite des Friedens mobilisieren. Ja, wir! Wir, die Völker Asiens und Afrikas, 1,4 Milliarden stark.
Indonesischer Führer Sukarno, Grundsatzrede zur Bandung-Konferenz, 1955
Die obige Passage wird am ehesten mit welcher der folgenden Entwicklungen in Verbindung gebracht?",Die Entstehung der Bewegung der Blockfreien Staaten,Globale Abrüstung und nukleare Nichtverbreitung,Die Grüne Revolution in der Landwirtschaft,Mobilisierung der panasiatischen Ideologie,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Schießpulverwaffen: Europa vs. China
Im westlichen Europa vom 13. bis zum 15. Jahrhundert erwiesen sich frühe Kanonen, so schwer und langsam im Abfeuern sie auch waren, in den langwierigen Belagerungen, die die Kriegsführung in dieser Zeit dominierten, als nützlich genug, dass Regierungen es für lohnenswert hielten, für sie zu bezahlen und für die Experimente, die schließlich Schießpulverwaffen hervorbrachten, die sowohl leistungsfähiger als auch leichter zu bewegen waren. Im Gegensatz dazu wurde China, besonders nach Mitte des 14. Jahrhunderts, hauptsächlich von hochmobilen Steppennomaden bedroht, gegen die sich frühe Schießpulverwaffen aufgrund ihrer Unhandlichkeit als wenig nützlich erwiesen. Daher konzentrierte es seine Bemühungen auf die Verbesserung von berittenen Bogenschützeneinheiten, die den gefährlichsten Feind des Landes effektiv bekämpfen konnten.
Das Argument in diesem Abschnitt bezieht sich am engsten auf welche der folgenden großen Fragen zur Weltgeschichte?",Wie Gesellschaften strategisch wichtige Technologien miteinander teilten,Warum europäische Staaten in der Neuzeit militärische Überlegenheit gegenüber nicht-westlichen Mächten erlangten,Warum der Seidenstraßenhandel nach 1500 n. Chr. in ganz Eurasien zurückging,Wie sich das mittelalterliche Klimaoptimum auf den Prozess der kulturellen Diffusion auswirkte,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Die Stadt Ghana besteht aus zwei Städten. Eine wird von Muslimen bewohnt und hat zwölf Moscheen, bezahlte Imame und Muezzine sowie Juristen und Gelehrte. In der Umgebung gibt es Brunnen mit süßem Wasser, aus denen sie trinken und mit dem sie Gemüse anbauen. . . . Die Dolmetscher des Königs, der für seinen Schatz zuständige Beamte und die Mehrheit seiner Minister sind Muslime. Nur Adlige dürfen genähte Kleidung tragen. Alle anderen Menschen tragen Gewänder aus Baumwolle, Seide oder Brokat, je nach ihren Mitteln. . . . Der König schmückt sich wie eine Frau, trägt Halsketten um den Hals und Armbänder an den Unterarmen. . . . Er sitzt . . . in einem kuppelförmigen Pavillon, um den herum zehn Pferde stehen. Wenn sich Menschen, die die gleiche Religion wie der König haben, ihm nähern, fallen sie auf die Knie und streuen sich Staub auf den Kopf, denn das ist ihre Art, ihn zu begrüßen. Die Muslime hingegen begrüßen ihn nur durch Händeklatschen. [Die Religion der Menschen] ist das Heidentum und die Verehrung von Götzen. . . . Von jeder Eselslast Salz, die ins Land gebracht wird, erhebt ihr König einen goldenen Dinar und zwei Dinare, wenn sie ausgeführt wird. Von einer Ladung Kupfer beträgt der Anteil des Königs fünf Mithqals und von einer Ladung anderer Waren zehn Mithqals. . . . Die in allen Minen seines Landes gefundenen Nuggets sind dem König vorbehalten, nur dieses Goldstaub bleibt den Menschen überlassen. Wäre dem nicht so, würden die Menschen Gold anhäufen, bis es seinen Wert verlöre. Jenseits dieses Landes liegt ein anderes, das Malal genannt wird, dessen König aufrichtig dem Islam anhing, während das einfache Volk seines Königreichs Polytheisten blieb. Seitdem tragen ihre Herrscher den Titel al-musulmani.
—Das Buch der Routen und Reiche, von Abu Ubaydallah al-Bakri, muslimischer Historiker und Geograph des elften Jahrhunderts
Welche Beweise gibt es in der Passage dafür, dass die Ghanaer direkt oder indirekt Handel mit Asien trieben?","Sie hielten Pferde in ihrem Hof, die von den Mongolen gekommen sein müssen.",Der ghanaische König hatte die chinesische Tradition des Kotau übernommen.,"Der König schmückte sich mit Gold und Juwelen, wahrscheinlich aus Indien.",Die Leute an seinem Hof trugen Seidengewänder.,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Keine Aufgabe ist dringender als die Bewahrung des Friedens. Ohne Frieden bedeutet unsere Unabhängigkeit wenig. Die Rehabilitation und der Aufbau unserer Länder werden wenig Bedeutung haben. Unseren Revolutionen wird es nicht erlaubt sein, ihren Lauf zu nehmen. Was können wir tun? Wir können viel tun! Wir können die Stimme der Vernunft in die Weltpolitik einbringen. Wir können alle geistigen, moralischen und politischen Kräfte Asiens und Afrikas auf der Seite des Friedens mobilisieren. Ja, wir! Wir, die Völker Asiens und Afrikas, 1,4 Milliarden stark.
Der indonesische Führer Sukarno, Grundsatzrede auf der Bandung-Konferenz, 1955
Wie zahlreiche andere Führer in Afrika, Asien und dem Nahen Osten versuchte Sukarno, eine neutrale Haltung während",der arabisch-israelische Konflikt,der Koreakrieg,der Kalte Krieg,die Vietnam-Konflikte,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Bonesteels Hauptanliegen war es, eine Kapitulationszone so weit nördlich zu etablieren, wie er dachte, dass die Sowjets sie akzeptieren würden. Er wusste, dass die russischen Truppen die Südspitze Koreas erreichen konnten, bevor amerikanische Truppen eintreffen würden. Er wusste auch, dass die Russen kurz davor standen, in Korea einzumarschieren, oder bereits dort waren. Die nächstgelegenen amerikanischen Truppen zu Korea befanden sich auf Okinawa, 600 Meilen entfernt. Sein Problem war daher, eine Kapitulationsvereinbarung zu entwerfen, die für die Russen akzeptabel wäre und sie gleichzeitig daran hindern würde, ganz Korea zu besetzen. Wenn sie sich weigerten, ihren Vormarsch auf Nordkorea zu beschränken, wären die Vereinigten Staaten nicht in der Lage, sie aufzuhalten. . . . Er beschloss, den 38. Breitengrad als hypothetische Linie zu verwenden, die die Zonen trennte, in denen japanische Streitkräfte in Korea an ernannte amerikanische und russische Behörden kapitulieren würden.
—Adaptiert aus dem Bericht des US-Armee-Leutnants Paul C. McGrath über die Entscheidung von Oberst Bonesteel in den 1940er Jahren
Wie wirkten sich die hier geschilderten Ereignisse auf die Koreaner aus?",Sie wurden Teil des japanischen Territoriums.,Die Amerikaner etablierten Freiheit für alle Koreaner.,Die koreanische Wirtschaft hat sich nie erholt.,Korea bleibt in zwei Nationen nahe dem 38. Breitengrad geteilt.,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Beide unten genannten Autoren sprachen von der Französischen Revolution.
Es war die beste Zeit, es war die schlimmste Zeit, es war das Zeitalter der Weisheit, es war das Zeitalter der Torheit, es war die Epoche des Glaubens, es war die Epoche des Unglaubens, es war die Jahreszeit des Lichts, es war die Jahreszeit der Finsternis, es war der Frühling der Hoffnung, es war der Winter der Verzweiflung, wir hatten alles vor uns, wir hatten nichts vor uns, wir gingen alle direkt in den Himmel, wir gingen alle direkt in die andere Richtung - kurz gesagt, die Zeit war der gegenwärtigen Zeit so ähnlich, dass einige ihrer lautesten Autoritäten darauf bestanden, sie nur im Superlativ des Vergleichs aufzunehmen, sei es zum Guten oder zum Bösen.
Es gab einen König mit einem großen Kiefer und eine Königin mit einem schlichten Gesicht auf dem Thron von England; es gab einen König mit einem großen Kiefer und eine Königin mit einem schönen Gesicht auf dem Thron von Frankreich. In beiden Ländern war es klarer als Kristall . . . dass die Dinge im Allgemeinen für immer geregelt waren.
—Eine Geschichte aus zwei Städten, von Charles Dickens
Glückseligkeit war es, in jener Morgendämmerung am Leben zu sein. Aber jung zu sein, war der Himmel auf Erden.
—Das Präludium, von William Wordsworth
Dickens' und Wordsworths unterschiedliche Ansichten über die Französische Revolution können jeweils mit welchen der folgenden Adjektive beschrieben werden?","Optimistisch, ermutigt","Verstehen, Akzeptieren","Zynisch, begeistert","Aufrichtig, resigniert",C
"Diese Frage bezieht sich auf die folgenden Informationen.
Frau, wach auf; die Glocke der Vernunft ist im ganzen Universum zu hören; entdecke deine Rechte. Der versklavte Mann hat seine Kraft vervielfacht, [aber] nachdem er frei geworden ist, ist er seiner Gefährtin gegenüber ungerecht geworden. Oh, Frauen, Frauen! Wann werdet ihr aufhören, blind zu sein? Welchen Vorteil habt ihr von der Revolution erhalten? Eine ausgeprägtere Verachtung, eine deutlichere Geringschätzung. Wenn unsere Anführer beharren, stellt mutig die Kraft der Vernunft ihren leeren Ansprüchen auf Überlegenheit entgegen. Ungeachtet der Hindernisse, die euch begegnen, liegt es in eurer Macht, euch zu befreien!
Olympe de Gouges, ""Erklärung der Rechte der Frau und Bürgerin"", 1791
Die Unabhängigkeit? Nichts von dem, was ich erhofft hatte, wurde erreicht. Ich hatte erwartet, dass meine Kinder eine Ausbildung erhalten würden, aber sie bekamen sie nicht. Wir waren damals arme Bauern, wir sind jetzt arme Bauern. Nichts hat sich geändert. Alles ist gleich geblieben. Das Einzige ist, dass wir frei sind, der Krieg ist vorbei, wir arbeiten ohne Angst - aber abgesehen davon hat sich nichts geändert.
Halima Ghomri, interviewt in den 1970er Jahren, nach Algeriens Unabhängigkeitskrieg
Welche der folgenden Beobachtungen über Revolutionen und Geschlecht wird durch die erste Passage am besten unterstützt?",Revolutionärer Progressivismus befasst sich nicht immer mit der Gleichstellung der Geschlechter.,Frauen übernehmen typischerweise Führungsrollen in Zeiten der Revolution.,Frauen unterstützen selten Revolutionen und profitieren daher kaum von ihnen.,Revolutionäre Bewegungen sind im Allgemeinen nicht an Frauenrechten interessiert.,A
"Diese Frage bezieht sich auf die folgenden Informationen.
""Die Frage, wer und was für die Unterentwicklung Afrikas verantwortlich ist, kann auf zwei Ebenen beantwortet werden. Erstens lautet die Antwort, dass das Funktionieren des imperialistischen Systems die Hauptverantwortung für die wirtschaftliche Rückständigkeit Afrikas trägt, indem es den afrikanischen Reichtum abzieht und es unmöglich macht, die Ressourcen des Kontinents schneller zu entwickeln. Zweitens muss man sich mit denjenigen befassen, die das System manipulieren und die entweder Agenten oder unwissentliche Komplizen des besagten Systems sind. Die Kapitalisten Westeuropas waren diejenigen, die ihre Ausbeutung aktiv von innerhalb Europas auf ganz Afrika ausdehnten.""
Walter Rodney, Historiker, How Europe Underdeveloped Africa, 1974
Welche der folgenden Aussagen erklärt am besten die Bedeutung der Handelskontakte mit Europäern für die Subsahara-Afrikaner im Zeitraum von 1450 bis 1750 n. Chr.?","Subsahara-Afrikaner waren auf europäische Händler angewiesen, um das Bevölkerungswachstum durch den ständigen Import von Nahrungsmitteln aus der Neuen Welt aufrechtzuerhalten.","Subsahara-Afrikaner festigten neue Staaten und Königreiche, indem sie mit den Europäern Feuerwaffen handelten.",Subsahara-Afrikaner waren auf europäische Händler als die einzigen Käufer von Sklaven angewiesen.,"Subsahara-Afrikaner verbündeten sich mit europäischen Mächten, um muslimische und arabische Handelsfürsten daran zu hindern, ihre Souveränität zu beeinträchtigen.",B
"Diese Frage bezieht sich auf die folgenden Informationen.
Quelle 1:
""Es ist unmöglich zu verlangen, dass eine unmögliche Position durch friedliche Revision bereinigt werden soll und gleichzeitig die friedliche Revision ständig abzulehnen. Es ist auch unmöglich zu sagen, dass derjenige, der es unternimmt, diese Revisionen selbst durchzuführen, ein Gesetz übertritt, da das Versailler ""Diktat"" für uns kein Gesetz ist. Eine Unterschrift wurde uns mit Pistolen am Kopf und unter Androhung des Hungers für Millionen von Menschen abgepresst. Und dann wurde dieses Dokument mit unserer gewaltsam erzwungenen Unterschrift als feierliches Gesetz proklamiert.""
Adolf Hitler, Rede vor dem Reichstag, 1. September 1939
Quelle 2:
""Wir werden nicht nachlassen oder versagen. Wir werden bis zum Ende weitermachen. Wir werden in Frankreich kämpfen, wir werden auf den Meeren und Ozeanen kämpfen, wir werden mit wachsendem Vertrauen und wachsender Stärke in der Luft kämpfen, wir werden unsere Insel verteidigen, was auch immer es kosten mag. Wir werden an den Stränden kämpfen, wir werden auf den Landeplätzen kämpfen, wir werden auf den Feldern und in den Straßen kämpfen, wir werden in den Hügeln kämpfen; wir werden uns niemals ergeben.""
Winston Churchill, Rede vor dem Parlament, 4. Juni 1940
Was ist der historische Hintergrund für Adolf Hitlers Verurteilung des Versailler Vertrags, die in Quelle 1 erwähnt wird?","Hitlers Überzeugung, dass Polens territoriale Grenzen nicht verletzt werden sollten",Eine zunehmende Intoleranz gegenüber ethnischen und politischen Minderheiten,"Ein weit verbreiteter Glaube in Deutschland, dass es am Ende des Ersten Weltkriegs unfair behandelt worden sei",Hitlers versuchte Zusammenarbeit mit dem italienischen Führer Benito Mussolini,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Tatsächlich bestand die besondere Verschärfung der Massaker von Cawnpore darin, dass die Tat von einer unterworfenen Rasse begangen wurde - von schwarzen Männern, die es wagten, das Blut ihrer Herren und das armer, hilfloser Damen und Kinder zu vergießen. Hier hatten wir nicht nur einen Sklavenkrieg, sondern auch einen Religionskrieg, einen Rassenkrieg und einen Rachekrieg, einen Krieg der Hoffnung, der nationalen Impulse, das Joch eines Fremden abzuschütteln und die volle Macht einheimischer Häuptlinge und die volle Herrschaft einheimischer Religionen wiederherzustellen. Was auch immer die Ursachen der Meuterei und des Aufstands waren, es ist klar genug, dass einer der Wege, auf denen die Anführer, wie aus einem gemeinsamen Instinkt heraus, beschlossen, ihr Ziel zu erreichen, die Vernichtung jedes weißen Mannes, jeder Frau oder jedes Kindes war, die in ihre Hände fielen.
Der britische Journalist William Howard Russell, Mein indisches Meuterei-Tagebuch, 1860
Es muss betont werden, dass Gewalt ein wesentlicher Bestandteil der britischen Präsenz in Indien war. Eine dominierende Macht ist immer unbehaglich mit Gewalt, die sich gegen sie richtet. Das Recht auf Gewalt ist daher überall ein Privileg, das die Autorität genießt und sich weigert, mit denen unter ihr zu teilen: Macht besteht immer auf Gewalt als ihr exklusives Monopol. Die britische Herrschaft in Indien hatte als Autokratie sorgfältig ein Gewaltmonopol aufgebaut. Der Aufstand von 1857 zerschmetterte dieses Monopol, indem er einer offiziellen, fremden Gewalt eine einheimische Gewalt der Kolonisierten entgegensetzte. Die Körper der Briten hatten in Indien gewisse Würden erlangt, die durch Geburt und durch die Farbe ihrer Haut vorherbestimmt waren. Dies war die Bedingung ihrer Herrschaft, ihrer Überlegenheit: Herrscher und Beherrschte waren hierarchisch als überlegene und unterlegene Rassen, als zivilisiert und unzivilisiert angeordnet. Und diese Überlegenheit manifestierte sich darin, dass sie den Indern eine ""Menschlichkeit"" absprach; indem sie sie als Tiere behandelten und betrachteten.
Rudrangshu Mukherjee, ""Die Kanpur [Cawnpore] Massaker in Indien im Aufstand von 1857"", 1990
Laut dem zweiten Absatz war das Massaker von Cawnpore","war nach lokalem militärischem Brauch gerechtfertigt, auch wenn es gegen westliche militärische Normen verstieß.","kann als Reaktion auf die systematische Brutalität betrachtet werden, mit der die Briten Indien regierten.",sollte als ein mutiger patriotischer Schlag gegen die britische koloniale Unterdrückung gelobt werden.,scheint das Ergebnis einer gut organisierten und lange vorgeplanten Verschwörung gewesen zu sein.,B
