"Eine 67-jährige Frau kommt zur Nachuntersuchung zum Arzt. Sie hatte eine Lungenembolie und musste 3 Wochen lang im Krankenhaus behandelt werden. Sie hatte eine retroperitoneale Blutung; die Antikoagulationstherapie wurde vorübergehend ausgesetzt, und es wurde ein Filter in der unteren Hohlvene (IVC) platziert. Bei der Entlassung aus dem Krankenhaus vor 2 Wochen hatte sie ein Hämatom, das sich zurückbildete. Heute berichtet sie, dass sie ein anhaltendes Kribbeln und Taubheitsgefühl in ihrem linken Oberschenkel hat, das sie im Krankenhaus nicht gemeldet hatte, weil sie dachte, es würde vergehen; das Gefühl hat sich in der letzten Woche etwas gebessert. Ihr einziges Medikament ist Warfarin. Die Vitalzeichen liegen im Normbereich. Die Untersuchung der Haut zeigt keine Auffälligkeiten. Die Muskelkraft ist normal. Die Berührungsempfindlichkeit ist in einem 5 x 5 cm großen Bereich an der Außenseite des linken vorderen Oberschenkels vermindert. Was ist die wahrscheinlichste Ursache für die verminderte Empfindung bei dieser Patientin?",Zerebraler Infarkt während des Krankenhausaufenthalts,Komplikation der IVC-Filter-Platzierung,Kompression des Nervus cutaneus femoris lateralis,Hämatom des linken Oberschenkels,C
"Eine 25-jährige Frau, Gravida 3, Para 2, wird in der 39. Schwangerschaftswoche mit aktiven Wehen ins Krankenhaus eingeliefert. Sie hatte regelmäßige Wehen alle 4 Minuten, hat jetzt aber nur noch wenige, schwache Wehen in unregelmäßigen Abständen. Sie hat in den letzten 6 Stunden zweimal Schmerzmittel erhalten. Die Untersuchung zeigt keinen Grund für eine obstruktive Geburt. Der kindliche Kopf ist ins Becken eingetreten, die Fruchtblase ist intakt, die fetalen Herztöne sind normal, und der Muttermund ist zu 100% verstrichen und 7 cm geöffnet. Die wahrscheinlichste Diagnose ist",Übungswehen,unterer Uterusretraktionsring,hypotonische Uterusdysfunktion,primäre dysfunktionale Wehen,C
"Ein 5-jähriger Junge wird von seiner Mutter zum Arzt gebracht, weil er seit 2 Tagen leichtes Fieber, Husten und eine laufende Nase hat. Seine Temperatur beträgt 38°C (100,4°F). Die Untersuchungsergebnisse stimmen mit der Diagnose einer gewöhnlichen Erkältung überein. Der Arzt bezieht sich auf eine randomisierte, doppelblinde, placebokontrollierte klinische Studie, die die Wirksamkeit eines neuen Medikaments zur Behandlung der gewöhnlichen Erkältung untersuchte. Die durchschnittliche Zeit bis zum Abklingen der Symptome betrug bei Patienten, die das neue Medikament erhielten, 6,4 Tage, verglichen mit einer durchschnittlichen Zeit von 6,7 Tagen bei Patienten, die das Placebo erhielten (p=0,04). Welche der folgenden Interpretationen dieser Studienergebnisse ist am angemessensten?",Die Ergebnisse sind klinisch und statistisch signifikant.,"Die Ergebnisse sind klinisch unbedeutend, aber statistisch signifikant.","Die Ergebnisse sind klinisch bedeutsam, aber statistisch nicht signifikant.",Die Ergebnisse sind weder klinisch noch statistisch signifikant.,B
"Ein 9-jähriger Junge wird von seinen Eltern zur Vorsorgeuntersuchung in die Praxis gebracht. Der Patient und seine Familie sind vor 2 Monaten in die Vereinigten Staaten eingewandert, und er wurde seit 4 Jahren nicht von einem Arzt untersucht. Er war im Allgemeinen gesund. Die Krankengeschichte ist bedeutsam für eine Lungenentzündung im Alter von 3 Jahren. Er nimmt keine Medikamente. Er liegt in der 25. Perzentile für Größe, Gewicht und BMI. Die Vitalzeichen sind Temperatur 37,0°C (98,6°F), Puls 82/min, Atmung 20/min und Blutdruck 112/74 mm Hg. Die Herzuntersuchung zeigt ein systolisches Geräusch 3/6 entlang des linken Sternalrandes im dritten und vierten Interkostalraum. Die Femoralispulse sind schwach und die Brachialpulse stark; es besteht eine radiofemorale Verzögerung. Das Röntgenbild des Brustkorbs zeigt eine leichte Kardiomegalie mit linksventrikulärer Prominenz. Das EKG zeigt eine linksventrikuläre Hypertrophie. Für welche der folgenden Komplikationen hat dieser Patient das größte Risiko?",Vorhofflimmern,Cor pulmonale,Systemische Hypertonie,Trikuspidalklappeninsuffizienz,C
"Eine 25-jährige Frau kommt zum Arzt wegen einer zweimonatigen Vorgeschichte von Taubheitsgefühl in ihrer rechten Hand. Während dieser Zeit hatte sie meist ein Kribbeln im rechten Ring- und kleinen Finger. Sie hat keine Vorgeschichte schwerer Erkrankungen und nimmt keine Medikamente. Sie arbeitet als Kassiererin und benutzt zu Hause einen Computer. Sie spielte 5 Jahre lang als Pitcherin in einer Softball-Liga, bis sie vor 2 Jahren aufhörte. Die Vitalzeichen liegen im Normbereich. Die Untersuchung zeigt volle Muskelkraft. Palpation des rechten Ellenbogens verursacht einen heftigen Schmerz im rechten Ring- und kleinen Finger. Das Empfinden für Nadelstiche und leichte Berührungen ist über der medialen Hälfte des rechten Ringfingers und dem gesamten kleinen Finger vermindert. Die wahrscheinlichste Ursache für diese Befunde ist die Einklemmung welcher der folgenden Strukturen auf der rechten Seite?",Nervus medianus am Handgelenk,Nervus musculocutaneus am Unterarm,Nervus radialis am Unterarm,Ellenbogennerv,D
"Sechs gesunde Probanden nehmen an einer Studie zum Muskelstoffwechsel teil, bei der Hyperglykämie und Hyperinsulinämie induziert werden. Muskelbiopsieproben, die von den Probanden im Ruhezustand entnommen wurden, zeigen signifikant erhöhte Konzentrationen von Malonyl-CoA. Die erhöhte Malonyl-CoA-Konzentration hemmt höchstwahrscheinlich direkt welchen der folgenden Prozesse bei diesen Probanden?",Fettsäureoxidation,Fettsäuresynthese,Glukoneogenese,Glykogenolyse,A
"Eine 72-jährige Frau mit fortgeschrittenem Eierstockkrebs mit Metastasen in der Leber wird von ihrem Sohn zum Arzt gebracht, weil sie ständig weint und nicht aus dem Bett aufstehen will. Auf einer 10-Punkte-Skala bewertet sie ihre Schmerzen mit 1 bis 2. Sie leidet außerdem an Bluthochdruck und einer schweren depressiven Störung. Sie erhält seit 2 Jahren Chemotherapie. Zu den aktuellen Medikamenten gehören auch Oxycodon (10 mg zweimal täglich), Hydrochlorothiazid (25 mg/Tag) und Fluoxetin (20 mg/Tag). Sie ist 165 cm groß und wiegt 66 kg; der BMI beträgt 24 kg/m². Ihre Temperatur beträgt 37°C, der Puls 110/min, die Atmung 12/min und der Blutdruck 120/80 mm Hg. Die Untersuchung zeigt einen festen, aufgeblähten Bauch mit mäßiger Empfindlichkeit über der Leber. Bei der Untersuchung des geistigen Zustands ist sie orientiert in Bezug auf Person, Ort und Zeit. Sie hat guten Augenkontakt, wirkt aber traurig und weint leicht. Welcher der folgenden Schritte ist der angemessenste nächste Schritt in der Behandlung?",Beruhigung,Beurteilen Sie suizidale Gedanken,Beginnen Sie mit der Dextroamphetamin-Therapie,Oxycodon-Dosis erhöhen,B
"Eine 65-jährige Frau hat eine 6-monatige Vorgeschichte von zunehmender Reizbarkeit, Herzklopfen, Hitzeunverträglichkeit, häufigen Stuhlgängen und einem Gewichtsverlust von 6,8 kg (15 Pfund). Sie hat seit mehr als 10 Jahren eine Halsmasse. Ein 131I-Scan zeigt eine vergrößerte Schilddrüse mit mehreren Bereichen erhöhter und verminderter Aufnahme. Welche der folgenden Diagnosen ist am wahrscheinlichsten?",Defekt in der Thyroxin (T4)-Biosynthese,Morbus Basedow,Multinoduläre Struma,Riedel-Thyreoiditis,C
"Ein 51-jähriger Mann kommt in die Praxis wegen einer 6-monatigen Vorgeschichte eines Knotens auf seiner Zunge, der seine Sprache und sein Essen beeinträchtigt; er hat in dieser Zeit auch 6,8 kg (15 Pfund) Gewicht verloren. Er hat 30 Jahre lang täglich eine Packung Zigaretten geraucht und an Wochenendabenden sechs 12-Unzen-Flaschen Bier getrunken. Seine Vitalzeichen liegen im Normalbereich. Die körperliche Untersuchung zeigt eine 1,5 cm große Masse an der Zungenspitze. Eine weitere Untersuchung der Masse bestätigt ein Plattenepithelkarzinom. Es ist am angemessensten, bei diesem Patienten zuerst welche der folgenden Lymphknoten auf Anzeichen von Metastasen zu untersuchen?",Untere tiefe Halsregion,Ohrspeicheldrüse,Retropharyngeal,Submental,D
Ein 42-jähriger Mann kommt zum Arzt für eine Nachuntersuchung 1 Woche nachdem er einen Nierenstein ausgeschieden hat. Die röntgenkristallographische Analyse des Steins zeigte Calcium als primäres Kation. Die körperliche Untersuchung heute zeigt keine Auffälligkeiten. Eine 24-Stunden-Urinsammlung zeigt eine erhöhte Calciumausscheidung. Welche der folgenden Optionen ist die am besten geeignete Pharmakotherapie?,Carboanhydrasehemmer,Na+-Cl−-Symport-Inhibitor,Na+ –K+ –2Cl− -Symport-Inhibitor,Osmotisches Diuretikum,B
