Welche Aussage erklärt am besten den Zweck von Harts Unterscheidung zwischen 'gezwungen sein' und 'eine Verpflichtung haben'?,Es zeigt den Unterschied zwischen dem internen und dem externen Aspekt einer Regel.,Es widerlegt die Sichtweise der Naturrechtler bezüglich der Rolle der Moral im Recht.,Es erklärt die Natur von machterteilenden Regeln.,Es beleuchtet das Konzept einer Regel.,D
"Maines berühmter Aphorismus, dass 'die Bewegung fortschrittlicher Gesellschaften bisher eine Bewegung vom Status zum Vertrag war', wird oft missverstanden. In welcher Weise?",Es wird als eine Vorhersage fehlinterpretiert.,Sein Konzept von Status wird falsch dargestellt.,Es wird wörtlich genommen.,Seine Idee wird als nicht anwendbar auf westliche Rechtssysteme betrachtet.,A
Welche der folgenden Faktoren trugen wesentlich zur Wiederbelebung des Naturrechts im 20. Jahrhundert bei?,Depression der 1930er Jahre,Der Aufstieg des Faschismus,Die internationale Anerkennung der Menschenrechte nach dem Zweiten Weltkrieg,Die Bolschewistische Revolution,C
Welche der folgenden Kritikpunkte an Llewellyns Unterscheidung zwischen dem großen und dem formalen Stil der juristischen Argumentation ist am überzeugendsten?,Es gibt keinen Unterschied zwischen den beiden Formen der rechtlichen Argumentation.,"Richter werden ernannt, um das Gesetz auszulegen, nicht um es zu machen.","Es ist irreführend, Richter auf diese Weise in Schubladen zu stecken.",Juristische Argumentation ist immer formell.,C
"Welche der folgenden Aussagen stimmt am ehesten mit dem überein, was Rawls behauptet, wofür sich der POP in Bezug auf ""soziale Primärgüter"" entscheiden würde?",Die Bevölkerung wird Wohlstand einer mitfühlenden Gesellschaft vorziehen.,Der POP wird Gleichheit der Macht vorziehen.,Der POP wird selbstlos sein.,"Der POP wird sich dafür entscheiden, die Behinderten zu schützen.",A
"Die ________ Schule glaubt, dass die Förderung der Markteffizienz das zentrale Ziel der rechtlichen Entscheidungsfindung sein sollte.",Recht und Wirtschaft,Kritische Rechtswissenschaften,Historisch,Naturrecht,A
"Welche der folgenden Aussagen folgt am wenigsten wahrscheinlich logisch aus Austins Argument, dass eine Sanktion aus der geringsten Chance besteht, das kleinste Übel zu erleiden?",Alle Befehle beinhalten eine gewisse Sanktion.,"Das Konzept eines Befehls beinhaltet die Wahrscheinlichkeit, dass eine Sanktion auf die Nichtbefolgung des Befehls folgen wird.",Ohne Sanktion ist der bloße Ausdruck eines Wunsches kein Befehl.,"Ein Befehl verleiht die Macht, den eigenen rechtlichen Status zu ändern.",D
Wie löst Weber das 'England-Problem'?,Indem man seine Existenz leugnet.,Indem der Unterschied zwischen dem Common Law und dem Zivilrecht erklärt wird.,"Indem bestimmte Merkmale des englischen Rechtssystems hervorgehoben werden, die die Entwicklung des Kapitalismus begünstigten.",Durch die Anerkennung der Bedeutung legitimer Herrschaft.,C
"Ciceros Vorstellung vom Naturrecht basiert auf der Idee, dass 'wahres Recht die richtige Vernunft im Einklang mit der Natur ist.' Vernunft ist ein Schlüsselelement, weil:","Es ist eine Sünde für Menschen, keine Vernunft anzuwenden.",Die Prinzipien des Naturrechts sind durch Vernunft erkennbar.,Das Naturrecht gilt nicht ohne triftigen Grund.,Das Naturrecht ist die Grundlage allen positiven Rechts.,B
"Catharine MacKinnon argumentiert, dass die Frage letztendlich eine Frage der Macht ist, da Männer Frauen dominieren. Welche der folgenden Aussagen ist am wenigsten vereinbar mit diesem Argument?",Frauen können Gleichberechtigung durch politischen Druck erreichen.,"Gleichheit ist unmöglich, weil Männer Frauen als anders definieren.",Die Vorstellung von 'Frau' muss neu definiert werden.,Die Welt ist phallozentrisch und unterdrückend.,A
