Die Theorie des gerechten Krieges und ihr Prinzip der militärischen Notwendigkeit gehört zu,Recht im Krieg,jus ad bellum,moralischer Nihilismus,alles oben Genannte,A
Nach Mill ist die Zensur von möglicherweise wahren Äußerungen,verletzt die Menschenwürde,verstößt gegen eine Prima-facie-Pflicht zur Ehrlichkeit.,"ist gleichbedeutend mit der Behauptung, dass Sie unfehlbar sind.","ist ein Risiko, das es wert ist einzugehen, wenn die Rede gefährlich genug ist.",C
"West argumentiert, dass feministische Rhetorik hat","verschleiert die Schäden von nicht erzwungenem, einvernehmlichem Sex, indem es impliziert, dass das, was nicht erzwungen ist, gut sei, weil das, was erzwungen ist, schlecht ist.","verschleiert die Schäden von Vergewaltigung, indem es jeglichen Sex mit nicht einvernehmlichem Sex gleichsetzt.","indem kein Unterschied zwischen dem, was gut ist, und dem, was nicht erzwungen ist, anerkannt wird, hat dies zur Anerkennung der Schäden von einvernehmlichem Sex geführt.",Alles oben Genannte,A
Nach Mill hängt der Wert einer bestimmten Freude ab von,seine Menge allein.,seine Qualität allein.,sowohl seine Menge als auch seine Qualität.,weder seine Menge noch seine Qualität.,C
"Laut Carruthers, wann immer jemand verpflichtet ist, auf eine bestimmte Weise gegenüber einem Tier um des Tieres willen zu handeln, erklären sich diese Tatsachen durch Fakten über",das Tier,die weiterreichenden Auswirkungen auf den Menschen.,sowohl A als auch B,weder A noch B,B
"Wofür steht SCNT, wie es in der Diskussion über Klonen verwendet wird?",Kerntransfer von Hautzellen,Stammzellkerntransfer,somatischer Zellkerntransfer,keines der oben genannten,C
"Velleman befürchtet, dass durch das Angebot der Sterbehilfe an einen Patienten,","wir erlauben dem Patienten, sich selbst zu schaden.","wir zwingen Ärzte dazu, dem Patienten zu schaden.",wir schaden der Familie des Patienten.,wir schaden dem Patienten.,D
Welche der folgenden Arten des Retributivismus unterstützt Nathanson?,präventiv,proportional,Gleichheit,vergeltend,B
Carruthers nähert sich Fragen zur moralischen Stellung von nichtmenschlichen Tieren aus der Perspektive welcher der folgenden moralischen Theorien?,Konsequentialismus,Kantianismus,Tugendethik,Kontraktualismus,D
"In Gardiners Analyse, welche der folgenden Eigenschaften charakterisiert das Problem des Klimawandels?",institutionelle Angemessenheit,Streuung von Ursachen und Wirkungen,Fragmentierung der Handlungsfähigkeit,alles oben Genannte,D
"Was ist der ""generationenübergreifende Sturm"" des Klimawandels?",das Problem der massiven weltweiten Überbevölkerung über Generationen hinweg.,"das Problem, dass die negativen Auswirkungen der aktuellen Kohlendioxidemissionen größtenteils auf zukünftige Generationen fallen werden.","das Problem, dass die kumulativen Auswirkungen der Treibhausgasemissionen die gegenwärtige Generation dazu zwingen, praktisch mit zukünftigen Generationen zu kooperieren.","das Problem, dass Länder möglicherweise zugunsten der Interessen der gegenwärtigen Generation voreingenommen sind, die weitgehend von Kohlendioxidemissionen profitiert.",D
