"Welche der folgenden Aussagen beschreibt am besten das Gleichgewicht, das der Oberste Gerichtshof zwischen der Errichtungsklausel und der Klausel zur freien Religionsausübung hergestellt hat?","Die Meinungsfreiheit ist geschützt, außer in bestimmten Situationen, wie zum Beispiel ""Feuer"" in einem überfüllten Theater zu rufen.","Sobald eine Kirche von der Bundesregierung anerkannt wurde, kann ihr steuerbefreiter Status niemals widerrufen werden.","Sobald der Kongress eine Verwaltungsbehörde geschaffen hat, kann diese Behörde nur durch eine Verfassungsänderung aufgelöst werden.","Staatlich geförderte Gebete während der Schulzeit sind verboten, aber freiwillige Gebete von Schülergruppen vor dem Unterricht sind erlaubt.",D
Welche der folgenden Aussagen beschreibt das Wahlverhalten in den Vereinigten Staaten NICHT zutreffend?,Registrierte Wähler zwischen 35 und 45 Jahren gehen mit höherer Wahrscheinlichkeit zur Wahl als diejenigen unter 21 Jahren.,"Ein registrierter Wähler, der seinen General Educational Development (GED) erlangt hat, geht mit geringerer Wahrscheinlichkeit zur Wahl als jemand, der die High School abgebrochen hat.",Registrierte Wähler gehen bei allgemeinen Wahlen mit höherer Wahrscheinlichkeit zur Wahl als bei Vorwahlen.,Seit 1980 haben bei jeder Präsidentschaftswahl mehr Frauen als Männer gewählt.,B
Welche der folgenden spielt die bedeutendste Rolle bei der Bildung der politischen Ansichten eines Kindes?,"Das geografische Gebiet, in dem das Kind aufwächst",Die Familie des Kindes,"Die Medien, denen das Kind ausgesetzt ist",Die Religion des Kindes,B
"Welche Befugnis wurde den Staaten durch die Konföderationsartikel gewährt, aber nicht durch die Verfassung?",Geld prägen,Verfassungsänderungen genehmigen,Vertretung im Kongress haben,"An den Präsidenten appellieren, um Streitigkeiten zu schlichten",A
"Die Hauptfunktion von politischen Aktionskomitees (PACs) ist es,",Geld an Kandidaten für Wahlen spenden,lokale Kampagnen zur Wählermobilisierung koordinieren,die Niederlage von Amtsinhabern in den Bundes- und Landesparlamenten fördern,Protestdemonstrationen und andere Akte zivilen Ungehorsams organisieren,A
Welchen der folgenden Disziplinarmaßnahmen unterliegen Bundesrichter?,"Amtsenthebung, Verurteilung und Entfernung aus dem Amt durch den Kongress",Amtsenthebung durch den ernennenden Präsidenten,Amtsenthebung durch den gewählten Präsidenten,"Abberufungswahlen durch Bürger, die in dem Bezirk wohnen, über den der Richter Zuständigkeit hat",A
"Der Umfang des Zugangs, den Kabinettssekretäre zum Präsidenten haben, wird höchstwahrscheinlich kontrolliert durch den",Vizepräsident,Stabschef des Präsidenten,Nationaler Sicherheitsberater,Vorsitzender des Federal Reserve Board,B
Welches der folgenden definiert die Bedeutsamkeit eines politischen Themas?,"Die Menge an Berichterstattung, die das Thema in den großen Nachrichtenmedien erhält","Der Grad, in dem sich die öffentliche Meinung zu diesem Thema wahrscheinlich schnell ändern wird",Die Anzahl der von dem Problem betroffenen Personen,Die Bedeutung der Angelegenheit für eine bestimmte Person oder Gruppe,D
"Wähler, die sich ausschließlich auf die Nachrichtenberichterstattung der Fernsehsender über nationale Wahlen verlassen, sind am ehesten auf dem Laufenden über",welche Interessengruppen haben welche Kandidaten unterstützt,"die relative Stärke der Unterstützung jedes Kandidaten, wie sie durch Meinungsumfragen angezeigt wird",Positionen der Kandidaten zu internationalen Themen,Positionen der Kandidaten zu innenpolitischen Themen,B
Welches Prinzip wurde durch die Entscheidung des Obersten Gerichtshofs in Marbury v. Madison etabliert?,"Ein Mann, eine Stimme","Getrennt, aber gleich",Richterliche Überprüfung,Recht auf Privatsphäre,C
