Sei x = 1. Was ist x << 3 in Python 3?,1,3,8,16,C
"In Python 3, welche der folgenden Funktionen konvertiert einen String in einen Integer in Python?","int(x [,base])","long(x [,base] )",float(x),str(x),A
"Ein Benutzer gibt eine Webadresse in einem Browser ein, und eine Anfrage für eine Datei wird an einen Webserver gesendet. Welche der folgenden Optionen beschreibt am besten, wie die Datei an den Benutzer gesendet wird?",Die Datei wird für die Übertragung in Pakete aufgeteilt. Die Pakete müssen beim Empfang wieder zusammengesetzt werden.,"Die Datei wird für die Übertragung in Pakete aufgeteilt. Der Browser des Benutzers muss jedes Paket der Reihe nach anfordern, bis alle Pakete empfangen wurden.","Der Server versucht, eine direkte Verbindung zum Computer des Benutzers herzustellen. Wenn die Verbindung erfolgreich ist, wird die gesamte Datei gesendet. Wenn die Verbindung nicht erfolgreich ist, wird eine Fehlermeldung an den Benutzer gesendet.","Der Server versucht wiederholt, eine direkte Verbindung zum Computer des Benutzers herzustellen, bis eine Verbindung zustande kommt. Sobald die Verbindung hergestellt ist, wird die gesamte Datei gesendet.",A
"Digitale Bilder werden oft durch die Rot-, Grün- und Blauwerte (ein RGB-Triplett) jedes einzelnen Pixels im Bild dargestellt. Ein Fotograf manipuliert ein digitales Bild und überschreibt das Originalbild. Welche der folgenden Beschreibungen stellt eine verlustfreie Transformation des digitalen Bildes dar?","Das Bild auf eine Weise komprimieren, die möglicherweise Informationen verliert, aber nur einen geringen Verlust der Bildqualität zur Folge hat.","Erstellen der Grauskala eines Bildes durch Mittelwertbildung der Rot-, Grün- und Blauanteile in jedem Pixel und Zuweisen dieses neuen Wertes zum entsprechenden Pixel im neuen Bild. Der neue Wert jedes Pixels repräsentiert einen Grauton, der von Weiß bis Schwarz reicht.","Erstellen des Negativs eines Bildes durch Erzeugen eines neuen RGB-Tripels für jeden Pixel, wobei jeder Wert durch Subtraktion des ursprünglichen Wertes von 255 berechnet wird. Das Negativ eines Bildes ist im Vergleich zum Original umgekehrt; helle Bereiche erscheinen dunkel, und Farben sind invertiert.","Einen Teil des Bildes modifizieren, indem man die Pixel in einem Teil des Bildes nimmt und sie auf die Pixel in einem anderen Teil des Bildes kopiert.",C
"Ein Programmierer schreibt ein Programm, das in der Lage sein soll, große Datenmengen zu verarbeiten. Welche der folgenden Überlegungen wird die Fähigkeit des Programms, größere Datensätze zu verarbeiten, am WENIGSTEN beeinflussen?",Wie lange das Programm zum Ausführen braucht,Wie viele Programmanweisungen das Programm enthält,Wie viel Speicher das Programm während der Ausführung benötigt,Wie viel Speicherplatz das Programm während der Ausführung benötigt,B
"Angenommen, die Zeichen 0,1, . . . ,8,9,A,B,C,D, E,F werden verwendet, um eine hexadezimale (Basis-16) Zahl darzustellen. Hier gilt A = 10, B = 11, . . . ,F = 15. Was ist die größte Basis-10-Ganzzahl, die mit einer zweistelligen Hexadezimalzahl dargestellt werden kann, wie zum Beispiel 14 oder 3A?",32,225,255,256,C
"Ein großer Datensatz enthält Informationen über alle Studierenden mit Hauptfach Informatik an Hochschulen in den gesamten Vereinigten Staaten. Der Datensatz enthält die folgenden Informationen über jeden Studierenden.
   ° Das Geschlecht des Studierenden
   ° Der Bundesstaat, in dem der Studierende das College besucht
   ° Der Notendurchschnitt des Studierenden auf einer 4,0-Skala

 Welche der folgenden Fragen könnten durch die Analyse ausschließlich der Informationen im Datensatz beantwortet werden?",Haben Studierende mit Hauptfach Informatik tendenziell höhere Notendurchschnitte als Studierende anderer Fachrichtungen?,"Wie viele Bundesstaaten haben einen höheren Prozentsatz an weiblichen Informatikstudenten als männlichen Informatikstudenten, die in diesem Bundesstaat ein College besuchen?",Wie viel Prozent der Studierenden an Hochschulen in einem bestimmten Bundesstaat studieren Informatik als Hauptfach?,Welche Hochschule hat die höchste Anzahl von Studierenden mit Hauptfach Informatik?,B
"Der folgende Codeabschnitt verwendet die Prozedur IsFound (list, item), die true zurückgibt, wenn item in list vorkommt, und andernfalls false zurückgibt. Die Liste resultList ist anfangs leer.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 Welche der folgenden Aussagen beschreibt den Inhalt von resultList nach der Ausführung des Codeabschnitts am besten?",Alle Elemente in inputList1 gefolgt von allen Elementen in inputList2,"Nur Elemente, die sowohl in inputList1 als auch in inputList2 vorkommen","Nur Elemente, die entweder in inputList1 oder inputList2 vorkommen, aber nicht in beiden Listen","Nur Elemente, die in inputList1 vorkommen, aber nicht in inputList2",B
Ein Programm wird in einer Programmiersprache ausgedrückt. Welche der folgenden Aussagen trifft auf das Programm zu?,"Das Programm kann auch als Binärcode ausgedrückt werden, ist aber für Menschen leichter zu verstehen, wenn es in einer höheren Programmiersprache ausgedrückt wird.","Das Programm kann auch als Binärcode ausgedrückt werden, was die Wahrscheinlichkeit von Fehlern verringert.","Das Programm kann nicht als Binärcode ausgedrückt werden, da Binärcode nur zur Darstellung von Daten verwendet werden kann.","Einige Teile des Programms können als Binärcode ausgedrückt werden, aber Operationen müssen unter Verwendung einer höheren Programmiersprache ausgedrückt werden.",A
"In Python 3, was ist die Ausgabe von print tuple[0], wenn tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )?","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,Fehler,Nichts davon.,B
