Wie viele menschliche Polyomaviren sind derzeit bekannt?,100,1,10,unbekannt,A
AIDS-Aktivismus in den USA führte zu:,Reformen der Lebensmittel- und Arzneimittelbehörde,Erleichterter Zugang zu Prüfpräparaten,"Veränderungen in der Art und Weise, wie Medizin in den USA praktiziert wurde.",Alles oben Genannte,D
Weltweit werden die meisten Todesfälle verursacht durch:,Atemwegsinfektionen,Durchfallerkrankungen,Malaria,Tuberkulose,B
Was passiert während der 'Inkubationszeit'?,Das Virus wird durch das Immunsystem aus dem Körper entfernt,Die Virusreplikation findet auf intrazellulärer Ebene statt,Diese Phase dauert üblicherweise einige Tage,Diese Phase dauert üblicherweise einige Stunden,B
Neugeborene Säuglinge in Ländern mit begrenztem Zugang zu sauberem Wasser und niedrigem Bildungsniveau sollten:,Ausschließlich mit Säuglingsmilchnahrung ernährt für sechs Monate,Sechs Monate lang ausschließlich gestillt,"Sollte in den ersten 6 Monaten sowohl Muttermilch als auch andere Nahrungsmittel erhalten, soweit vertragen",Monate,B
Das Erreichen effektiver Veränderungen in einer Gemeinschaft hängt in der Regel von welchen der folgenden Gesellschaftssegmente ab?,Innovatoren,Frühe Anwender,Mittlere Adapter,Späte Anwender,A
"""Kontingenzmanagement"" ist",Eine Strategie der letzten Instanz zur Reduzierung von Hochrisikoverhalten,Drogenkonsumenten für negative Urinproben bezahlen,"Sexarbeiter dafür zu bezahlen, Kondome zu benutzen","Drogenkonsumenten dafür bezahlen, Kondome zu benutzen",B
Typische klinische Symptome nach einer Infektion mit Astroviren umfassen welche der folgenden?,Akute Lungenentzündung,Gastroenteritis bei Kindern,Hepatitis,Ausschläge,B
Welche der folgenden ist die bedeutendste Besonderheit des adaptiven Immunsystems?,Antikörper,T-Zellen,Gedächtnis-T-Zellen,Klonale Expansion vorbestehender Antikörper und/oder T-Zellen,D
Die Chemotherapie ist jetzt eine Option für die klinische Versorgung von Patienten. Welche der folgenden Medikamente sind typischerweise in den aktuellen Behandlungsschemata enthalten?,Interferon und Ribavirin,Lamivudin und Ribavirin,Kombinationen von Adefovir und Entecavir und/oder Tenofovir (DAA),Interferone allein,B
Es gab keine neuen Fälle des Ebola-Virus in den Vereinigten Staaten vom 1. Januar 1997 bis zum 1. Januar 1998. Welchen der folgenden epidemiologischen Begriffe beschreibt diese Aussage?,Inzidenz,Lebenserwartung,Lebenszeitprävalenz,Periodenprävalenz,C
Wie wurden Retroviren entdeckt?,Bei Hühnern als Rous-Sarkom,Bei Menschen als HTLV-1,"Bei Mäusen, die Leukämie verursachen","Bei Katzen, die Leukämie verursachen",C
Die meisten Überwachungssysteme verwenden welche der folgenden Studiendesigns?,Kohorte,Serielle Querschnitts-,Sterblichkeit,Syndromisch,B
Durch welche der folgenden Maßnahmen kann Polio ausgerottet werden?,Aufmerksamkeit für Abwasserkontrolle und Hygiene,Totimpfstoff gegen Polio,Lebendimpfstoff gegen Polio,Kombination der abgetöteten und lebenden Impfstoffe.,A
Ethik des öffentlichen Gesundheitswesens ist:,Patientenorientiert,Bevölkerungszentriert,Subjektzentriert,Die Rechte des Einzelnen müssen respektiert werden,B
Wie viele Menschen weltweit sind derzeit mit Hepatitis B infiziert?,350 Millionen,2 Milliarden,100.000,1 Million,A
