"Die Geschwindigkeit, r, einer chemischen Reaktion nullter Ordnung A → B kann als welche der folgenden ausgedrückt werden?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
"Infrared (IR)-Spektroskopie ist nützlich zur Bestimmung bestimmter Aspekte der Struktur organischer Moleküle, weil",alle molekularen Bindungen absorbieren IR-Strahlung,IR-Peakintensitäten stehen in Beziehung zur molekularen Masse,Die meisten organischen funktionellen Gruppen absorbieren in einem charakteristischen Bereich des IR-Spektrums,jedes Element absorbiert bei einer charakteristischen Wellenlänge,C
"Was ist die maximale Anzahl von Phasen, die in einem Dreikomponentengemisch miteinander im Gleichgewicht sein können?",2,3,4,5,D
"Wenn die folgende Gleichung ausgeglichen ist, welche der folgenden Aussagen ist dann wahr?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",Das I− : IO3−-Verhältnis beträgt 3:1.,Das MnO4- : I- Verhältnis beträgt 6:5.,Das MnO4- : Mn2+-Verhältnis beträgt 3:1.,Das H+ : I− Verhältnis ist 2:1.,B
Die Gleichung ΔH = ΔU + PΔV ist anwendbar,immer,nur für Prozesse mit konstantem Druck,nur für Prozesse mit konstanter Temperatur,nur für Prozesse mit konstantem Volumen,B
"Nitronyl-Nitroxide sind stabile Radikale, bei denen das ungepaarte Elektron an zwei äquivalente Stickstoffkerne gekoppelt ist. Wie viele Linien werden im EPR-Spektrum einer Lösung eines starren Nitronyl-Nitroxid-Diradikals mit J << a erscheinen?",3 Zeilen,9 Zeilen,5 Zeilen,7 Zeilen,B
Cobalt-60 wird in der Strahlentherapie von Krebs eingesetzt und kann durch Beschuss von Cobalt-59 mit welchem der folgenden Elemente hergestellt werden?,Neutronen,Alphateilchen,Betastrahlen,Röntgenstrahlen,A
Welches der folgenden ist sowohl für Paramagnetismus als auch für Ferromagnetismus erforderlich?,Starke oxidierende Bedingungen,Elektronenkonfiguration mit niedrigem Spin,Metallische physikalische Eigenschaften,Ungepaarte Elektronen,D
"Das 1H-Spektrum einer Mischung aus Dimethylsulfoxid (DMSO) und Acetonitril (AN) enthält Linien mit relativen Intensitäten von α bzw. 3α. Wie ist das Verhältnis der beiden Konzentrationen, [DMSO]:[AN]?",1:1,1:3,1:6,2:3,C
"Welche der folgenden Aussagen erklärt am genauesten, warum die T1 eines Atomkerns manchmal länger ist als seine T2?",T1 ist im Gegensatz zu T2 empfindlich gegenüber sehr niederfrequenten molekularen Bewegungen.,T2 ist im Gegensatz zu T1 empfindlich gegenüber sehr niederfrequenten molekularen Bewegungen.,"T1, im Gegensatz zu T2, ist empfindlich für molekulare Bewegungen bei der Larmor-Frequenz.",T2 ist im Gegensatz zu T1 empfindlich für molekulare Bewegungen bei der Larmor-Frequenz.,D
