"Ab 2016, wie viel Prozent der Erwachsenen im Alter von 18 Jahren oder älter waren übergewichtig?",10%,20%,40%,80 %,C
"Wie hoch war das BIP pro Kopf in den Vereinigten Staaten im Jahr 1850, wenn man die Inflation berücksichtigt und die Kaufkraftparität zu Preisen von 2011 anpasst?",Ungefähr 300 Dollar,Ungefähr 3000 Dollar,Ungefähr 8000 Dollar,Ungefähr 15.000 Dollar,B
"Stand 2019, wie viel Prozent der Menschen aus den Vereinigten Staaten sagen, dass Homosexualität von der Gesellschaft akzeptiert werden sollte?",52%,62%,72%,82%,C
Welches der folgenden Länder erzeugte 2019 die meiste Gesamtenergie aus Solarquellen?,China,Vereinigte Staaten,Deutschland,Japan,A
"Unter Berücksichtigung der Inflation und PPP-Anpassung, um wie viel stieg das BIP pro Kopf in Japan zwischen 1950 und 2016 ungefähr?",um das 5-fache,um das 10-fache,um das 15-fache,um das 20-fache,C
Was ist die häufigste Todesursache bei Kindern unter fünf Jahren (Stand 2017)?,Infektionen der unteren Atemwege,Komplikationen bei Frühgeburten,Durchfallerkrankungen,Malaria,A
"Stand 2019, welcher Prozentsatz der Weltbevölkerung hat keinen Zugang zu sauberem Trinkwasser?",10%,20%,30%,40%,C
"Wie viel Prozent der Umfrageteilnehmer aus Indien geben an, im letzten Jahr Bestechungsgelder gezahlt zu haben, um Zugang zu öffentlichen Dienstleistungen (wie Bildung, Justiz, Medizin und Gesundheit, Polizei, Melde- und Genehmigungsdienste, Versorgungsunternehmen, Steuern und Zoll sowie Grundstücksdienste) zu erhalten, Stand 2017?",29%,49%,69%,89%,C
"Ab 2017, welcher Anteil der Bevölkerung in Brasilien hat das Internet in den letzten drei Monaten genutzt?",18%,38%,58%,78%,C
"Stand 2017, welcher Anteil der Bevölkerung in Indien hat in den letzten drei Monaten das Internet genutzt?",11%,26%,41%,56%,B
"Stand 2018, wie viel Prozent der Inder sagen ungefähr, dass eine zunehmende Anzahl von Menschen verschiedener Rassen, ethnischer Gruppen und Nationalitäten in ihrem Land es zu einem besseren Ort zum Leben macht (im Gegensatz zu schlechter oder keinem Unterschied)?",23%,38%,53%,68%,D
"Stand 2019, wie viel Prozent der Weltbevölkerung lebt ungefähr in extremer Armut (weniger als 1,90 Dollar pro Tag)?",5%,10%,15%,25%,B
"Stand 2020, welcher Prozentsatz der Weltbevölkerung praktiziert ungefähr die offene Defäkation?",2%,4%,9%,18%,C
Welches der folgenden ist kein Element des Umverteilungs-mit-Wachstum-Politikansatzes?,Mindestlohngesetzgebung,Landreform,progressive Besteuerung,erhöhter Zugang zur Bildung,A
"Wie hoch war der Prozentsatz der weltweiten Bevölkerung, der 1950 lesen und schreiben konnte?",36%,56%,76%,96%,B
"Ab 2016, wie viel Prozent der Erwachsenen im Alter von 18 Jahren oder älter waren fettleibig?",6%,13%,27%,46%,B
"Stand 2019, wie viel Prozent der Deutschen sagen ungefähr, dass die Beziehung zwischen den USA und Deutschland gut ist?",34%,49%,64%,79%,A
"Ab 2017, welcher Prozentsatz der Amerikaner lebt in städtischen Gebieten?",62%,72%,82%,92%,C
"Wie hoch war das BIP pro Kopf in den Vereinigten Staaten im Jahr 1950, wenn man die Inflation berücksichtigt und die Kaufkraftparität zu Preisen von 2011 anpasst?",Ungefähr 3000 Dollar,Ungefähr 8000 Dollar,Ungefähr 15.000 Dollar,Ungefähr 30.000 Dollar,C
Im Jahr 2016 waren in den Vereinigten Staaten etwa wie viele Menschen obdachlos?,55.000,550.000,5.500.000,55.000.000,B
"Im Jahr 1965, wie viele Amerikaner dachten, dass die Entsendung von Truppen nach Vietnam ein Fehler war?",25%,45%,65%,85%,A
"Stand 2013 ist der Anteil der Menschen in Äthiopien, die politische Parteien für korrupt halten,",24%,44%,64%,84%,A
"Im Jahr 1997 stellte die Weltbank fest, dass der Anteil der Weltbevölkerung, der in Ländern mit niedrigem und niedrigem mittleren Einkommen lebte - das heißt, in Ländern mit einem Pro-Kopf-Einkommen von 1230 Dollar oder weniger - ungefähr",25%,40%,55%,75%,D
"Stand 2015, welchen Prozentsatz des gesamten indischen BIP machte die Landwirtschaft ungefähr aus?",8%,16%,32%,64%,B
Welche der folgenden Aussagen trifft für das Jahr 2020 zu?,Männer leiden mit höherer Wahrscheinlichkeit an Depressionen und haben eher eine Alkoholkonsumstörung als Frauen.,Frauen sind eher von Depressionen betroffen und haben mit höherer Wahrscheinlichkeit eine Alkoholkonsumstörung als Männer.,"Männer leiden eher an Depressionen als Frauen, während Frauen eher als Männer an einer Alkoholkonsumstörung leiden.","Frauen sind eher als Männer von Depressionen betroffen, während Männer eher als Frauen an einer Alkoholkonsumstörung leiden.",D
"Stand 2019, wie viel Prozent der Menschen aus Brasilien sagen ungefähr, dass Homosexualität von der Gesellschaft akzeptiert werden sollte?",37%,47%,57%,67%,D
"Stand 2017 beträgt der Anteil des BIP, den Saudi-Arabien für das Militär ausgibt, etwa",1%,3%,6%,10%,D
"Stand 2019, welcher Anteil der Elektrizität kam ungefähr aus fossilen Brennstoffen in den Vereinigten Staaten?",23%,43%,63%,83%,C
"Wie hoch ist der Prozentsatz der Kinder im Alter von 13-15 Jahren in Ägypten, die laut Berichten mindestens einmal in den letzten paar Monaten gemobbt wurden, Stand 2015?",10%,30%,50%,70%,D
"Stand 2018, welcher Prozentsatz der US-amerikanischen Erwachsenen sagt, dass die kriminelle Risikobewertung für Personen, die für eine Bewährung in Frage kommen, eine unangemessene Anwendung algorithmischer Entscheidungsfindung ist?",26%,41%,56%,71%,C
"Im Jahr 2018, wie viele Hühner wurden ungefähr für die Fleischproduktion getötet?",690 Millionen,"6,9 Milliarden",69 Milliarden,690 Milliarden,C
"Im Jahr 2016, welcher Prozentsatz der Bevölkerung des Südsudan hatte Zugang zu Elektrizität?",9%,29%,59%,79%,A
"Wie viel Prozent der Umfrageteilnehmer aus Mexiko geben an, im letzten Jahr Bestechungsgelder gezahlt zu haben, um Zugang zu öffentlichen Dienstleistungen (wie Bildung, Justiz, medizinische Versorgung und Gesundheit, Polizei, Melde- und Genehmigungsdienste, Versorgungsunternehmen, Steuern und Zoll sowie Grundstücksdienste) zu erhalten, Stand 2017?",31%,51%,71%,91%,B
"Unter Berücksichtigung der Inflation und PPP-Anpassung, um wie viel stieg das BIP pro Kopf in China von 1950 bis 2016 ungefähr?",um das 4-fache,um das 8-fache,um das 16-fache,um das 32-fache,C
"Ross Perot schreibt Geschichte in den Umfragen, indem er im Juni als Kandidat einer dritten Partei mit 39% kurzzeitig die Präsidentschaftswahl anführt. Am Ende erhält er _% der Wählerstimmen.",1,7,13,19,D
"Ab 2019, welcher Prozentsatz der Türken sagt ungefähr, dass Gott eine wichtige Rolle in ihrem Leben spielt?",59%,69%,79%,89%,D
Welches der folgenden war für die meisten Todesfälle im 20. Jahrhundert verantwortlich?,Erdbeben,Vulkanische Aktivität,Waldbrände,Überschwemmungen,D
"Wie hoch ist der Prozentsatz der Kinder im Alter von 13-15 Jahren in den Vereinigten Staaten, die angaben, in den letzten 12 Monaten bis 2015 einmal oder mehrmals in eine körperliche Auseinandersetzung in der Schule verwickelt gewesen zu sein?",15%,35%,55%,75%,B
"Unter Berücksichtigung der Inflation und PPP-Anpassung, um wie viel stieg das BIP pro Kopf in Südkorea von 1950 bis 2016 ungefähr?",um das 4-fache,um das 8-fache,um das 16-fache,um das 32-fache,D
"Stand 2019, welcher Prozentsatz der Menschen aus der Türkei stimmt in etwa zu, dass der Staat zum Wohle aller Menschen geführt wird?",36%,51%,66%,81%,C
"Ab 2015, welcher Prozentsatz der Weltbevölkerung über 15 Jahre war alphabetisiert?",81%,86%,91%,96%,B
"Wie hoch ist der ungefähre Prozentsatz der Umfrageteilnehmer aus China, die angeben, im letzten Jahr Bestechungsgelder für den Zugang zu öffentlichen Dienstleistungen (wie Bildung, Justiz, Gesundheitswesen, Polizei, Melde- und Genehmigungsdienste, Versorgungsunternehmen, Steuern und Zoll sowie Grundstücksdienste) gezahlt zu haben, Stand 2017?",26%,46%,66%,86%,A
"Stand 2019, welches der folgenden hatte die niedrigste Lebenserwartung?",Brasilien,China,Mexiko,Iran,C
Ab 2019 ist verunreinigtes Wasser für wie viele Todesfälle pro Jahr verantwortlich?,"1,2 Millionen","2,4 Millionen","3,6 Millionen","4,8 Millionen",A
Welche der folgenden Ursachen führt jährlich zu mehr Todesfällen weltweit (Stand 2017)?,Durchfallerkrankungen,Diabetes,Demenz,Straßenverkehrsunfälle,C
Wie viele Menschen waren ungefähr im Jahr 2020 mit HIV/AIDS infiziert?,3 Millionen,14 Millionen,42 Millionen,124 Millionen,C
"Wie hoch ist der Prozentsatz der Kinder im Alter von 13-15 Jahren in den Vereinigten Staaten, die laut Berichten mindestens einmal in den letzten paar Monaten bis 2015 gemobbt wurden?",26%,46%,66%,86%,A
"Stand 2019, wie viel Prozent der Südkoreaner sagen ungefähr, dass es notwendig sei, an Gott zu glauben, um moralisch zu sein und gute Werte zu haben?",25%,45%,65%,85%,B
"Wie hoch ist der Prozentsatz der Kinder im Alter von 13-15 Jahren in Japan, die laut Berichten mindestens einmal in den letzten paar Monaten bis 2015 gemobbt wurden?",6%,16%,36%,66%,C
"Stand 2018, welcher Prozentsatz der US-amerikanischen Erwachsenen sagt, dass Computerprogramme immer menschliche Vorurteile widerspiegeln werden?",43%,58%,73%,88%,B
"Stand 2017 beträgt der Anteil des BIP, den China für das Militär ausgibt, etwa","0,50%",2%,6%,12%,B
"Die Vermutung, dass Ungleichheit zunächst mit der Entwicklung zunimmt und dann mit weiterer Entwicklung abnimmt (bekannt als die ""umgekehrte U-Hypothese""), ist bis 2020",von den meisten Studien stark unterstützt,hauptsächlich durch Querschnitts- und nicht durch Längsschnittstudien gestützt,hauptsächlich durch Zeitreihen- und nicht durch Querschnittsstudien gestützt,im Allgemeinen durch empirische Studien widerlegt,B
Weltweit haben 30-jährige Männer durchschnittlich 10 Jahre in der Schule verbracht. Wie viele Jahre haben Frauen desselben Alters bis 2020 in der Schule verbracht?,12 Jahre,9 Jahre,6 Jahre,3 Jahre,B
Stand 2017 beträgt der Anteil der Todesfälle in Grönland durch Selbstmord etwa,"0,90%","1,80%","3,60%","7,20%",D
"Stand 2019, wie viel Prozent der Menschen aus Russland sagen ungefähr, dass Homosexualität von der Gesellschaft akzeptiert werden sollte?",14%,24%,34%,44%,A
"Stand 2019, wie viel Prozent der Amerikaner sagen ungefähr, dass die Beziehung zwischen den USA und Deutschland gut ist?",60%,75%,90%,45%,B
"Stand 2019, wie viel Prozent der Amerikaner sagen ungefähr, dass es sehr wichtig ist, freie Medien in unserem Land ohne staatliche Zensur zu haben?",50%,60%,70%,80 %,D
"Im Jahr 1987, während der Iran-Contra-Affäre, wie viel Prozent der Amerikaner glaubten, dass Reagan Informationen zurückhielt?",2%,25%,50%,75%,D
"In Subsahara-Afrika, Stand 2020,",Keine Nation konnte in den vergangenen Jahren wachsen.,"Die Demokratische Republik Kongo ist ärmer geworden, als sie es ursprünglich 1980 war.",Einige Länder hatten relativ bedeutende Wachstumsraten.,"Einige Länder haben relativ bedeutende Wachstumsraten verzeichnet, aber die Demokratische Republik Kongo ist ärmer geworden, als sie es ursprünglich 1980 war.",C
"Daten der Weltbank zeigen, dass 1995 in Niger die ärmsten 20% der Haushalte 7,5% des Haushaltseinkommens ausmachten, die nächsten 20% der Haushalte 11,8% des Einkommens, die mittleren 20% 15,5% des Einkommens, die zweitreichsten 20% 21,1% des Einkommens und die obersten 20% 44,1% des Einkommens ausmachten. Wie hoch war der kumulative Einkommensanteil der unteren 60% der Haushalte in Niger?","15,50%","34,80%","48,10%","65,20%",B
Wie viele Kinder zwischen 5 und 14 Jahren arbeiteten weltweit im Jahr 2012?,5 Millionen,30 Millionen,150 Millionen,500 Millionen,C
"Verschiedene weniger entwickelte Länder haben unterschiedliche Niveaus der Sekundarschulbildung. Einige Länder mit hoher Sekundarschulbildung sind, Stand 2020,","Kolumbien, Peru, Uruguay und Costa Rica.","Bhutan, Niger, Kambodscha und Costa Rica.","Uruguay, Costa Rica, Osttimor und Pakistan.","Bhutan, Kambodscha, Uruguay und Costa Rica.",A
"Der Prozentsatz der Kinder in Vietnam (im Alter von 8 Jahren), die 2009 von körperlicher Bestrafung durch Lehrer in der vergangenen Woche berichteten, betrug ungefähr wie viel?",10%,20%,40%,80 %,B
"Der Prozentsatz der Kinder in Indien (im Alter von 8 Jahren), die 2009 von körperlicher Bestrafung durch Lehrer in der vergangenen Woche berichteten, betrug ungefähr wie viel?",38%,58%,78%,98%,C
"Betrachten Sie die folgenden Aussagen: (1) In jedem Land denken die Menschen, dass andere Personen in ihrem Land weniger glücklich sind, als sie es tatsächlich sind. (2) In den Vereinigten Staaten hat sich das Glück der Frauen sowohl absolut als auch relativ zu den Männern erhöht. Welche dieser Aussagen ist Wahr/Falsch?","Wahr, Wahr","Wahr, Falsch","Falsch, Wahr","Falsch, Falsch",B
"Im Jahr 2017, wie viele Menschen starben weltweit ungefähr durch Terrorismus?",260,2.600,26.000,260.000,C
"Im Jahr 1935, wie viele Amerikaner waren ungefähr für den Social Security Act?",90%,70%,50%,30%,A
Welches der folgenden Länder emittierte 2017 den höchsten CO2-Ausstoß pro Kopf?,Japan,Kanada,Russland,Iran,B
"Stand 2019, wie viel Prozent der Inder sagen ungefähr, dass es notwendig ist, an Gott zu glauben, um moralisch zu sein und gute Werte zu haben?",59%,69%,79%,89%,C
"Wie hoch ist der Prozentsatz der Kinder im Alter von 13-15 Jahren in China, die angaben, in den letzten 12 Monaten bis 2015 einmal oder mehrmals in eine körperliche Auseinandersetzung in der Schule verwickelt gewesen zu sein?",9%,19%,39%,59%,B
"Der Prozentsatz der Kinder in Äthiopien (im Alter von 8 Jahren), die 2009 von körperlicher Bestrafung durch Lehrer in der vergangenen Woche berichteten, betrug ungefähr wie viel?",18%,38%,58%,78%,B
