Welches dieser Prinzipien ist kein Element der Schutzverantwortung?,Die Verantwortung zu verhindern.,Die Verantwortung zu reagieren.,"Die Verantwortung, souverän zu bleiben.",Die Verantwortung zum Wiederaufbau.,C
Können Umweltveränderungen mit nationalen Sicherheitsinteressen in Einklang gebracht werden?,"Umweltherausforderungen für das Wirtschaftswachstum, wie Ressourcenmanagement und Beschäftigung, führen zu Diversifizierung und Forschung, die langfristig zu technologischen Fortschritten führen können, die militärische Programme stärken.","Umweltveränderungen können die nationale Sicherheit auf vielfältige Weise untergraben; einschließlich der Schwächung der wirtschaftlichen Grundlage, die die militärische Kapazität bestimmt. Wenn also die natürliche Kapitalbasis einer Wirtschaft erodiert, dann erodiert auch die langfristige Kapazität ihrer Streitkräfte. Alle Entwicklungen werden jedoch in ihrer Auswirkung ""menschlich"" sein.",Die von Ländern angetroffenen Umweltprobleme sind hauptsächlich intern. Externe Bedrohungen bleiben unter der Kontrolle eines Landes: externe militärische Bedrohungen werden unverändert bleiben und eine primäre Sorge darstellen.,Alle diese Optionen.,B
Welche der folgenden Aussagen könnte als eine liberale Perspektive auf zukünftige Energiesicherheit beschrieben werden?,"Die globale Wirtschaft ist miteinander verbunden, was sicherstellt, dass die Energiesicherheit für einen von der Energiesicherheit für alle abhängig ist. Daher haben alle Kernmächte die gleichen Interessen daran, die Bedingungen, unter denen dieser Markt funktioniert, aufrechtzuerhalten und auszuweiten. Solange diese Wirtschaftsordnung besteht, ist ein Konflikt zwischen Großmächten um Energiereserven höchst unwahrscheinlich.","Energieknappheit wird wahrscheinlich zu künftigen Störungen im globalen System und zum Entstehen einer 'neuen internationalen Energieordnung' führen, die weniger durch liberalen Freihandel als durch Staatsdirigismus und Neomerkantilismus gekennzeichnet ist.","Öl bleibt die Lebensader der gegenwärtigen Ordnung - einer Ordnung, die auf einer ungleichen (und zutiefst ungerechten) Verteilung von Reichtum und Macht zugunsten kapitalistischer Wirtschaftseliten basiert. Diejenigen, die am meisten von der vorherrschenden Ordnung profitieren, werden sicherstellen, dass der Energiefluss unter günstigen Bedingungen weiterhin ihre Position im globalen System untermauert.","Energieknappheit wird eine Rückkehr in eine Ära größerer geopolitischer Konfrontation signalisieren. 'Ressourcenkriege', insbesondere um Energiequellen, stellen eine klare Möglichkeit für einen Zusammenbruch der internationalen Zusammenarbeit dar, da Staaten beginnen, um die Kontrolle über große Reserven zu konkurrieren (und schließlich in Konflikt zu geraten).",A
Welche der folgenden ist eine häufige Kritik am Konzept der menschlichen Sicherheit?,Menschliche Sicherheit ist neokolonial.,Menschliche Sicherheit fördert den globalen Kapitalismus.,Die menschliche Sicherheit ist zu umfassend.,Alle diese Optionen.,D
Auf welche Weise haben Regierungen auf die Bedrohung durch transnationale Unternehmen nach dem Kalten Krieg reagiert?,"Die staatlichen Reaktionen auf transnationale Kriminalität haben sich parallel zur erhöhten Bedrohung der Integrität des Staates entwickelt. Organisierte Kriminalität wurde hauptsächlich als nationale Sicherheitsbedrohung betrachtet, die im Inland angegangen werden muss. Die institutionalisierten internationalen Ansätze zum Informationsaustausch waren überwiegend bilateral, um Straftäter, die versuchen, sich der Justiz zu entziehen, vor Gericht zu bringen.","Mit der Ausweitung der transnationalen Kriminalität in den 1990er Jahren wurden die Staaten zunehmend bereit, Maßnahmen zu ergreifen, um die Asymmetrien zwischen den Ländern durch Harmonisierung der Gesetzgebung und Stärkung der polizeilichen Kapazitäten und Vernetzung zu reduzieren. Die Reaktion der Regierungen auf transnationale Kriminalität konzentrierte sich darauf, die Personen und Organisationen ins Visier zu nehmen, die die Verbrechen begehen, anstatt die kriminellen Märkte selbst.","Der Krieg der USA gegen Drogen hat die Gestaltung der staatlichen Reaktion auf die wachsende Wahrnehmung, dass das Phänomen der transnationalen Kriminalität (TNC) eine Bedrohung für die nationale Sicherheit darstellt, stark beeinflusst. Der Ansatz legt den Schwerpunkt auf bilaterale und multilaterale Zusammenarbeit bei der Strafverfolgung, kombiniert mit bilateralen Druckmitteln, um Staaten dazu zu bewegen, die Regulierung und Durchsetzung gegen TNC zu verstärken.","Das Aufkommen von Normen zur Regelung der Reaktion auf die Bedrohung durch organisierte Kriminalität und zur Harmonisierung der Gesetzgebung erfolgte mit dem sich entwickelnden globalen Krieg gegen den Terror, bei dem die Verbindung zwischen Terrorismus und organisierter Kriminalität zur Militarisierung der Strafverfolgung führte: der Einsatz von Militärtechnologie und Geheimdiensten anstelle der Bekämpfung der zugrunde liegenden Bedingungen, die den illegalen Handel durch eine internationale institutionalistische Reaktion begünstigen.",B
Welches potenzielle Problem für die Politik bei der Institutionalisierung der Interaktion zwischen Wissenschaft und Politik trat auf?,"Der hauptsächliche disziplinäre Kontext für die Theoriebildung in den Sicherheitsstudien war eine Abkehr von der disziplinären Dominanz der Politikwissenschaft hin zu einer multidisziplinären Interaktion aus Soziologie, Mathematik, Psychologie, Natur- und Politikwissenschaften sowie Wirtschaftswissenschaften.","Entwicklungen im Bereich der Politik und Wissenschaft haben zu einer Veränderung der Rolle von Denkfabriken geführt, weg von der Politik hin zu einer gegen Politisierung resistenten Theorie.","Die Sicherheitsstudien wurden durch die allmähliche ""IR-ifizierung"" der Disziplin geprägt. Die Sicherheitsstudien wurden zu einer der beiden Säulen der Internationalen Beziehungen (IR), wobei die zweite die Internationale Politische Ökonomie ist. Von da an wurden die Internationalen Beziehungen zum wichtigsten disziplinären Kontext, in dem Sicherheitsstudien erörtert wurden.","Denkfabriken und politische Entscheidungsträger sind zunehmend miteinander verflochten. Die institutionelle Verwischung zwischen Universitäten, Denkfabriken und Politik hat zu politischen Verschmelzungen auf allen Ebenen geführt.",C
Welche der folgenden ist nicht einer der 10 Schritte des Washington Consensus?,Haushaltsdisziplin: Haushaltsdefizite von höchstens 2 Prozent des Bruttoinlandsprodukts (BIP).,"Steuerreform: Verbreiterung der Steuerbasis, Senkung der Grenzsteuersätze, Verbesserung der Steuerverwaltung.",Eigentumsrechte: rechtliche Reformen zur Sicherung von Eigentumsrechten ohne übermäßige Kosten und zur Regularisierung des informellen Sektors.,Verstaatlichung: Staatliche Unternehmen sollten geschützt werden.,D
Welches der folgenden Konzepte ist NICHT Teil des technischen Diskurses über Cybersicherheit?,Geschäftsnetzwerke,Computerexperten,Antivirusindustrie,Computernetzwerke,A
Was sind die Merkmale und Erscheinungsformen der von den USA verfolgten Strategie zur Gewährleistung der Energiesicherheit?,"Die Stationierung von Truppen am Persischen Golf ist Teil des Versuchs der USA, ihre Vorherrschaft in der ölreichen Region zu sichern.",Alle diese Optionen.,"Die USA haben versucht, ihre Vorrangstellung gegenüber befreundeten und rivalisierenden Mächten durch die Entsendung von Truppen und andere Interventionen zu behaupten.","Die USA haben aktiv versucht, ölreiche befreundete politische Akteure zu stabilisieren und den wirtschaftlichen und politischen Status quo zu sichern.",B
Auf welche Weise unterscheiden sich die Theorien des konventionellen und des kritischen sozialen Konstruktivismus?,"Konventionelle Konstruktivisten betrachten den Konstruktivismus als eine Brücke zwischen rationalistischen und reflektivistischen Ansätzen, die es beiden ermöglicht, von den Erkenntnissen des jeweils anderen zu profitieren. Im Gegensatz dazu argumentieren kritische Konstruktivisten, dass dieser Ansatz lediglich die binären Unterscheidungen reproduziert, die für die positivistische Methodik charakteristisch sind.","Der kritische Konstruktivismus betrachtet die Stärke des sozialen Konstruktivismus in seiner Fähigkeit, rationalistische und reflexive Ansätze zu überbrücken. Umgekehrt sehen soziale Konstruktivisten dies als einen wenig hilfreichen Rückschritt zu positivistischen binären Analyserahmen.","Konventioneller Konstruktivismus bezieht sich auf die früheren Werke sozialkonstruktivistischer Theoretiker, die sich durch eine Ablehnung positivistischer Methodik auszeichnen. Kritische Konstruktivisten stellen diese Theorien in Frage und integrieren positivistische Methodologien in ihre Arbeit.","Der soziale Konstruktivismus lässt sich am besten als einheitlicher Ansatz zur Konstruktion sozialer Identitäten und Sicherheit verstehen; obwohl es innerhalb des Feldes Unterschiede gibt, lassen sich diese nicht leicht als eigenständige, separate Ansätze definieren.",A
"In Bezug auf Handel und Marketing, welches der folgenden Elemente stellt das bedeutendste Hindernis für die Entwicklung der IT-Sicherheit dar?",Es gibt keinen direkten Return on Investment beim Aufbau von Sicherheitssystemen.,Sicherheitssysteme beeinträchtigen die Benutzerfreundlichkeit und können IT-Systeme weniger funktional und somit für den Verbraucher weniger attraktiv machen.,"Es gibt Druck, die Zeit zu verkürzen, die benötigt wird, um ein neues IT-Produkt oder -System auf den Markt zu bringen, sodass Sicherheitssysteme geopfert werden, um die Zeit bis zur Markteinführung zu reduzieren.",Alle diese Optionen.,D
