Eine 10-N-Kraft in einem Winkel von 45° über der Horizontalen hat eine horizontale Komponente von etwa,7 N,5 N,10 N,12 N,A
Ein vollständig untergetauchter Gegenstand verdrängt immer sein eigenes,Gewicht der Flüssigkeit,Flüssigkeitsvolumen,Dichte der Flüssigkeit,Alle davon.,B
"Wenn ein Taucher eine Taschenlampe in einem Winkel von 20° zur Normalen nach oben zur Wasseroberfläche richtet, wird der Lichtstrahl",vollständig intern reflektiert,geht in die Luft darüber über,wird absorbiert,Keines davon,B
Gemäß der vierdimensionalen Geometrie addieren sich die Winkel eines Dreiecks zu 180°,immer,manchmal,niemals,nur auf dem Planeten Erde.,B
"In einer Drahtschleife wird eine Spannung induziert, wenn sich das Magnetfeld innerhalb dieser Schleife ändert.",Änderungen,richtet sich nach dem elektrischen Feld aus,steht senkrecht zum elektrischen Feld,wandelt sich in magnetische Energie um,A
Unter diesen Farben ist diejenige mit der meisten Energie pro Photon,rot,gelbgrün,blau,violett,D
"Gemäß der allgemeinen Relativitätstheorie,",Masse verzerrt die Raumzeit.,Die Schwerkraft beeinflusst Uhren.,Licht kann nicht aus einem schwarzen Loch entkommen.,Alle davon.,D
Ein Aufwärtstransformator in einem elektrischen Schaltkreis kann erhöhen,Spannung,Energie,Beide davon,Keines von beiden,A
Spektrallinien der Elemente sind,chaotisch,bestellt,positioniert nach Amplitude,in Phase,B
Eine Welle überträgt,Amplitude,Wellenlänge,Frequenz,Energie,D
"Unmittelbar nachdem zwei getrennte geladene Teilchen aus der Ruhe freigesetzt werden, erhöht sich bei beiden die Beschleunigung. Das Vorzeichen der Ladung der Teilchen ist daher",dasselbe,gegenüber,Eines von beiden,Mehr Informationen benötigt,B
Die Oberfläche des Planeten Erde verliert Energie an den Weltraum hauptsächlich durch,Leitung,Konvektion,Strahlung,Radioaktivität,C
"In einer Reihenschaltung, wenn der Strom in einer Lampe 2 A beträgt, ist der Strom in der daneben liegenden Lampe","halb, 1 A",2 A,"Kommt darauf an, welche Lampe näher an der Batterie ist","Nicht genug Informationen, um eine Aussage zu treffen",B
"Wenn sich eine blinkende Lichtquelle, die sich Ihnen nähert, beschleunigt, sehen Sie die Frequenz der Blitze",erhöhen,verringern,unverändert bleiben,Keines davon.,A
"In Abwesenheit von Luftwiderstand wird ein Ball mit der Masse m nach oben geworfen, um eine Höhe von 20 m zu erreichen. An der 10-m-Position, auf halber Höhe, ist die Nettogesamtkraft auf den Ball",2mg,mg,mg/2,mg/4,B
"Bimsstein ist ein vulkanisches Gestein, das auf Wasser schwimmt. Die Dichte von Bimsstein im Vergleich zu der von Wasser ist",weniger,gleich,größer,"keiner, weil es sinkt.",A
"Wenn Sie die roten Blütenblätter einer Rose betrachten, ist die Farbe des Lichts, das Sie sehen,",rot,grün,weiß minus rot,eine Mischung aus Grün und Gelb,A
"Im Vergleich zu dem Geräusch, das Sie von der Sirene eines stehenden Feuerwehrautos hören, hat das Geräusch, das Sie hören, wenn es sich Ihnen nähert, eine erhöhte",Geschwindigkeit,Frequenz,Wellenlänge,All dies,B
"Wenn Sie einen luftgefüllten Partyballon zusammendrücken, erhöhen Sie seinen",Volumen,Masse,Gewicht,Dichte,D
Polarisation ist eine Eigenschaft von,Transversalwellen,Longitudinalwellen,alle Wellen,Keines davon,A
Im Vakuum hat ein Objekt keine,Auftriebskraft,Masse,Gewicht,All dies,A
Die Temperatur ist im Allgemeinen proportional zur,thermische Energie,Vibrationskinetische Energie,durchschnittliche translatorische kinetische Energie,Rotationskinetische Energie,C
