"Der Grenzerlös entspricht den Grenzkosten an dem Punkt, an dem",Der Gesamtumsatz übersteigt die Gesamtkosten in seinem größten Abstand,Der Gesamtumsatz entspricht den Gesamtkosten,Der Grenzertrag ist an seinem höchsten Punkt,Das Gesamtprodukt befindet sich an seinem höchsten Punkt,A
"Der Preis für Arbeit beträgt 2 $, und der Preis für Kapital beträgt 1 $. Das Grenzprodukt der Arbeit beträgt 200, und das Grenzprodukt des Kapitals beträgt 50. Was sollte das Unternehmen tun?","Erhöhen Sie das Kapital und verringern Sie die Arbeit, sodass das Grenzprodukt des Kapitals sinkt und das Grenzprodukt der Arbeit steigt.","Erhöhen Sie das Kapital und verringern Sie die Arbeit, sodass das Grenzprodukt des Kapitals steigt und das Grenzprodukt der Arbeit sinkt.","Verringern Sie das Kapital und erhöhen Sie die Arbeit, sodass das Grenzprodukt des Kapitals steigt und das Grenzprodukt der Arbeit sinkt.","Verringern Sie das Kapital und erhöhen Sie die Arbeit, sodass das Grenzprodukt des Kapitals sinkt und das Grenzprodukt der Arbeit steigt.",C
"In einem Nash-Gleichgewicht,",die Angebotskurve schneidet die Nachfragekurve,"Keine der Parteien hat einen Anreiz, von ihrer Strategie abzuweichen",die Grenzertragsgrenze schneidet die Grenzkostenkurve,Das Gleichgewicht ist instabil und jede Partei möchte ihre Strategie wechseln.,B
"Man sagt Ihnen, dass die Kreuzpreiselastizität zwischen den Gütern X und Y +2,0 beträgt. Das bedeutet, dass",Güter X und Y sind normale Güter.,Güter X und Y sind minderwertige Güter.,Güter X und Y sind komplementäre Güter.,Güter X und Y sind Substitutionsgüter.,D
Eine Externalität,"verursacht, dass der Gleichgewichtspreis künstlich hoch ist","bewirkt, dass der Gleichgewichtspreis künstlich niedrig ist","existiert, wenn Märkte kein Gleichgewicht erreichen können","führt zu einem Gleichgewicht, das den Gesamtnutzen für die Gesellschaft nicht maximiert",D
"Was ist ein Grund, warum die Regierung Absprachen zwischen großen Unternehmen derselben Branche entmutigt?","Absprachebedingte Produktionsmengen neigen dazu zu steigen, was den Preis über das Wettbewerbsniveau treibt.","Der Konsumentenüberschuss sinkt, wenn der Preis nach unten getrieben wird.","Absprachebedingte Produktionsmengen neigen dazu zu sinken, was den Preis auf wettbewerbsfähige Niveaus drückt.","Gemeinsame Gewinnmaximierung kostet die Gesellschaft Konsumentenrente, da der Preis über das Wettbewerbsniveau steigt.",D
"Welche der folgenden Optionen veranschaulicht die Nachfragekurve, der sich ein Oligopolist gegenübersieht, wenn konkurrierende Unternehmen einer Preissenkung folgen, aber nicht einer Preiserhöhung?",Vollkommen horizontale Nachfragekurve.,Stark unelastische Nachfragekurve.,Hochelastische Nachfragekurve.,"Eine Nachfragekurve, die aus zwei diskontinuierlichen Segmenten besteht.",D
Welche der folgenden Optionen ist keine Grundlage für einen Lohnunterschied?,Risikoreicherer Job.,Investition in Humankapital.,Zunahme der SUV-Produktion.,Rassendiskriminierung.,C
"Patente, Kontrolle über Ressourcen, Skaleneffekte und exklusive Lizenzen sind",alle Voraussetzungen für Preisdiskriminierung,"erforderlich, damit ein Unternehmen kurzfristige Gewinne erzielen kann",alle Quellen elastischer Nachfrage,alle Markteintrittsbarrieren,D
"Die Industrie, die Plastikarmeefigu­ren herstellt, verwendet nur einen kleinen Bruchteil des für alle Zwecke benötigten Kunststoffs. Auf dieser Grundlage können wir schließen, dass die Armeefigu­ren-Industrie höchstwahrscheinlich eine",Industrie mit steigenden Kosten,Industrie mit konstanten Kosten,Branche mit sinkenden Kosten,gewinnbringende Industrie,B
"Welche der folgenden Optionen ist am ehesten ein Beispiel für Produktionsinputs, die langfristig, aber nicht kurzfristig angepasst werden können?","Menge an Holz, die zur Herstellung eines Schreibtisches verwendet wird.",Anzahl der auf ein Sandwich gelegten Gurken.,Die Größe einer McDonald's-Küche.,Anzahl der Lehrerassistenten in örtlichen Gymnasien.,C
"Der Apfelmarkt befindet sich im Gleichgewicht. Angenommen, wir beobachten, dass Apfelbauern mehr Pestizide einsetzen, um die Apfelproduktion zu steigern. Gleichzeitig hören wir, dass der Preis für Birnen, ein Ersatz für Äpfel, steigt. Welche der folgenden Vorhersagen für den neuen Preis und die neue Menge von Äpfeln ist vernünftig?","Der Preis steigt, aber die Menge ist mehrdeutig.","Der Preis fällt, aber die Menge ist mehrdeutig.","Der Preis ist mehrdeutig, aber die Menge steigt.","Der Preis ist mehrdeutig, aber die Menge sinkt.",C
Welche der folgenden Optionen führt am wahrscheinlichsten zu einer Verschiebung der Nachfragekurve für Orangensaft nach rechts?,Eine Rekordernte von Orangen in Florida,Ein Rückgang des Preises von Tang,Erwartungen niedrigerer zukünftiger Preise für Orangensaft,Erwartungen eines höheren zukünftigen Einkommens unter Safttrinkern,D
Welche der folgenden Aussagen ist in Bezug auf ein vollkommen wettbewerbsfähiges Unternehmen zutreffend?,Die Nachfrage ist abwärts gerichtet.,Die Nachfragekurve liegt über der Grenzertrags-Kurve.,Der Preis wird durch das Gleichgewicht im gesamten Markt bestimmt.,Der durchschnittliche Umsatz unterscheidet sich vom Preis.,C
"Ökonomen verwenden den Begriff ""Kapital"" um zu bezeichnen",Geld,Anlagen und Ausrüstung,wo sich die Zentralregierung befindet.,das Zentrum der Wirtschaft,B
"Ray und Dorothy können beide kochen und beide am Samstagnachmittag Unkraut im Garten jäten. Für jede Stunde Kochen kann Ray 50 Unkräuter ziehen und Dorothy kann 100 Unkräuter ziehen. Basierend auf diesen Informationen,","Ray zupft Unkraut, da er beim Kochen einen absoluten Vorteil hat.","Dorothy zupft Unkraut, da sie einen absoluten Vorteil beim Kochen hat.","Dorothy kocht, da sie einen komparativen Vorteil beim Kochen hat.","Ray kocht, da er einen komparativen Vorteil beim Kochen hat.",D
"Ihre Tante betreibt von zu Hause aus ein kleines Unternehmen, das Apfelkuchen herstellt. Sie stellt einige Freunde ein, um ihr zu helfen. Welche der folgenden Situationen würde höchstwahrscheinlich ihre Nachfrage nach Arbeitskräften erhöhen?",Der Preis für Apfelschäler/Entkernersteigt.,Die Freunde deiner Tante tratschen den ganzen Tag und verlangsamen dadurch ihren Teigherstellungsprozess.,Es gibt einen Ausverkauf von Öfen.,"Eine neue Studie zeigt, dass Äpfel Ihr Krebsrisiko erhöhen.",C
Frau Johnson gibt ihr gesamtes tägliches Budget für Kartoffelchips zum Preis von 1 $ pro Stück und Zwiebeldip zum Preis von 2 $ pro Stück aus. Bei ihrem aktuellen Konsumbündel beträgt der Grenznutzen von Chips 12 und der Grenznutzen von Dip 30. Frau Johnson sollte,nichts tun; sie konsumiert ihre nutzenmaximierende Kombination aus Chips und Dip.,"ihren Konsum von Chips erhöhen, bis der Grenznutzen des Chipkonsums 30 erreicht.","verringere ihren Konsum von Chips, bis der Grenznutzen des Chipkonsums 30 erreicht.","ihren Konsum von Chips verringern und ihren Konsum von Dip erhöhen, bis der Grenznutzen pro Dollar für beide Güter gleich ist.",D
"In Ermangelung von Intervention führen unvollkommener Wettbewerb, externe Effekte, öffentliche Güter und unvollkommene Informationen zu welchem der folgenden Ergebnisse?","Nachfragekurven, die vertikal addiert werden sollten",Marktversagen,Zu niedrige Preise,Zu hohe Produktionsmengen,B
"Die Grenzkosten (GK) sind gleich den durchschnittlichen variablen Kosten (DVK) und den durchschnittlichen Gesamtkosten (DGK), wenn:",Die Grenzkosten (GK) schneiden die durchschnittlichen variablen Kosten (DVK) und die durchschnittlichen Gesamtkosten (DGK) an ihren Maxima.,AVC und ATC schneiden MC an ihrem Maximalpunkt.,MC schneidet AVC und ATC an ihren Minimumpunkten.,AVC und ATC schneiden MC an ihrem Minimumpunkt.,C
"Nachdem Julia eine Gehaltserhöhung erhalten hatte, begann sie, mehr Eistüten und weniger Eis am Stiel zu kaufen. Für Julia sind Eis am Stiel",das Gesetz der Nachfrage missachten,sind ein gemeinsames Produkt,sind ein komplementäres Gut zu Eis,sind ein inferiores Gut,D
Welche der folgenden Bedingungen ist charakteristisch für ein Oligopol?,"Eine konkurrierende Firma passt sich Preissenkungen der Konkurrenz an, versäumt es jedoch, Preiserhöhungen der Konkurrenz zu folgen.","Eine konkurrierende Firma gleicht Preiserhöhungen von Rivalen an, versäumt es jedoch, Preissenkungen von Rivalen anzugleichen.","Eine konkurrierende Firma versäumt es, sowohl Preiserhöhungen als auch Preissenkungen der Konkurrenz anzupassen.",(I)) Konkurrierende Unternehmen handeln unabhängig voneinander.,A
Welche der folgenden Eigenschaften ist charakteristisch für ein Oligopol? I. Beträchtliche Markteintrittsbarrieren. II. Preis (P) = Grenzerlös (MR). III. Relativ wenige Verkäufer.,Ich nur.,Nur II.,Nur III.,Nur I und III.,D
"Ein Monopol ist weniger effizient als ein perfekter Wettbewerber, weil",ein Monopol produziert mehr Output und verkauft zu einem höheren Preis,ein Monopol produziert weniger Output und verkauft zu einem höheren Preis,"Ein Monopol kann kurzfristig Gewinn erzielen, aber nicht langfristig.","Ein perfekter Wettbewerber erreicht in der kurzen Frist den Break-even-Punkt, während das Monopol dies nicht tut",B
"Bei der Gestaltung eines wettbewerbsorientierten Marktsystems, welches der folgenden Elemente beschreibt NICHT, wie Ressourcen zugeteilt werden?","Preissignale, die Produzenten leiten, was, wann, wie und für wen sie Waren und Dienstleistungen produzieren sollen.",Aktive staatliche Eigentümerschaft und Lenkung der Produktion.,Freiwilliger Marktaustausch zwischen Käufern und Verkäufern.,Verteilung von Einkommen und Gütern auf der Grundlage von Beitrag oder Produktivität.,B
"Eine Produktionsmöglichkeitenkurve wird eine gerade Linie sein, wenn",Effizienz wird erreicht,Die Güter auf den Achsen sind perfekte Substitute im Konsum,Der Nutzen wird maximiert,Ressourcen sind nicht spezialisiert,D
Welche der folgenden Aussagen ist korrekt?,Ökonomische Gewinne = Buchhalterische Gewinne,Wirtschaftliche Kosten = Explizite Kosten plus Implizite Kosten.,Wirtschaftliche Kosten = Explizite Kosten minus Implizite Kosten.,Opportunitätskosten = Ökonomische Gewinne.,B
"Wenn der Preis pro Einheit für Arbeit, eine variable Ressource, steigt, verursacht dies welches der folgenden?",Eine Aufwärtsverschiebung der durchschnittlichen Fixkosten.,Eine Aufwärtsverschiebung des Grenzprodukts der Arbeit.,Eine Abwärtsverschiebung der ATC.,Eine Aufwärtsverschiebung der MC.,D
"Wenn der Lohn für alle Arbeitseinheiten 4,50 $ beträgt, wie viele Arbeitseinheiten werden eingestellt?",1,2,3,4,B
"Wenn Verbraucher darüber informiert werden, dass Mehrkornbrot das Krebsrisiko erheblich senken kann, welche der folgenden Entwicklungen wird auf dem Markt für Mehrkornbrot eintreten?","Die Nachfragekurve wird sich nach links verschieben, wodurch der Preis für Mehrkornbrot sinkt.","Die Angebotskurve wird sich nach links verschieben, was den Preis für Mehrkornbrot erhöht.","Die Nachfragekurve wird sich nach rechts verschieben, was den Preis für Mehrkornbrot erhöht.","Die Angebotskurve wird sich nach rechts verschieben, wodurch der Preis für Mehrkornbrot sinkt.",C
Die Marktstrukturen des vollkommenen Wettbewerbs und des monopolistischen Wettbewerbs teilen welche der folgenden Eigenschaften?,Leichtigkeit des Ein- und Austritts auf lange Sicht,Homogene Produkte,Vollkommen elastische Nachfrage für das Produkt des Unternehmens,Langfristige positive Gewinne,A
"Wenn eine negative Externalität als Folge der Produktion eines Gutes existiert, könnte die gesellschaftlich optimale Produktionsmenge erreicht werden durch",freier Marktkapitalismus,Begrenzung der produzierbaren Menge,Staatliche Käufe des Gutes,"Festlegung einer Mindestmenge, die produziert werden kann",B
