Welche gängige Taktik der Öffentlichkeitsarbeit beinhaltet das Entsenden von Journalisten zu Besuchen an geeignete Orte?,Medienmitteilung,Medienrundgang,Presseraum,Aktionstage/-wochen,B
"Sie sind der Vizepräsident für Öffentlichkeitsarbeit eines Unternehmens, das eine bekannte Marke von Lebensmittelprodukten herstellt. Auf dem Markt in Albany, New York, wurde kürzlich festgestellt, dass eines Ihrer Produkte kontaminiert ist. Obwohl es offenbar nicht tödlich ist, hat es bei einer großen Anzahl von Verbrauchern schwere Magenkrämpfe und andere Darmprobleme verursacht. Die Ursache wurde auf Ihr Produkt zurückgeführt, das landesweit verkauft wird. Ihr CEO möchte wissen, was Sie empfehlen würden, um zu verhindern, dass die Situation zu einer PR-Katastrophe wird. Was sollten Sie empfehlen?","Untersuchen Sie schnell, um sicherzustellen, dass Ihr Produkt tatsächlich die Ursache der Krankheit ist.",Stoppen Sie alle Verkäufe des Produkts im ganzen Land und rufen Sie dieses Produkt zurück.,"Stoppen Sie den Verkauf des Produkts im Markt von Albany, New York, und rufen Sie dieses Produkt zurück.","Geben Sie eine Pressemitteilung für den Markt in Albany, New York, heraus, in der erklärt wird, wie man die Symptome behandelt.",B
"In der Öffentlichkeitsarbeit befasst sich ________ mit der Fähigkeit einer Organisation, ihre Verbraucher zufriedenzustellen und eine positive Erfahrung für sie zu schaffen.",Beziehungen zur Gemeinschaft,Verbraucherbeziehungen,Mitarbeiterbeziehungen,öffentliche Angelegenheiten,B
In welchem Jahr begann die BBC mit der Ausstrahlung von Radiosendungen?,1917,1922,1925,1927,B
"________ Werbekampagnen konzentrieren sich darauf, Unterstützung für eine bestimmte Botschaft oder Sache zu gewinnen.",Produktorientiert,Personenorientiert,Ideenorientiert,Nachrichtenorientiert,C
Warum sollte ein erfolgreicher PR-Berater ständig die gegenwärtigen und zukünftigen Realitäten einer Organisation überprüfen?,eine Vision zu entwickeln,Trends für das Management zu interpretieren,den Geschäftsplan der Organisation zu interpretieren,"die Rolle zu berücksichtigen, die Öffentlichkeitsarbeit spielen könnte",B
Welche dieser Definitionen beschreibt die 'Schweigespirale' am besten?,Wenn Missbrauchsopfer über den Missbrauch schweigen,"Wenn Menschen ihre Meinungen verbergen, wenn sie nicht mit der Mehrheit übereinstimmen","Wenn Menschen ihre Meinungen verbergen, wenn sie mit ihren engen Freunden oder Familienmitgliedern nicht übereinstimmen","Wenn Öffentlichkeitsarbeit Meinungsumfrageergebnisse nutzt, um Unterstützung für ein bestimmtes Thema zu generieren",A
"Welche zwei Elemente haben die Planungsmodelle von Hendrix (2002), Kendall (1999), Merston (1963) und Parkinson und Ekachai (2006) gemeinsam?",Forschung und Bewertung,Strategie und Bewertung,Strategie und Umsetzung,Ziele und Umsetzung,A
In welcher Phase des Planungsprozesses werden die Ziele festgelegt?,Definition des Programms,Planung des Programms,Handeln und Ideen umsetzen,Bewertung des Programms,B
"Welche der folgenden ist KEINE der vier Kategorien von überzeugenden Krisenkommunikationsstrategien, die von W. Timothy Coombs identifiziert wurden?",Einschmeichelung,herunterspielen,Distanzierung,Nichtexistenz,B
"Wie stark ist die Zahl der Berater, die in Beratungsunternehmen im Vereinigten Königreich arbeiten, seit 25 Jahren gewachsen?",Es hat nicht,Verdoppelt,Verdreifacht,Vervierfacht,C
Welche Aussage trifft NICHT sowohl auf Issues Management als auch auf Krisenmanagement zu?,Beide erfordern Forschungsüberwachung.,Sie befassen sich beide mit akuten Risiken.,Neue organisatorische Praktiken werden als Ergebnis jeder einzelnen entwickelt.,"Beide haben das Potenzial, den Ruf einer Organisation zu schädigen.",B
In welchem Jahr begann die BBC mit der Ausstrahlung von Radiosendungen?,1917,1922,1925,1927,B
Wie viele regionale Zeitungen gibt es in Großbritannien?,270,600,2.800,5.200,C
"Laut Esman (1972), welche Öffentlichkeiten stehen mit der Organisation durch gemeinsame industrielle Interessen in Verbindung?",Aktivieren,Funktional,Normativ,Diffus,C
"Frühe Theorien der Massenkommunikation legten nahe, dass das Publikum passive Empfänger von Medienbotschaften und somit anfällig für Manipulation sei. Welche der folgenden Aussagen beschreibt am besten die aktuelle Denkweise?",Publikum ist anfälliger und passiver als je zuvor.,Insbesondere das Fernsehen führt zu einer erhöhten Aktivität in der rechten Gehirnhälfte.,Aktive Empfänger werden nicht einheitlich von Massenkommunikationsbotschaften beeinflusst.,Die Technologie hat zu zunehmend passiven Empfängern am Ende von Nachrichtenübertragungssystemen geführt.,C
Welche der folgenden Einrichtungen kann nicht wegen Verleumdung klagen?,Ein Politiker,Ein Gotteshaus,Eine Regierungsinstitution,Eine börsennotierte Gesellschaft,C
Welcher Autor betonte Strategie als Mittel zur Erlangung eines Wettbewerbsvorteils für eine Organisation?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D
Welche Aussage trifft auf Fokusgruppen-Forschung zu?,Die Teilnehmer sollten zufällig ausgewählt werden.,Es ist ein Beispiel für ein formelles Forschungsinstrument für Praktiker.,"Die Informationen können verallgemeinert werden, um eine größere Population zu beschreiben.","Die Ergebnisse liefern qualitative Daten, die zur Entwicklung von Umfragen verwendet werden können.",D
"Sie sind der Direktor für Öffentlichkeitsarbeit eines öffentlichen Wasserversorgungsunternehmens, das von einer Gruppe von Aktivisten ins Visier genommen wurde, die sich gegen die Zugabe von Fluorid zum Trinkwasser aussprechen. Die Aktivisten führen eine intensive Internetkampagne gegen diese Praxis. Ihr Unternehmen verfügt über überwältigende Beweise für die gesundheitlichen Vorteile von fluoridiertem Wasser. Der Manager des Unternehmens bittet Sie, einen Blog zu starten, um die Gesundheitsbotschaft zu verbreiten. Was ist der angemessenste Handlungsweg?","Setzen Sie Versorgungsunternehmen-Mitarbeiter ein, um den Blog zu schreiben, indem sie sich als Zahnärzte und Ärzte ausgeben.","Rekrutieren Sie eine Gruppe freiwilliger Zahnärzte und Ärzte, die den Blog unter ihren eigenen Identitäten schreiben, ohne Bezug auf das Versorgungsunternehmen.","Schreiben Sie den Blog selbst, identifizieren Sie sich als Mitarbeiter des Versorgungsunternehmens und zitieren Sie die wissenschaftlichen Meinungen verschiedener Quellen.","Entschädigen Sie eine Gruppe von Zahnärzten und Ärzten dafür, den Blog zu schreiben, wobei das Versorgungsunternehmen als Sponsor des Blogs genannt wird, ohne jedoch die Vergütung offenzulegen.",C
"In welchem Bereich der Öffentlichkeitsarbeit ist es wahrscheinlich, dass Lobbyarbeit betrieben wird?",Unternehmen,Finanzielle Beziehungen,Öffentlichkeitsarbeit,Business-to-Business,C
In welchem Schritt des Chase-Jones-Modells des Issues-Managements sollten die Stärken und Schwächen der Organisation überprüft werden?,Identifizierung,Analyse,Strategie,Bewertung,B
"Als einzige Person in der Öffentlichkeitsarbeit einer öffentlichen Verkehrsbehörde haben Sie die Aufgabe, die Anzahl der Personen zu erhöhen, die monatlich Ihre Busse nutzen. Ihre Zielgruppen sind Personen mit niedrigem Einkommen, Studenten, Menschen mit grundlegender Bildung und Personen, für die Englisch eine Zweitsprache ist. Was sollten Sie zuerst tun, wenn Sie sich darauf vorbereiten, eine Hauptbotschaft zu formulieren?",Berücksichtigen Sie das Verständnisniveau aller Zielgruppen.,"Bedenken Sie, wie das Busfahren alle Zielgruppen auf ähnliche Weise beeinflussen könnte.","Überlegen Sie, welche Medien am effektivsten alle Zielgruppen erreichen würden.","Berücksichtigen Sie die geografischen Standorte, an denen alle Zielgruppen leben und arbeiten.",B
Eine Buchveröffentlichung wäre welche Art von gängiger Taktik?,Wettbewerb,Ereignis,Auszeichnung,Sponsoring,B
In welche Schreibkategorie fallen Newsletter im Allgemeinen?,Medienarbeit,Persönliches Schreiben,Geschäftskorrespondenz,Werbetexte,D
"Der Prozess der Identifizierung von Öffentlichkeiten, die von einer für eine Organisation zentralen Situation betroffen sind und darin involviert sind, wird als eine/ein",explorative Umfrage,Situationsinterview,Kommunikationsaudit,Stakeholderanalyse,D
