"Wie lautet der Begriff für ein suboptimales, aber akzeptables Ergebnis von Verhandlungen zwischen Parteien?",Verhandeln,Satisfizieren,Akzeptieren,Kompromissbereit,B
"Wie lautet der Begriff für die Art von Voreingenommenheit bei der Entscheidungsfindung, die als ""Faustregel"" bezeichnet wird?",Rahmungseffekt,Rückschaufehler,Selbstüberschätzungsfehler,Heuristik,D
Was ist eine normative Perspektive?,So wie die Dinge sind.,So wird es sein.,Wie die Dinge sein sollten.,So war es früher.,C
"Im ""Fünf-Kräfte-Modell"", welche Art von Wettbewerbsaktivität existiert zwischen Organisationen?",Das Potenzial für den Eintritt in die Branche,Die Bedrohung durch Ersatzprodukte,Die Macht der Kunden,Der Grad der Rivalität,D
Welcher der folgenden politischen Führer könnte nicht als 'transformativer' Führer bezeichnet werden?,Margaret Thatcher,Michail Gorbatschow,Nelson Mandela,Bill Clinton,D
Was ist ein Gantt-Diagramm für eine Art von?,Arbeitsablaufgestaltung,Arbeitszeitplanung,Arbeitsleistungsgestaltung,Arbeitsleistungsdesign,B
Welche der folgenden Aussagen ist ein Merkmal von McGregors Theorie X?,Arbeiter genießen Verantwortung.,Arbeitnehmer betrachten körperliche und geistige Anstrengung als einen natürlichen Teil der Arbeit.,Arbeiter zeigen gerne Initiative.,"Arbeiter mögen es, angeleitet zu werden.",D
"Wie lautet der Begriff für Macht, die sich aus Status oder Position in einer Organisation ableitet?",Referent,Experte,Belohnung,Legitim,D
Welcher Schriftsteller wird am meisten mit bürokratischen Strukturen in Verbindung gebracht?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B
Wer von den folgenden ist der industrielle Philanthrop?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B
Welcher Ökonom befürwortete den Individualismus als leitende moralische Philosophie?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C
Mit welchem Autor werden die Hawthorne-Studien am meisten in Verbindung gebracht?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B
Wie kann man das Denken und die Sichtweise von transformationalen Führungskräften beschreiben?,Strategisch,Betriebsbereit,Funktional,Entwicklungsmäßig,A
Was sind die wichtigsten Merkmale von transaktionalen Führungskräften?,"Führen, Betreuen und Motivieren","Führen, befehlen und motivieren","Führen, demonstrieren und motivieren","Führen, Betreuen und Demonstrieren",A
"Was ist keine Annahme, die dem rationalen Entscheidungsmodell zugrunde liegt?",Unvollständige Informationen,Ein vereinbartes Ziel,Ein strukturiertes Problem,Hohes Maß an Sicherheit in Bezug auf die Umgebung,A
Welche der folgenden ist nicht eines von Druckers fünf Leitprinzipien des Managements?,Die Stärken der Menschen wirksam und ihre Schwächen irrelevant machen.,Die Fähigkeit der Menschen zu Beiträgen zu verbessern.,Um das Statussystem der Organisation zu betreiben.,"Menschen in ein gemeinsames Unterfangen integrieren, indem die organisatorischen Ziele, Werte und Vorgaben durchdacht, festgelegt und beispielhaft vorgelebt werden.",C
Was ist ein Paradigma?,Eine theoretische Annahme,Eine Illustration,Ein theoretisches Modell,"Ein Beispiel, das als Vorbild dient",D
