"Aussage 1| Der Schätzer der linearen Regression hat die kleinste Varianz unter allen unverzerrten Schätzern. Aussage 2| Die Koeffizienten α, die den von AdaBoost zusammengestellten Klassifikatoren zugewiesen werden, sind immer nicht-negativ.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",D
"Aussage 1| RoBERTa wird auf einem Korpus vortrainiert, der ungefähr 10-mal größer ist als der Korpus, auf dem BERT vortrainiert wurde. Aussage 2| ResNeXts verwendeten 2018 üblicherweise tanh-Aktivierungsfunktionen.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",C
"Statement 1| Support-Vektor-Maschinen geben, ähnlich wie logistische Regressionsmodelle, eine Wahrscheinlichkeitsverteilung über die möglichen Bezeichnungen für ein gegebenes Eingabebeispiel.

Statement 2| Wir würden erwarten, dass die Support-Vektoren im Allgemeinen gleich bleiben, wenn wir von einem linearen Kernel zu Kernels höherer polynomialer Ordnung übergehen.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",B
"Ein maschinelles Lernproblem umfasst vier Attribute plus eine Klasse. Die Attribute haben jeweils 3, 2, 2 und 2 mögliche Werte. Die Klasse hat 3 mögliche Werte. Wie viele maximal mögliche verschiedene Beispiele gibt es?",12,24,48,72,D
"Stand 2020, welche Architektur ist am besten für die Klassifizierung hochauflösender Bilder geeignet?",Faltungsnetzwerke,Graphennetzwerke,vollständig verbundene Netzwerke,RBF-Netzwerke,A
"Statement 1| Die Log-Likelihood der Daten wird durch aufeinanderfolgende Iterationen des Expectation-Maximization-Algorithmus immer zunehmen. Statement 2| Ein Nachteil von Q-Learning ist, dass es nur verwendet werden kann, wenn der Lernende vorheriges Wissen darüber hat, wie seine Aktionen seine Umgebung beeinflussen.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",B
"Nehmen wir an, dass wir den Gradienten unserer Kostenfunktion berechnet und in einem Vektor g gespeichert haben. Was sind die Kosten für eine Gradientenabstiegs-Aktualisierung, wenn der Gradient gegeben ist?",O(D),O(N),O(ND),O(ND^2),A
"Aussage 1| Für eine stetige Zufallsvariable x und ihre Wahrscheinlichkeitsverteilungsfunktion p(x) gilt, dass 0 ≤ p(x) ≤ 1 für alle x. Aussage 2| Ein Entscheidungsbaum wird durch Minimierung des Informationsgewinns gelernt.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",B
Betrachten Sie das unten angegebene Bayessche Netzwerk. Wie viele unabhängige Parameter werden für dieses Bayessche Netzwerk H -> U <- P <- W benötigt?,2,4,8,16,C
"Wenn die Anzahl der Trainingsbeispiele gegen unendlich geht, wird Ihr auf diesen Daten trainiertes Modell:",Geringere Varianz,Höhere Varianz,Gleiche Varianz,Nichts davon,A
Statement 1| Die Menge aller Rechtecke in der 2D-Ebene (einschließlich nicht achsenparalleler Rechtecke) kann eine Menge von 5 Punkten zerschmettern. Statement 2| Die VC-Dimension des k-Nächste-Nachbarn-Klassifikators ist bei k = 1 unendlich.,"Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",A
