Welche der folgenden Definitionen ist die am besten geeignete für ein 99%-Konfidenzintervall?,In 99% der wiederholten Stichproben würde das Intervall den wahren Wert des Parameters enthalten,In 99% der wiederholten Stichproben würde das Intervall den geschätzten Wert des Parameters enthalten,In 99% der Fälle bei wiederholten Stichproben wird die Nullhypothese abgelehnt,"In 99% der Fälle bei wiederholten Stichproben wird die Nullhypothese nicht abgelehnt, wenn sie falsch war",A
Was ist der Hauptunterschied zwischen den Ansätzen von Dickey Fuller (DF) und Phillips-Perron (PP) beim Testen auf Einheitswurzeln?,"ADF ist ein Einzelgleichungsansatz für den Test auf Einheitswurzeln, während PP ein Systemansatz ist","PP-Tests kehren die Null- und Alternativhypothesen des DF-Tests um, sodass unter der Nullhypothese des PP-Tests Stationarität vorliegt.",Der PP-Test beinhaltet eine automatische Korrektur für autokorrelierte Residuen in der Testregression.,"PP-Tests haben in kleinen Stichproben eine gute Teststärke, während DF-Tests dies nicht haben.",C
"Wenn es in der Praxis einen Hebeleffekt gäbe, wie würde die Form der Nachrichtenauswirkungskurve für ein Modell aussehen, das diesen Hebel berücksichtigt?",Es würde für negative Störungen schneller ansteigen als für positive Störungen gleicher Größenordnung.,Es wäre symmetrisch um Null,Es würde bei negativen Störungen weniger schnell ansteigen als bei positiven Störungen gleicher Größenordnung.,Es wäre null für alle positiven Störungen,A
Welche der folgenden Aussagen ist falsch in Bezug auf das lineare Wahrscheinlichkeitsmodell?,"Es gibt nichts im Modell, das sicherstellt, dass die geschätzten Wahrscheinlichkeiten zwischen null und eins liegen","Selbst wenn die Wahrscheinlichkeiten bei null und eins abgeschnitten werden, wird es wahrscheinlich viele Beobachtungen geben, bei denen die Wahrscheinlichkeit entweder genau null oder genau eins ist",Die Fehlerterme werden heteroskedastisch und nicht normalverteilt sein,Das Modell ist viel schwieriger zu schätzen als ein Standard-Regressionsmodell mit einer kontinuierlichen abhängigen Variable.,D
Welche der folgenden Aussagen über die Regressionspopulation und -stichprobe ist FALSCH?,Die Bevölkerung ist die Gesamtheit aller interessierenden Elemente,Die Bevölkerung kann unendlich sein,In der Theorie könnte die Stichprobe größer sein als die Grundgesamtheit,"Eine Zufallsstichprobe ist eine, bei der jedes einzelne Element aus der Grundgesamtheit mit gleicher Wahrscheinlichkeit gezogen werden kann.",C
Welche der folgenden Aussagen ist FALSCH in Bezug auf einen Vergleich der Box-Pierce Q und der Ljung-Box Q* Statistiken für lineare Abhängigkeit in Zeitreihen?,Asymptotisch werden die Werte der beiden Teststatistiken gleich sein,Der Q-Test hat bessere Eigenschaften für kleine Stichproben als der Q*,Der Q-Test ist manchmal für kleine Stichproben übergroß dimensioniert,"Wenn die Stichprobengröße gegen Unendlich strebt, werden beide Tests eine Tendenz zeigen, die Nullhypothese von Autokorrelationskoeffizienten gleich Null immer abzulehnen.",B
"Ein sparsames Modell ist eines, das",Enthält zu viele Variablen,"Enthält so wenige Variablen wie möglich, um die Daten zu erklären",Ist ein gut spezifiziertes Modell,Ist ein falsch spezifiziertes Modell,A
Welche der folgenden Eigenschaften ist KEINE Eigenschaft von kontinuierlich verzinsten Renditen (d.h. logarithmischen Renditen)?,Sie können als kontinuierlich zusammengesetzte Änderungen der Preise interpretiert werden,"Sie können im Laufe der Zeit hinzugefügt werden, um Renditen für längere Zeiträume zu erzielen","Sie können über ein Portfolio von Vermögenswerten addiert werden, um Portfoliorenditen zu erzielen",Sie sind normalerweise fettschwänzig,C
"Welche der folgenden Merkmale von Zeitreihen der Renditen von Finanzanlagen könnten mit einem Standard-GARCH(1,1)-Modell erfasst werden?

i) Dicke Enden in der Renditeverteilung

ii) Hebeleffekte

iii) Volatilitätsclustering

iv) Volatilität, die die Renditen beeinflusst",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",B
"Betrachten Sie die Schätzung eines GARCH-M-Modells. Wenn die verwendeten Daten eine Zeitreihe täglicher prozentualer Renditen von Unternehmensanleihen wären, welchen der folgenden Werte würden Sie für die Schätzung des GARCH-in-Mean-Parameters erwarten?",Weniger als -1,Zwischen -1 und 0,Zwischen 0 und 1,Größer als 1,C
"In welchen der folgenden Situationen wäre Bootstrapping gegenüber reiner Simulation zu bevorzugen?

i) Wenn gewünscht wird, dass die Verteilungseigenschaften der Daten im Experiment
dieselben sind wie die der tatsächlichen Daten

ii) Wenn gewünscht wird, dass die Verteilungseigenschaften der Daten im Experiment
genau bekannt sind

iii) Wenn die Verteilungseigenschaften der tatsächlichen Daten unbekannt sind

iv) Wenn die verfügbare Stichprobe der tatsächlichen Daten sehr klein ist",(ii) und (iv) nur,nur (i) und (iii),"(i), (ii) und (iv) nur","(i), (ii), (iii) und (iv)",B
"Welche der folgenden können Konsequenzen sein, wenn eine oder mehrere der CLRM-Annahmen verletzt werden?

i) Die Koeffizientenschätzungen sind nicht optimal

ii) Die Standardfehlerschätzungen sind nicht optimal

iii) Die für die Teststatistiken angenommenen Verteilungen sind unangemessen

iv) Schlussfolgerungen bezüglich der Stärke der Beziehungen zwischen der abhängigen und den unabhängigen Variablen können ungültig sein.",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",D
Welche der folgenden Aussagen ist in Bezug auf Prognosen in der Ökonometrie zutreffend?,Prognosen können nur für Zeitreihendaten erstellt werden,Falsch spezifizierte Modelle werden mit Sicherheit ungenaue Prognosen liefern,Strukturelle Prognosen sind einfacher zu erstellen als solche aus Zeitreihenmodellen,Die Prognosefähigkeit innerhalb der Stichprobe ist ein schlechter Test für die Angemessenheit eines Modells,D
Die Partielle Autokorrelationsfunktion (PACF) ist notwendig zur Unterscheidung zwischen,Ein AR- und ein MA-Modell,Ein AR- und ein ARMA-Modell,Ein MA- und ein ARMA-Modell,Verschiedene Modelle aus der ARMA-Familie,B
Welche der folgenden Optionen weist auf eine negative residuale Autokorrelation hin?,Ein zyklisches Muster in den Residuen,Ein alternierendes Muster in den Residuen,Eine vollständige Zufälligkeit in den Residuen,"Residuen, die alle nahe bei Null liegen",B
"Welche der folgenden Aussagen sind zutreffend in Bezug auf einen Vergleich zwischen ARCH(q) und GARCH(1,1) Modellen?

i) Das ARCH(q) Modell ist wahrscheinlich das sparsamere

ii) Das ARCH(q) Modell verletzt eher die Nichtnegativitätsbedingungen

iii) Das ARCH(q) Modell kann eine unendliche Anzahl vorheriger Lags quadrierter Renditen zulassen, die die aktuelle bedingte Varianz beeinflussen

iv) Das GARCH(1,1) Modell wird in der Regel ausreichen, um alle Abhängigkeiten in der bedingten Varianz zu erfassen",(ii) und (iv) nur,nur (i) und (iii),"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",A
"Welche der folgenden Aussagen sind in Bezug auf ein triangulares oder rekursives System zutreffend?

i) Die Parameter können durch separate Anwendungen von OLS auf jede Gleichung gültig geschätzt werden

ii) Die unabhängigen Variablen können mit den Fehlertermen in anderen Gleichungen korreliert sein

iii) Eine Anwendung von 2SLS würde zu unverzerrten, aber ineffizienten Parameterschätzungen führen

iv) Die unabhängigen Variablen können mit den Fehlertermen in den Gleichungen korreliert sein, in denen sie als unabhängige Variablen auftreten",(ii) und (iv) nur,nur (i) und (iii),"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",C
Welche der folgenden Aussagen beschreibt die algebraische Darstellung der angepassten Regressionslinie am besten?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
Was sind die Dimensionen von $\hat{u}^t \hat{u}?,T x k,T x 1,k x 1,1 x 1,D
"Die charakteristischen Wurzeln des MA-Prozesses

$y_t = -3u_{t-1} + u_{t-2} + u_t$

sind",1 und 2,"1 und 0,5","2 und -0,5",1 und -3,B
"Welche der folgenden Ausdrücke ist eine äquivalente Formulierung dafür, dass die erklärende Variable ""nicht-stochastisch"" ist?",Die erklärende Variable ist teilweise zufällig,Die erklärende Variable ist in wiederholten Stichproben konstant.,Die erklärende Variable ist mit den Fehlern korreliert,Die erklärende Variable hat immer einen Wert von eins,B
"Angenommen, der Durbin-Watson-Test wird auf eine Regression angewendet, die zwei erklärende Variablen plus eine Konstante mit 50 Datenpunkten enthält. Die Teststatistik nimmt einen Wert von 1,53 an. Was ist die angemessene Schlussfolgerung?",Die Residuen scheinen positiv autokorreliert zu sein,Die Residuen scheinen negativ autokorreliert zu sein,Die Residuen scheinen nicht autokorreliert zu sein,Das Testergebnis ist nicht eindeutig,D
"Wenn OLS bei Vorliegen von Autokorrelation verwendet wird, welche der folgenden Konsequenzen sind wahrscheinlich?

i) Koeffizientenschätzungen könnten irreführend sein

ii) Hypothesentests könnten zu falschen Schlussfolgerungen führen

iii) Prognosen aus dem Modell könnten verzerrt sein

iv) Standardfehler könnten unangemessen sein",(ii) und (iv) nur,nur (i) und (iii),"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",A
Wie werden die Eigenschaften des OLS-Schätzers bei Vorliegen von Multikollinearität sein?,"Es wird konsistent, unvoreingenommen und effizient sein","Es wird konsistent und unvoreingenommen sein, aber nicht effizient","Es wird konsistent sein, aber nicht unvoreingenommen",Es wird nicht konsistent sein,A
Welche der folgenden Optionen wäre KEINE Konsequenz der Verwendung von nicht-stationären Daten in Niveauform?,Die Regression $R^2$ kann irreführend hoch sein,Teststatistiken folgen möglicherweise nicht den Standardverteilungen,Statistische Schlussfolgerungen können ungültig sein,Parameterschätzungen können verzerrt sein,D
"Wenn eine Reihe y einem Zufallspfad folgt, was ist die optimale Prognose für y einen Schritt voraus?",Der aktuelle Wert von y,Null,Eins,Der durchschnittliche Wert von y über den Stichprobenzeitraum,A
Die Bestellbedingung ist,Eine notwendige und hinreichende Bedingung für Identifikation,"Eine notwendige, aber nicht hinreichende Bedingung für die Identifikation","Eine hinreichende, aber nicht notwendige Bedingung für die Identifikation","Ein Zustand, der weder notwendig noch hinreichend für die Identifikation ist",B
"Wenn von einem Schätzer gesagt wird, dass er eine minimale Varianz hat, welche der folgenden Aussagen ist NICHT impliziert?","Die Wahrscheinlichkeit, dass die Schätzung weit von ihrem wahren Wert entfernt ist, wird minimiert.",Der Schätzer ist effizient,"Ein solcher Schätzer würde als ""bester"" bezeichnet werden",Ein solcher Schätzer wird immer unverzerrt sein,D
"Welche der folgenden sind Nachteile des Dickey-Fuller / Engle-Granger-Ansatzes zum Testen auf Kointegration und zur Modellierung von kointegrierenden Beziehungen?

i) Es kann nur eine kointegrierende Beziehung geschätzt werden

ii) Insbesondere bei kleinen Stichproben besteht eine hohe Wahrscheinlichkeit, dass die Tests darauf hindeuten, dass Variablen nicht kointegriert sind, wenn sie es tatsächlich sind

iii) Es ist nicht möglich, Rückschlüsse auf die kointegrierende Regression zu ziehen

iv) Das Verfahren zwingt den Forscher dazu, festzulegen, welche die abhängige Variable und welche die unabhängigen Variablen sind.",(ii) und (iv) nur,(i) und (iii) nur,"(i), (ii) und (iii) nur","(i), (ii), (iii) und (iv)",D
Welche der folgenden Aussagen ist zutreffend in Bezug auf die Populationsregressionsfunktion (PRF) und die Stichprobenregressionsfunktion (SRF)?,Die PRF ist das geschätzte Modell,"Die PRF wird verwendet, um wahrscheinliche Werte der SRF abzuleiten","Ob das Modell gut ist, kann durch den Vergleich von SRF und PRF bestimmt werden","Die PRF ist eine Beschreibung des Prozesses, von dem angenommen wird, dass er die Daten generiert.",D
