"_______ wie Bitcoin werden zunehmend zum Mainstream und haben eine ganze Reihe damit verbundener ethischer Implikationen, zum Beispiel sind sie ______ und mehr ______. Allerdings wurden sie auch dazu verwendet, um _______ zu betreiben.","Kryptowährungen, Teuer, Sicher, Finanzkriminalität","Traditionelle Währung, Günstig, Unsicher, Wohltätige Spenden","Kryptowährungen, Günstig, Sicher, Finanzkriminalität","Traditionelle Währung, Teuer, Unsicher, Wohltätige Spenden",C
"Typische Werbeaufsichtsbehörden schlagen beispielsweise vor, dass Werbung nicht: zu _________ ermutigen, unnötige ________ oder _____ verursachen und keine _______ Beleidigung hervorrufen darf.","Unsichere Praktiken, Wünsche, Angst, Trivial","Unsichere Praktiken, Notlage, Angst, Ernst","Sichere Praktiken, Wünsche, Eifersucht, Trivial","Sichere Praktiken, Notlage, Eifersucht, Ernst",B
"______ sind die Verpflichtungen der Arbeitnehmer gegenüber ihrem Arbeitgeber, basierend auf individuellen Verträgen und umfassenderen Arbeitsgesetzen.",Arbeitnehmerrechte,Arbeitnehmerrechte,Arbeitgeberpflichten,Mitarbeiterpflichten,D
"______ ist das bevorzugte Verhältnis eines Arbeitnehmers zwischen arbeitsbezogenen und nicht arbeitsbezogenen Aktivitäten, das aufgrund der Intensivierung der Arbeit und technologischer Veränderungen in den letzten Jahren zu einem heiß diskutierten Thema geworden ist.",Präsentismus,Abwesenheit,Work-Life-Balance,Work-Life-Balance,D
"Industrielle Ökosysteme können mit ihren natürlichen Gegenstücken verglichen werden, da sie aus einem ausgewogenen Netzwerk voneinander abhängiger Organismen und deren Umgebungen bestehen, und somit einen Mehrwert für das Nachhaltigkeitsdenken darstellen, da Unternehmen und Industrien als miteinander verbunden und aufgrund aller Arten von Ressourcen und Abfällen voneinander abhängig betrachtet werden.",Industrielle Versorgungskreisläufe,Industrielle Ökosysteme,Ökologische Ökosysteme,Unternehmensökosysteme,B
"________, wobei beispielsweise eine Partei über mehr Ressourcen verfügt, unfaire Verteilung von ________, wobei eine Partei mehr aus der Beziehung gewinnt, und CSOs, die ________ sind, sind alles Einschränkungen und Risiken von Kooperationen zwischen Unternehmen und CSOs.","Machtungleichgewicht, Vorteile, getäuscht","Machtungleichgewicht, Ressourcen, Vereinnahmt","Informationsasymmetrien, Vorteile, Getäuscht","Informationsasymmetrien, Ressourcen, Vereinnahmt",B
"Obwohl die Maximierung des Unternehmensgewinns nicht direkt von den wichtigsten normativen Theorien vorgeschrieben wird, welcher normativen Theorie ähnelt sie am meisten?",hedonistischer Utilitarismus,Präferenzutilitarismus,Der Kategorische Imperativ,Fürsorgeethik,B
"Was glaubt Milton Friedman, sei die einzige Verantwortung von Unternehmen?",Die einzige soziale Verantwortung eines Unternehmens gilt seinen Aktionären,"Manager sollten so handeln, dass sie die Interessen der Gesellschaft und der Aktionäre ausgewogen berücksichtigen.",Die primäre Verantwortung von Organisationen gilt ihren Mitarbeitern,Die primäre Verantwortung von Organisationen gilt ihren Stakeholdern,A
"______ Regulierung geht weiter als die ______, die CSOs mit Unternehmen haben, da sie auch _______ solcher Prozesse betrifft.","Legal, Interaktionen, Mechanik","Zivil, Beziehungen, Ergebnisse","Politisch, Interaktionen, Ergebnisse","Umwelt, Beziehungen, Mechanik",B
"Flexible Arbeitspraktiken beziehen sich auf Arbeitsmuster, die zeitliche, räumliche und aufgabenbezogene Flexibilität beinhalten.",Dynamisch,Flüssigkeit,Flexibel,Modern,C
"Was sind laut Schnackenberg und Tomlinson (2014) die drei Kriterien, die zur Beurteilung der Qualität der Unternehmenstransparenz verwendet werden können?","Breite, Klarheit, Genauigkeit","Offenlegung, Detail, Genauigkeit","Offenlegung, Klarheit, Genauigkeit","Offenlegung, Klarheit, Effizienz",C
"Eine Körperschaft ist ________ von ihren Managern, Mitarbeitern, Investoren und Kunden. Sie hat daher _______ Nachfolge und auch ________.","Ununterscheidbar, Immerwährend, Besitzt keine eigenen Vermögenswerte","Unabhängig, Beschränkt, Besitzt eigene Vermögenswerte","Unabhängig, Dauerhaft, Besitzt eigene Vermögenswerte","Ununterscheidbar, Immerwährend, Besitzt eigene Vermögenswerte",C
"Das britische Gesetz über öffentliche Dienstleistungen (sozialer Wert) von 2013 verpflichtet diejenigen, die ______ beschaffen, zu berücksichtigen, wie sie einen breiteren _____, _____ und _____ Nutzen sicherstellen können.","Private Dienstleistungen, soziale, wirtschaftliche und ökologische","Öffentliche Dienste, soziale, kulturelle und ökologische","Private Dienstleistungen, kulturelle, wirtschaftliche und ökologische","Öffentliche Dienste, soziale, wirtschaftliche und ökologische",D
"Wenn die wahren Kosten eines Artikels von einem Unternehmen absichtlich verschleiert werden, wird dies als was bezeichnet?",Kampfpreise,Irreführende Preisgestaltung,Preisabsprache,Überfliegen,B
Was sind die drei unterschiedlichen Arten der Stakeholder-Theorie nach Donaldson und Preston (1995)?,"Normativ, deskriptiv und ökonomisch","Normativ, moralisch und instrumentell","Politisch, beschreibend und instrumentell","Normativ, deskriptiv und instrumentell",D
"Das Recht auf _______ ist seit langem ein ethisches Anliegen für Arbeitnehmer, das heute in den meisten entwickelten Ländern durch ein dichtes Netz von Arbeitsschutz-, Sicherheits- und Umweltvorschriften behandelt wird, an die sich Unternehmen halten müssen.",Work-Life-Balance,Gesunde und sichere Arbeitsbedingungen,Datenschutz der Mitarbeiter,Meinungsfreiheit,B
Welches der folgenden würde am effektivsten als Hauptziel einer Geschäftsorganisation fungieren?,Um einen Gewinn zu erzielen,Ressourcen beschaffen,Um mit Aktionären zu kommunizieren,Um zwischen der Organisation und der Umwelt zu vermitteln,A
Was ist das Modell des aufgeklärten Eigeninteresses in der CSR?,"Dass es im eigenen besten Interesse einer Organisation liegt, sich selbst an erste Stelle zu setzen, anstatt ihrer Ethik.","Es liegt im besten Interesse einer Organisation, zu berücksichtigen, was ein Aktionär möchte.","Es liegt im ureigenen Interesse einer Organisation, ethisch zu handeln.","Es liegt im eigenen Interesse einer Organisation, die Gesetzgebung zu befolgen und sich an das Gesetz zu halten.",C
"________ ist das Recht eines Verbrauchers zu kontrollieren, welche Informationen Unternehmen über sie sammeln können und wie diese gespeichert, verwendet und weitergegeben werden.",Verbrauchereinbindung,Verbraucherkontrolle,Verbraucherdatenschutz,Verbraucherausschluss,C
Das angloamerikanische Modell wird angesichts der Rezession in den späten 2000er Jahren als das beste Modell betrachtet.,"1,2,3","1,3,4","2,3,4","1,2,3,4",A
"Die _______ Wirtschaft ist der Begriff, der verwendet wird, um zu beschreiben, dass Personen für eine bestimmte Aufgabe anstatt auf langfristiger Basis eingestellt werden. Während dies zu _________ führt, was für Unternehmen vorteilhaft ist, beziehen sich die Probleme für diejenigen, die auf diese Weise beschäftigt sind, auf erhöhte ________, Unsicherheit und einen Mangel an _______.","Gig, Flexibilität, Risiko, Soziale Wohlfahrtsstrukturen","Teilen, Risiko, Flexibilität, Autonomie","Gig, Risiko, Flexibilität, Autonomie","Teilen, Flexibilität, Risiko, Soziale Wohlfahrtsstrukturen",A
"Die Theorie von _________ postuliert, dass drei Ebenen des moralischen Denkens existieren, auf denen ein Individuum ethische Fragen beurteilen kann, abhängig von seiner kognitiven Fähigkeit.",Egoismus,Kognitive moralische Entwicklung,Machtdistanz,Unsicherheitsvermeidung,B
"Die _______ Theorie kann als ein Verhaltenskodex beschrieben werden, an den sich alle vernunftbegabten Wesen halten sollten. Dies steht im Gegensatz zur ________ Moral, die der Verhaltenskodex ist, der von einer bestimmten Gruppe oder Gesellschaft angenommen wird.","Deskriptiv, Normativ","Normativ, Instrumentell","Normativ, Deskriptiv","Ethisch, Deskriptiv",C
"___________, ___________ und __________ sind allesamt Faktoren, die die moralische Intensität beeinflussen können","Sozialer Konsens, zeitliche Unmittelbarkeit, Nähe","Nähe, Sozialer Dissens, Wirkungslosigkeit","Nähe, zeitliche Unmittelbarkeit, sozialer Dissens","Sozialer Dissens, Kulturelle Unmittelbarkeit, Nähe",A
"Besserer Zugang zu bestimmten Märkten, Differenzierung von Produkten und der Verkauf von Umweltschutztechnologien sind Möglichkeiten, wie eine bessere Umweltleistung kann:",Umsatz steigern,Kosten erhöhen,Umsatz senken,Kosten senken,A
"_______ ist der Begriff, der verwendet wird, um die fortlaufende Zustimmung und Akzeptanz der Aktivitäten eines Unternehmens durch die Gesellschaft zu beschreiben, insbesondere unter lokalen Gemeinschaften und zivilgesellschaftlichen Organisationen.",Aufgeklärter Eigennutz,Gesellschaftliche Betriebslizenz,Zustimmung der Gemeinschaft,Verantwortung in der Lieferkette,B
"Der Grad, in dem Unternehmensentscheidungen, -richtlinien, -aktivitäten und -auswirkungen gegenüber relevanten Interessengruppen anerkannt und sichtbar gemacht werden, wird als ________ bezeichnet.",Unternehmerische Undurchsichtigkeit,Unternehmenstransparenz,Unternehmerische Offenheit,Unternehmenssichtbarkeit,B
"_________, wie _______ und _______ sind Prozesse, durch die Organisationen Umweltziele, -richtlinien und -verantwortlichkeiten umsetzen und regelmäßige Prüfungen und Berichterstattungen sicherstellen, die über die gesetzliche Einhaltung hinausgehen.","Umweltmanagementsysteme, SA8000, EMAS","Soziale Rechenschaftsstandards, ISO14001, SA8000","Umweltmanagementsysteme, ISO14001, EMAS","Soziale Rechenschaftsstandards, EMAS, SA8000",C
"Die sogenannten BRIC-Länder (Brasilien, Russland, Indien und _______) neigen dazu, einen __________ Ansatz zur Unternehmensführung zu verfolgen. In letzter Zeit hat sich dies jedoch tendenziell in Richtung stärker _______-basierter Mechanismen entwickelt.","Kanada, Markt, Beziehung","China, Markt, Beziehung","Kanada, Beziehung, Markt","China, Beziehung, Markt",D
Eine Stakeholder-Orientierung umfasst alle folgenden Aktivitäten außer:,Daten über Interessengruppen generieren,Bewertung der Auswirkungen des Unternehmens auf Stakeholder-Gruppen,Verteilung von Stakeholder-Informationen im gesamten Unternehmen,Minimierung des Einflusses von Stakeholder-Informationen auf das Unternehmen,D
"Ethische Fragen im Zusammenhang mit Marketingkommunikation umfassen die Tatsache, dass sie _________ und unvermeidbar sind, sie ________ Bedürfnisse schaffen, _________ verstärken und _________ und ______ aufrechterhalten.","Aufdringlich, Künstlich, Konsumdenken, Unsicherheit, Soziale Stereotype","Aufdringlich, Künstlich, Entmaterialisierung, Sicherheit, Glück","Aufdringlich, Real, Konsumdenken, Unsicherheit, Glück","Aufdringlich, Real, Entmaterialisierung, Sicherheit, Soziale Stereotype",A
"Um die Interessen der Aktionäre und des oberen Managements eines Unternehmens in Einklang zu bringen, werden _________ oft _______ eines Unternehmens zur Verfügung gestellt, um sicherzustellen, dass es in ihrem Interesse liegt, _______ und die Dividendenleistung zu steigern.","Aktienoptionen, Führungskräfte, Aktienkurs","Aktienoptionen, Alle Mitarbeiter, Aktienkurs","Nicht-finanzielle Vergütungen, Führungskräfte, Mitarbeiterzufriedenheit","Nicht-finanzielle Vergütungen, Alle Mitarbeiter, Mitarbeiterzufriedenheit",A
Preisdumping.,"1,2,4","1,2,3,4","1,2","1,4",D
"Es gibt eine Reihe von Mitteln, durch die man _______ beeinflussen kann. Dazu gehören _________ für Entscheidungsträger, die von sehr direkten bis zu indirekten Modi reichen, _________, entweder öffentlich oder privat, und ________ der Kommunikation.","Regierung, Annäherungsweg, Übertragungsbreite, Inhalt","Verbraucher, Annäherungsweg, Übertragungshöhe, Inhalt","Regierung, Hauch der Übertragung, Annäherungsweg, Inhalt","Mitarbeiter, Übertragungsbreite, Inhalt, Annäherungsweg",A
Wählen Sie die korrekte Beschreibung des folgenden Begriffs: Utilitarismus ist...,"Eine Theorie, die besagt, dass eine Handlung moralisch falsch ist, wenn sie das größte Wohl für die größte Zahl fördert","Eine Theorie, die besagt, dass eine Handlung moralisch richtig ist, wenn sie das größte Wohl für den Entscheidungsträger fördert","Eine Theorie, die besagt, dass eine Handlung moralisch richtig ist, wenn sie das größte Wohl für die kleinste Anzahl fördert","Eine Theorie, die besagt, dass eine Handlung moralisch richtig ist, wenn sie das größte Wohl für die größte Anzahl von Menschen fördert",D
"Kognitive ______ Modelle wie die Theorie der _________ dienen dazu, das Verbraucherverhalten zu erklären, vereinfachen und überschätzen aber möglicherweise die individuelle ________.","Entscheidung, Marktgleichgewicht, Rationalität","Einstellung, geplantes Verhalten, sozialer Druck","Entscheidung, Geplantes Verhalten, Rationalität","Einstellung, Marktgleichgewicht, Sozialer Druck",C
"____________ bezieht sich auf einen strategischen Prozess, der eine Bewertung der Interessengruppen beinhaltet, um langfristige Beziehungen zu Kunden aufzubauen und gleichzeitig die natürliche Umwelt zu erhalten, zu unterstützen und zu verbessern.",Öko-Strategie,Grünes Marketing,Superfonds-Wiedergenehmigung,Recycling- und Wiederaufbereitungsmanagement,B
Nachhaltigkeit kann im weitesten Sinne definiert werden als,"Die kurzfristige Instandhaltung von Systemen unter Berücksichtigung ökologischer, wirtschaftlicher und sozialer Aspekte","Die langfristige Aufrechterhaltung von Prozessen unter Berücksichtigung ökologischer, wirtschaftlicher und kultureller Aspekte.","Die kurzfristige Instandhaltung von Systemen unter Berücksichtigung ökologischer, politischer und sozialer Aspekte.","Die langfristige Instandhaltung von Systemen unter Berücksichtigung ökologischer, wirtschaftlicher und sozialer Aspekte.",D
Welche der drei folgenden organisatorischen Merkmale von Kleinunternehmen charakterisieren in der Regel deren Umgang mit geschäftsbezogenen Themen?,"Größe und Komplexität, Einfluss von Eigentümern und Familienmitgliedern auf die Organisation, Macht von Aktionären und Interessengruppen","Mangel an organisatorischen Ressourcen, Größe und Komplexität, Einfluss von Eigentümern und Familienmitgliedern","Informelle Beziehungen, Einfluss von Eigentümern und Familienmitgliedern auf die Organisation, Mangel an organisatorischen Ressourcen","Bürokratische und formale Organisationsstruktur, Mangel an organisatorischen Ressourcen, Interessenkonflikte",C
"Ein(e) __________ ist ein ________, __________ Rahmenwerk, das über lineare Funktionen, Abläufe und Transaktionen hinausgeht, um ein bestimmtes Gut oder Produkt herzustellen","Internationale Lieferkette, Statisch, Getrennt","Globales Produktionsnetzwerk, Dynamisch, Relational","Internationale Lieferkette, Dynamisch, Getrennt","Globales Produktionsnetzwerk, Statisch, Relational",B
Nachfragereduzierung.,"1,3,4","2,3,4","1,2,3","1,2,4",D
"Obwohl der Nutzen und der Beitrag der Zivilgesellschaft zur Förderung der Nachhaltigkeit, zur Lobbyarbeit für wichtige Themen und zur Unterstützung Bedürftiger an vielen Orten als selbstverständlich angesehen werden, ist die Zivilgesellschaft in vielen anderen Ländern, wie _____ und ______, weit weniger entwickelt als beispielsweise in _______.","Russland, China, Großbritannien","Norwegen, China, Russland","Großbritannien, Vereinigte Staaten, Australien","Kanada, Russland, Vereinigte Staaten",A
