Wie ist die Struktur des Sicherheitsrats der Vereinten Nationen?,"5 ständige Mitglieder mit Vetorecht, 10 rotierende Mitglieder ohne Vetorecht","5 ständige Mitglieder und 10 rotierende Mitglieder, alle mit Vetorecht",10 ständige Mitglieder mit Vetorecht und 5 rotierende Mitglieder ohne Vetorecht,15 ständige Mitglieder mit Vetorecht,A
Was war die Bedeutung der Golf von Tonkin Resolution?,"Es ermöglichte den USA, ihr Engagement in Vietnam zu verstärken",Es veranschaulichte den Einfluss der öffentlichen Meinung auf die US-Außenpolitik,Es verstärkte die Kontrolle des Kongresses über den Vietnamkrieg,Es schränkte die US-Beteiligung in Vietnam ein,A
"Welcher ist kein nichtstaatlicher Akteur, der eine Bedrohung für die Vereinigten Staaten darstellt?",Terroristen,Organisierte Kriminalität,Drogenhändler,China,D
"Wer war der erste amerikanische Präsident, der das kommunistische China besuchte?",Richard Nixon,George H. W. Bush,Jimmy Carter,Ronald Reagan,A
Der Vertrag zur Verringerung strategischer Waffen war das erste Abkommen,"über Atomwaffen, das zwischen den Vereinigten Staaten und der Sowjetunion unterzeichnet wurde.",Reduzierung konventioneller Waffen in Europa.,vom US-Senat abgelehnt zu werden.,die Beseitigung vieler weitreichender Atomraketen vorschreibend.,D
Welche Auswirkungen hatte der Kalte Krieg auf den amerikanischen Exzeptionalismus?,Es beendete den Einfluss des amerikanischen Exzeptionalismus vollständig,"Der Exzeptionalismus wurde durch Amerikas Status als ""Anführer der freien Welt"" verstärkt",Die Ausweitung der amerikanischen Macht auf globaler Ebene stellte grundlegende Annahmen des Exzeptionalismus infrage,Sowohl b als auch c,D
Warum bevorzugte Franklin D. Roosevelt zunächst eine 'isolationistische' Haltung der USA während der 1930er Jahre?,"Er glaubte, dass interne Reformen und nicht internationale Verhandlungen der Schlüssel zur wirtschaftlichen Erneuerung der USA seien.","Er glaubte, dass die deutsche Vorherrschaft in Europa im Interesse der USA wäre.",Er bevorzugte stets den Isolationismus,Alles oben Genannte,A
Was war der 'Neue Populismus'?,Ein Strang neoisolationistischer Gesinnung,Ein Strang internationalistischer Gesinnung,Ein Ausdruck amerikanischer kultureller Überlegenheit,Verstärkte Einbeziehung der öffentlichen Meinung in die Gestaltung der Außenpolitik,A
Wie verlagerte der Erste Weltkrieg die wirtschaftliche Macht von Europa in die Vereinigten Staaten?,Der Krieg reduzierte die europäischen Bevölkerungszahlen unter das Niveau der Vereinigten Staaten.,Die Vereinigten Staaten beschlagnahmten deutsche Ressourcen nach dem Krieg,Europäische Länder zahlten den Vereinigten Staaten für Unterstützung,"Die Vereinigten Staaten wurden zu einem Gläubigerland und Finanzzentrum, wobei die europäischen Kriegsausgaben die US-Wirtschaft ankurbelten.",D
"In der amerikanischen Regierung liegt die Befugnis, einen Krieg zu erklären, bei",der Präsident der Vereinigten Staaten,der Verteidigungsminister,der Vorsitzende der Vereinigten Stabschefs,Kongress,D
Wie prägte der Kontext des Kalten Krieges die US-amerikanischen Wahrnehmungen der Dritten Welt?,Die USA ignorierten die Dritte Welt,Lokale Entwicklungen wurden durch eine geopolitische Linse betrachtet,Die USA unterstützten die Entkolonialisierung vorbehaltlos,Nichts davon,B
