"Finde den Grad für die gegebene Körpererweiterung Q(√2, √3, √18) über Q.",0,4,2,6,B
"Sei p = (1, 2, 5, 4)(2, 3) in S_5. Finde den Index von <p> in S_5.",8,2,24,120,C
Finde alle Nullstellen im angegebenen endlichen Körper des gegebenen Polynoms mit Koeffizienten in diesem Körper. x^5 + 3x^3 + x^2 + 2x in Z_5,0,1,"0,1","0,4",D
"Aussage 1 | Eine Faktorgruppe einer nicht-abelschen Gruppe ist nicht-abelsch. Aussage 2 | Wenn K eine Normalteiler von H und H ein Normalteiler von G ist, dann ist K ein Normalteiler von G.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",B
"Finden Sie das Produkt der gegebenen Polynome im gegebenen Polynomring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Aussage 1 | Wenn eine Gruppe ein Element der Ordnung 15 hat, muss sie mindestens 8 Elemente der Ordnung 15 haben. Aussage 2 | Wenn eine Gruppe mehr als 8 Elemente der Ordnung 15 hat, muss sie mindestens 16 Elemente der Ordnung 15 haben.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",A
Aussage 1 | Jedes homomorphe Bild einer Gruppe G ist isomorph zu einer Faktorgruppe von G. Aussage 2 | Die homomorphen Bilder einer Gruppe G sind (bis auf Isomorphie) die gleichen wie die Faktorgruppen von G.,"Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",A
"Aussage 1 | Ein Ringhomomorphismus ist genau dann eineindeutig, wenn der Kern {0} ist. Aussage 2 | Q ist ein Ideal in R.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",D
Finde den Grad für die gegebene Körpererweiterung Q(sqrt(2) + sqrt(3)) über Q.,0,4,2,6,B
Finde alle Nullstellen im angegebenen endlichen Körper des gegebenen Polynoms mit Koeffizienten in diesem Körper. x^3 + 2x + 2 in Z_7,1,2,"2,3",6,C
"Aussage 1 | Wenn H eine Untergruppe von G ist und a zu G gehört, dann gilt |aH| = |Ha|. Aussage 2 | Wenn H eine Untergruppe von G ist und a und b zu G gehören, dann sind aH und Hb entweder identisch oder disjunkt.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",C
"Wenn A = {1, 2, 3}, dann ist die Relation S = {(1, 1), (2, 2)}",symmetrisch nur,antisymmetrisch nur,sowohl symmetrisch als auch antisymmetrisch,eine Äquivalenzrelation,C
"Finden Sie die Ordnung der Faktorgruppe (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
Das Polynom x^3 + 2x^2 + 2x + 1 kann in Z_7[x] in lineare Faktoren zerlegt werden. Finden Sie diese Faktorisierung.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
Finde die maximal mögliche Ordnung für ein Element von S_n für n = 10.,6,12,30,105,C
Aussage 1 | R ist ein Zerfällungskörper eines Polynoms über Q. Aussage 2 | Es gibt einen Körper mit 60 Elementen.,"Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",B
"Das Inverse von -i in der multiplikativen Gruppe {1, -1, i , -i} ist",1,-1,ich,-i,C
"Berechnen Sie das Produkt im gegebenen Ring. (2,3)(3,5) in Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
"Die Menge aller reellen Zahlen unter der üblichen Multiplikationsoperation ist keine Gruppe, da",Multiplikation ist keine binäre Operation,Multiplikation ist nicht assoziativ,Neutrales Element existiert nicht,Null hat kein Inverses,D
"Aussage 1| Jede Gruppe der Ordnung p^2, wobei p eine Primzahl ist, ist abelsch. Aussage 2 | Für eine feste Primzahl p ist eine Sylow-p-Untergruppe einer Gruppe G genau dann ein Normalteiler von G, wenn sie die einzige Sylow-p-Untergruppe von G ist.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",A
"Aussage 1 | Für endliche Gruppen G und H gilt |G + H| = |G||H|. (G + H ist das innere direkte Produkt.) Aussage 2 | Wenn r m teilt und s n teilt, dann hat Z_m + Z_n eine Untergruppe, die isomorph zu Z_r + Z_s ist.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",A
"Finden Sie die Summe der gegebenen Polynome im gegebenen Polynomring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"Aussage 1 | Jede Menge von zwei Vektoren in R^2 ist linear unabhängig. Aussage 2 | Wenn V = span(v1, ... , vk) und {v1, ... , vk} linear unabhängig sind, dann gilt dim(V) = k.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",D
Die Menge aller n-ten Einheitswurzeln unter Multiplikation komplexer Zahlen bildet ein/eine,Halbgruppe mit Identität,kommutative Halbgruppen mit Identität,Gruppe,abelsche Gruppe,D
"Aussage 1 | Jedes maximale Ideal ist ein Primideal. Aussage 2 | Wenn I ein maximales Ideal eines kommutativen Rings R ist, dann ist R/I ein Körper.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",B
Sei G die Menge aller n x n nicht-singulären Matrizen mit rationalen Zahlen als Einträge. Dann ist G unter Multiplikation ein/eine,Untergruppe,endliche abelsche Gruppe,"unendliche, nicht-abelsche Gruppe","unendlich, abelsch",C
Aussage 1 | Jede Gruppe der Ordnung 42 hat eine normale Untergruppe der Ordnung 7. Aussage 2 | Jede Gruppe der Ordnung 42 hat eine normale Untergruppe der Ordnung 8.,"Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",C
"Bestimmen Sie, ob das Polynom in Z[x] ein Eisenstein-Kriterium für Irreduzibilität über Q erfüllt. 8x^3 + 6x^2 - 9x + 24","Ja, mit p=2.","Ja, mit p=3.","Ja, mit p=5.",Nein.,B
Aussage 1 | Das Bild einer Gruppe von 6 Elementen unter einem Homomorphismus kann 12 Elemente haben. Aussage 2 | Es gibt einen Homomorphismus einer Gruppe von 6 Elementen in eine Gruppe von 12 Elementen.,"Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",D
Aussage 1 | Das homomorphe Bild einer zyklischen Gruppe ist zyklisch. Aussage 2 | Das homomorphe Bild einer abelschen Gruppe ist abelsch.,"Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",A
"Aussage 1 | Wenn H eine Untergruppe einer Gruppe G ist und a zu G gehört, dann gilt aH = Ha.

Aussage 2 | Wenn H normal in G ist und a zu G gehört, dann gilt ah = ha für alle h in H.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",B
"Wenn (G, .) eine Gruppe ist, so dass (ab)^-1 = a^-1b^-1 für alle a, b in G gilt, dann ist G eine/ein",kommutative Halbgruppe,abelsche Gruppe,nicht-abelsche Gruppe,Keines davon,B
"Aussage 1 | In einem endlichdimensionalen Vektorraum ist jede linear unabhängige Menge von Vektoren in einer Basis enthalten. Aussage 2 | Wenn B_1 und B_2 Basen für denselben Vektorraum sind, dann gilt |B_1| = |B_2|.","Wahr, Wahr","Falsch, Falsch","Wahr, Falsch","Falsch, Wahr",A
