"Welcher Staat übt normalerweise die Gerichtsbarkeit in Bezug auf Straftaten aus, die an Bord von Schiffen begangen werden?",Der Küstenstaat,Der Flaggenstaat,Alle Staaten genießen eine solche Gerichtsbarkeit,Der Internationale Seegerichtshof,B
Was bedeutet Justiziabilität?,Justiziabilität bezieht sich auf die Möglichkeit der Durchsetzung eines bestimmten Rechts durch die entsprechenden Rechteinhaber.,Justizfähigkeit bezieht sich auf die gerechte Natur oder Ursache eines bestimmten Rechts,"Justizfähigkeit bezieht sich auf die Beurteilung der Gerichte, ob die Nichtumsetzung bestimmter Rechte mit den Grundsätzen der Gerechtigkeit vereinbar ist","Justiziabilität bezieht sich auf die Verpflichtung eines Staates, ein bestimmtes Recht durchzusetzen",A
Inwiefern unterscheidet sich die Schutzverantwortung (R2P) von der humanitären Intervention?,R2P ist im Wesentlichen das Gleiche wie humanitäre Intervention,R2P erfordert einen Hilferuf des betroffenen Staates,"R2P ist weniger willkürlich, da es einen gewissen Input des UN-Sicherheitsrats erfordert und sein Hauptziel die Abwendung einer humanitären Krise ist.","R2P beinhaltet immer bewaffnete Gewalt, während humanitäre Intervention dies nicht tut",C
Was ist das 'Lotus-Prinzip'?,"Das sogenannte Lotus-Prinzip besagt, dass ""Einschränkungen der Unabhängigkeit von Staaten daher nicht vermutet werden können"", oder wie es ausgelegt wurde, ""was nicht verboten ist, ist im Völkerrecht erlaubt"".","Das sogenannte Lotus-Prinzip besagt, dass Staaten frei wählen können, welchem Gericht sie ihre Streitigkeiten vorlegen.","Das sogenannte Lotus-Prinzip besagt, dass es Staaten nicht untersagt ist, ihre Vollstreckungsgerichtsbarkeit auf hoher See geltend zu machen.","Das sogenannte Lotus-Prinzip besagt, dass Gewohnheitsrecht aus der Kombination von Staatenpraxis und opinio juris entsteht.",A
Welche dieser Aussagen beschreibt die britische Verfassung am besten?,Die einzige Machtquelle der britischen Verfassung ist die des Souveräns,"Das britische Verfassungsrecht gibt der Justiz die Befugnis, Parlamentsgesetze aufzuheben.",Die britische Verfassung ist nicht kodifiziert und kann in einer Reihe von Quellen gefunden werden,Die britische Verfassung basiert auf einer Grundrechtecharta,C
Was ist die Verpflichtung zur friedlichen Beilegung von Streitigkeiten?,"Es handelt sich um eine Ergebnisverpflichtung, das heißt, die Staaten sind strikt verpflichtet, ihre Streitigkeiten so schnell wie möglich beizulegen.","Es handelt sich um eine Verhaltenspflicht, d.h. Staaten sind verpflichtet, zu versuchen, ihre Streitigkeiten mit friedlichen Mitteln beizulegen. Dies beinhaltet keine Verpflichtung, ihre Streitigkeiten zu lösen","Es ist eine zwingende Norm des Völkerrechts, und alle Staaten haben ein rechtliches Interesse daran, ihre Anwendung in jedem gegebenen Streitfall zu gewährleisten.","Es ist eine Verpflichtung, die ausschließlich internationale Gerichte und Tribunale betrifft",B
Welche der folgenden Aussagen ist falsch?,"Protokoll 14 änderte den Ausschuss, der über die Zulässigkeit von Fällen entscheidet, von einer Dreierbesetzung zu einer Einzelrichterbesetzung.",Protokoll 14 fügte ein neues Zulässigkeitskriterium hinzu,Protokoll 14 schaffte die Menschenrechtskommission ab,Protokoll 14 verlängerte die Amtszeit der Richter am Europäischen Gerichtshof für Menschenrechte,C
Welches ist ein 'Felsen' gemäß dem Seerechtsübereinkommen der Vereinten Nationen (SRÜ)?,"Felsen sind die Inseln, die weniger als 10 Quadratmeilen groß sind","Felsen sind die Inseln, die keine Meereszone haben","Felsen sind die Inseln, die kein menschliches Leben oder eigenständiges Wirtschaftsleben aufrechterhalten können und gemäß Artikel 121 (3) keine ausschließliche Wirtschaftszone oder keinen Festlandsockel haben.","Felsen sind die kleinen Inseln, die menschliche Besiedlung aufrechterhalten können",C
Was bedeutet internationale Rechtspersönlichkeit?,"Das bedeutet, dass nur Staaten als Subjekte des Völkerrechts betrachtet werden","Es bedeutet, Rechte und Pflichten nach internationalem Recht zu haben und die Fähigkeit, diese durch oder gegen den betreffenden Akteur durchzusetzen","Es bedeutet, dass eine Einrichtung die Autorität von Staaten in Frage stellen kann","Es ist ein Begriff, der dazu dient, juristische Personen im Gegensatz zu natürlichen Personen im Völkerrecht zu bezeichnen.",B
Welches der folgenden ist ein vertragsbasierter Menschenrechtsmechanismus?,Der UN-Menschenrechtsausschuss,Der UN-Menschenrechtsrat,Die Allgemeine Regelmäßige Überprüfung der Vereinten Nationen,Die UN-Sondermandate,A
"Die UN-Wiener Erklärung von 1993 erklärte, dass",Rechte der dritten Generation sind von vorrangiger Bedeutung,Bürgerliche und politische Rechte sind Kernrechte,"Alle Arten von Rechten sind unteilbar, miteinander verbunden und voneinander abhängig",Soziale und wirtschaftliche Rechte sind nicht durchsetzbar,C
