Welche Lebensmittel werden tendenziell in Wales und Schottland in geringeren Mengen konsumiert (Stand 2020)?,Fleisch,Süßwaren,Obst und Gemüse,Kartoffeln,C
"In welchem der folgenden Fälle wird die Prävalenz einer Krankheit in der Bevölkerung zunehmen, wenn alle anderen Faktoren konstant bleiben?",Wenn die Inzidenzrate der Krankheit sinkt.,Wenn die Überlebenszeit mit der Krankheit zunimmt.,Wenn die Genesung von der Krankheit schneller ist.,"Wenn die Bevölkerung, in der die Krankheit gemessen wird, zunimmt.",B
Welche der folgenden Aussagen ist korrekt?,Die Flavonoidklasse umfasst Flavonoide und Isoflavonoide.,Die Verdaulichkeit und Bioverfügbarkeit von Isoflavonen in Sojalebensmitteln werden durch die Verarbeitung nicht verändert.,ß-Carotin und Lycopin können beide als Provitamin A wirken.,Carotinoide und Flavonoide gehören beide zur Klasse der Polyphenole.,A
Was sind die Hauptursachen für die Fettleibigkeitsepidemie?,Erhöhte Energiemenge/-dichte und ein stärker sitzender Lebensstil,Verringerte Freizeitaktivität,Veränderungen in genetischen Profilen,Keine der angegebenen Optionen ist korrekt,A
Welches Vitamin ist ein wichtiges fettlösliches Antioxidans in Zellmembranen?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,C
Welches der folgenden trägt zu einem Vitamin-B12-Mangel bei älteren Erwachsenen bei?,Verminderte Sekretion des Intrinsischen Faktors,Atrophische Gastritis,Helicobacter-pylori-Infektion,Alles oben Genannte,D
Fettleibigkeit erhöht das Risiko für Gebärmutterschleimhautkrebs. Welches Hormon vermittelt vermutlich diesen Effekt?,Testosteron,Östrogen,Insulinähnlicher Wachstumsfaktor-1,Thyroxin,B
Welches Vitamin wird für die Calciumaufnahme aus dem Dünndarm benötigt?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,B
Welche der folgenden Aussagen über den Stoffwechselbedarf an Aminosäuren ist korrekt?,"Der Stoffwechselbedarf wird ausschließlich durch die Ernährung gedeckt,","Der metabolische Bedarf besteht darin, den Proteinumsatz aufrechtzuerhalten.","Der Stoffwechselbedarf beinhaltet den Verbrauch von Aminosäuren durch eine Reihe irreversibler Stoffwechselwege, und diese sind entweder obligatorisch oder adaptiv.",Der Stoffwechselbedarf ist eine feste Größe,C
Welche der folgenden Aussagen über den Aminosäurebedarf des Menschen in der menschlichen Ernährung ist korrekt?,Der für Erwachsene ermittelte Aminosäurebedarf wird als Bedarfsmuster für alle Altersgruppen angenommen.,Die für Erwachsene ermittelten Aminosäureanforderungen werden als Erhaltungsbedarf für alle Altersgruppen angenommen.,Das Aminosäuremuster der Muttermilch wird als das Bedarfsmuster für alle Kinder angenommen.,Das Aminosäuremuster des menschlichen Gewebeproteins wird als das Bedarfsmuster für Säuglinge und Kleinkinder angenommen.,B
"Ein Lebensmittelzusatzstoff gilt als sicher, wenn:",Es wurden keine Anzeichen für eine Toxizität beim Menschen über den Zeitraum seiner Verwendung beobachtet,Geschätzte tägliche Aufnahme (EDI) durch sein Vorkommen in Lebensmitteln ist geringer als seine ADI,"Seine toxischen Wirkungen werden nur bei Dosen beobachtet, die das 100-fache der EDI betragen",Seine Vorteile überwiegen seine Risiken,B
Welche der folgenden Aussagen ist wahr:,Wachstumsverzögerung in der Kindheit vor dem Alter von 24 Monaten beeinflusst die kurzfristige kognitive Leistung,Wachstumsverzögerung in der Kindheit vor dem Alter von 24 Monaten beeinflusst die langfristige kognitive Leistungsfähigkeit,Keine der Aussagen ist korrekt,Beide Aussagen sind korrekt,D
Welche Rolle spielen Frauen bei der Ernährungssicherheit?,Ihre Hauptaufgabe ist die Zubereitung von Mahlzeiten.,"Sie spielen eine zentrale Rolle als Nahrungsmittelproduzenten, Verwalter natürlicher Ressourcen, Einkommensbezieher und Verantwortliche für die Ernährung im Haushalt.","Sie jäten die Felder, pflügen oder bepflanzen sie aber nie, da nur Männer stark genug für diese Tätigkeiten sind.",Ihre Bemühungen konzentrieren sich hauptsächlich auf Gemüsegärten und Hühner; Männer beschäftigen sich mit Getreidepflanzen und größeren Nutztieren.,B
Die folgenden Aminosäuren sind alle essentielle Bestandteile der Ernährung:,"Leucin, Methionin und Threonin","Prolin, Tyrosin und Serin","Valin, Glycin und Arginin","Leucin, Cystein und Glycin",A
