Welche der folgenden Aussagen drückt eine Beziehung zwischen Altern und sexueller Funktion aus,Das Altern steht in Zusammenhang mit einer Zunahme der vaginalen Lubrikation,Das Altern geht mit einer Zunahme der Häufigkeit und Anzahl der orgasmischen Kontraktionen bei beiden Geschlechtern einher.,Es gibt keinen signifikanten Zusammenhang zwischen Alterung und sexuellen Reaktionen bei beiden Geschlechtern.,Das Altern steht in Zusammenhang mit einem gewissen Verlust der erektilen Rigidität beim Mann,D
Laut Piaget sind Kinder ___________.,"""Unbeschriebene Blätter""",Weniger intelligent als Erwachsene,"""Kleine Wissenschaftler""",Von der Kultur geprägt,C
"Wenn ein Test einen Standardmessfehler von 15 Punkten hat, ist es richtig zu schließen, dass",Etwa 68% der beobachteten Ergebnisse für die Testpopulation liegen innerhalb von 15 Punkten um den Mittelwert.,Etwa 68% der Personen mit einem bestimmten Testwert werden beobachtete Werte innerhalb von 15 Punkten des wahren Wertes aufweisen.,"etwa 15% der Ergebnisse sind fehlerhaft (d.h., sie messen das Merkmal nicht zuverlässig)",Unterschiede von bis zu 30 Punkten repräsentieren denselben wahren Wert,B
"Jede Substanz, die eine negative Auswirkung auf die fötale Entwicklung haben kann, ist ___________.",Ein Apgar,Ein Teratogen,Nur ein Problem in den ersten 6 Wochen,Eine kontrollierte Substanz,B
"Wenn Sie von einem großen Unternehmen eingestellt würden, um ein neues Schulungsprogramm zu entwickeln, wäre Ihr erster Schritt wahrscheinlich, eine durchzuführen:",Bedarfsanalyse,Arbeitsbewertung,summative Evaluation,formative Evaluation,A
"Praktizierende der Gestalt-Psychotherapie betrachten den Wunsch eines Klienten, über seine/ihre Vergangenheit zu sprechen, als:","eine nützliche Strategie, um dem Klienten zu helfen, die Gegenwart zu verstehen.","eine Möglichkeit für den Klienten, sich nicht mit der Gegenwart auseinandersetzen zu müssen.","die ""zweite Ebene"" der Therapie.","""eine Möglichkeit, gegen Ende der Therapie einen """"Abschluss"""" zu erreichen.""",B
In Bezug auf das Gedächtnis wird das Altern am engsten mit einem Rückgang in Verbindung gebracht,die Effizienz kontrollierter Gedächtnisprozesse,Metakognitive Gedächtnisfähigkeiten oder Wissen über das Gedächtnis,Wiedererkennung,die Menge an verfügbarem faktischem Erinnerungswissen,A
"Ein 66-jähriger Klient, der depressiv ist, rhythmische Handbewegungen hat und einen verflachten Affekt aufweist, leidet wahrscheinlich an",Parkinson-Krankheit,Vaskuläre Demenz,ein Tumor im rechten Frontallappen,Alzheimer-Krankheit,A
"An einem Freitagnachmittag, kurz vor der Abreise zu einem Wochenendausflug, erhält ein Psychologe einen Anruf von einem Therapieklienten, der behauptet, eine Überdosis Pillen in einem Selbstmordversuch eingenommen zu haben. Der Psychologe sagt dem Klienten, er solle sofort einen Arzt anrufen und am Montag um 9:00 Uhr zu einer Sitzung kommen. Der Psychologe unternimmt keine weiteren Versuche einzugreifen, und der Klient stirbt später am Abend, ohne weitere Hilferufe zu tätigen. In dieser Situation war das Verhalten des Psychologen eindeutig","unethisch, da auf die Bedürfnisse des Kunden nicht direkter eingegangen wurde","unethisch, da der Psychologe die Reise hätte verschieben und dem Klienten einen Termin für diesen Nachmittag hätte geben sollen","unethisch, da der Psychologe direkt einen Arzt hätte rufen sollen","ethisch, da es nicht möglich war festzustellen, ob der Klient manipulativ war oder nicht",A
"Ein Familientherapeut, der den strukturellen Ansatz von Salvador Minuchin verwendet, würde höchstwahrscheinlich:","Grenzen zwischen Familienmitgliedern klären, um Verstrickungen zu reduzieren.",Arbeiten Sie zunächst mit dem differenziertesten Familienmitglied.,"""Setzen Sie ein Team aus mehreren Therapeuten ein, um zu verhindern, dass ein einzelner Therapeut in das Familiensystem """"trianguliert"""" wird.""","""spezifische """"Anweisungen"""" erteilen, die darauf abzielen, dysfunktionale Prozesse entgegenzuwirken.""",A
"Ein Forscher, der daran interessiert ist, die möglichen Auswirkungen von elterlichem Alkoholismus auf die Entwicklung von Kindern und Familien zu untersuchen, rekrutiert 12-Jährige (n = 100), 13-Jährige (n = 100) und 14-Jährige (n = 100) - von denen jeweils die Hälfte einen alkoholkranken Elternteil hat und die andere Hälfte nicht - für eine mehrjährige Längsschnittstudie, die verschiedene Ergebnisse bewertet. Diese Studie lässt sich am besten charakterisieren als:",Ein echtes Experiment,Ein kreuzsequentielles Kohortendesign,Ein natürliches Experiment,Ein Querschnitts-Kohorten-Design,B
"Fokale Schäden an dem Teil des linken Frontallappens, der als Broca-Areal bekannt ist, beeinträchtigen wahrscheinlich",Wortabruf,verbales Verständnis,verbales Lernen,Sprachproduktion,D
"Laut Gerald Patterson und seinen Kollegen (1992), welches der folgenden ist ein wichtiger Faktor für aggressives Verhalten bei Kindern?",die Intelligenz des Kindes,"die ""grundlegende Persönlichkeit"" des Kindes.",die Stärke der Eltern-Kind-Bindung.,die Erziehungsmethoden der Eltern,D
"Eine Person, die auf der Rancho Los Amigos Skala für kognitive Funktionen eine Bewertung der Stufe 4 erhalten hat:",reagiert nicht auf visuelle oder auditive Reize und scheint sich in einem Zustand tiefen Schlafes zu befinden.,"ist verwirrt und inkohärent, kann bizarres Verhalten zeigen und ist nicht in der Lage, für sich selbst zu sorgen.","ist wach und orientiert und kann sich an entfernte und jüngste Ereignisse erinnern und diese integrieren, kann aber einige Beeinträchtigungen in Urteilsvermögen, Planung und abstraktem Denken aufweisen.","funktioniert auf einem intellektuellen Niveau, das für sein/ihr Alter, seine/ihre Bildung und seinen/ihren demografischen Hintergrund überdurchschnittlich ist.",B
"Ein Psychologe, der bereits eine etablierte therapeutische Beziehung zu einem Kind hat, wird gebeten, als Sachverständiger in einem Scheidungsverfahren zu fungieren, bei dem es um das Sorgerecht für das Kind geht. Der beste Handlungsweg für den Psychologen wäre:",die Bitte um Zeugenaussage ablehnen.,"nur dann einer Aussage zuzustimmen, wenn sie die Einwilligung beider Elternteile erhält.","nur dann zuzustimmen auszusagen, wenn sie alle beteiligten Parteien bewerten kann.","nur dann einer Aussage zuzustimmen, wenn ihre Vertrautheit mit dem Kind ihre Aussage nicht beeinflusst.",A
"Motivation ist ein komplexer Prozess, der das Abwägen von Alternativen, Kosten und Nutzen beinhaltet. Welche der folgenden Aussagen ist basierend auf Ihrem Wissen über die ZIELSETZUNGSTHEORIE falsch?",Ziele dienen zwei Zwecken: Sie sind eine Grundlage für Motivation und sie lenken Verhaltensweisen,"Zielerreichung wird maximiert, wenn Ziele spezifisch und sehr anspruchsvoll sind","Zielerreichung wird maximiert, wenn häufiges Feedback gegeben wird",Mitarbeiterbeteiligung bei der Zielsetzung ist ebenfalls gut,B
"Die STATISTIK ist eine Methode zur Messung von Variablen sowie zur Organisation und Analyse von Daten. Statistische Methoden können deskriptiv oder inferenziell sein und haben eine Messskala. Basierend auf Ihrem Wissen über statistische Messungen, was sind VERHÄLTNISDATEN?","Verhältnisdaten sind skaliert und in gleichmäßigen Abständen, haben aber keinen absoluten Nullpunkt","Verhältnisdaten ordnen die Menge der Variable, geben aber keine Information darüber, wie viel",Verhältnisdaten sind Intervalldaten mit einem absoluten Nullpunkt,Verhältnisdaten teilen Variablen in ungeordnete Kategorien ein,C
"Aronson und Mills untersuchten die Auswirkungen der Schwere der Initiation in eine Gruppe auf die anschließenden Einstellungen gegenüber der Gruppe. Die Ergebnisse ihrer Studie zeigten, dass im Vergleich zu Frauen, die eine milde Initiation durchliefen, Frauen, die eine strenge Initiation als Vorbedingung für die Gruppenmitgliedschaft durchliefen:",bewertete die Gruppe als weniger interessant und angenehm.,bewertete die Gruppe als interessanter und angenehmer.,"waren eher geneigt, aus der Gruppe auszusteigen.","waren eher geneigt, andere Gruppenmitglieder nicht zu mögen.",B
"Ein Doktorvater, Dr. X, eines Doktoranden erweist sich als wenig hilfreich, und der Student erhält schließlich Rat und Unterstützung von einem außerordentlichen Professor, Dr. Z. Dr. X überprüft die Dissertation, wenn sie fertiggestellt ist, und wird als Doktorvater aufgeführt. Einige Monate später beschließt der Student, einen Artikel für eine Fachzeitschrift zu schreiben, der auf seiner Dissertationsforschung basiert. In Bezug auf die Veröffentlichungsanerkennung:","Dr. Z sollte als Erstautorin aufgeführt werden, wenn ihr Beitrag wesentlich war.","Dr. Z sollte als zweite Autorin aufgeführt werden, wenn ihr Beitrag dies rechtfertigt.","Dr. X sollte als zweite Autorin aufgeführt werden, da sie die offizielle Dissertationsbetreuerin der Studentin war.",Dr. Y und Dr. Z sollten als Co-Autoren aufgeführt werden.,B
"Das TRANSTHEORETISCHE MODELL DER VERÄNDERUNG wurde ursprünglich entwickelt, um süchtiges Verhalten zu behandeln und beschreibt 5 Stufen, die Menschen im Veränderungsprozess durchlaufen. Welche Stufe ist korrekt definiert?","VORBEREITUNG: beabsichtigen, in den nächsten 6 Monaten Maßnahmen zu ergreifen",VORBEREITUNG: Veränderung in den nächsten 6 Monaten in Betracht ziehen,AKTION: Zeit und Mühe in die Verhaltensänderung investieren,WARTUNG: Verhaltensänderung hielt mindestens 8 Monate an,C
"Wenn ein Psychologe sich nicht kompetent genug fühlt, einen Fall zu übernehmen, ist die am ehesten zu rechtfertigende Option:",Sein oder ihr Bestes versuchen,Überweisen Sie,Lesen Sie ein Kapitel über das Thema,Dem Kunden weniger berechnen,B
"Ein Personaldirektor beschließt, den Grenzwert eines Auswahlverfahrens zu erhöhen, wenn der Test zur Unterstützung von Einstellungsentscheidungen verwendet wird. Höchstwahrscheinlich hat der Personaldirektor diese Entscheidung getroffen, um:",erhöhen Sie die Anzahl der richtig positiven Ergebnisse.,Verringern Sie die Anzahl der falsch positiven Ergebnisse.,erhöhen Sie die Anzahl der falsch negativen Ergebnisse.,Verringern Sie die Anzahl der richtig negativen Ergebnisse.,B
"Dr. Jones, ein klinischer Psychologe, behandelt Lisa L. seit einem Monat in der Therapie. Dr. Jones findet Lisa sehr attraktiv und ertappt sich dabei, sexuelle Fantasien über sie zu haben. Als ethisch handelnder Psychologe sollte Dr. Jones:","Erkennen Sie, dass eine solche Anziehung normal ist, aber gehen Sie vorsichtig vor.",seine Anziehung zu Lisa gestehen und es zu einem Thema für gemeinsame Untersuchung in der Therapie machen.,"erkennen, dass eine solche Anziehung unangemessen ist, und Lisa ohne Erklärung des Grundes an einen anderen Therapeuten überweisen.","weiterhin mit Lisa arbeiten, aber einen Kollegen konsultieren, wenn er glaubt, dass seine Anziehung seine Objektivität beeinträchtigen könnte.",D
"Parametrische Tests werden verwendet, wenn die Daten intervall- oder verhältnisskaliert sind. Wann wird die einfaktorielle Varianzanalyse (ONE-WAY ANOVA) verwendet?","verwendet, wenn es 1 UV und mehr als 2 Gruppen gibt","verwendet, wenn es 2 unabhängige Variablen und mehr als 4 Gruppen gibt","verwendet, wenn es 3 IV und Mittelwerte von mehr als 5 Gruppen gibt","verwendet, wenn es 4 IV und Mittelwerte von mehr als 6 Gruppen gibt",A
"Ein Vater bringt seinen 22-jährigen Sohn zu Ihnen zur Untersuchung. Innerhalb der letzten 6 Wochen hat dieser früher sozial aktive junge Mann seinen Job als Restaurantmanager gekündigt, hat sich zurückgezogen und verbringt jetzt die meiste Zeit in seinem Zimmer beim Fernsehen. Er berichtet, dass er gelegentlich Botschaften von Außerirdischen über den Fernseher empfängt. Basierend auf diesen Informationen, welche der folgenden ist die am ehesten zutreffende DSM-IV-Diagnose",Schizophreniforme Störung,Kurze reaktive Psychose,Schizophrenie,Antisoziale Persönlichkeitsstörung,A
"Identifizieren Sie das einzige Konstrukt, das für Entwicklungsmodelle der Intelligenz nicht relevant ist:",Investitionstheorie,Das positive Mannigfaltige,G-Theorie,Theorie der primären mentalen Fähigkeiten,A
"Thomas und Chess' (1977) Modell der ""Passungsgüte"" sagt voraus, dass Fehlanpassung bei Kindern zurückzuführen ist auf:",eine Diskrepanz zwischen dem grundlegenden Temperament des Kindes und den Erziehungspraktiken seiner Eltern.,eine Diskrepanz zwischen den Bindungsverhaltensweisen des Kindes und der Reaktion seiner Eltern auf diese Verhaltensweisen.,Unstimmigkeiten in den Erziehungsstilen der Bezugspersonen des Kindes.,"Unstimmigkeiten im Selbstbild des Kindes und dem Feedback, das das Kind von Betreuungspersonen über sein Verhalten erhält.",A
Die STANDARDWERTE drücken den Abstand des Rohwerts vom Mittelwert in Standardabweichungen aus und gelten als die zufriedenstellendste Art von normreferenzierten Werten. Welche der folgenden Aussagen bezieht sich auf T-Werte?,"Zeigt, wie viele Standardabweichungen ein Wert über oder unter dem Mittelwert liegt: ein Wert von +1,0 bedeutet, dass er 1 Standardabweichung über dem Mittelwert liegt","M=50, SD=10 - es wird bei vielen psychologischen Tests verwendet, MMPI","Standardstufe neun: M=5, SD=ca. 2","M=100, SD=15 oder 16",B
