"Wenn ein Fünfeck P mit Eckpunkten bei (– 2, – 4), (– 4, 1), (–1, 4), (2, 4) und (3, 0) an der Linie y = x gespiegelt wird, um ein neues Fünfeck P' zu erhalten, dann ist einer der Eckpunkte von P'","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
"Die Länge eines Rechtecks ist doppelt so groß wie seine Breite. Wenn die Länge der Diagonale $5\sqrt{5}$ beträgt, finden Sie die Fläche des Rechtecks.",2500,2,50,25,C
"Eine positive ganze Zahl n wird als ""mächtig"" bezeichnet, wenn für jeden Primfaktor p von n auch p^2 ein Faktor von n ist. Ein Beispiel für eine mächtige Zahl ist",392,336,300,297,A
"Beim Frühstück, Mittagessen und Abendessen wählt Joe zufällig mit gleicher Wahrscheinlichkeit entweder einen Apfel, eine Orange oder eine Banane zum Essen aus. Wie hoch ist die Wahrscheinlichkeit an einem bestimmten Tag, dass Joe mindestens zwei verschiedene Obstsorten essen wird?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
"Angenommen, $f(x)$ ist eine Funktion mit folgender Eigenschaft: Für alle reellen Zahlen $a$ und $b$, für die $a<b$ gilt, liegt der Teil des Graphen von $y=f(x)$ zwischen $x=a$ und $x=b$ unterhalb der Strecke, deren Endpunkte $(a,f(a))$ und $(b,f(b))$ sind. (Eine Funktion mit dieser Eigenschaft wird als streng konvex bezeichnet.) Gegeben, dass $f(x)$ durch die Punkte $(-2,5)$ und $(2,9)$ verläuft, wie lautet der Bereich aller möglichen Werte für $f(1)$? Geben Sie Ihre Antwort in Intervallschreibweise an.","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
John teilte seine Souvenir-Hutnadeln in zwei Haufen auf. Die beiden Haufen hatten eine gleiche Anzahl von Nadeln. Er gab seinem Bruder die Hälfte von einem Drittel eines Haufens. John hatte noch 66 Nadeln übrig. Wie viele Nadeln hatte John ursprünglich?,396,72,66,36,B
"Ein Meteorologe berichtet, dass es eine 30%ige Wahrscheinlichkeit für Regen und keinen Sonnenschein gibt. Wenn die Wahrscheinlichkeit für keinen Regen 40% beträgt, dann ist die Wahrscheinlichkeit für sowohl Regen als auch Sonnenschein","0,16","0,24","0,3","0,5",C
"Was ist die Summe aller positiven ganzzahligen Werte von $n$, für die $n^2$ ein Faktor von $1200$ ist?",42,12,36,39,A
"Wir würfeln einen fairen 6-seitigen Würfel 5 Mal. Wie groß ist die Wahrscheinlichkeit, dass wir bei höchstens 2 der Würfe eine 6 erhalten?",\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
Wie viele arithmetische Folgen aufeinanderfolgender ungerader Zahlen ergeben in der Summe 240?,8,12,10,4,B
Positive ganze Zahlen $x$ und $y$ haben ein Produkt von 56 und $x < y$. Siebenmal der Kehrwert der kleineren ganzen Zahl plus 14-mal der Kehrwert der größeren ganzen Zahl ergibt 4. Was ist der Wert von $x$?,13,14,1,2,D
