"Ästhetik befasst sich mit Objekten, die _____ sind.",wesentlich für unsere Existenz,unwichtig für die meisten Menschen,nicht wesentlich für unsere Existenz,selten angesehen,C
"Für Sokrates ist ein ungeprüftes Leben eine Tragödie, weil es zu schwerwiegendem Schaden für _____ führt.",der Staat,das Justizsystem,der Körper,die Seele,D
"Laut Kant kann nichts ohne Einschränkung ""gut"" genannt werden außer _____.",richtige Handlung,gute Folgen,Glück,ein guter Wille,D
"Platons Ansicht ist, dass wahre Schönheit _____ ist.",in alltäglichen Gegenständen zu finden,nicht existent,überall in der natürlichen Welt,nicht von dieser Welt,D
"In Aristoteles' Terminologie ist Unmäßigkeit, wenn:","Man weiß nicht, dass die eigenen Handlungen falsch sind.","Man weiß, dass die eigenen Handlungen falsch sind, tut sie aber trotzdem.","Man weiß, dass die eigenen Gefühle unangemessen sind, und handelt nicht danach.","Man tut das Richtige, aber aus dem falschen Grund.",B
"Nagel behauptet, dass die meisten skeptischen Argumente:",sind das Ergebnis der Anwendung willkürlich strenger Standards.,beruhen auf sprachlichen Verwirrungen.,sind logisch selbstwiderlegend.,aus der konsequenten Anwendung gewöhnlicher Standards wachsen.,D
"Rawls konzipiert den ursprünglichen Vertrag als einen, der:",in eine bestimmte Gesellschaft eintreten.,eine bestimmte Regierungsform einrichten.,die Grundsätze der Gerechtigkeit für die Grundstruktur der Gesellschaft festlegen.,den Inhalt der Moral festlegen.,C
Nach Singer erfordert die Einhaltung seines Prinzips:,"bescheidene Änderungen unserer persönlichen Gewohnheiten, aber nicht unserer Gesellschaft als Ganzes.",bescheidene Änderungen unserer persönlichen Gewohnheiten sowie der Gesellschaft.,"drastische Änderungen unserer persönlichen Gewohnheiten, aber nicht unserer Gesellschaft.",drastische Veränderungen sowohl unserer persönlichen Gewohnheiten als auch unserer Gesellschaft.,D
Für Sokrates wird die Seele durch den Mangel an _____ geschädigt.,Wissen,Reichtum,Gemeinschaft,Mut,A
Laut Kant erfordert Moral von uns:,"die Handlung ausführen, die zum größten Gesamtglück führt.","Handle nur nach Maximen, von denen wir wollen können, dass sie zu allgemeinen Gesetzen werden.","Verhalte dich nur so, wie sich eine vollkommen tugendhafte Person verhalten würde.",die Interessen anderer über unsere eigenen Interessen stellen.,B
Laut Gauthier ist die Grundlage der Moral:,die Maximierung des Nutzens für alle empfindungsfähigen Wesen,Gottes Gebote.,"die Übereinkunft vernünftiger Personen, die die Bedingungen ihrer Interaktion wählen.",die zweckmäßige Ordnung der Natur,C
"Anscombe behauptet, dass es nicht lohnend sei, Moralphilosophie zu betreiben, bis wir eine angemessene Philosophie des Folgenden haben:",Religion,Physik,Psychologie,Kunst,C
"Mill behauptet, dass einer der stärksten Einwände gegen den Utilitarismus aus der Idee der Gerechtigkeit abgeleitet wird:",Pflicht,Gerechtigkeit,Tugend,Supererogation,B
"Berkeley behauptet, dass Existieren und Wahrnehmen _____ sind.",ein und dasselbe,beide nicht existent,zwei verschiedene Dinge,imaginär,A
"Laut Rawls vermittelt der Begriff ""Gerechtigkeit als Fairness"" die Idee, dass die Prinzipien der Gerechtigkeit in einer Ausgangsposition vereinbart werden, die _____ ist.",rational,künstlich,verfassungsmäßig,fair,D
"Berkeley glaubt, dass sinnlich wahrnehmbare Dinge nur in _____ existieren können.",ein Geist,absolute Existenz,materielle Substanz,ein materielles Universum,A
"Singer behauptet, dass sein Argument die traditionelle Unterscheidung zwischen folgenden Aspekten in Frage stellt:",Pflicht und Nächstenliebe,Egoismus und Altruismus.,Rechte und Privilegien,positive und negative Rechte,A
"In seiner Erörterung der Geteilten Linie sagt Platon, dass im Gegensatz zu bloßem Glauben oder Meinung Wissen ein Glaube ist, für den wir Gründe oder Rechtfertigungen anführen, indem wir uns berufen:","auf das, was unsere Sinne uns darüber offenbaren, wie die Dinge uns erscheinen, nicht wie sie wirklich sind.","über die Formen hinaus zu Bildern von Güte, Schönheit und Wahrheit, die aus bestimmten Objekten gewonnen werden.","zu dem, was wir aufgrund unserer Erfahrungen in der Welt aufrichtig für wahr über die Formen halten.","über die Sinneserfahrung hinaus zu unveränderlichen Ideen (Formen), die als rational geordnet wahrgenommen werden.",D
Was war Clarence Darrows Überzeugung über den Sinn des Lebens?,Das Leben war nicht lebenswert.,"Das Leben war hart, aber lohnenswert.","Das Leben war ungewiss, aber letztendlich lohnend.",Das Leben war für die meisten Menschen sinnvoll.,A
Stevensons Hauptziel in dieser Arbeit ist es:,"Geben Sie eine Erklärung dafür, was richtige Handlungen richtig macht.","feststellen, welche Dinge an sich gut sind.",eine Theorie des guten moralischen Charakters entwickeln.,ethische Fragen klar machen.,D
"Laut Moore denken wir über das Gute nach, wann immer wir nachdenken über:",Vergnügen,"Dinge, die wir begehren.",innerer Wert,keines der oben genannten,C
