"Sie haben eine Limousine für 98.000 $ gekauft und planen, sie für Hochzeiten, Zeremonien und Feiern für 245 $ pro Stunde zu vermieten. Wenn Sie schätzen, dass das Auto durchschnittlich 2 Stunden pro Tag gemietet wird, bei täglichen Kosten von etwa 50 $, wie hoch ist die geschätzte jährliche Rendite Ihrer Investition, wenn Sie das ganze Jahr über arbeiten, d.h. jeden Tag des Jahres, einschließlich aller Feiertage und Wochenenden?",164%,"1,64%","0,45%",183%,A
"Arno Co. hat einen Kreditkauf von Waren, der vor Jahresende getätigt wurde, nicht erfasst. Die Waren wurden jedoch korrekt in die Jahresendinventur aufgenommen. Welche Auswirkung hatte die Unterlassung der Meldung des Warenkaufs auf Arnos Bilanz zum Jahresende? Aktiva Passiva",Keine Wirkung Keine Wirkung,Keine Wirkung Zurückhaltend,Zurückhaltend Keine Wirkung,Zurückhaltend Zurückhaltend,B
Welche der folgenden Aussagen über Stichprobenrisiken bei der Prüfung ist für ein Nicht-Emittentenunternehmen korrekt?,"Das Nichtstichprobenrisiko entsteht aus der Möglichkeit, dass bei einer auf eine Stichprobe beschränkten aussagebezogenen Prüfung die Schlussfolgerungen anders ausfallen könnten, als wenn der Prüfer jeden Posten in der Grundgesamtheit geprüft hätte.","Nichterhebungsrisiko kann entstehen, weil ein Wirtschaftsprüfer Falschdarstellungen nicht erkannt hat.",Das Stichprobenrisiko ergibt sich aus der Unsicherheit bei der Anwendung von Prüfungsverfahren auf spezifische Risiken.,"Stichprobenrisiko beinhaltet die Möglichkeit, Prüfungsverfahren auszuwählen, die nicht geeignet sind, um das spezifische Ziel zu erreichen.",B
Welche der folgenden Verfahren würde ein Wirtschaftsprüfer im Allgemeinen in Bezug auf nachträgliche Ereignisse durchführen?,"Überprüfen Sie Lagerbestände, die vor dem Jahresende bestellt wurden, aber nach dem Jahresende eingetroffen sind.","Überprüfen Sie interne Kontrollaktivitäten, die zuvor der Geschäftsleitung als unzureichend gemeldet wurden.",Überprüfen Sie die Kontoauszüge des Kunden für mehrere Monate nach dem Jahresende auf Abgrenzungen.,Vergleichen Sie die aktuellsten verfügbaren Zwischenabschlüsse mit den zu prüfenden Abschlüssen.,D
"Der FASB nimmt Änderungen an der Kodifizierung der Rechnungslegungsstandards vor, indem er",Aktualisierungen der Rechnungslegungsstandards,Veröffentlichungen der Arbeitsgruppe für aufkommende Themen,Verlautbarungen zu Rechnungslegungsstandards,Technische Mitteilungen für Mitarbeiter,A
"Ein Investitionsprojekt, das heute 500 $ kostet, wird im fünften und zehnten Jahr jeweils einen Gewinn von 500 $ erwirtschaften. Wenn der Abzinsungssatz 10 % beträgt, wie hoch ist der Kapitalwert (NPV) des Projekts?",−3 €,−27 €,$3,500 Dollar,C
"Am 1. Juli des Jahres 7 gab die Dean Co. mit einem Aufschlag Anleihen aus, die am 1. Juli des Jahres 12 fällig werden. Dean verwendete fälschlicherweise die lineare Methode anstelle der Effektivzinsmethode zur Amortisation des Aufschlags. Wie wurden die folgenden Beträge durch den Fehler zum 30. Juni des Jahres 12 beeinflusst? Buchwert der Anleihe Gewinnrücklagen",Übertrieben Untertrieben,Zurückhaltend Übertrieben,Übertrieben Keine Auswirkung,Keine Wirkung Keine Wirkung,D
Wie hoch ist der Preis einer dreijährigen Anleihe (Nennwert 100 $) mit 5% Kuponzahlungen und einer Rendite von 6%?,100 Dollar,"$104,29","$96,71","$97,33",D
"Ein Unternehmen ist kürzlich in ein neues Gebäude umgezogen. Das alte Gebäude wird aktiv zum Verkauf angeboten, und das Unternehmen erwartet, den Verkauf in vier Monaten abzuschließen. Jede der folgenden Aussagen ist in Bezug auf das alte Gebäude korrekt, außer:",Es wird als zur Veräußerung gehaltener Vermögenswert umklassifiziert.,Es wird als Umlaufvermögen klassifiziert.,Es wird nicht mehr abgeschrieben werden.,Es wird zum historischen Anschaffungswert bewertet.,D
"Carson besaß 40% der ausstehenden Aktien einer C-Corporation. Während eines Steuerjahres meldete die Corporation ein zu versteuerndes Einkommen von 400.000 $ und schüttete insgesamt 70.000 $ in Form von Bardividenden an ihre Aktionäre aus. Carson gab in seiner individuellen Steuererklärung korrekt ein Bruttoeinkommen von 28.000 $ an. Wenn die Corporation eine S-Corporation gewesen wäre und die Ausschüttungen an die Eigentümer proportional erfolgt wären, wie viel Einkommen hätte Carson in seiner individuellen Steuererklärung angegeben?",28.000 Dollar,132.000 Dollar,160.000 Dollar,188.000 Dollar,C
"Eine Investition wird für immer 10 $ pro Jahr auszahlen. Was ist diese Investition wert, wenn der Marktzinssatz 5% beträgt?",100 Dollar,$2,500 Dollar,200 Dollar,D
Smith hat ein bereinigtes Bruttoeinkommen (AGI) von 120.000 $ ohne Berücksichtigung von 40.000 $ Verlusten aus Mietimmobilienaktivitäten. Smith nimmt aktiv an den Mietimmobilienaktivitäten teil. Welchen Betrag der Mietverluste darf Smith bei der Ermittlung des steuerpflichtigen Einkommens abziehen?,$0,15.000 Dollar,20.000 Dollar,40.000 Dollar,B
"Welches der folgenden ist ein Element der Qualitätskontrollrichtlinien und -verfahren einer Wirtschaftsprüfungsgesellschaft, die für die Buchhaltungs- und Prüfungspraxis der Gesellschaft gelten?",Leistung bei der Verlobung,Risikoanalyse,Sicherung von Vermögenswerten.,Informationsverarbeitung,A
"Ein Unternehmen prognostizierte, dass es im März 10.000 Einheiten fertiger Produkte herstellen würde. Die Direktarbeitsnormen zeigten, dass jede Einheit fertiger Produkte 2,4 Direktarbeitsstunden zu einem Standardlohn von 20 $ pro Stunde erfordert, was insgesamt 48,00 $ pro fertiger Produkteinheit ausmacht. Im März stellte das Unternehmen tatsächlich 9.000 Einheiten fertiger Produkte her. Die Produktion verwendete 2,5 Arbeitsstunden pro fertiger Einheit, und das Unternehmen zahlte tatsächlich 21 $ pro Stunde, was insgesamt 52,50 $ pro Einheit des fertigen Produkts ausmacht. Wie hoch ist die Direktlohnabweichung des Unternehmens für März?",18.000 Dollar,22.500 $,25.000 Dollar,40.500 Dollar,B
"Das Bruttoinlandsprodukt bei Vollbeschäftigung beträgt 1,3 Billionen Dollar, und das tatsächliche Bruttoinlandsprodukt beträgt 1,2 Billionen Dollar. Die marginale Konsumneigung liegt bei 0,8. Wenn die Inflation außer Acht gelassen wird, welche Erhöhung der Staatsausgaben ist notwendig, um Vollbeschäftigung zu erreichen?",100 Milliarden Dollar,80 Milliarden Dollar,20 Milliarden Dollar,10 Milliarden Dollar,C
Welche der folgenden Arten von Prüfungsnachweisen bietet die geringste Zuverlässigkeitsgewähr?,Vom Kunden erhaltene Forderungsbestätigungen.,"Vornummerierte Empfangsberichte, die von den Mitarbeitern des Kunden ausgefüllt werden.",Bankauszüge der Vormonate vom Kunden erhalten.,"Kommunale Grundsteuerbescheide, die im Namen des Kunden erstellt wurden.",B
