Kurzsichtigkeit entsteht durch,zu starke Krümmung der Hornhaut und Linse,zu geringe Krümmung der Hornhaut und Linse,zu starke Krümmung der Iris und Linse,zu geringe Krümmung der Iris und Linse,A
Größenwahn ist am charakteristischsten für,OCD.,Schizophrenie,Konversionsstörung,Antisoziale Persönlichkeitsstörung,B
"Abraham Maslow schlug die Idee vor, dass einige Motive für das Überleben wichtiger sind als andere. Welcher der folgenden Ansätze drückt dies aus?",Homöostatische Regulation,Zielsetzung,Erwartungs-Wert,Bedürfnishierarchie,D
"Bei der Testkonstruktion und -auswertung bezieht sich Validität auf den Grad, zu dem ein Test","misst, was es zu messen vorgibt",liefert konsistente Ergebnisse bei aufeinanderfolgenden Anwendungen,wurde erprobt und statistisch analysiert,"beinhaltet Normen, die auf einer repräsentativen Stichprobe der Allgemeinbevölkerung basieren",A
Der im Fall Larry P. gegen Riles geschaffene Präzedenzfall führte zu,"die Bereitstellung einer kostenlosen, angemessenen öffentlichen Bildung für Schüler mit Behinderungen",die Bereitstellung von zweisprachigem Unterricht für Englischlernende,"Schulen werden dafür verantwortlich gemacht, Tests bereitzustellen, die nicht aufgrund der Rasse diskriminieren",die Zuweisung ähnlicher Finanzmittel für sportliche Aktivitäten von Jungen und Mädchen,C
Die Erblichkeit für Merkmale einer geklonten Population ist,0%,25%,50%,75%,A
"Welche der folgenden Statistiken liefert die meisten Informationen darüber, wie weit eine Verteilung von Werten gestreut ist?",Varianz,gemein,Bereich,Median,A
"Laut der Stellungnahme ""Supervision in der Schulpsychologie"", die von der National Association of School Psychologists (NASP) veröffentlicht wurde, welche der folgenden Aussagen ist am zutreffendsten in Bezug auf Schulpsychologen, die in einem Schulbezirk als Supervisoren tätig sein werden?","Sie müssen nur Aufsicht für Schulpsychologen bereitstellen, die nicht vollständig zertifiziert oder lizenziert sind, sowie für alle Praktikanten im Bereich Schulpsychologie.","Sie sollten fachliche, aber keine administrative Aufsicht ausüben.","Sie sind nach einem Jahr Erfahrung als Schulpsychologe berechtigt, als Supervisoren zu fungieren.",Sie sollten die Qualifikation als national zertifizierter Schulpsychologe oder die staatliche Qualifikation als Schulpsychologe besitzen.,D
"Dan las eine Liste von 30 Vokabeln nur einmal. Wenn er typisch ist und den seriellen Positionseffekt zeigt, würden wir erwarten, dass die Wörter, an die er sich zwei Tage später erinnert,",am Anfang der Liste,in der Mitte der Liste,am Ende der Liste,über die Liste verteilt,A
"Welche Theorie der Entwicklungsstufen erklärte, wie Erfahrungen in der Säuglingszeit, Kindheit, Jugend, im Erwachsenenalter und im hohen Alter spätere Persönlichkeitsmerkmale beeinflussen?",Piagets Theorie der kognitiven Entwicklung,Eriksons psychosoziale Stufentheorie,Kohlbergs Theorie der moralischen Entwicklung,Ainsworth's Theorie der sozialen Bindung,B
"Die AP-Psychologie-Prüfung, die vom College Board im Mai abgehalten wird, ist ein Beispiel für welche der folgenden Testarten?",Begabung,projektiv,Leistung,Intelligenz,C
"Unsere Fähigkeit, Tiefe wahrzunehmen, hängt in erster Linie von welchen anderen Wahrnehmungsfähigkeiten ab?",Nähe und Ähnlichkeit,Top-down-Verarbeitung und Bottom-up-Verarbeitung,binokulare und monokulare Hinweise,Größen- und Formkonstanz,C
"Eine Person, die schwere Verletzungen erleidet, die die Zerstörung der Medulla oblongata beinhalten, wird",gelähmt sein,in ein Koma fallen,schwere Sprachstörungen erleiden,die,D
Welcher der folgenden Begriffe trifft auf IQ-Tests zu?,Leistung,standardisiert,projektiv,Triadisch,B
"Welcher Begriff der klassischen Konditionierung beschreibt das folgende Szenario am besten: In späteren Phasen seiner Experimente zur klassischen Konditionierung begannen Iwan Pawlows Hunde zu speicheln, wann immer sie ein Geräusch hörten, das einer Glocke ähnlich war, wie zum Beispiel eine Türklingel oder wenn jemand versehentlich mit einem Wasserglas klirrte.",Diskriminierung,spontane Erholung,Spurenkonditionierung,Verallgemeinerung,D
"Sal trifft Petunia zum ersten Mal. Sie ist kontaktfreudig und lustig. Er geht mit der Meinung weg, dass Petunia eine spaßige Person ist, während Petunia in Wirklichkeit vorübergehend fröhlich ist, weil sie gerade im Lotto gewonnen hat. Sals Meinung, dass Petunia lustig ist, lässt sich am besten erklären durch",der Mere-Exposure-Effekt,Selbstdienlicher Verzerrungseffekt,Äquipotentialität,der fundamentale Attributionsfehler,D
Alle der folgenden sind Beispiele für Bestrafung AUSSER,"einen Teenager bestrafen, weil er nach der Ausgangssperre zu spät nach Hause gekommen ist",ein Kind für Fehlverhalten züchtigen,"den Führerschein eines Fahrers, der zum dritten Mal wegen Trunkenheit am Steuer erwischt wurde, dauerhaft zu entziehen","sich weigern, den Anruf des Chefs zu erwidern, nachdem man die erwartete Gehaltserhöhung nicht bekommen hat",D
