Bei einer Robertson-Translokation erfolgt die Fusion am:,Telomere,Zentromere,Histone,Enden der langen Arme.,B
Zinkfingerproteine und Helix-Turn-Helix-Proteine sind,Arten von DNA-bindenden Proteinen,an der Kontrolle der Translation beteiligt,Bestandteile von Ribosomen,Teil des Hämoglobins in Blutzellen,A
"Wenn die Häufigkeit von betroffenen Männern mit einer X-chromosomal-rezessiven Erkrankung in einer menschlichen Population 0,10 (einer von zehn) beträgt, wie hoch wird die erwartete Häufigkeit von betroffenen Frauen sein?","0,01","0,001","0,02","0,0001",A
In der DNA paart sich Adenin normalerweise mit:,Cytosin,Guanin,Thymin,Uracil,C
"Das Vererbungsmuster, das bei maligner Hyperthermie (Hyperpyrexie) gezeigt wird, ist:",autosomal-dominant,autosomal-rezessiv,X-chromosomal dominant,X-chromosomal rezessiv,A
Kartierung menschlicher Chromosomen:,wurde aufgrund kleiner Familiengrößen auf die Geschlechtschromosomen beschränkt,"verlief wesentlich erfolgreicher, als große Mengen an DNA-Markern verfügbar wurden.","hat festgestellt, dass die Anzahl der Kopplungsgruppen etwa doppelt so hoch ist wie die Anzahl der Chromosomen","hat gezeigt, dass fast die gesamte DNA an der Codierung von Genen beteiligt ist",B
Die generationsübergreifende Übertragung auf Nachkommen kann als Folge elterlicher Expositionen gegenüber ______ auftreten.,Krieg,Naturkatastrophen,Hunger,alle diese,D
"Asp235Phe in einem molekularen Bericht zeigt an, dass:",Asparagin wurde durch Phenylalanin ersetzt.,Phenylalanin wurde durch Asparagin ersetzt.,Asparaginsäure wurde durch Phenylalanin ersetzt.,Phenylalanin wurde durch Asparaginsäure ersetzt.,C
Das Risiko einer Anomalie beim Kind einer Mutter mit unbehandelter Phenylketonurie ist:,1%,10%,25%,Fast 100%,D
Exon-Skipping wird assoziiert mit:,Nonsense-Mutationen,regulatorische Mutationen,RNA-Verarbeitungsmutationen,stille Mutationen,C
Welches der folgenden ist kein Chromosomeninstabilitätssyndrom?,Klinefelter-Syndrom,Ataxia telangiectasia,Fanconi-Anämie,Bloom-Syndrom,A
Normales Erwachsenenhämoglobin (Hb A) besteht aus:,zwei α (Alpha)- und zwei β (Beta)-Ketten.,zwei α- und zwei γ- (Gamma-) Ketten.,zwei α- und zwei δ-Ketten (Delta-Ketten).,vier γ-Ketten,A
Bei einer Erkrankung wie Schizophrenie ist das Wiederholungsrisiko für welche der folgenden Verwandten eines betroffenen Individuums am größten?,Bruder,Neffe,Enkelkind,Tante,A
Die Mutation bei der Sichelzellkrankheit besteht aus:,eine Löschung,eine Verdoppelung,eine Einfügung,eine Punktmutation,D
Welches der folgenden ist ein Beispiel für Monosomie?,"46,XX","47,XXX","69,XYY","45,X",D
"QTL-Analyse wird verwendet, um","Chromosomenregionen identifizieren, die mit einem komplexen Merkmal in einer genetischen Kreuzung assoziiert sind","bestimmen, welche Gene in einem Entwicklungsstadium exprimiert werden",Gene in Bakterienviren kartieren,RNA-Polymerase-Bindungsstellen identifizieren,A
Wie hoch wäre die Häufigkeit von AABBCC-Individuen aus einer Paarung von zwei AaBbCc-Individuen?,"1,0/64","1,0/32",1.0/128,1.0/256,A
"Es wird derzeit geschätzt, dass es ______ menschliche proteinkodierende Gene gibt, obwohl diese Schätzung im Laufe der Zeit möglicherweise reduziert wird.",10.000–15.000,19.000–20.000,29.000–30.000,100.000,B
Mit welchem der folgenden Verwandten teilt eine Person am wahrscheinlichsten einen gemeinsamen HLA-Haplotyp?,Vater,Mutter,Schwester,Sohn,C
Welches der folgenden Gene vermittelt die Anfälligkeit für polygene Alzheimer-Krankheit?,APP,PS1,PS2,APOE,D
Das DiGeorge/Shprintzen-Syndrom wird durch eine Deletion in welchem Chromosom verursacht?,4,7,15,22,D
X-Chromosom-Inaktivierung,Dies führt genetisch zur Abschaltung eines der beiden X-Chromosomen bei weiblichen Säugetieren,"findet bei Menschen statt, sodass das gleiche X-Chromosom in allen Zellen einer Frau inaktiv ist","ist die Ursache dafür, dass das Y-Chromosom genetisch inaktiv ist","kommt bei Fruchtfliegen vor, aber nicht bei Säugetieren",A
"Das Vererbungsmuster, das bei Glucose-6-Phosphat-Dehydrogenase (G6PD)-Mangel gezeigt wird, ist:",autosomal-dominant,autosomal-rezessiv,X-chromosomal dominant,X-chromosomal rezessiv,D
Homeobox-Sequenzen,sind im Genom vieler Tierarten vorhanden,"werden in Prokaryoten gefunden, aber nicht in Eukaryoten",wurden als Integrationsstellen für bakterielle Viren identifiziert,Integrationsstellen für transponierbare Elemente darstellen,A
Welcher der folgenden Karyotypen ist diagnostisch für das Down-Syndrom?,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
"Die Natur ist wichtiger für ______ Unterschiede, während die Erziehung einen größeren Einfluss auf ______ Unterschiede hat.",strukturell und anatomisch; psychologisch und sozial,psychologisch und sozial; strukturell und anatomisch,strukturell und psychologisch; anatomisch und sozial,sozial und anatomisch; psychologisch und strukturell,A
Welche der folgenden Optionen würde zum Angelman-Syndrom führen?,Maternale UPD 15,Paternale UPD 15,Deletion im väterlich vererbten Chromosom 15,Eine Mutation im SNRPN-Promotor,B
Rekombinante Alpha-Iduronidase wird zur Behandlung welcher Krankheit/welches Syndroms eingesetzt?,Morbus Fabry,Gaucher-Krankheit,Hurler-Syndrom,Pompe-Krankheit,C
Forschungen von Moshe Szyf und Kollegen haben bedeutende Erkenntnisse über die epigenetischen Einflüsse von pränatalem mütterlichem Stress geliefert. Diese Arbeit wurde als ______ bezeichnet.,Entwicklungsepigenetik,Soziale Epigenetik,fötale Epigenetik,mütterliche Epigenetik,B
"Wenn beide Eltern von der gleichen autosomal-rezessiven Störung betroffen sind, dann beträgt die Wahrscheinlichkeit, dass jedes ihrer Kinder betroffen sein wird, ___.",1 von 4,1 zu 2,2 von 3,1,D
Der Mutationsmechanismus bei der δβ-Thalassämie besteht aus:,eine Löschung,eine Verdoppelung,eine Einfügung,eine Punktmutation,A
"Unter Annahme des Hardy-Weinberg-Gleichgewichts wird die Genotypfrequenz der Heterozygoten, wenn die Frequenz der beiden Allele des untersuchten Gens 0,6 und 0,4 beträgt, sein:","0,8","0,64","0,48","0,32",C
"Familiäre Hypercholesterinämie wird durch Mutationen in dem Gen verursacht, das was kodiert?",Lipoprotein hoher Dichte,HMG-CoA-Reduktase,Lipoprotein geringer Dichte,Low-Density-Lipoprotein-Rezeptor,D
"Eine Kreuzung zwischen zwei reinerbigen Linien, eine mit dunkelblauen Blüten und eine mit hellweißen Blüten, bringt F1-Nachkommen hervor, die hellblau sind. Wenn die F1-Nachkommen selbstbestäubt werden, wird ein Verhältnis von 1:2:1 von dunkelblauen zu hellblauen zu weißen Blüten beobachtet. Welches genetische Phänomen ist mit diesen Ergebnissen vereinbar?",Epistase,unvollständige Dominanz,Kodominanz,Inzuchtdepression,B
"Der Anteil der Babys, die eine bei der Geburt erkennbare Anomalie aufweisen, beträgt _____.",1 von 10,1 zu 40,1 von 100,1 von 500,B
______ erklärte genetische Störungen wie Alkaptonurie und Albinismus.,Rezessive Vererbung hat,Dominante Gene haben,X-Chromosomen,Y-Chromosomen,A
